timestamp_s,iteration
96197.411308,20459
96197.421003,20460
96197.430573,20461
96197.440182,20462
96197.449566,20463
96197.459769,20464
96197.469342,20465
96197.479249,20466
96197.488628,20467
96197.498526,20468
96197.507967,20469
96197.518203,20470
96197.528338,20471
96197.538625,20472
96197.548684,20473
96197.559270,20474
96197.570130,20475
96197.580455,20476
96197.590265,20477
96197.602395,20478
96197.614431,20479
96197.625383,20480
96197.636223,20481
96197.646065,20482
96197.655833,20483
96197.665606,20484
96197.674949,20485
96197.685145,20486
96197.694566,20487
96197.704155,20488
96197.713461,20489
96197.723504,20490
96197.734139,20491
96197.744368,20492
96197.754237,20493
96197.764499,20494
96197.774048,20495
96197.783845,20496
96197.793306,20497
96197.803564,20498
96197.813939,20499
96201.299417,20500
96201.310589,20501
96201.324331,20502
96201.339795,20503
96201.349694,20504
96201.359614,20505
96201.369069,20506
96201.385709,20507
96201.400813,20508
96201.415588,20509
96201.429161,20510
96201.443712,20511
96201.454471,20512
96201.468032,20513
96201.481457,20514
96201.495723,20515
96201.510287,20516
96201.524179,20517
96201.539277,20518
96201.548618,20519
96201.557665,20520
96201.571591,20521
96201.586062,20522
96201.596059,20523
96201.606129,20524
96201.622065,20525
96201.637277,20526
96201.647341,20527
96201.661523,20528
96201.675084,20529
96201.686606,20530
96201.701427,20531
96201.716302,20532
96201.731203,20533
96201.745579,20534
96201.759056,20535
96201.773203,20536
96201.786240,20537
96201.795776,20538
96201.805041,20539
96201.814665,20540
96201.829262,20541
96201.843440,20542
96201.853276,20543
96201.867142,20544
96201.881463,20545
96201.891294,20546
96201.907128,20547
96201.921588,20548
96201.935342,20549
96201.952012,20550
96201.966434,20551
96201.977338,20552
96201.992621,20553
96202.006239,20554
96202.021436,20555
96202.035797,20556
96202.050671,20557
96202.064821,20558
96202.077902,20559
96202.094133,20560
96202.107404,20561
96202.122991,20562
96202.137545,20563
96202.147063,20564
96202.161060,20565
96202.171354,20566
96202.185736,20567
96202.200346,20568
96202.214963,20569
96202.224509,20570
96202.237346,20571
96202.252316,20572
96202.266542,20573
96202.277201,20574
96202.292462,20575
96202.305739,20576
96202.318454,20577
96202.333242,20578
96202.347619,20579
96202.361393,20580
96202.376552,20581
96202.390273,20582
96202.404802,20583
96202.418406,20584
96202.428819,20585
96202.443967,20586
96202.458557,20587
96202.472895,20588
96202.487434,20589
96202.503343,20590
96202.512741,20591
96202.522526,20592
96202.536869,20593
96202.551375,20594
96202.565426,20595
96202.575290,20596
96202.590019,20597
96202.603652,20598
96202.617300,20599
96202.631398,20600
96202.642205,20601
96202.655441,20602
96202.668844,20603
96202.683440,20604
96202.696871,20605
96202.709977,20606
96202.723160,20607
96202.738020,20608
96202.754583,20609
96202.769700,20610
96202.784577,20611
96202.794463,20612
96202.804298,20613
96202.818938,20614
96202.833447,20615
96202.843024,20616
96202.857854,20617
96202.873087,20618
96202.887921,20619
96202.897697,20620
96202.911725,20621
96202.924858,20622
96202.936986,20623
96202.949659,20624
96202.963606,20625
96202.980622,20626
96202.995302,20627
96203.009674,20628
96203.025244,20629
96203.040569,20630
96203.055205,20631
96203.069595,20632
96203.079384,20633
96203.094910,20634
96203.109496,20635
96203.119394,20636
96203.129090,20637
96203.141993,20638
96203.151765,20639
96203.167307,20640
96203.184071,20641
96203.202138,20642
96203.211277,20643
96203.226817,20644
96203.241594,20645
96203.255101,20646
96203.264643,20647
96203.280044,20648
96203.290097,20649
96203.311828,20650
96203.322033,20651
96203.335900,20652
96203.349845,20653
96203.363777,20654
96203.378224,20655
96203.391718,20656
96203.405697,20657
96203.415524,20658
96203.429262,20659
96203.444166,20660
96203.460623,20661
96203.474824,20662
96203.484860,20663
96203.494064,20664
96203.504279,20665
96203.518468,20666
96203.528530,20667
96203.543045,20668
96203.553213,20669
96203.566697,20670
96203.583446,20671
96203.598323,20672
96203.613592,20673
96203.631131,20674
96203.640593,20675
96203.657256,20676
96203.672800,20677
96203.687277,20678
96203.703162,20679
96203.717630,20680
96203.731693,20681
96203.746478,20682
96203.760966,20683
96203.778186,20684
96203.793459,20685
96203.807854,20686
96203.822278,20687
96203.831779,20688
96203.841741,20689
96203.851790,20690
96203.861457,20691
96203.876539,20692
96203.891400,20693
96203.901032,20694
96203.915966,20695
96203.931137,20696
96203.940444,20697
96203.954379,20698
96203.968297,20699
96203.982651,20700
96203.992852,20701
96204.007306,20702
96204.017206,20703
96204.030595,20704
96204.044909,20705
96204.058435,20706
96204.072498,20707
96204.086470,20708
96204.100597,20709
96204.110812,20710
96204.125884,20711
96204.140510,20712
96204.154910,20713
96204.164906,20714
96204.179712,20715
96204.194421,20716
96204.204285,20717
96204.214114,20718
96204.229097,20719
96204.243811,20720
96204.258775,20721
96204.269125,20722
96204.284591,20723
96204.293930,20724
96204.309222,20725
96204.324758,20726
96204.339246,20727
96204.354026,20728
96204.368759,20729
96204.384083,20730
96204.398118,20731
96204.408043,20732
96204.417972,20733
96204.432972,20734
96204.447502,20735
96204.457425,20736
96204.471825,20737
96204.487553,20738
96204.502476,20739
96204.512617,20740
96204.526695,20741
96204.536288,20742
96204.553612,20743
96204.567545,20744
96204.581513,20745
96204.596259,20746
96204.611633,20747
96204.626503,20748
96204.641273,20749
96208.470594,20750
96208.487625,20751
96208.504039,20752
96208.520116,20753
96208.535802,20754
96208.552009,20755
96208.567679,20756
96208.578987,20757
96208.595820,20758
96208.611974,20759
96208.627861,20760
96208.642909,20761
96208.658372,20762
96208.668731,20763
96208.683981,20764
96208.699493,20765
96208.714324,20766
96208.729465,20767
96208.744417,20768
96208.755923,20769
96208.771103,20770
96208.781860,20771
96208.796937,20772
96208.812215,20773
96208.827930,20774
96208.842849,20775
96208.853531,20776
96208.869735,20777
96208.884169,20778
96208.899791,20779
96208.915455,20780
96208.932046,20781
96208.947613,20782
96208.963289,20783
96208.978428,20784
96208.994223,20785
96209.004797,20786
96209.019976,20787
96209.030258,20788
96209.047010,20789
96209.057585,20790
96209.072435,20791
96209.088586,20792
96209.103539,20793
96209.119817,20794
96209.130545,20795
96209.146124,20796
96209.161707,20797
96209.177757,20798
96209.193737,20799
96209.211008,20800
96209.226517,20801
96209.241863,20802
96209.252158,20803
96209.269510,20804
96209.284156,20805
96209.299268,20806
96209.314564,20807
96209.329242,20808
96209.343962,20809
96209.358254,20810
96209.373217,20811
96209.388636,20812
96209.403119,20813
96209.418399,20814
96209.433374,20815
96209.448223,20816
96209.462977,20817
96209.478189,20818
96209.493229,20819
96209.508512,20820
96209.523682,20821
96209.540940,20822
96209.555868,20823
96209.570856,20824
96209.586307,20825
96209.601907,20826
96209.617235,20827
96209.633682,20828
96209.644162,20829
96209.658420,20830
96209.672849,20831
96209.688237,20832
96209.702663,20833
96209.718792,20834
96209.733894,20835
96209.748950,20836
96209.765343,20837
96209.780114,20838
96209.796767,20839
96209.811851,20840
96209.826818,20841
96209.842263,20842
96209.857101,20843
96209.871520,20844
96209.885496,20845
96209.896675,20846
96209.911519,20847
96209.926199,20848
96209.941337,20849
96209.956812,20850
96209.971391,20851
96209.987659,20852
96210.002432,20853
96210.017671,20854
96210.031839,20855
96210.046089,20856
96210.061424,20857
96210.076801,20858
96210.093276,20859
96210.103532,20860
96210.118063,20861
96210.133681,20862
96210.149266,20863
96210.164921,20864
96210.175730,20865
96210.191111,20866
96210.205572,20867
96210.219577,20868
96210.235474,20869
96210.250207,20870
96210.265286,20871
96210.280252,20872
96210.294865,20873
96210.305097,20874
96210.319289,20875
96210.334409,20876
96210.350874,20877
96210.365565,20878
96210.379733,20879
96210.390156,20880
96210.399655,20881
96210.414858,20882
96210.429966,20883
96210.444397,20884
96210.458941,20885
96210.473640,20886
96210.488960,20887
96210.503467,20888
96210.513762,20889
96210.529428,20890
96210.544175,20891
96210.559547,20892
96210.574069,20893
96210.588650,20894
96210.604536,20895
96210.619544,20896
96210.634640,20897
96210.649265,20898
96210.659329,20899
96210.676501,20900
96210.691211,20901
96210.704981,20902
96210.719298,20903
96210.734548,20904
96210.749300,20905
96210.764654,20906
96210.780228,20907
96210.794870,20908
96210.809828,20909
96210.824991,20910
96210.840413,20911
96210.854638,20912
96210.869992,20913
96210.884485,20914
96210.898848,20915
96210.912876,20916
96210.928180,20917
96210.943839,20918
96210.954491,20919
96210.968698,20920
96210.983961,20921
96210.994954,20922
96211.010786,20923
96211.020903,20924
96211.036216,20925
96211.045953,20926
96211.055731,20927
96211.070766,20928
96211.084716,20929
96211.099709,20930
96211.114239,20931
96211.128788,20932
96211.143544,20933
96211.158019,20934
96211.172570,20935
96211.187592,20936
96211.201973,20937
96211.216844,20938
96211.231811,20939
96211.242270,20940
96211.257729,20941
96211.273572,20942
96211.284329,20943
96211.299232,20944
96211.313658,20945
96211.329168,20946
96211.344457,20947
96211.358702,20948
96211.373442,20949
96211.388875,20950
96211.404831,20951
96211.419725,20952
96211.434963,20953
96211.450516,20954
96211.466088,20955
96211.481357,20956
96211.496110,20957
96211.510314,20958
96211.520886,20959
96211.535718,20960
96211.550303,20961
96211.568804,20962
96211.584119,20963
96211.598670,20964
96211.613996,20965
96211.629051,20966
96211.643516,20967
96211.657583,20968
96211.672008,20969
96211.687433,20970
96211.702035,20971
96211.717082,20972
96211.731964,20973
96211.746758,20974
96211.762336,20975
96211.777243,20976
96211.792031,20977
96211.806949,20978
96211.816767,20979
96211.832033,20980
96211.846964,20981
96211.861738,20982
96211.875907,20983
96211.891971,20984
96211.906392,20985
96211.921317,20986
96211.936290,20987
96211.951109,20988
96211.961340,20989
96211.976796,20990
96211.991036,20991
96212.006650,20992
96212.022212,20993
96212.033279,20994
96212.048871,20995
96212.063997,20996
96212.080653,20997
96212.096503,20998
96212.106769,20999
96215.720601,21000
96215.738614,21001
96215.754480,21002
96215.769521,21003
96215.783974,21004
96215.799856,21005
96215.816286,21006
96215.832324,21007
96215.847434,21008
96215.862884,21009
96215.878644,21010
96215.896113,21011
96215.913227,21012
96215.930318,21013
96215.951842,21014
96215.967308,21015
96215.982991,21016
96215.997526,21017
96216.011638,21018
96216.032673,21019
96216.051791,21020
96216.070212,21021
96216.088310,21022
96216.102501,21023
96216.117666,21024
96216.133125,21025
96216.148216,21026
96216.165699,21027
96216.180077,21028
96216.195885,21029
96216.211596,21030
96216.227134,21031
96216.243662,21032
96216.258593,21033
96216.279545,21034
96216.294041,21035
96216.309476,21036
96216.323504,21037
96216.337010,21038
96216.354614,21039
96216.370195,21040
96216.387213,21041
96216.405388,21042
96216.420948,21043
96216.441706,21044
96216.460208,21045
96216.475308,21046
96216.490409,21047
96216.507718,21048
96216.524778,21049
96216.543711,21050
96216.559053,21051
96216.572465,21052
96216.586070,21053
96216.601135,21054
96216.618259,21055
96216.633567,21056
96216.652296,21057
96216.665789,21058
96216.680353,21059
96216.695305,21060
96216.711756,21061
96216.727204,21062
96216.744206,21063
96216.759388,21064
96216.775875,21065
96216.790814,21066
96216.808806,21067
96216.823062,21068
96216.837891,21069
96216.858754,21070
96216.873757,21071
96216.888466,21072
96216.903688,21073
96216.924074,21074
96216.943452,21075
96216.957297,21076
96216.975735,21077
96216.995343,21078
96217.010619,21079
96217.025519,21080
96217.039736,21081
96217.055755,21082
96217.071486,21083
96217.086415,21084
96217.101709,21085
96217.115352,21086
96217.131223,21087
96217.147263,21088
96217.163072,21089
96217.176933,21090
96217.192742,21091
96217.206768,21092
96217.225399,21093
96217.240676,21094
96217.254514,21095
96217.272387,21096
96217.288806,21097
96217.302615,21098
96217.322325,21099
96217.339749,21100
96217.355398,21101
96217.370911,21102
96217.390237,21103
96217.405632,21104
96217.419611,21105
96217.439076,21106
96217.452787,21107
96217.468956,21108
96217.486172,21109
96217.506031,21110
96217.521283,21111
96217.536533,21112
96217.553983,21113
96217.571111,21114
96217.586781,21115
96217.606407,21116
96217.622166,21117
96217.636513,21118
96217.650604,21119
96217.665014,21120
96217.678718,21121
96217.697217,21122
96217.717837,21123
96217.735635,21124
96217.748979,21125
96217.764144,21126
96217.779728,21127
96217.795956,21128
96217.811843,21129
96217.827727,21130
96217.843501,21131
96217.860053,21132
96217.873180,21133
96217.886812,21134
96217.900367,21135
96217.916127,21136
96217.929910,21137
96217.944026,21138
96217.960294,21139
96217.980454,21140
96217.995459,21141
96218.011410,21142
96218.024806,21143
96218.039635,21144
96218.059809,21145
96218.074755,21146
96218.089469,21147
96218.103879,21148
96218.118590,21149
96218.138695,21150
96218.155202,21151
96218.169955,21152
96218.184769,21153
96218.198718,21154
96218.217796,21155
96218.233446,21156
96218.248620,21157
96218.264033,21158
96218.280113,21159
96218.295692,21160
96218.310239,21161
96218.329626,21162
96218.344860,21163
96218.358651,21164
96218.373343,21165
96218.388403,21166
96218.402722,21167
96218.417917,21168
96218.434557,21169
96218.448646,21170
96218.466831,21171
96218.481555,21172
96218.496882,21173
96218.510584,21174
96218.528530,21175
96218.543238,21176
96218.559923,21177
96218.578269,21178
96218.593700,21179
96218.612539,21180
96218.628985,21181
96218.642859,21182
96218.656912,21183
96218.671978,21184
96218.687570,21185
96218.705859,21186
96218.720247,21187
96218.736365,21188
96218.750344,21189
96218.765227,21190
96218.781430,21191
96218.795585,21192
96218.811845,21193
96218.826556,21194
96218.841843,21195
96218.859522,21196
96218.874570,21197
96218.893828,21198
96218.909998,21199
96218.924937,21200
96218.939896,21201
96218.958128,21202
96218.977398,21203
96218.992669,21204
96219.006986,21205
96219.021389,21206
96219.036467,21207
96219.051718,21208
96219.068771,21209
96219.083143,21210
96219.098539,21211
96219.117886,21212
96219.131723,21213
96219.147570,21214
96219.163437,21215
96219.178641,21216
96219.192894,21217
96219.208247,21218
96219.225082,21219
96219.241285,21220
96219.256477,21221
96219.275752,21222
96219.290354,21223
96219.305563,21224
96219.319174,21225
96219.334684,21226
96219.350757,21227
96219.366314,21228
96219.383169,21229
96219.403826,21230
96219.421426,21231
96219.436299,21232
96219.454653,21233
96219.470327,21234
96219.487914,21235
96219.502459,21236
96219.520402,21237
96219.534897,21238
96219.550722,21239
96219.569287,21240
96219.588337,21241
96219.603057,21242
96219.619553,21243
96219.633975,21244
96219.649326,21245
96219.664545,21246
96219.681602,21247
96219.697538,21248
96219.712104,21249
96222.753740,21250
96222.764782,21251
96222.774447,21252
96222.784708,21253
96222.794571,21254
96222.804324,21255
96222.815757,21256
96222.827584,21257
96222.840437,21258
96222.850998,21259
96222.861606,21260
96222.871281,21261
96222.880986,21262
96222.890628,21263
96222.901050,21264
96222.910968,21265
96222.921295,21266
96222.931803,21267
96222.941340,21268
96222.951637,21269
96222.962063,21270
96222.971543,21271
96222.981699,21272
96222.991187,21273
96223.000609,21274
96223.010571,21275
96223.021257,21276
96223.031226,21277
96223.040825,21278
96223.050915,21279
96223.060610,21280
96223.070181,21281
96223.080199,21282
96223.089506,21283
96223.099759,21284
96223.108950,21285
96223.118762,21286
96223.127920,21287
96223.138496,21288
96223.147987,21289
96223.157447,21290
96223.167297,21291
96223.176606,21292
96223.186091,21293
96223.196071,21294
96223.205302,21295
96223.215698,21296
96223.225112,21297
96223.234299,21298
96223.243885,21299
96223.256865,21300
96223.266325,21301
96223.276413,21302
96223.285806,21303
96223.295302,21304
96223.304930,21305
96223.315253,21306
96223.325577,21307
96223.336392,21308
96223.346082,21309
96223.355700,21310
96223.365246,21311
96223.376040,21312
96223.385525,21313
96223.395585,21314
96223.405839,21315
96223.415957,21316
96223.426323,21317
96223.436396,21318
96223.445760,21319
96223.455805,21320
96223.465467,21321
96223.475663,21322
96223.484998,21323
96223.495064,21324
96223.504398,21325
96223.514471,21326
96223.523621,21327
96223.533339,21328
96223.542585,21329
96223.552864,21330
96223.562720,21331
96223.572545,21332
96223.581946,21333
96223.591420,21334
96223.601211,21335
96223.611637,21336
96223.621212,21337
96223.630936,21338
96223.640288,21339
96223.650035,21340
96223.660005,21341
96223.670313,21342
96223.679636,21343
96223.689427,21344
96223.698822,21345
96223.708430,21346
96223.717801,21347
96223.728514,21348
96223.738418,21349
96223.748763,21350
96223.758270,21351
96223.767661,21352
96223.777031,21353
96223.786887,21354
96223.796234,21355
96223.806636,21356
96223.816473,21357
96223.826692,21358
96223.836243,21359
96223.846380,21360
96223.855660,21361
96223.865249,21362
96223.874896,21363
96223.884236,21364
96223.893871,21365
96223.903910,21366
96223.913837,21367
96223.923926,21368
96223.933735,21369
96223.943506,21370
96223.952955,21371
96223.962699,21372
96223.972616,21373
96223.982303,21374
96223.991417,21375
96224.000981,21376
96224.010690,21377
96224.021586,21378
96224.032343,21379
96224.042985,21380
96224.053595,21381
96224.063434,21382
96224.073327,21383
96224.083915,21384
96224.093275,21385
96224.102836,21386
96224.112733,21387
96224.122504,21388
96224.132312,21389
96224.142841,21390
96224.152698,21391
96224.162609,21392
96224.171973,21393
96224.181320,21394
96224.190707,21395
96224.200781,21396
96224.210180,21397
96224.220439,21398
96224.229919,21399
96224.241299,21400
96224.250679,21401
96224.261096,21402
96224.271268,21403
96224.281294,21404
96224.291110,21405
96224.301308,21406
96224.310919,21407
96224.321254,21408
96224.330812,21409
96224.340786,21410
96224.350262,21411
96224.360185,21412
96224.369471,21413
96224.379203,21414
96224.389104,21415
96224.398809,21416
96224.408306,21417
96224.417591,21418
96224.427763,21419
96224.438223,21420
96224.447750,21421
96224.457818,21422
96224.467263,21423
96224.476660,21424
96224.486250,21425
96224.496659,21426
96224.506011,21427
96224.516218,21428
96224.526086,21429
96224.536200,21430
96224.545778,21431
96224.556685,21432
96224.566615,21433
96224.576800,21434
96224.586232,21435
96224.595636,21436
96224.605239,21437
96224.614980,21438
96224.625071,21439
96224.635279,21440
96224.646428,21441
96224.655896,21442
96224.665654,21443
96224.675854,21444
96224.685655,21445
96224.695531,21446
96224.705533,21447
96224.715538,21448
96224.725245,21449
96224.735305,21450
96224.744973,21451
96224.754794,21452
96224.764468,21453
96224.773944,21454
96224.783348,21455
96224.793127,21456
96224.803060,21457
96224.813725,21458
96224.823373,21459
96224.832919,21460
96224.843350,21461
96224.853725,21462
96224.863432,21463
96224.873341,21464
96224.882891,21465
96224.892177,21466
96224.901916,21467
96224.912453,21468
96224.921813,21469
96224.931630,21470
96224.941191,21471
96224.950559,21472
96224.959779,21473
96224.969728,21474
96224.979760,21475
96224.989434,21476
96224.998840,21477
96225.008328,21478
96225.017693,21479
96225.027886,21480
96225.037192,21481
96225.047044,21482
96225.056394,21483
96225.065740,21484
96225.075156,21485
96225.085288,21486
96225.094597,21487
96225.105178,21488
96225.115182,21489
96225.125086,21490
96225.134431,21491
96225.144922,21492
96225.154203,21493
96225.164598,21494
96225.174311,21495
96225.183711,21496
96225.192902,21497
96225.202850,21498
96225.212232,21499
96228.889185,21500
96228.902469,21501
96228.917136,21502
96228.930598,21503
96228.945467,21504
96228.958067,21505
96228.969937,21506
96228.980369,21507
96228.993087,21508
96229.006224,21509
96229.016822,21510
96229.029207,21511
96229.043185,21512
96229.056660,21513
96229.067888,21514
96229.081384,21515
96229.091513,21516
96229.104606,21517
96229.118977,21518
96229.132704,21519
96229.146709,21520
96229.161625,21521
96229.175572,21522
96229.188888,21523
96229.199857,21524
96229.210435,21525
96229.221578,21526
96229.234932,21527
96229.251585,21528
96229.266693,21529
96229.280723,21530
96229.294282,21531
96229.307852,21532
96229.317560,21533
96229.329912,21534
96229.342056,21535
96229.355876,21536
96229.366375,21537
96229.379989,21538
96229.390617,21539
96229.403030,21540
96229.417700,21541
96229.428300,21542
96229.438725,21543
96229.453495,21544
96229.467762,21545
96229.480851,21546
96229.491381,21547
96229.505274,21548
96229.518448,21549
96229.532863,21550
96229.547223,21551
96229.557206,21552
96229.571360,21553
96229.582453,21554
96229.595977,21555
96229.606427,21556
96229.621730,21557
96229.634651,21558
96229.646026,21559
96229.658915,21560
96229.669843,21561
96229.679486,21562
96229.690580,21563
96229.701442,21564
96229.713906,21565
96229.726031,21566
96229.740768,21567
96229.755858,21568
96229.767249,21569
96229.777931,21570
96229.788698,21571
96229.801499,21572
96229.811664,21573
96229.825082,21574
96229.838782,21575
96229.851941,21576
96229.861336,21577
96229.872358,21578
96229.890710,21579
96229.903759,21580
96229.915070,21581
96229.929493,21582
96229.942833,21583
96229.955615,21584
96229.965309,21585
96229.975616,21586
96229.990712,21587
96230.004859,21588
96230.018802,21589
96230.032529,21590
96230.044164,21591
96230.055550,21592
96230.065512,21593
96230.075215,21594
96230.088613,21595
96230.102965,21596
96230.116412,21597
96230.129357,21598
96230.139123,21599
96230.152079,21600
96230.165903,21601
96230.178680,21602
96230.189964,21603
96230.203100,21604
96230.216635,21605
96230.229224,21606
96230.244477,21607
96230.256775,21608
96230.270019,21609
96230.283904,21610
96230.297547,21611
96230.307359,21612
96230.321404,21613
96230.332111,21614
96230.345185,21615
96230.357877,21616
96230.369248,21617
96230.379723,21618
96230.389744,21619
96230.402630,21620
96230.414802,21621
96230.425676,21622
96230.436195,21623
96230.450666,21624
96230.461212,21625
96230.473278,21626
96230.483650,21627
96230.497553,21628
96230.508052,21629
96230.523185,21630
96230.535222,21631
96230.547827,21632
96230.561241,21633
96230.574621,21634
96230.588354,21635
96230.599651,21636
96230.613707,21637
96230.624799,21638
96230.637953,21639
96230.652765,21640
96230.665183,21641
96230.678529,21642
96230.690058,21643
96230.703156,21644
96230.712948,21645
96230.726888,21646
96230.738295,21647
96230.749469,21648
96230.764237,21649
96230.780192,21650
96230.794682,21651
96230.808605,21652
96230.819645,21653
96230.833601,21654
96230.844778,21655
96230.854365,21656
96230.867282,21657
96230.877805,21658
96230.892642,21659
96230.906735,21660
96230.916448,21661
96230.927455,21662
96230.942277,21663
96230.957332,21664
96230.968787,21665
96230.982929,21666
96230.997988,21667
96231.011292,21668
96231.020931,21669
96231.033025,21670
96231.043547,21671
96231.053553,21672
96231.067520,21673
96231.081274,21674
96231.094596,21675
96231.109458,21676
96231.120421,21677
96231.134358,21678
96231.143426,21679
96231.159594,21680
96231.171649,21681
96231.183705,21682
96231.197700,21683
96231.212788,21684
96231.227197,21685
96231.239644,21686
96231.249206,21687
96231.260860,21688
96231.270723,21689
96231.281665,21690
96231.292736,21691
96231.306209,21692
96231.316210,21693
96231.331498,21694
96231.345346,21695
96231.360318,21696
96231.370240,21697
96231.384490,21698
96231.395063,21699
96231.404914,21700
96231.415411,21701
96231.425489,21702
96231.438979,21703
96231.449345,21704
96231.459810,21705
96231.472654,21706
96231.486262,21707
96231.498256,21708
96231.513506,21709
96231.526476,21710
96231.536469,21711
96231.546950,21712
96231.559911,21713
96231.572902,21714
96231.586200,21715
96231.599820,21716
96231.615816,21717
96231.627766,21718
96231.641181,21719
96231.650885,21720
96231.660890,21721
96231.672834,21722
96231.685723,21723
96231.698232,21724
96231.709671,21725
96231.720962,21726
96231.730977,21727
96231.744601,21728
96231.760979,21729
96231.772372,21730
96231.782378,21731
96231.796224,21732
96231.807239,21733
96231.823635,21734
96231.837668,21735
96231.847194,21736
96231.860233,21737
96231.873203,21738
96231.887533,21739
96231.898334,21740
96231.911271,21741
96231.925189,21742
96231.938006,21743
96231.951947,21744
96231.961783,21745
96231.976840,21746
96231.991748,21747
96232.004027,21748
96232.013296,21749
96236.134926,21750
96236.150725,21751
96236.164600,21752
96236.176421,21753
96236.189526,21754
96236.200047,21755
96236.212622,21756
96236.225730,21757
96236.238764,21758
96236.251907,21759
96236.264149,21760
96236.276867,21761
96236.293666,21762
96236.308724,21763
96236.324437,21764
96236.341274,21765
96236.357877,21766
96236.374300,21767
96236.389331,21768
96236.404649,21769
96236.416219,21770
96236.428958,21771
96236.444190,21772
96236.458617,21773
96236.470991,21774
96236.483520,21775
96236.498098,21776
96236.513418,21777
96236.527535,21778
96236.541743,21779
96236.555537,21780
96236.569020,21781
96236.581806,21782
96236.596968,21783
96236.610129,21784
96236.623470,21785
96236.636272,21786
96236.651640,21787
96236.665941,21788
96236.679324,21789
96236.694269,21790
96236.708223,21791
96236.721533,21792
96236.736733,21793
96236.749925,21794
96236.763556,21795
96236.778358,21796
96236.794211,21797
96236.805692,21798
96236.821436,21799
96236.837832,21800
96236.853375,21801
96236.867780,21802
96236.883641,21803
96236.897641,21804
96236.912218,21805
96236.926684,21806
96236.940879,21807
96236.956538,21808
96236.971883,21809
96236.986610,21810
96237.001883,21811
96237.016424,21812
96237.032191,21813
96237.047073,21814
96237.062880,21815
96237.077543,21816
96237.088114,21817
96237.103830,21818
96237.118862,21819
96237.131613,21820
96237.144590,21821
96237.159917,21822
96237.173320,21823
96237.188202,21824
96237.202346,21825
96237.215571,21826
96237.229781,21827
96237.243741,21828
96237.257830,21829
96237.270313,21830
96237.285577,21831
96237.298204,21832
96237.313211,21833
96237.328723,21834
96237.343302,21835
96237.353722,21836
96237.368330,21837
96237.380971,21838
96237.396452,21839
96237.409029,21840
96237.420837,21841
96237.433791,21842
96237.445627,21843
96237.457395,21844
96237.471767,21845
96237.486834,21846
96237.497708,21847
96237.512198,21848
96237.524830,21849
96237.540824,21850
96237.555891,21851
96237.569321,21852
96237.583338,21853
96237.594227,21854
96237.609608,21855
96237.622360,21856
96237.634490,21857
96237.649742,21858
96237.665207,21859
96237.680546,21860
96237.691636,21861
96237.703694,21862
96237.718312,21863
96237.733558,21864
96237.748888,21865
96237.763490,21866
96237.775747,21867
96237.789730,21868
96237.804950,21869
96237.820623,21870
96237.834315,21871
96237.846450,21872
96237.861296,21873
96237.875754,21874
96237.889523,21875
96237.901573,21876
96237.914612,21877
96237.928654,21878
96237.941678,21879
96237.956230,21880
96237.970913,21881
96237.985246,21882
96238.000146,21883
96238.013800,21884
96238.026533,21885
96238.038853,21886
96238.053642,21887
96238.068199,21888
96238.083238,21889
96238.098331,21890
96238.109616,21891
96238.122198,21892
96238.136385,21893
96238.151500,21894
96238.164806,21895
96238.175843,21896
96238.192178,21897
96238.207765,21898
96238.218628,21899
96238.234929,21900
96238.250547,21901
96238.267456,21902
96238.283104,21903
96238.298487,21904
96238.312796,21905
96238.326765,21906
96238.339721,21907
96238.354663,21908
96238.365506,21909
96238.378410,21910
96238.392857,21911
96238.407518,21912
96238.420804,21913
96238.431229,21914
96238.445191,21915
96238.459653,21916
96238.470716,21917
96238.486453,21918
96238.499905,21919
96238.510813,21920
96238.525683,21921
96238.538380,21922
96238.553255,21923
96238.568990,21924
96238.585720,21925
96238.599846,21926
96238.610274,21927
96238.624380,21928
96238.636351,21929
96238.647415,21930
96238.657987,21931
96238.669560,21932
96238.683658,21933
96238.698082,21934
96238.712823,21935
96238.728714,21936
96238.743211,21937
96238.757407,21938
96238.768220,21939
96238.782558,21940
96238.795940,21941
96238.811168,21942
96238.826272,21943
96238.839077,21944
96238.853746,21945
96238.865985,21946
96238.878373,21947
96238.889877,21948
96238.903181,21949
96238.916873,21950
96238.928678,21951
96238.943105,21952
96238.955591,21953
96238.969787,21954
96238.980282,21955
96238.992998,21956
96239.009095,21957
96239.020849,21958
96239.035156,21959
96239.046482,21960
96239.061712,21961
96239.073739,21962
96239.085801,21963
96239.100022,21964
96239.110683,21965
96239.124335,21966
96239.138483,21967
96239.152183,21968
96239.162970,21969
96239.177936,21970
96239.189961,21971
96239.202759,21972
96239.215744,21973
96239.228190,21974
96239.242975,21975
96239.257527,21976
96239.270322,21977
96239.284295,21978
96239.295455,21979
96239.310452,21980
96239.324994,21981
96239.337583,21982
96239.349202,21983
96239.364262,21984
96239.378930,21985
96239.393211,21986
96239.403369,21987
96239.418184,21988
96239.430663,21989
96239.441693,21990
96239.453593,21991
96239.467770,21992
96239.479061,21993
96239.493577,21994
96239.508296,21995
96239.520825,21996
96239.533672,21997
96239.547664,21998
96239.560888,21999
96243.320588,22000
96243.336393,22001
96243.353087,22002
96243.369834,22003
96243.387015,22004
96243.403309,22005
96243.419618,22006
96243.435221,22007
96243.451627,22008
96243.466715,22009
96243.481784,22010
96243.497895,22011
96243.512948,22012
