timestamp_s,ram_mb,vram_mb
591.205280,25086.23,762.00
591.305877,25086.23,720.00
591.406481,25098.70,622.00
591.507393,25098.70,592.00
591.608069,25098.70,592.00
591.708701,25098.70,592.00
591.809458,25098.70,592.00
591.910248,25098.70,592.00
592.010904,25098.70,592.00
592.113307,25098.71,592.00
592.215723,25098.71,592.00
592.318361,25098.71,592.00
592.421052,25098.71,592.00
592.523402,25098.71,592.00
592.626013,25098.71,592.00
592.728466,25098.71,592.00
592.830439,25098.71,592.00
592.932786,25098.71,592.00
593.035418,25098.71,592.00
593.137814,25098.71,592.00
593.240181,25098.71,592.00
593.342672,25098.71,592.00
593.446061,25098.71,592.00
593.548416,25098.71,592.00
593.651170,25098.71,592.00
593.753918,25098.71,592.00
593.856737,25098.71,592.00
593.959199,25098.71,592.00
594.061598,25098.71,592.00
594.164145,25098.71,592.00
594.266718,25098.71,592.00
594.369270,25098.71,592.00
594.471963,25098.71,592.00
594.574826,25098.71,592.00
594.677275,25098.71,592.00
594.779569,25098.71,592.00
594.882196,25098.71,592.00
594.984363,25098.71,592.00
595.086795,25098.71,592.00
595.189331,25123.64,592.00
595.291550,25260.79,592.00
595.392380,25136.23,756.00
595.492949,25136.23,650.00
595.593538,25136.23,778.00
595.694065,25136.23,764.00
595.794639,25136.23,722.00
595.895971,25136.23,764.00
595.996576,25136.23,770.00
596.097170,25136.23,690.00
596.197758,25136.23,764.00
596.298410,25136.23,664.00
596.399016,25136.23,666.00
596.499545,25136.23,764.00
596.600175,25136.23,622.00
596.700714,25136.23,734.00
596.801286,25136.23,636.00
596.901847,25136.23,624.00
597.002467,25136.23,672.00
597.103057,25136.23,778.00
597.203624,25136.23,764.00
597.304283,25136.23,750.00
597.404910,25136.23,778.00
597.505469,25136.23,764.00
597.606164,25136.23,764.00
597.706760,25136.23,722.00
597.807314,25136.23,764.00
597.908309,25136.23,610.00
598.008929,25136.23,708.00
598.109498,25136.23,778.00
598.210181,25136.23,764.00
598.311053,25136.23,756.00
598.411660,25136.23,630.00
598.512471,25136.23,772.00
598.613044,25136.23,772.00
598.713832,25148.58,602.00
598.814487,25148.58,772.00
598.915137,25148.58,602.00
599.015707,25148.58,602.00
599.116432,25148.58,602.00
599.217418,25148.58,602.00
599.318255,25148.58,602.00
599.418947,25148.58,602.00
599.521086,25086.36,602.00
599.623346,25086.36,602.00
599.725578,25086.36,602.00
599.827827,25086.36,602.00
599.930269,25086.36,602.00
600.032363,25086.36,602.00
600.134699,25086.36,602.00
600.236559,25086.36,602.00
600.338648,25086.36,602.00
600.440814,25086.36,602.00
600.542697,25086.36,602.00
600.645116,25086.36,602.00
600.747348,25086.36,602.00
600.850664,25086.36,602.00
600.952904,25086.36,602.00
601.054946,25086.36,602.00
601.157106,25086.36,602.00
601.259293,25086.36,602.00
601.361522,25086.36,602.00
601.463752,25086.36,602.00
601.565693,25086.36,602.00
601.668357,25086.36,602.00
601.772905,25086.36,602.00
601.875469,25086.36,602.00
601.977568,25086.36,602.00
602.080054,25086.36,602.00
602.181934,25086.36,602.00
602.284150,25086.36,602.00
602.386222,25086.36,602.00
602.488374,25086.36,602.00
602.590399,25086.36,602.00
602.691253,25086.37,678.00
602.791868,25086.37,642.00
602.892493,25086.37,628.00
602.993041,25086.37,800.00
603.093661,25086.37,804.00
603.194233,25086.37,696.00
603.294849,25086.37,798.00
603.395487,25086.37,708.00
603.496142,25086.37,806.00
603.596662,25086.37,808.00
603.697158,25086.37,648.00
603.797706,25086.37,804.00
603.898292,25086.37,800.00
603.998897,25086.37,704.00
604.099397,25086.37,810.00
604.200045,25086.37,786.00
604.300647,25086.37,808.00
604.401139,25086.37,678.00
604.501700,25086.37,800.00
604.602215,25086.37,662.00
604.702745,25086.37,804.00
604.803272,25086.37,800.00
604.903858,25086.37,808.00
605.004473,25086.37,696.00
605.105098,25086.37,790.00
605.205729,25086.37,808.00
605.306260,25086.37,628.00
605.406873,25086.37,782.00
605.507839,25086.37,676.00
605.608485,25086.37,698.00
605.709090,25086.37,692.00
605.809697,25097.67,798.00
605.910298,25099.56,796.00
606.010907,25110.14,806.00
606.111476,25110.14,636.00
606.212121,25110.14,706.00
606.312787,25110.14,798.00
606.413533,25110.14,790.00
606.514424,25110.14,658.00
606.615062,25122.61,640.00
606.715603,25135.08,630.00
606.816535,25135.08,664.00
606.917385,25135.08,664.00
607.018443,25135.08,664.00
607.119404,25135.08,664.00
607.220558,25135.08,664.00
607.321429,25135.08,664.00
607.422485,25135.08,664.00
607.527300,25135.08,664.00
607.629300,25135.08,664.00
607.730920,25135.08,664.00
607.832803,25135.08,664.00
607.934452,25135.08,664.00
608.035991,25135.08,664.00
608.138230,25135.08,664.00
608.240021,25135.08,664.00
608.342150,25135.08,664.00
608.444107,25135.08,664.00
608.546126,25135.08,664.00
608.648167,25135.08,664.00
608.750281,25135.08,664.00
608.852557,25135.08,664.00
608.953396,25135.08,728.00
609.053964,25135.08,702.00
609.154537,25135.08,618.00
609.255216,25135.08,590.00
609.355836,25135.08,646.00
609.456663,25135.08,646.00
609.557228,25135.08,716.00
609.657779,25135.08,730.00
609.758511,25135.08,632.00
609.859453,25135.08,730.00
609.960240,25135.08,716.00
610.061064,25135.08,590.00
610.161717,25135.08,618.00
610.262306,25135.08,730.00
610.362878,25135.08,674.00
610.463588,25135.08,590.00
610.564359,25135.08,646.00
610.665017,25135.08,716.00
610.765611,25135.08,604.00
610.866299,25135.08,730.00
610.966965,25135.08,646.00
611.067560,25135.08,660.00
611.168159,25135.08,730.00
611.268867,25135.08,730.00
611.369628,25135.08,646.00
611.470436,25135.08,576.00
611.571057,25135.08,576.00
611.671855,25135.08,576.00
611.774360,25135.08,576.00
611.881002,25135.08,576.00
611.983119,25135.08,576.00
612.085590,25135.08,576.00
612.187969,25135.08,576.00
612.289761,25135.08,576.00
612.392319,25135.08,576.00
612.494422,25135.08,576.00
612.596860,25135.08,576.00
612.698863,25135.08,576.00
612.801684,25135.08,576.00
612.903565,25135.08,576.00
613.005830,25135.08,576.00
613.109149,25135.08,576.00
613.211344,25135.08,576.00
613.313539,25135.08,576.00
613.416410,25135.08,576.00
613.518802,25135.08,576.00
613.621047,25135.08,576.00
613.723481,25135.08,576.00
613.826071,25135.08,576.00
613.928256,25135.08,576.00
614.030727,25135.08,576.00
614.133482,25135.08,576.00
614.235774,25135.08,576.00
614.339549,25135.08,576.00
614.442436,25135.08,576.00
614.545320,25135.08,576.00
614.648815,25135.08,576.00
614.752889,25135.08,576.00
614.854276,25135.08,576.00
614.959952,25135.08,576.00
615.062643,25135.08,576.00
615.165062,25135.08,576.00
615.265970,25135.08,634.00
615.366588,25135.08,690.00
615.467528,25135.08,746.00
615.568191,25135.08,746.00
615.668849,25135.08,748.00
615.769633,25135.08,746.00
615.870489,25135.08,746.00
615.971288,25135.08,762.00
616.072260,25135.08,732.00
616.173115,25135.08,636.00
616.274007,25135.08,648.00
616.374716,25135.08,762.00
616.475637,25135.08,746.00
616.576359,25135.08,664.00
616.677030,25135.08,760.00
616.777725,25135.08,678.00
616.878311,25135.08,746.00
616.978914,25147.55,664.00
617.079525,25160.02,762.00
617.180152,25172.48,622.00
617.280933,25184.95,648.00
617.381529,25197.42,762.00
617.482259,25209.89,762.00
617.583129,25222.36,678.00
617.683837,25247.29,650.00
617.784431,25259.76,762.00
617.885032,25284.70,762.00
617.985722,25297.17,762.00
618.086894,25297.17,622.00
618.187838,25297.17,678.00
618.289233,25297.17,748.00
618.389931,25297.17,762.00
618.490604,25297.17,762.00
618.591302,25297.17,762.00
618.691996,25297.17,664.00
618.792676,25297.17,748.00
618.893406,25297.17,762.00
618.994188,25297.17,594.00
619.095077,25297.17,594.00
619.195761,25297.17,594.00
619.296711,25297.17,594.00
619.397381,25297.17,594.00
619.498098,25297.17,594.00
619.600488,25297.17,594.00
619.703171,25297.17,594.00
619.805122,25297.17,594.00
619.907145,25297.17,594.00
620.009345,25297.17,594.00
620.111319,25297.17,594.00
620.213798,25297.17,594.00
620.316173,25297.17,594.00
620.418469,25297.17,594.00
620.520850,25297.17,594.00
620.623162,25297.17,594.00
620.725454,25297.17,594.00
620.828355,25297.17,594.00
620.930587,25297.17,594.00
621.032708,25297.17,594.00
621.134850,25297.17,594.00
621.237258,25297.17,594.00
621.339314,25297.17,594.00
621.441464,25297.17,594.00
621.543789,25297.17,594.00
621.646127,25297.17,594.00
621.747706,25297.17,594.00
621.849859,25297.17,594.00
621.952002,25297.17,594.00
622.054115,25297.17,594.00
622.156465,25297.17,594.00
622.259037,25297.17,594.00
622.361109,25297.17,594.00
622.463221,25297.17,594.00
622.565664,25297.17,594.00
622.667889,25297.17,594.00
622.770225,25297.17,594.00
622.873132,25297.17,594.00
622.975298,25297.17,594.00
623.077713,25297.17,594.00
623.178622,25297.17,656.00
623.279261,25297.17,764.00
623.379866,25297.17,706.00
623.480417,25297.17,594.00
623.581015,25297.17,614.00
623.681590,25297.17,762.00
623.782293,25297.17,692.00
623.882873,25297.17,736.00
623.983382,25297.17,764.00
624.083986,25297.17,764.00
624.184548,25297.17,764.00
624.285277,25297.17,764.00
624.385804,25297.17,764.00
624.486439,25297.17,680.00
624.587261,25297.17,652.00
624.687988,25297.17,680.00
624.788667,25297.17,652.00
624.889366,25297.17,764.00
624.989933,25297.17,764.00
625.090779,25297.17,638.00
625.191486,25297.17,610.00
625.292322,25297.17,764.00
625.393390,25297.17,722.00
625.494437,25297.17,764.00
625.595412,25297.17,778.00
625.696337,25297.17,666.00
625.797408,25297.17,680.00
625.898400,25297.17,666.00
625.999236,25297.17,610.00
626.100045,25297.17,680.00
626.200929,25297.17,764.00
626.301724,25297.17,764.00
626.402731,25297.17,764.00
626.503505,25297.17,764.00
626.604338,25297.17,680.00
626.705297,25297.17,778.00
626.806446,25297.17,596.00
626.907551,25297.17,596.00
627.008963,25297.17,596.00
627.110242,25297.17,596.00
627.211348,25247.42,596.00
627.312368,25247.42,596.00
627.413563,25247.43,596.00
627.515872,25247.43,596.00
627.617898,25247.43,596.00
627.719754,25247.43,596.00
627.821791,25247.43,596.00
627.923604,25247.43,596.00
628.025484,25247.43,596.00
628.127402,25247.43,596.00
628.229537,25247.43,596.00
628.331965,25247.43,596.00
628.433935,25247.43,596.00
628.535636,25247.43,596.00
628.637687,25247.43,596.00
628.740869,25247.43,596.00
628.843469,25247.43,596.00
628.945742,25247.43,596.00
629.047498,25247.43,596.00
629.150442,25247.43,596.00
629.253077,25247.43,596.00
629.355183,25247.43,596.00
629.457430,25247.43,596.00
629.559533,25247.43,596.00
629.661739,25247.43,596.00
629.763791,25247.43,596.00
629.866801,25247.43,596.00
629.969164,25247.43,596.00
630.071420,25247.43,596.00
630.173367,25247.43,596.00
630.274442,25247.43,596.00
630.376781,25247.43,596.00
630.479165,25247.43,596.00
630.581198,25247.43,596.00
630.683516,25247.43,596.00
630.784488,25247.43,656.00
630.885026,25247.43,774.00
630.985597,25247.43,774.00
631.086414,25247.43,738.00
631.187215,25247.43,654.00
631.287951,25247.43,630.00
631.388583,25247.43,662.00
631.489449,25247.43,662.00
631.590022,25247.43,640.00
631.690562,25247.43,764.00
631.791225,25247.43,690.00
631.891792,25247.43,612.00
631.992341,25247.43,774.00
632.093280,25247.43,774.00
632.193937,25247.43,774.00
632.294714,25247.43,774.00
632.395340,25247.43,780.00
632.496101,25247.43,774.00
632.596697,25247.43,676.00
632.697343,25247.43,774.00
632.797953,25247.43,704.00
632.898502,25247.43,780.00
632.999053,25247.43,780.00
633.099821,25247.43,702.00
633.200559,25247.43,654.00
633.301302,25247.43,718.00
633.401855,25247.43,760.00
633.502554,25247.43,782.00
633.603207,25247.43,782.00
633.703838,25247.43,782.00
633.804468,25247.43,782.00
633.905140,25247.43,768.00
634.005740,25247.43,730.00
634.106382,25247.43,634.00
634.207217,25247.43,662.00
634.308004,25247.43,780.00
634.408591,25247.43,774.00
634.509269,25247.43,670.00
634.609925,25247.43,682.00
634.710570,25247.43,780.00
634.811078,25247.43,684.00
634.911654,25247.43,614.00
635.012487,25247.43,630.00
635.113278,25247.43,630.00
635.214005,25247.43,630.00
635.314801,25247.43,630.00
635.415571,25247.43,630.00
635.516322,25247.43,630.00
635.618548,25247.43,630.00
635.720745,25247.43,630.00
635.822911,25247.43,630.00
635.924290,25247.43,630.00
636.030535,25247.43,630.00
636.133357,25247.43,630.00
636.235918,25247.43,630.00
636.338632,25247.43,630.00
636.442748,25247.43,630.00
636.546219,25247.43,630.00
636.649099,25247.43,630.00
636.751652,25247.43,630.00
636.854365,25247.43,630.00
636.956581,25247.43,630.00
637.058946,25247.43,630.00
637.161194,25247.43,630.00
637.263358,25247.43,630.00
637.366457,25247.43,630.00
637.468873,25247.43,630.00
637.571636,25247.43,630.00
637.673785,25247.43,630.00
637.776208,25247.43,630.00
637.881197,25247.43,630.00
637.983636,25247.43,630.00
638.084393,25247.43,604.00
638.185191,25247.43,604.00
638.285946,25247.43,646.00
638.386543,25247.43,590.00
638.487130,25247.43,576.00
638.587700,25247.43,576.00
638.688377,25247.43,590.00
638.789005,25247.43,632.00
638.889663,25247.43,736.00
638.990330,25247.43,632.00
639.090967,25247.43,576.00
639.191548,25247.43,618.00
639.292363,25247.43,660.00
639.393483,25247.43,624.00
639.494281,25247.43,576.00
639.595184,25247.43,730.00
639.696180,25247.43,652.00
639.797063,25247.43,590.00
639.897724,25247.43,688.00
639.998331,25247.43,736.00
640.098920,25247.43,660.00
640.199656,25247.43,582.00
640.300225,25247.43,562.00
640.400946,25247.43,632.00
640.501887,25247.43,632.00
640.602744,25247.43,576.00
640.703514,25247.43,576.00
640.804403,25247.43,576.00
640.905034,25247.43,576.00
641.006948,25247.43,576.00
641.109168,25247.43,576.00
641.211297,25247.43,576.00
641.313326,25247.43,576.00
641.414730,25247.43,576.00
641.516567,25247.43,576.00
641.618934,25247.43,576.00
641.721085,25247.43,576.00
641.823637,25247.43,576.00
641.925479,25247.43,576.00
642.027306,25247.43,576.00
642.129546,25247.43,576.00
642.231580,25247.43,576.00
642.333065,25247.43,576.00
642.435788,25247.43,576.00
642.537796,25247.43,576.00
642.640212,25247.43,576.00
642.742217,25247.43,576.00
642.844826,25247.43,576.00
642.946918,25247.43,576.00
643.048574,25247.43,576.00
643.150469,25247.43,576.00
643.253109,25247.43,576.00
643.355439,25247.43,576.00
643.457130,25247.43,576.00
643.564003,25247.43,576.00
643.666149,25247.43,576.00
643.768421,25247.43,576.00
643.874524,25247.43,576.00
643.977657,25247.43,576.00
644.080314,25247.43,576.00
644.182368,25247.43,576.00
644.284347,25247.43,576.00
644.387106,25247.43,576.00
644.489285,25247.43,576.00
644.591387,25247.43,576.00
644.692167,25247.43,654.00
644.793047,25247.43,746.00
644.893833,25247.43,746.00
644.994657,25247.43,754.00
645.095507,25247.43,760.00
645.196372,25247.43,746.00
645.297172,25247.43,762.00
645.398015,25247.43,622.00
645.498647,25247.43,608.00
645.599269,25247.43,762.00
645.699896,25247.43,748.00
645.800497,25247.43,748.00
645.901067,25247.43,622.00
646.001704,25247.43,692.00
646.102230,25247.43,678.00
646.202868,25247.43,748.00
646.303678,25247.43,592.00
646.404359,25247.43,762.00
646.505133,25247.43,748.00
646.605801,25247.43,762.00
646.706367,25247.43,636.00
646.807038,25247.43,636.00
646.907635,25247.43,748.00
647.008189,25247.43,762.00
647.108736,25247.43,636.00
647.209289,25247.43,650.00
647.309856,25247.43,762.00
647.410475,25247.43,620.00
647.511442,25247.43,748.00
647.612058,25247.43,664.00
647.712728,25247.43,650.00
647.813435,25247.43,606.00
647.914042,25247.43,606.00
648.014990,25247.43,606.00
648.116034,25247.43,606.00
648.216655,25247.43,606.00
648.317215,25247.43,606.00
648.419240,25247.43,606.00
648.521215,25247.43,606.00
648.623586,25247.43,606.00
648.726158,25247.43,606.00
648.828358,25247.43,606.00
648.930394,25247.43,606.00
649.032613,25247.43,606.00
649.135068,25247.43,606.00
649.236622,25247.43,606.00
649.338536,25247.43,606.00
649.440638,25247.43,606.00
649.542517,25247.43,606.00
649.644773,25247.43,606.00
649.747135,25247.43,606.00
649.849748,25247.43,606.00
649.951338,25247.43,606.00
650.054203,25247.43,606.00
650.156215,25247.43,606.00
650.257765,25247.43,606.00
650.360295,25247.43,606.00
650.462086,25247.43,606.00
650.564082,25247.43,606.00
650.666118,25247.43,606.00
650.767793,25247.43,606.00
650.871312,25247.43,606.00
650.974023,25247.43,606.00
651.076046,25247.43,606.00
651.178592,25247.43,606.00
651.282329,25247.43,606.00
651.384875,25247.43,606.00
651.486891,25247.43,606.00
651.588684,25247.43,606.00
651.690816,25247.43,606.00
651.793477,25247.43,606.00
651.894330,25247.43,736.00
651.995366,25247.43,622.00
652.096095,25247.43,750.00
652.196641,25247.43,764.00
652.297301,25247.43,756.00
652.397954,25247.43,664.00
652.498532,25247.43,764.00
652.599051,25247.43,736.00
652.699620,25247.43,770.00
652.800225,25247.43,764.00
652.900790,25247.43,764.00
653.001446,25247.43,750.00
653.101991,25247.43,638.00
653.202555,25247.43,692.00
653.303440,25247.43,610.00
653.404361,25196.52,624.00
653.505080,25196.52,756.00
653.605753,25196.52,764.00
653.706338,25196.52,680.00
653.806910,25196.52,694.00
653.907461,25196.52,666.00
654.008135,25196.52,610.00
654.108751,25196.52,736.00
654.209330,25196.52,610.00
654.309986,25196.52,624.00
654.410565,25196.52,778.00
654.511180,25196.52,764.00
654.611768,25196.52,766.00
654.712557,25196.52,652.00
654.813390,25196.52,624.00
654.914009,25196.52,624.00
655.014650,25196.52,764.00
655.115233,25196.52,778.00
655.215889,25196.52,778.00
655.316432,25196.52,764.00
655.417044,25196.52,596.00
655.517717,25196.52,596.00
655.618380,25196.52,596.00
655.719028,25196.52,596.00
655.820222,25196.52,596.00
655.921050,25196.52,596.00
656.023005,25146.64,596.00
656.124353,25146.64,596.00
656.226915,25146.64,596.00
656.331103,25146.64,596.00
656.433201,25146.64,596.00
656.534455,25146.64,596.00
656.636312,25146.64,596.00
656.738280,25146.64,596.00
656.840327,25146.64,596.00
656.942473,25146.64,596.00
657.044727,25146.64,596.00
657.146863,25146.64,596.00
657.249433,25146.64,596.00
657.352114,25146.64,596.00
657.454209,25146.64,596.00
657.555978,25146.64,596.00
657.658222,25146.64,596.00
657.760283,25146.64,596.00
657.862438,25146.64,596.00
657.964843,25146.64,596.00
658.066829,25146.64,596.00
658.169208,25146.64,596.00
658.271164,25146.64,596.00
658.373372,25146.64,596.00
658.476215,25146.64,596.00
658.578474,25146.64,596.00
658.680435,25146.64,596.00
658.782679,25146.64,596.00
658.885548,25146.64,596.00
658.987300,25146.64,596.00
659.089618,25146.64,596.00
659.191654,25146.64,596.00
659.293411,25146.64,596.00
659.394130,25146.65,678.00
659.494749,25059.37,798.00
659.595344,25059.37,796.00
659.696065,25059.37,684.00
659.796704,25059.37,698.00
659.897395,25059.37,670.00
659.998039,25059.37,790.00
660.098675,25059.37,800.00
660.199252,25059.37,824.00
660.299978,25059.37,684.00
660.400584,25059.37,718.00
660.501155,25059.37,618.00
660.601757,25059.37,718.00
660.702469,25059.37,810.00
660.803159,25059.37,804.00
660.903895,25059.37,702.00
661.004503,25059.37,682.00
661.105122,25059.37,800.00
661.205819,25059.37,692.00
661.306387,25059.37,768.00
661.407125,25059.37,694.00
661.507692,25059.37,800.00
661.608203,25059.37,680.00
661.708884,25059.37,698.00
661.809896,25059.37,800.00
661.910649,25059.37,708.00
662.011300,25059.37,674.00
662.111889,25059.37,794.00
662.212512,25059.37,798.00
662.313250,25059.37,800.00
662.413847,25059.37,804.00
662.514550,25059.37,802.00
662.615121,25059.37,802.00
662.715745,25059.37,806.00
662.816551,25059.37,786.00
662.917162,25059.37,792.00
663.017847,25059.37,802.00
663.118655,25059.37,810.00
663.219520,25059.37,698.00
663.320131,25059.37,754.00
663.420749,25059.37,656.00
663.521710,25059.37,648.00
663.622688,25059.37,648.00
663.723778,25059.37,648.00
663.824705,25059.37,648.00
663.925388,25059.37,648.00
664.026163,25059.37,648.00
664.126788,25059.37,648.00
664.229120,25059.37,648.00
664.331569,25059.37,648.00
664.433769,25059.37,648.00
664.536207,25059.37,648.00
664.637934,25059.37,648.00
664.861596,25059.37,648.00
664.963859,25059.37,648.00
665.066106,25059.37,648.00
665.168616,25059.37,648.00
665.271256,25059.37,648.00
665.373836,25059.37,648.00
665.475910,25059.37,648.00
665.578528,25059.37,648.00
665.680895,25059.37,648.00
665.781779,25059.43,578.00
665.882479,25059.43,626.00
665.983171,25059.43,648.00
666.083755,25059.43,598.00
666.184295,25059.43,612.00
666.284941,25059.43,654.00
666.385489,25059.43,640.00
666.486083,25059.43,640.00
666.586675,25059.43,738.00
666.687625,25059.43,626.00
666.788205,25059.43,626.00
666.888911,25059.43,640.00
666.989476,25059.43,710.00
667.090129,25059.43,738.00
667.190951,25059.43,598.00
667.291506,25059.43,738.00
667.392107,25059.43,710.00
667.492869,25059.43,640.00
667.593534,25059.43,640.00
667.694104,25059.43,668.00
667.794752,25059.43,738.00
667.895465,25059.43,738.00
667.996229,25059.43,584.00
668.096957,25059.43,640.00
668.197571,25059.43,584.00
668.298189,25059.43,584.00
668.398911,25059.43,584.00
668.501504,25059.43,584.00
668.603929,25059.43,584.00
668.706382,25059.43,584.00
668.808729,25059.43,584.00
668.910889,25059.43,584.00
669.013394,25059.43,584.00
669.115868,25059.43,584.00
669.218170,25059.43,584.00
669.320986,25059.43,584.00
669.423744,25059.43,584.00
669.526821,25059.43,584.00
669.629252,25059.43,584.00
669.731735,25059.43,584.00
669.834756,25059.43,584.00
669.937178,25059.43,584.00
670.039555,25059.43,584.00
670.142127,25059.43,584.00
670.245013,25059.43,584.00
670.347665,25059.43,584.00
670.450142,25059.43,584.00
670.552089,25059.43,584.00
670.654666,25059.43,584.00
670.757387,25059.43,584.00
670.859989,25059.43,584.00
670.962477,25059.43,584.00
671.066217,25059.43,584.00
671.168898,25059.43,584.00
671.270831,25059.43,584.00
671.372898,25059.43,584.00
671.475729,25059.43,584.00
671.577827,25096.71,584.00
671.681842,25233.86,584.00
671.782587,25209.05,760.00
671.883186,25209.05,718.00
671.983846,25209.05,676.00
672.084493,25209.05,676.00
672.185133,25209.05,760.00
672.285803,25209.05,620.00
672.386519,25209.05,648.00
672.487190,25209.05,760.00
672.587759,25209.05,746.00
672.688338,25209.05,746.00
672.788969,25209.05,760.00
672.889587,25233.86,746.00
672.990358,25233.86,704.00
673.090980,25233.86,762.00
673.191650,25233.86,648.00
673.292342,25233.86,634.00
673.392968,25246.33,668.00
673.493489,25259.27,760.00
673.594104,25296.21,760.00
673.694806,25308.68,648.00
673.795687,25308.68,606.00
673.896401,25308.68,718.00
673.997122,25308.68,592.00
674.097870,25308.68,746.00
674.198863,25308.68,760.00
674.299756,25308.68,760.00
674.400372,25321.14,606.00
674.501224,25321.14,648.00
674.602205,25321.14,620.00
674.702729,25321.14,704.00
674.803683,25321.14,592.00
674.904786,25321.14,592.00
675.005596,25321.14,592.00
675.106390,25321.14,592.00
675.207064,25321.14,592.00
675.307810,25321.14,592.00
675.412071,25321.14,592.00
675.515538,25321.14,592.00
675.617987,25321.14,592.00
675.719978,25321.14,592.00
675.822138,25321.14,592.00
675.924686,25321.14,592.00
676.026950,25321.14,592.00
676.128688,25321.14,592.00
676.231047,25321.14,592.00
676.333720,25321.14,592.00
676.435985,25321.14,592.00
676.538357,25321.14,592.00
676.640979,25321.14,592.00
676.742426,25321.14,592.00
676.844546,25321.14,592.00
676.947653,25321.14,592.00
677.050297,25321.14,592.00
677.152840,25321.14,592.00
677.255041,25321.14,592.00
677.357058,25321.14,592.00
677.459677,25321.14,592.00
677.561815,25321.14,592.00
677.663676,25321.14,592.00
677.766197,25321.14,592.00
677.868477,25321.14,592.00
677.970999,25321.14,592.00
678.073165,25321.14,592.00
678.175334,25321.14,592.00
678.277363,25321.14,592.00
678.379459,25321.14,592.00
678.481906,25321.14,592.00
678.584355,25321.14,592.00
678.686843,25321.14,592.00
678.789063,25321.14,592.00
678.889776,25321.14,704.00
678.990351,25321.14,770.00
679.090953,25321.14,778.00
679.191681,25321.14,762.00
679.292355,25321.14,764.00
679.393073,25321.14,638.00
679.493684,25321.14,652.00
679.594291,25321.14,762.00
679.694961,25321.14,692.00
679.795547,25321.14,622.00
679.896239,25321.14,638.00
679.996817,25321.14,776.00
680.097462,25321.14,694.00
680.198171,25321.14,650.00
680.298747,25321.14,624.00
680.399361,25321.14,764.00
680.500062,25321.14,664.00
680.600613,25321.14,694.00
680.701228,25321.14,764.00
680.802125,25321.14,624.00
680.902814,25321.14,778.00
681.003378,25321.14,624.00
681.104023,25321.14,610.00
681.204566,25321.14,764.00
681.305356,25321.14,770.00
681.406013,25321.14,666.00
681.506593,25321.14,624.00
681.607251,25321.14,762.00
681.707917,25333.61,762.00
681.808560,25333.61,664.00
681.909338,25358.55,720.00
682.010140,25358.55,762.00
682.110794,25371.02,594.00
682.211435,25371.02,594.00
682.312347,25371.02,594.00
682.413343,25371.02,594.00
682.514162,25371.02,594.00
682.614878,25371.02,594.00
682.717305,25371.02,594.00
682.819924,25371.02,594.00
682.922091,25371.02,594.00
683.024130,25371.02,594.00
683.126508,25371.02,594.00
683.228848,25371.02,594.00
683.331063,25371.02,594.00
683.433750,25371.02,594.00
683.536203,25371.02,594.00
683.638315,25371.02,594.00
683.740683,25371.02,594.00
683.843596,25371.02,594.00
683.945933,25371.02,594.00
684.048865,25371.02,594.00
684.151516,25371.02,594.00
684.253879,25371.02,594.00
684.356313,25371.02,594.00
684.458479,25371.02,594.00
684.560747,25371.02,594.00
684.663576,25371.02,594.00
684.765998,25371.02,594.00
684.868646,25371.02,594.00
684.971007,25371.02,594.00
685.073488,25371.02,594.00
685.176092,25371.02,594.00
685.278777,25371.02,594.00
685.381226,25371.02,594.00
685.484081,25371.02,594.00
685.586933,25371.02,594.00
685.689278,25371.02,594.00
685.790021,25371.02,738.00
685.890519,25371.02,650.00
685.991108,25371.02,624.00
686.091694,25371.02,780.00
686.192301,25371.02,786.00
686.292943,25371.02,618.00
686.393490,25371.02,790.00
686.494153,25371.02,786.00
686.594820,25371.02,668.00
686.695332,25371.02,652.00
686.795938,25371.02,774.00
686.896660,25371.02,664.00
686.997279,25371.02,780.00
687.097979,25371.02,746.00
687.198569,25371.02,688.00
687.299208,25371.02,736.00
687.399967,25371.02,788.00
687.500604,25371.02,716.00
687.601303,25371.02,670.00
687.701996,25371.02,670.00
687.802664,25371.02,786.00
687.903248,25371.02,674.00
688.003923,25371.02,788.00
688.104542,25371.02,626.00
688.205143,25371.02,780.00
688.305963,25371.02,786.00
688.406560,25371.02,774.00
688.507255,25371.02,782.00
688.607919,25371.02,784.00
688.708568,25371.02,786.00
688.809258,25371.02,674.00
688.909846,25371.02,754.00
689.010396,25371.02,640.00
689.111045,25371.02,786.00
689.211666,25371.02,688.00
689.312291,25371.02,778.00
689.412869,25371.02,780.00
689.513487,25371.02,712.00
689.614039,25371.02,778.00
689.714646,25371.02,614.00
689.815181,25371.02,674.00
689.915897,25371.02,674.00
690.016702,25371.02,674.00
690.117374,25371.02,674.00
690.218139,25371.02,674.00
690.320624,25371.02,674.00
690.423230,25371.02,674.00
690.525069,25371.02,674.00
690.627387,25371.02,674.00
690.729743,25371.02,674.00
690.830808,25371.02,674.00
690.932785,25371.02,674.00
691.035174,25371.02,674.00
691.136979,25371.02,674.00
691.238996,25371.02,674.00
691.341514,25371.02,674.00
691.443632,25371.02,674.00
691.547197,25371.02,674.00
691.649934,25371.02,674.00
691.752474,25371.02,674.00
691.854698,25371.02,674.00
691.956999,25371.02,674.00
692.059816,25371.02,674.00
692.162289,25371.02,674.00
692.264481,25371.02,674.00
692.367263,25371.02,674.00
692.470165,25371.02,674.00
