timestamp_s,iteration
91798.875572,33754
91798.881893,33755
91798.888435,33756
91798.894774,33757
91798.900950,33758
91798.907436,33759
91798.912237,33760
91798.918157,33761
91798.923646,33762
91798.930112,33763
91798.936506,33764
91798.942109,33765
91798.947970,33766
91798.953462,33767
91798.959157,33768
91798.964907,33769
91798.971481,33770
91798.976939,33771
91798.983069,33772
91798.989322,33773
91798.995510,33774
91799.001509,33775
91799.007563,33776
91799.013994,33777
91799.020534,33778
91799.026861,33779
91799.032496,33780
91799.038288,33781
91799.043996,33782
91799.049700,33783
91799.056199,33784
91799.062531,33785
91799.067977,33786
91799.074203,33787
91799.079752,33788
91799.085535,33789
91799.091968,33790
91799.098211,33791
91799.105275,33792
91799.111616,33793
91799.118287,33794
91799.124490,33795
91799.129815,33796
91799.135401,33797
91799.142735,33798
91799.147770,33799
91799.155926,33800
91799.161587,33801
91799.167025,33802
91799.172926,33803
91799.178267,33804
91799.183602,33805
91799.188879,33806
91799.194175,33807
91799.200148,33808
91799.205986,33809
91799.210774,33810
91799.216576,33811
91799.222185,33812
91799.228311,33813
91799.233863,33814
91799.239421,33815
91799.245353,33816
91799.250753,33817
91799.256811,33818
91799.262558,33819
91799.268623,33820
91799.274623,33821
91799.280273,33822
91799.286039,33823
91799.292356,33824
91799.299682,33825
91799.305123,33826
91799.310308,33827
91799.315422,33828
91799.320771,33829
91799.325594,33830
91799.330872,33831
91799.335983,33832
91799.341842,33833
91799.348091,33834
91799.353866,33835
91799.360262,33836
91799.366236,33837
91799.372883,33838
91799.378040,33839
91799.383309,33840
91799.389136,33841
91799.395013,33842
91799.401637,33843
91799.406739,33844
91799.413212,33845
91799.419090,33846
91799.424038,33847
91799.430542,33848
91799.436881,33849
91799.441284,33850
91799.447279,33851
91799.452642,33852
91799.458409,33853
91799.464398,33854
91799.469821,33855
91799.474787,33856
91799.480580,33857
91799.486306,33858
91799.492290,33859
91799.498465,33860
91799.503750,33861
91799.509265,33862
91799.516325,33863
91799.521863,33864
91799.527321,33865
91799.533706,33866
91799.539076,33867
91799.544398,33868
91799.550586,33869
91799.556801,33870
91799.563014,33871
91799.568695,33872
91799.575725,33873
91799.582396,33874
91799.587883,33875
91799.593476,33876
91799.598681,33877
91799.604467,33878
91799.611369,33879
91799.617943,33880
91799.623422,33881
91799.629339,33882
91799.634847,33883
91799.641088,33884
91799.647300,33885
91799.653441,33886
91799.659643,33887
91799.664611,33888
91799.669584,33889
91799.674681,33890
91799.681722,33891
91799.687899,33892
91799.694337,33893
91799.700634,33894
91799.707824,33895
91799.714233,33896
91799.720113,33897
91799.726314,33898
91799.732513,33899
91799.742105,33900
91799.746638,33901
91799.752380,33902
91799.758034,33903
91799.764010,33904
91799.770246,33905
91799.776686,33906
91799.782159,33907
91799.787488,33908
91799.792690,33909
91799.798050,33910
91799.802487,33911
91799.809036,33912
91799.815084,33913
91799.821266,33914
91799.827934,33915
91799.834150,33916
91799.839774,33917
91799.846716,33918
91799.852859,33919
91799.857657,33920
91799.862577,33921
91799.867993,33922
91799.873970,33923
91799.879431,33924
91799.885180,33925
91799.890987,33926
91799.896861,33927
91799.902669,33928
91799.908814,33929
91799.916071,33930
91799.922464,33931
91799.928372,33932
91799.932885,33933
91799.938896,33934
91799.945474,33935
91799.953373,33936
91799.962492,33937
91799.971760,33938
91799.978699,33939
91799.985626,33940
91799.991684,33941
91799.997962,33942
91800.003832,33943
91800.009982,33944
91800.016133,33945
91800.022297,33946
91800.027985,33947
91800.034510,33948
91800.041276,33949
91800.046202,33950
91800.051995,33951
91800.058229,33952
91800.064332,33953
91800.070071,33954
91800.076598,33955
91800.083877,33956
91800.090606,33957
91800.096717,33958
91800.102353,33959
91800.107461,33960
91800.113805,33961
91800.119329,33962
91800.125471,33963
91800.132190,33964
91800.139050,33965
91800.145581,33966
91800.150926,33967
91800.156781,33968
91800.161779,33969
91800.168591,33970
91800.175479,33971
91800.181736,33972
91800.187064,33973
91800.193691,33974
91800.199617,33975
91800.205297,33976
91800.210979,33977
91800.217771,33978
91800.224575,33979
91800.230354,33980
91800.236765,33981
91800.243669,33982
91800.250328,33983
91800.257111,33984
91800.265114,33985
91800.272510,33986
91800.278195,33987
91800.284610,33988
91800.289701,33989
91800.295504,33990
91800.301976,33991
91800.308885,33992
91800.315164,33993
91800.322578,33994
91800.329123,33995
91800.335619,33996
91800.341512,33997
91800.348928,33998
91800.355015,33999
91801.903663,34000
91801.909756,34001
91801.915774,34002
91801.921749,34003
91801.926507,34004
91801.932080,34005
91801.937315,34006
91801.942250,34007
91801.946610,34008
91801.952451,34009
91801.957079,34010
91801.961724,34011
91801.967117,34012
91801.974647,34013
91801.980498,34014
91801.985488,34015
91801.991947,34016
91801.997258,34017
91802.002361,34018
91802.007452,34019
91802.012757,34020
91802.017850,34021
91802.023351,34022
91802.028784,34023
91802.033385,34024
91802.037362,34025
91802.042151,34026
91802.047672,34027
91802.053647,34028
91802.058319,34029
91802.063229,34030
91802.068708,34031
91802.073068,34032
91802.078876,34033
91802.084400,34034
91802.089266,34035
91802.094349,34036
91802.099814,34037
91802.104311,34038
91802.109233,34039
91802.115202,34040
91802.119793,34041
91802.125027,34042
91802.128619,34043
91802.133499,34044
91802.138899,34045
91802.144146,34046
91802.148657,34047
91802.153660,34048
91802.159807,34049
91802.167139,34050
91802.171971,34051
91802.176237,34052
91802.181400,34053
91802.186576,34054
91802.191595,34055
91802.196606,34056
91802.201414,34057
91802.205463,34058
91802.210305,34059
91802.214894,34060
91802.220777,34061
91802.225277,34062
91802.229362,34063
91802.234695,34064
91802.239548,34065
91802.245119,34066
91802.249875,34067
91802.255222,34068
91802.259125,34069
91802.263922,34070
91802.269607,34071
91802.274961,34072
91802.280210,34073
91802.284825,34074
91802.291069,34075
91802.295841,34076
91802.300379,34077
91802.305312,34078
91802.310353,34079
91802.315438,34080
91802.320417,34081
91802.325961,34082
91802.331617,34083
91802.336268,34084
91802.341942,34085
91802.346897,34086
91802.352078,34087
91802.356862,34088
91802.362020,34089
91802.367760,34090
91802.372391,34091
91802.377196,34092
91802.381732,34093
91802.386058,34094
91802.391793,34095
91802.397322,34096
91802.402799,34097
91802.407830,34098
91802.412542,34099
91802.417256,34100
91802.422655,34101
91802.427633,34102
91802.433098,34103
91802.437879,34104
91802.444105,34105
91802.448672,34106
91802.453695,34107
91802.459927,34108
91802.465048,34109
91802.470255,34110
91802.475109,34111
91802.480128,34112
91802.485627,34113
91802.491172,34114
91802.495737,34115
91802.501536,34116
91802.505978,34117
91802.509893,34118
91802.514605,34119
91802.519523,34120
91802.523988,34121
91802.528380,34122
91802.533836,34123
91802.538896,34124
91802.544047,34125
91802.549128,34126
91802.554142,34127
91802.558564,34128
91802.563085,34129
91802.569257,34130
91802.575145,34131
91802.580370,34132
91802.585036,34133
91802.590303,34134
91802.594613,34135
91802.600212,34136
91802.605246,34137
91802.611430,34138
91802.616897,34139
91802.622117,34140
91802.627270,34141
91802.632358,34142
91802.637742,34143
91802.642838,34144
91802.647743,34145
91802.653077,34146
91802.658678,34147
91802.662903,34148
91802.668164,34149
91802.676251,34150
91802.681661,34151
91802.687142,34152
91802.691767,34153
91802.696229,34154
91802.701669,34155
91802.707715,34156
91802.714428,34157
91802.720697,34158
91802.728432,34159
91802.733305,34160
91802.738772,34161
91802.744874,34162
91802.750445,34163
91802.756437,34164
91802.762905,34165
91802.768280,34166
91802.773272,34167
91802.778100,34168
91802.783599,34169
91802.787787,34170
91802.793136,34171
91802.798645,34172
91802.804228,34173
91802.809407,34174
91802.814849,34175
91802.819835,34176
91802.825449,34177
91802.830631,34178
91802.835775,34179
91802.841213,34180
91802.847168,34181
91802.853102,34182
91802.859128,34183
91802.864566,34184
91802.869774,34185
91802.874955,34186
91802.881665,34187
91802.886102,34188
91802.891516,34189
91802.897421,34190
91802.901617,34191
91802.905966,34192
91802.911331,34193
91802.918302,34194
91802.922992,34195
91802.927890,34196
91802.932885,34197
91802.938024,34198
91802.944427,34199
91802.950444,34200
91802.955301,34201
91802.960793,34202
91802.967051,34203
91802.973276,34204
91802.979188,34205
91802.984626,34206
91802.990436,34207
91802.995875,34208
91803.001385,34209
91803.007160,34210
91803.013552,34211
91803.018952,34212
91803.024832,34213
91803.030218,34214
91803.035409,34215
91803.041478,34216
91803.047047,34217
91803.053023,34218
91803.058977,34219
91803.064448,34220
91803.069772,34221
91803.075992,34222
91803.081921,34223
91803.088520,34224
91803.093897,34225
91803.100141,34226
91803.105829,34227
91803.111417,34228
91803.117783,34229
91803.123748,34230
91803.129416,34231
91803.134317,34232
91803.139772,34233
91803.145256,34234
91803.151036,34235
91803.157051,34236
91803.162571,34237
91803.168366,34238
91803.173731,34239
91803.179483,34240
91803.185435,34241
91803.191620,34242
91803.196839,34243
91803.201717,34244
91803.207820,34245
91803.213747,34246
91803.219710,34247
91803.225610,34248
91803.231082,34249
91804.977800,34250
91804.985930,34251
91804.990438,34252
91804.996843,34253
91805.001240,34254
91805.007019,34255
91805.014479,34256
91805.020507,34257
91805.024665,34258
91805.029859,34259
91805.036032,34260
91805.043630,34261
91805.050100,34262
91805.054121,34263
91805.060255,34264
91805.067211,34265
91805.072989,34266
91805.077530,34267
91805.085339,34268
91805.090203,34269
91805.094762,34270
91805.098685,34271
91805.104611,34272
91805.111242,34273
91805.117804,34274
91805.122425,34275
91805.127638,34276
91805.132398,34277
91805.138836,34278
91805.146300,34279
91805.153567,34280
91805.159950,34281
91805.166724,34282
91805.173691,34283
91805.178448,34284
91805.183684,34285
91805.187987,34286
91805.193609,34287
91805.197666,34288
91805.204308,34289
91805.211268,34290
91805.217542,34291
91805.222728,34292
91805.228944,34293
91805.233618,34294
91805.239604,34295
91805.246676,34296
91805.252044,34297
91805.258073,34298
91805.264507,34299
91805.272204,34300
91805.276331,34301
91805.280764,34302
91805.287111,34303
91805.293262,34304
91805.298605,34305
91805.302548,34306
91805.308237,34307
91805.314296,34308
91805.320848,34309
91805.326679,34310
91805.331728,34311
91805.337608,34312
91805.343112,34313
91805.349388,34314
91805.354609,34315
91805.360904,34316
91805.365619,34317
91805.371187,34318
91805.377144,34319
91805.382576,34320
91805.389241,34321
91805.395999,34322
91805.403532,34323
91805.410332,34324
91805.415749,34325
91805.420293,34326
91805.425752,34327
91805.431127,34328
91805.437158,34329
91805.441385,34330
91805.445822,34331
91805.450650,34332
91805.455926,34333
91805.462470,34334
91805.469014,34335
91805.474849,34336
91805.481133,34337
91805.486349,34338
91805.491812,34339
91805.496213,34340
91805.502740,34341
91805.508740,34342
91805.514059,34343
91805.518367,34344
91805.524259,34345
91805.529140,34346
91805.534441,34347
91805.539926,34348
91805.544257,34349
91805.550255,34350
91805.554559,34351
91805.559329,34352
91805.565794,34353
91805.570683,34354
91805.576392,34355
91805.583705,34356
91805.588243,34357
91805.595093,34358
91805.600675,34359
91805.606610,34360
91805.611891,34361
91805.617758,34362
91805.623498,34363
91805.628406,34364
91805.635691,34365
91805.641033,34366
91805.646639,34367
91805.653494,34368
91805.660513,34369
91805.665099,34370
91805.671527,34371
91805.676414,34372
91805.682886,34373
91805.688420,34374
91805.694710,34375
91805.701829,34376
91805.709024,34377
91805.715968,34378
91805.722706,34379
91805.729725,34380
91805.734011,34381
91805.739258,34382
91805.744266,34383
91805.750645,34384
91805.757769,34385
91805.764971,34386
91805.771294,34387
91805.776045,34388
91805.780366,34389
91805.786919,34390
91805.793913,34391
91805.800635,34392
91805.807281,34393
91805.812560,34394
91805.819655,34395
91805.823800,34396
91805.830889,34397
91805.835254,34398
91805.840391,34399
91805.849483,34400
91805.856252,34401
91805.862087,34402
91805.868692,34403
91805.875664,34404
91805.879606,34405
91805.885938,34406
91805.890878,34407
91805.898372,34408
91805.903986,34409
91805.910759,34410
91805.916549,34411
91805.921147,34412
91805.925641,34413
91805.931166,34414
91805.937951,34415
91805.942209,34416
91805.948793,34417
91805.954852,34418
91805.960322,34419
91805.965307,34420
91805.972816,34421
91805.979286,34422
91805.984159,34423
91805.991460,34424
91805.998377,34425
91806.003524,34426
91806.007756,34427
91806.013496,34428
91806.020728,34429
91806.025638,34430
91806.032228,34431
91806.039713,34432
91806.046982,34433
91806.052192,34434
91806.058546,34435
91806.063933,34436
91806.070977,34437
91806.077543,34438
91806.084898,34439
91806.090783,34440
91806.098300,34441
91806.103663,34442
91806.107890,34443
91806.112729,34444
91806.119611,34445
91806.126180,34446
91806.133233,34447
91806.138960,34448
91806.143200,34449
91806.148310,34450
91806.155240,34451
91806.159916,34452
91806.165572,34453
91806.171434,34454
91806.178515,34455
91806.185284,34456
91806.190301,34457
91806.197196,34458
91806.202542,34459
91806.209371,34460
91806.216580,34461
91806.223507,34462
91806.230317,34463
91806.237440,34464
91806.242980,34465
91806.249961,34466
91806.254463,34467
91806.259561,34468
91806.264966,34469
91806.272065,34470
91806.279059,34471
91806.286762,34472
91806.294119,34473
91806.299933,34474
91806.307312,34475
91806.314652,34476
91806.319402,34477
91806.323692,34478
91806.329320,34479
91806.336222,34480
91806.343505,34481
91806.350041,34482
91806.357086,34483
91806.363694,34484
91806.371303,34485
91806.376524,34486
91806.381066,34487
91806.385359,34488
91806.392662,34489
91806.397635,34490
91806.404840,34491
91806.411840,34492
91806.418928,34493
91806.425770,34494
91806.432248,34495
91806.440205,34496
91806.446777,34497
91806.453891,34498
91806.459688,34499
91807.545757,34500
91807.550815,34501
91807.555416,34502
91807.559240,34503
91807.563635,34504
91807.567468,34505
91807.571746,34506
91807.576339,34507
91807.579814,34508
91807.583931,34509
91807.587510,34510
91807.591574,34511
91807.596331,34512
91807.600059,34513
91807.604514,34514
91807.608259,34515
91807.611945,34516
91807.615436,34517
91807.619992,34518
91807.624666,34519
91807.628750,34520
91807.633079,34521
91807.638539,34522
91807.642533,34523
91807.646869,34524
91807.651056,34525
91807.655759,34526
91807.660016,34527
91807.663938,34528
91807.668538,34529
91807.673148,34530
91807.677197,34531
91807.681226,34532
91807.685473,34533
91807.690237,34534
91807.694710,34535
91807.698476,34536
91807.702775,34537
91807.706946,34538
91807.710763,34539
91807.714918,34540
91807.718450,34541
91807.722585,34542
91807.726301,34543
91807.730398,34544
91807.734070,34545
91807.738437,34546
91807.743058,34547
91807.746657,34548
91807.750263,34549
91807.757026,34550
91807.760984,34551
91807.765126,34552
91807.768796,34553
91807.773165,34554
91807.777640,34555
91807.781103,34556
91807.784949,34557
91807.789101,34558
91807.792904,34559
91807.797043,34560
91807.801297,34561
91807.805856,34562
91807.809346,34563
91807.813355,34564
91807.817020,34565
91807.821160,34566
91807.825179,34567
91807.829276,34568
91807.833764,34569
91807.837256,34570
91807.841170,34571
91807.844732,34572
91807.848838,34573
91807.853546,34574
91807.857452,34575
91807.861341,34576
91807.865043,34577
91807.869156,34578
91807.873769,34579
91807.877422,34580
91807.881631,34581
91807.885135,34582
91807.889414,34583
91807.893118,34584
91807.897627,34585
91807.902292,34586
91807.905901,34587
91807.910425,34588
91807.914042,34589
91807.918110,34590
91807.921620,34591
91807.925951,34592
91807.930579,34593
91807.934014,34594
91807.938333,34595
91807.942080,34596
91807.946017,34597
91807.950136,34598
91807.954136,34599
91807.958529,34600
91807.961972,34601
91807.966203,34602
91807.970186,34603
91807.974429,34604
91807.978511,34605
91807.982481,34606
91807.986688,34607
91807.990333,34608
91807.994730,34609
91807.998723,34610
91808.002373,34611
91808.006659,34612
91808.011334,34613
91808.015865,34614
91808.020178,34615
91808.024561,34616
91808.028769,34617
91808.034088,34618
91808.039676,34619
91808.044915,34620
91808.049866,34621
91808.054454,34622
91808.059165,34623
91808.063569,34624
91808.067611,34625
91808.071856,34626
91808.076600,34627
91808.081289,34628
91808.085347,34629
91808.089492,34630
91808.093395,34631
91808.098016,34632
91808.101717,34633
91808.105791,34634
91808.109343,34635
91808.113800,34636
91808.118392,34637
91808.122100,34638
91808.125849,34639
91808.129769,34640
91808.133639,34641
91808.137770,34642
91808.141862,34643
91808.145676,34644
91808.149851,34645
91808.153533,34646
91808.157005,34647
91808.160863,34648
91808.164557,34649
91808.171071,34650
91808.175254,34651
91808.180186,34652
91808.183726,34653
91808.187805,34654
91808.191305,34655
91808.195296,34656
91808.198947,34657
91808.203043,34658
91808.207843,34659
91808.211929,34660
91808.215913,34661
91808.219535,34662
91808.223616,34663
91808.227337,34664
91808.231126,34665
91808.235757,34666
91808.239229,34667
91808.243261,34668
91808.246892,34669
91808.250614,34670
91808.254291,34671
91808.258602,34672
91808.263503,34673
91808.267231,34674
91808.271339,34675
91808.275141,34676
91808.279050,34677
91808.282515,34678
91808.286342,34679
91808.291399,34680
91808.294813,34681
91808.298793,34682
91808.302189,34683
91808.305830,34684
91808.309396,34685
91808.314156,34686
91808.319142,34687
91808.322804,34688
91808.326744,34689
91808.330503,34690
91808.334866,34691
91808.338275,34692
91808.342738,34693
91808.347375,34694
91808.350890,34695
91808.355844,34696
91808.360627,34697
91808.364430,34698
91808.368648,34699
91808.372475,34700
91808.376687,34701
91808.381391,34702
91808.385254,34703
91808.389666,34704
91808.393216,34705
91808.397333,34706
91808.401453,34707
91808.405294,34708
91808.409515,34709
91808.413104,34710
91808.417303,34711
91808.420837,34712
91808.424777,34713
91808.428716,34714
91808.432881,34715
91808.437034,34716
91808.440664,34717
91808.444718,34718
91808.448687,34719
91808.452830,34720
91808.457056,34721
91808.460765,34722
91808.465287,34723
91808.469581,34724
91808.474167,34725
91808.478821,34726
91808.482417,34727
91808.486340,34728
91808.490329,34729
91808.493950,34730
91808.497826,34731
91808.501550,34732
91808.506554,34733
91808.510071,34734
91808.514591,34735
91808.518448,34736
91808.522462,34737
91808.526543,34738
91808.530578,34739
91808.534986,34740
91808.538760,34741
91808.542617,34742
91808.546098,34743
91808.550108,34744
91808.553701,34745
91808.558018,34746
91808.562546,34747
91808.566291,34748
91808.570229,34749
91809.930969,34750
91809.939462,34751
91809.944312,34752
91809.948047,34753
91809.953866,34754
91809.959708,34755
91809.965758,34756
91809.969926,34757
91809.975309,34758
91809.980481,34759
91809.984391,34760
91809.989779,34761
91809.995016,34762
91810.001125,34763
91810.005021,34764
91810.010687,34765
91810.015549,34766
91810.021500,34767
91810.025486,34768
91810.029616,34769
91810.034426,34770
91810.039298,34771
91810.045451,34772
91810.049335,34773
91810.054712,34774
91810.058555,34775
91810.062929,34776
91810.066627,34777
91810.070370,34778
91810.076655,34779
91810.083243,34780
91810.087273,34781
91810.091900,34782
91810.098015,34783
91810.101876,34784
91810.106901,34785
91810.111272,34786
91810.115057,34787
91810.120788,34788
91810.125094,34789
91810.130182,34790
91810.135757,34791
91810.140389,34792
91810.146188,34793
91810.150098,34794
91810.154600,34795
91810.160674,34796
91810.166873,34797
91810.171267,34798
91810.176202,34799
91810.183528,34800
91810.189039,34801
91810.195249,34802
91810.199518,34803
91810.204127,34804
91810.208651,34805
91810.214495,34806
91810.218499,34807
91810.223069,34808
91810.228472,34809
91810.233331,34810
91810.237475,34811
91810.242909,34812
91810.247843,34813
91810.253783,34814
91810.258948,34815
91810.264804,34816
91810.271095,34817
91810.277786,34818
91810.283753,34819
91810.288953,34820
91810.294342,34821
91810.300193,34822
91810.306630,34823
91810.312882,34824
91810.317451,34825
91810.321513,34826
91810.327092,34827
91810.331104,34828
91810.336712,34829
91810.342069,34830
91810.347959,34831
91810.353321,34832
91810.357961,34833
91810.363800,34834
91810.368372,34835
91810.372123,34836
91810.376768,34837
91810.381989,34838
91810.385887,34839
91810.390257,34840
91810.395147,34841
91810.400722,34842
91810.406538,34843
91810.411307,34844
91810.417552,34845
91810.423044,34846
91810.428379,34847
91810.432799,34848
91810.438736,34849
91810.444740,34850
91810.450185,34851
91810.455461,34852
91810.459928,34853
91810.466318,34854
91810.471884,34855
91810.476799,34856
91810.482267,34857
91810.486405,34858
91810.493322,34859
91810.498249,34860
91810.502192,34861
91810.507593,34862
91810.511832,34863
91810.516286,34864
91810.522017,34865
91810.528514,34866
91810.533479,34867
91810.538194,34868
91810.543259,34869
91810.548348,34870
91810.551904,34871
91810.557252,34872
91810.562517,34873
91810.567755,34874
91810.573650,34875
91810.577814,34876
91810.583128,34877
91810.589309,34878
91810.594585,34879
91810.600035,34880
91810.605468,34881
91810.611565,34882
91810.616112,34883
91810.621385,34884
91810.627300,34885
91810.633525,34886
91810.639922,34887
91810.646062,34888
91810.649710,34889
91810.655492,34890
91810.660135,34891
91810.664020,34892
91810.672611,34893
91810.681872,34894
91810.690049,34895
91810.699066,34896
91810.707553,34897
91810.714569,34898
91810.718488,34899
91810.725724,34900
91810.730604,34901
91810.736459,34902
91810.740031,34903
91810.745647,34904
91810.751387,34905
91810.756498,34906
91810.760111,34907
91810.765824,34908
91810.769793,34909
91810.775387,34910
91810.781205,34911
91810.786812,34912
91810.792234,34913
91810.798721,34914
91810.803979,34915
91810.809764,34916
91810.814826,34917
91810.819387,34918
91810.823990,34919
91810.829116,34920
91810.834046,34921
91810.838450,34922
91810.843651,34923
91810.849327,34924
91810.853624,34925
91810.857710,34926
91810.863051,34927
91810.866501,34928
91810.872328,34929
91810.877783,34930
91810.883526,34931
91810.889466,34932
91810.893014,34933
91810.898548,34934
91810.904407,34935
91810.910737,34936
91810.917096,34937
91810.921592,34938
91810.925988,34939
91810.932067,34940
91810.937799,34941
91810.942680,34942
91810.947115,34943
91810.953092,34944
91810.958627,34945
91810.964005,34946
91810.968580,34947
91810.972662,34948
91810.976368,34949
91810.980298,34950
91810.986592,34951
91810.990837,34952
91810.996663,34953
91811.000859,34954
91811.006028,34955
91811.011187,34956
91811.016566,34957
91811.022463,34958
91811.028768,34959
91811.032465,34960
91811.036804,34961
91811.042686,34962
91811.046518,34963
91811.051878,34964
91811.057556,34965
91811.062965,34966
91811.067862,34967
91811.072860,34968
91811.078301,34969
91811.084472,34970
91811.090928,34971
91811.096941,34972
91811.100553,34973
91811.106434,34974
91811.112315,34975
91811.116553,34976
91811.121214,34977
91811.126334,34978
91811.130364,34979
91811.136163,34980
91811.140391,34981
91811.146438,34982
91811.151286,34983
91811.156662,34984
91811.161561,34985
91811.165326,34986
91811.170511,34987
91811.174786,34988
91811.179794,34989
91811.183971,34990
91811.188075,34991
91811.194359,34992
91811.198530,34993
91811.203700,34994
91811.209182,34995
91811.215460,34996
91811.220116,34997
91811.225280,34998
91811.230078,34999
91813.905800,35000
91813.911893,35001
91813.916230,35002
91813.919912,35003
91813.924624,35004
91813.928325,35005
91813.932492,35006
91813.935931,35007
91813.940218,35008
91813.944870,35009
91813.948556,35010
91813.952313,35011
91813.956124,35012
91813.959950,35013
91813.963374,35014
91813.967627,35015
91813.971559,35016
91813.975400,35017
91813.979784,35018
91813.983454,35019
91813.987181,35020
91813.990656,35021
91813.995047,35022
91813.998510,35023
91814.002375,35024
91814.005776,35025
91814.010200,35026
91814.014487,35027
91814.017922,35028
91814.021808,35029
91814.025663,35030
91814.029644,35031
91814.033037,35032
91814.036904,35033
91814.041244,35034
91814.044890,35035
91814.049338,35036
91814.053058,35037
91814.056869,35038
91814.060585,35039
91814.064219,35040
91814.067516,35041
91814.071406,35042
91814.074988,35043
91814.078913,35044
91814.083808,35045
91814.087605,35046
91814.091676,35047
91814.095211,35048
91814.098888,35049
91814.105700,35050
91814.109168,35051
91814.113258,35052
91814.117426,35053
91814.121558,35054
91814.125724,35055
91814.129165,35056
91814.132982,35057
91814.136863,35058
91814.140705,35059
91814.144168,35060
91814.148238,35061
91814.153198,35062
91814.156558,35063
91814.160614,35064
91814.163957,35065
91814.167864,35066
91814.171919,35067
91814.176285,35068
91814.181145,35069
91814.184973,35070
91814.188536,35071
91814.192138,35072
91814.195825,35073
91814.199796,35074
91814.203676,35075
91814.207224,35076
91814.211321,35077
91814.215742,35078
91814.219964,35079
91814.223535,35080
91814.227078,35081
91814.230624,35082
91814.234063,35083
91814.237959,35084
91814.241662,35085
91814.245530,35086
91814.249475,35087
91814.253698,35088
91814.257548,35089
91814.261322,35090
91814.264849,35091
91814.268256,35092
91814.272340,35093
91814.275876,35094
91814.280054,35095
91814.285076,35096
91814.288801,35097
91814.292750,35098
91814.296408,35099
91814.299986,35100
91814.303499,35101
91814.307402,35102
91814.311116,35103
91814.315178,35104
91814.319425,35105
91814.323345,35106
91814.327157,35107
91814.330488,35108
91814.334649,35109
91814.338307,35110
91814.341747,35111
91814.345233,35112
91814.348950,35113
91814.352675,35114
91814.356435,35115
91814.360833,35116
91814.364426,35117
91814.368740,35118
91814.372715,35119
91814.376473,35120
91814.379989,35121
91814.384126,35122
91814.388143,35123
91814.392008,35124
91814.396394,35125
91814.400064,35126
91814.403766,35127
91814.407960,35128
91814.412140,35129
91814.415610,35130
91814.420639,35131
91814.425640,35132
91814.430282,35133
91814.433825,35134
91814.438129,35135
91814.441927,35136
91814.445716,35137
91814.449105,35138
91814.452806,35139
91814.456535,35140
91814.460322,35141
91814.464746,35142
91814.468730,35143
91814.473781,35144
91814.477987,35145
91814.482239,35146
91814.486744,35147
91814.490358,35148
91814.494109,35149
91814.500645,35150
91814.504151,35151
91814.508130,35152
91814.512546,35153
91814.517617,35154
91814.521658,35155
91814.525440,35156
91814.529489,35157
91814.533077,35158
91814.537194,35159
91814.542937,35160
91814.546616,35161
91814.550499,35162
91814.554284,35163
91814.558541,35164
91814.564212,35165
91814.569486,35166
91814.573388,35167
91814.577480,35168
91814.581359,35169
91814.585466,35170
91814.589919,35171
91814.594113,35172
91814.598577,35173
91814.603138,35174
91814.607774,35175
91814.613090,35176
91814.618470,35177
91814.623820,35178
91814.628664,35179
91814.633161,35180
91814.639914,35181
91814.644597,35182
91814.650854,35183
91814.655848,35184
91814.661102,35185
91814.665623,35186
91814.669558,35187
91814.674055,35188
91814.678731,35189
91814.683016,35190
91814.688028,35191
91814.691603,35192
91814.695482,35193
91814.700098,35194
91814.704980,35195
91814.709896,35196
91814.714359,35197
91814.718576,35198
91814.722675,35199
91814.726201,35200
91814.730103,35201
91814.734765,35202
91814.738864,35203
91814.743462,35204
91814.748030,35205
91814.752243,35206
91814.755912,35207
91814.761076,35208
91814.765645,35209
91814.769019,35210
91814.775438,35211
91814.779290,35212
91814.782976,35213
91814.787022,35214
91814.791421,35215
91814.795076,35216
91814.799250,35217
91814.802862,35218
91814.806560,35219
91814.810194,35220
91814.814306,35221
91814.817831,35222
91814.821749,35223
91814.826969,35224
91814.830897,35225
91814.834826,35226
91814.838346,35227
91814.841951,35228
91814.845782,35229
91814.849627,35230
91814.854291,35231
91814.857843,35232
91814.862126,35233
91814.866527,35234
91814.872185,35235
91814.876100,35236
91814.879733,35237
91814.883366,35238
91814.887053,35239
91814.890920,35240
91814.894913,35241
91814.899286,35242
91814.904601,35243
91814.908271,35244
91814.912267,35245
91814.917159,35246
91814.920579,35247
91814.924587,35248
91814.928198,35249
91816.469463,35250
91816.474179,35251
91816.478517,35252
91816.482977,35253
91816.487553,35254
91816.491479,35255
91816.496015,35256
91816.500733,35257
91816.504327,35258
91816.508497,35259
91816.512198,35260
91816.515997,35261
91816.520044,35262
91816.524728,35263
91816.528787,35264
91816.532856,35265
91816.536685,35266
91816.540549,35267
91816.545137,35268
91816.549778,35269
91816.553637,35270
91816.557295,35271
91816.561822,35272
91816.566189,35273
91816.570637,35274
91816.574182,35275
91816.579142,35276
91816.583092,35277
91816.587398,35278
91816.591577,35279
91816.596012,35280
91816.600345,35281
91816.604992,35282
91816.609020,35283
91816.613168,35284
91816.616942,35285
91816.621395,35286
91816.626032,35287
91816.629765,35288
91816.633733,35289
91816.637331,35290
91816.641633,35291
91816.646777,35292
91816.650504,35293
91816.654590,35294
91816.658255,35295
91816.662752,35296
91816.667920,35297
91816.671724,35298
91816.675944,35299
91816.683530,35300
91816.688446,35301
91816.692367,35302
91816.696022,35303
91816.699748,35304
91816.703749,35305
91816.707683,35306
91816.711898,35307
