timestamp_s,ram_mb,vram_mb
539.248040,17669.54,582.00
539.348613,17669.54,582.00
539.449211,17669.54,562.00
539.549822,17669.54,582.00
539.650592,17669.54,582.00
539.751325,17669.54,582.00
539.852150,17669.54,582.00
539.952956,17669.54,582.00
540.053629,17669.54,562.00
540.154397,17669.54,562.00
540.255176,17669.54,562.00
540.356314,17669.54,562.00
540.458460,17669.54,562.00
540.559490,17669.54,562.00
540.660333,17669.54,562.00
540.761525,17669.54,562.00
540.862870,17669.54,562.00
540.964253,17669.54,562.00
541.065432,17669.54,562.00
541.166654,17669.54,562.00
541.267470,17669.54,582.00
541.368049,17669.54,582.00
541.468539,17669.54,582.00
541.569067,17669.54,562.00
541.669660,17669.54,562.00
541.770178,17669.54,562.00
541.870661,17669.54,582.00
541.971186,17669.54,582.00
542.071711,17669.54,582.00
542.172528,17669.54,562.00
542.273214,17669.54,582.00
542.373919,17669.54,562.00
542.474431,17669.54,562.00
542.575608,17669.54,562.00
542.676657,17669.54,562.00
542.777402,17669.54,562.00
542.878275,17669.54,562.00
542.979128,17669.54,562.00
543.079869,17669.54,562.00
543.180856,17669.54,562.00
543.281704,17669.54,562.00
543.382407,17669.54,562.00
543.483093,17669.54,562.00
543.584424,17669.54,562.00
543.685877,17669.54,562.00
543.787332,17669.54,562.00
543.888158,17669.54,562.00
543.988643,17669.54,582.00
544.089155,17669.54,582.00
544.189789,17669.54,562.00
544.290307,17669.54,582.00
544.390839,17669.54,582.00
544.491393,17669.54,582.00
544.591899,17669.54,582.00
544.692373,17669.54,582.00
544.793229,17669.54,522.00
544.894039,17669.54,582.00
544.994744,17669.54,562.00
545.095491,17669.54,582.00
545.196201,17669.54,582.00
545.296903,17669.54,562.00
545.397514,17669.54,562.00
545.498074,17669.54,562.00
545.599192,17669.54,562.00
545.700375,17669.54,562.00
545.802417,17669.54,562.00
545.903417,17669.54,562.00
546.004455,17669.54,562.00
546.108376,17669.54,562.00
546.209380,17669.54,562.00
546.310852,17669.54,562.00
546.412085,17669.54,562.00
546.512874,17669.54,562.00
546.613973,17669.54,562.00
546.716395,17669.54,562.00
546.817578,17669.54,562.00
546.918808,17669.54,562.00
547.019769,17669.54,562.00
547.121216,17669.54,562.00
547.222168,17669.54,562.00
547.323128,17669.54,562.00
547.424194,17669.54,562.00
547.525307,17669.54,562.00
547.626183,17669.54,562.00
547.726907,17669.54,582.00
547.827576,17669.54,582.00
547.928356,17669.54,582.00
548.029272,17669.54,562.00
548.129853,17669.54,542.00
548.230425,17669.54,582.00
548.330996,17669.54,582.00
548.431574,17683.32,562.00
548.532104,17711.14,584.00
548.632750,17734.32,582.00
548.733283,17771.41,562.00
548.833804,17771.41,562.00
548.934478,17771.41,562.00
549.035081,17771.41,562.00
549.135637,17771.41,562.00
549.236358,17771.41,562.00
549.337188,17771.41,562.00
549.438384,17771.41,562.00
549.539088,17771.41,562.00
549.639959,17771.41,562.00
549.741052,17771.41,562.00
549.842315,17771.41,562.00
549.943370,17771.41,562.00
550.044181,17771.41,562.00
550.145240,17771.41,562.00
550.246661,17771.41,562.00
550.347524,17771.41,584.00
550.448202,17771.41,584.00
550.548898,17771.41,562.00
550.649578,17771.41,582.00
550.750267,17771.41,562.00
550.851028,17771.41,584.00
550.951771,17771.41,562.00
551.052447,17771.41,584.00
551.153256,17771.41,584.00
551.253992,17771.41,584.00
551.354658,17771.41,584.00
551.455825,17771.41,562.00
551.556521,17771.41,562.00
551.657203,17771.41,562.00
551.758369,17771.41,562.00
551.864372,17771.41,562.00
551.965178,17771.41,562.00
552.065919,17771.41,562.00
552.166638,17771.41,562.00
552.268392,17771.41,562.00
552.369150,17771.41,562.00
552.469893,17771.41,562.00
552.571161,17771.41,562.00
552.671889,17771.41,562.00
552.772685,17771.41,562.00
552.873740,17771.41,562.00
552.974828,17771.41,562.00
553.075875,17771.41,562.00
553.176639,17771.41,562.00
553.277329,17771.41,562.00
553.379445,17771.41,562.00
553.480641,17771.41,562.00
553.581437,17771.41,562.00
553.682527,17771.41,562.00
553.783286,17771.41,562.00
553.884378,17771.41,562.00
553.985163,17771.41,562.00
554.086089,17771.41,562.00
554.186798,17771.41,562.00
554.287390,17771.41,584.00
554.387911,17771.41,584.00
554.488729,17771.41,586.00
554.589270,17771.41,564.00
554.689758,17771.41,584.00
554.790234,17771.41,584.00
554.890721,17771.41,586.00
554.991250,17771.41,584.00
555.091776,17771.41,584.00
555.192286,17771.41,584.00
555.292931,17771.41,584.00
555.393606,17771.41,586.00
555.494351,17771.41,564.00
555.595041,17771.41,586.00
555.695701,17771.41,586.00
555.796341,17771.41,586.00
555.897452,17771.41,566.00
555.998273,17771.41,566.00
556.099090,17771.41,566.00
556.200000,17771.41,566.00
556.300936,17771.41,566.00
556.401540,17771.41,566.00
556.502247,17771.41,588.00
556.603115,17771.41,588.00
556.704271,17771.41,588.00
556.805209,17771.41,588.00
556.906588,17771.41,588.00
557.008491,17771.41,588.00
557.109632,17771.41,588.00
557.211505,17771.41,588.00
557.312242,17771.41,588.00
557.413392,17771.41,588.00
557.514281,17771.41,588.00
557.615274,17771.41,588.00
557.716150,17771.41,588.00
557.817172,17771.41,588.00
557.918189,17771.41,588.00
558.019035,17771.41,588.00
558.119952,17771.41,588.00
558.220855,17771.41,588.00
558.322158,17771.41,588.00
558.423644,17771.41,588.00
558.524941,17771.41,588.00
558.625848,17771.41,588.00
558.726795,17771.41,588.00
558.827741,17771.41,588.00
558.928281,17771.41,738.00
559.028799,17771.41,738.00
559.129335,17771.41,734.00
559.229853,17771.41,676.00
559.330341,17771.41,676.00
559.430909,17771.41,692.00
559.531404,17771.41,738.00
559.632043,17771.41,674.00
559.732548,17771.41,738.00
559.833048,17771.41,736.00
559.933573,17771.41,740.00
560.034165,17771.41,718.00
560.134713,17771.41,740.00
560.235506,17771.41,740.00
560.336133,17771.41,736.00
560.436637,17771.41,698.00
560.537113,17771.41,740.00
560.637620,17771.41,718.00
560.738309,17771.41,742.00
560.838924,17771.41,742.00
560.939553,17771.41,742.00
561.040059,17771.41,700.00
561.140573,17771.41,678.00
561.241518,17771.41,678.00
561.342130,17771.41,678.00
561.443138,17771.41,678.00
561.544023,17771.41,678.00
561.644951,17771.41,678.00
561.746103,17771.41,678.00
561.847437,17771.41,678.00
561.948507,17771.41,678.00
562.052425,17771.41,678.00
562.153977,17771.41,678.00
562.254827,17771.41,678.00
562.356231,17771.41,678.00
562.457634,17771.41,678.00
562.559047,17771.41,678.00
562.659957,17771.41,678.00
562.761218,17771.41,678.00
562.862224,17771.41,678.00
562.963384,17771.41,678.00
563.064406,17771.41,678.00
563.165409,17771.41,678.00
563.266451,17771.41,678.00
563.367582,17771.41,678.00
563.468493,17771.41,678.00
563.570037,17771.41,678.00
563.671508,17771.41,678.00
563.772287,17771.41,656.00
563.872774,17771.41,584.00
563.973277,17771.41,582.00
564.073779,17771.41,562.00
564.174306,17771.41,562.00
564.274879,17771.41,562.00
564.375478,17771.41,582.00
564.476125,17771.41,582.00
564.576832,17771.41,582.00
564.677560,17771.41,562.00
564.778144,17771.41,582.00
564.878720,17771.41,582.00
564.979384,17771.41,582.00
565.080107,17771.41,582.00
565.181022,17771.41,582.00
565.281545,17725.18,582.00
565.383083,17725.18,582.00
565.484274,17725.18,582.00
565.588634,17725.18,582.00
565.689479,17725.18,582.00
565.790920,17725.18,582.00
565.891709,17725.18,582.00
565.992629,17725.18,582.00
566.094052,17725.18,582.00
566.194713,17725.18,584.00
566.295266,17725.18,564.00
566.395865,17725.18,582.00
566.496344,17725.18,564.00
566.596843,17725.18,562.00
566.697361,17725.18,584.00
566.797935,17725.18,584.00
566.898414,17725.18,584.00
566.999415,17725.18,564.00
567.100427,17725.18,584.00
567.201061,17725.18,584.00
567.301821,17725.18,564.00
567.402775,17725.18,584.00
567.503788,17725.18,584.00
567.605145,17725.18,584.00
567.706391,17725.18,584.00
567.807406,17725.18,584.00
567.908773,17725.18,584.00
568.009590,17725.18,584.00
568.111067,17725.18,584.00
568.212515,17725.18,584.00
568.313652,17725.18,584.00
568.414435,17725.18,584.00
568.515425,17725.18,584.00
568.616721,17725.18,584.00
568.717963,17725.18,584.00
568.818876,17725.18,584.00
568.920202,17725.18,584.00
569.021083,17725.18,584.00
569.122481,17725.18,584.00
569.223878,17725.18,584.00
569.324753,17725.18,584.00
569.426030,17725.18,584.00
569.526972,17725.18,584.00
569.627648,17725.18,588.00
569.728336,17725.18,586.00
569.828981,17725.18,586.00
569.929653,17725.18,566.00
570.030306,17725.18,586.00
570.131073,17725.18,566.00
570.231762,17725.18,568.00
570.332526,17725.18,568.00
570.433228,17725.18,568.00
570.533875,17725.18,588.00
570.634525,17725.18,568.00
570.735178,17725.18,588.00
570.835836,17725.18,588.00
570.936458,17725.18,588.00
571.037213,17725.18,568.00
571.137887,17725.18,568.00
571.238618,17725.18,568.00
571.339509,17725.18,568.00
571.440256,17725.18,568.00
571.541196,17725.18,568.00
571.642217,17725.18,568.00
571.742906,17725.18,568.00
571.843620,17725.18,568.00
571.944508,17725.18,568.00
572.045247,17725.18,568.00
572.145979,17725.18,568.00
572.246712,17725.18,568.00
572.347460,17725.18,568.00
572.448271,17725.18,568.00
572.549008,17725.18,568.00
572.650123,17725.18,568.00
572.750963,17725.18,568.00
572.851864,17725.18,568.00
572.952825,17725.18,568.00
573.053841,17725.18,568.00
573.154756,17725.18,568.00
573.255575,17725.18,568.00
573.356330,17725.18,568.00
573.457132,17725.18,568.00
573.557910,17725.18,568.00
573.658816,17725.18,568.00
573.759590,17725.18,568.00
573.860385,17725.18,568.00
573.960903,17725.18,706.00
574.061572,17725.18,684.00
574.162227,17725.18,666.00
574.262931,17725.18,706.00
574.363538,17725.18,706.00
574.464020,17725.18,686.00
574.564469,17725.18,706.00
574.665057,17725.18,664.00
574.765516,17725.18,686.00
574.866142,17725.18,646.00
574.966685,17725.18,666.00
575.067362,17725.18,706.00
575.167932,17725.18,706.00
575.268491,17725.18,666.00
575.369044,17725.18,666.00
575.469598,17725.18,688.00
575.570154,17725.18,666.00
575.670710,17725.18,686.00
575.771843,17725.18,686.00
575.872338,17725.18,686.00
575.972884,17725.18,686.00
576.073544,17725.18,686.00
576.174142,17725.18,686.00
576.274748,17725.18,686.00
576.375264,17725.18,686.00
576.475967,17725.18,686.00
576.577177,17725.18,686.00
576.678340,17725.18,686.00
576.779160,17725.18,686.00
576.880131,17725.18,686.00
576.980961,17725.18,686.00
577.081816,17725.18,686.00
577.182366,17725.18,582.00
577.282859,17725.18,582.00
577.383500,17725.18,582.00
577.484068,17725.18,582.00
577.584622,17725.18,582.00
577.685162,17725.18,582.00
577.785733,17725.18,582.00
577.886210,17725.18,582.00
577.986658,17725.18,582.00
578.087184,17725.18,542.00
578.187648,17725.18,562.00
578.288417,17725.18,562.00
578.389346,17725.18,562.00
578.490035,17725.18,562.00
578.590899,17725.18,562.00
578.691875,17725.18,562.00
578.793075,17725.18,562.00
578.893607,17725.18,562.00
578.994105,17725.18,562.00
579.094608,17725.18,582.00
579.195123,17725.18,582.00
579.295620,17725.18,562.00
579.396166,17725.18,582.00
579.496697,17725.18,562.00
579.597258,17725.18,562.00
579.697776,17725.18,582.00
579.798356,17725.18,582.00
579.898900,17725.18,562.00
580.000023,17725.18,562.00
580.101142,17725.18,562.00
580.201974,17725.18,562.00
580.303202,17725.18,562.00
580.404074,17725.18,562.00
580.505383,17725.18,562.00
580.606788,17725.18,562.00
580.707401,17725.18,582.00
580.807884,17725.18,542.00
580.908384,17725.18,582.00
581.008809,17725.18,582.00
581.109332,17725.18,582.00
581.209933,17725.18,582.00
581.310776,17725.18,582.00
581.411856,17725.18,582.00
581.512626,17725.18,562.00
581.613428,17725.18,582.00
581.714186,17725.18,582.00
581.814958,17725.18,582.00
581.915688,17725.18,562.00
582.016601,17725.18,562.00
582.117545,17725.18,562.00
582.218203,17725.18,562.00
582.318960,17725.18,562.00
582.419758,17725.18,562.00
582.520442,17725.18,562.00
582.621967,17725.18,562.00
582.723086,17725.18,562.00
582.824607,17725.18,562.00
582.925220,17725.18,582.00
583.025753,17725.18,582.00
583.126304,17725.18,582.00
583.226846,17725.18,582.00
583.327350,17725.18,582.00
583.427797,17725.18,582.00
583.528235,17725.18,582.00
583.628719,17725.18,582.00
583.729218,17725.18,562.00
583.829632,17725.18,582.00
583.930112,17725.18,582.00
584.030629,17725.18,562.00
584.131119,17725.18,562.00
584.231830,17725.18,562.00
584.332630,17725.18,562.00
584.433757,17725.18,562.00
584.534479,17725.18,562.00
584.635712,17725.18,562.00
584.736938,17725.18,562.00
584.837949,17725.18,562.00
584.938933,17725.18,562.00
585.039481,17725.18,582.00
585.139955,17725.18,542.00
585.240410,17725.18,582.00
585.340964,17725.18,582.00
585.441472,17725.18,562.00
585.542028,17725.18,582.00
585.642532,17725.18,582.00
585.743077,17725.18,582.00
585.843576,17725.18,582.00
585.944139,17725.18,582.00
586.044666,17725.18,582.00
586.145195,17725.18,582.00
586.245730,17725.18,562.00
586.346289,17725.18,562.00
586.447438,17725.18,562.00
586.548192,17725.18,562.00
586.649394,17725.18,562.00
586.750621,17725.18,562.00
586.851834,17725.18,562.00
586.953141,17725.18,562.00
587.053863,17725.18,562.00
587.154425,17725.18,582.00
587.254976,17725.18,582.00
587.355472,17725.18,582.00
587.455999,17725.18,582.00
587.556527,17725.18,582.00
587.657018,17725.18,582.00
587.757544,17725.18,582.00
587.858250,17725.18,562.00
587.958969,17725.18,582.00
588.059698,17725.18,582.00
588.160496,17725.18,562.00
588.261097,17725.18,562.00
588.361742,17725.18,562.00
588.462439,17725.18,562.00
588.563227,17725.18,562.00
588.664682,17725.18,562.00
588.765941,17725.18,562.00
588.867112,17725.18,562.00
588.967918,17725.18,562.00
589.068696,17725.18,562.00
589.169419,17725.18,562.00
589.270694,17725.18,562.00
589.375014,17725.18,562.00
589.476594,17725.18,562.00
589.577199,17725.18,582.00
589.677877,17725.18,582.00
589.778395,17725.18,582.00
589.878933,17678.44,542.00
589.979393,17678.44,582.00
590.079917,17678.44,582.00
590.180436,17678.44,582.00
590.280993,17678.44,582.00
590.381511,17678.44,582.00
590.481999,17678.44,582.00
590.582465,17678.44,582.00
590.682958,17678.44,562.00
590.783466,17678.44,582.00
590.884005,17678.44,582.00
590.984689,17678.44,582.00
591.085489,17678.44,582.00
591.186575,17678.44,582.00
591.287702,17678.44,582.00
591.388802,17678.44,582.00
591.489533,17678.44,582.00
591.590777,17678.44,582.00
591.692011,17678.44,582.00
591.793277,17678.44,582.00
591.894008,17678.44,582.00
591.995163,17678.44,582.00
592.096623,17678.44,582.00
592.197338,17678.44,582.00
592.297870,17678.44,582.00
592.398471,17678.44,582.00
592.498984,17678.44,582.00
592.599486,17678.44,582.00
592.700068,17678.44,582.00
592.800609,17678.44,582.00
592.901146,17678.44,582.00
593.001617,17678.44,582.00
593.102031,17678.44,582.00
593.202480,17678.44,582.00
593.303090,17678.44,582.00
593.403677,17678.44,582.00
593.504130,17678.44,562.00
593.604649,17678.44,582.00
593.705245,17678.44,582.00
593.805773,17678.44,582.00
593.906524,17678.44,562.00
594.007289,17678.44,562.00
594.108375,17678.44,562.00
594.209575,17678.44,562.00
594.310375,17678.44,562.00
594.411651,17678.44,562.00
594.512485,17678.44,562.00
594.613294,17678.44,562.00
594.714566,17678.44,562.00
594.815510,17678.44,562.00
594.916073,17678.44,582.00
595.016618,17678.44,582.00
595.117035,17678.44,582.00
595.217515,17678.44,582.00
595.318042,17678.44,582.00
595.418510,17678.44,582.00
595.519017,17678.44,562.00
595.619526,17678.44,582.00
595.720053,17678.44,582.00
595.820529,17678.44,562.00
595.921042,17678.44,562.00
596.021519,17678.44,562.00
596.122376,17678.44,562.00
596.223621,17678.44,562.00
596.324827,17678.44,562.00
596.425708,17678.44,562.00
596.527043,17678.44,562.00
596.627895,17678.44,562.00
596.728548,17678.44,562.00
596.829305,17678.44,562.00
596.930105,17678.44,562.00
597.030865,17678.44,562.00
597.132002,17678.44,562.00
597.233067,17678.44,562.00
597.334288,17678.44,562.00
597.435151,17678.44,562.00
597.535754,17678.44,582.00
597.636237,17678.44,562.00
597.736752,17678.44,582.00
597.837180,17678.44,582.00
597.937755,17678.44,582.00
598.038470,17678.44,582.00
598.139213,17678.44,582.00
598.240073,17678.44,582.00
598.340722,17678.44,562.00
598.441412,17678.44,582.00
598.542015,17678.44,582.00
598.642810,17678.44,562.00
598.743682,17678.44,562.00
598.844872,17678.44,562.00
598.946256,17678.44,562.00
599.048365,17678.44,562.00
599.149575,17678.44,562.00
599.250486,17678.44,562.00
599.351547,17678.44,562.00
599.454556,17678.44,562.00
599.555656,17678.44,562.00
599.657100,17678.44,562.00
599.758508,17678.44,562.00
599.859569,17678.44,562.00
599.960751,17678.44,562.00
600.061876,17678.44,562.00
600.162808,17678.44,562.00
600.264178,17678.44,562.00
600.365091,17678.44,562.00
600.465863,17678.44,562.00
600.566590,17678.44,562.00
600.667614,17678.44,562.00
600.768935,17678.44,562.00
600.869522,17678.44,584.00
600.970217,17678.44,582.00
601.070867,17678.44,584.00
601.171486,17678.44,564.00
601.272181,17678.44,582.00
601.372730,17678.44,582.00
601.473289,17678.44,562.00
601.573806,17678.44,582.00
601.674301,17682.95,582.00
601.775018,17715.40,582.00
601.875684,17743.22,582.00
601.976478,17757.12,562.00
602.077384,17757.12,562.00
602.178231,17757.12,562.00
602.279309,17757.12,562.00
602.380407,17757.12,562.00
602.481680,17757.12,562.00
602.582660,17757.12,562.00
602.684111,17757.12,562.00
602.785124,17757.12,562.00
602.885969,17757.12,562.00
602.986930,17757.12,562.00
603.087702,17757.12,562.00
603.188396,17757.12,562.00
603.289134,17757.12,562.00
603.389994,17757.12,562.00
603.490527,17757.12,584.00
603.591001,17757.12,582.00
603.691504,17757.12,564.00
603.792043,17757.12,562.00
603.892655,17757.12,584.00
603.993133,17757.12,584.00
604.093605,17757.12,584.00
604.194095,17757.12,584.00
604.294747,17757.12,582.00
604.395233,17757.12,582.00
604.495729,17757.12,564.00
604.596249,17757.12,562.00
604.696781,17757.12,562.00
604.797838,17757.12,562.00
604.898636,17757.12,562.00
604.999836,17757.12,562.00
605.100539,17757.12,562.00
605.201810,17757.12,562.00
605.302536,17757.12,562.00
605.403110,17757.12,562.00
605.504227,17757.12,562.00
605.605269,17757.12,562.00
605.706447,17757.12,562.00
605.807263,17757.12,562.00
605.908070,17757.12,562.00
606.009309,17757.12,562.00
606.110335,17757.12,562.00
606.211112,17757.12,562.00
606.312214,17757.12,562.00
606.413478,17757.12,562.00
606.514376,17757.12,562.00
606.615375,17757.12,562.00
606.716180,17757.12,562.00
606.817215,17757.12,562.00
606.918174,17757.12,562.00
607.019479,17757.12,562.00
607.120236,17757.12,562.00
607.220752,17757.12,584.00
607.321233,17757.12,584.00
607.421700,17757.12,564.00
607.522167,17757.12,584.00
607.622699,17757.12,564.00
607.723214,17757.12,584.00
607.823657,17757.12,584.00
607.924176,17757.12,584.00
608.024647,17757.12,586.00
608.125159,17757.12,586.00
608.225697,17757.12,566.00
608.326145,17757.12,586.00
608.427030,17757.12,586.00
608.527769,17757.12,586.00
608.628635,17757.12,586.00
608.729783,17757.12,566.00
608.830883,17757.12,566.00
608.931793,17757.12,566.00
609.033235,17757.12,566.00
609.133906,17757.12,566.00
609.234814,17757.12,566.00
609.336303,17757.12,588.00
609.437441,17757.12,588.00
609.538189,17757.12,588.00
609.638974,17757.12,588.00
609.739729,17757.12,588.00
609.840544,17757.12,588.00
609.942031,17757.12,588.00
610.043529,17757.12,588.00
610.144856,17757.12,588.00
610.246383,17757.12,588.00
610.347380,17757.12,588.00
610.448115,17757.12,588.00
610.548744,17757.12,588.00
610.649831,17757.12,588.00
610.750962,17757.12,588.00
610.854117,17757.12,588.00
610.954764,17757.12,588.00
611.055523,17757.12,588.00
611.156425,17757.12,588.00
611.257799,17757.12,588.00
611.358986,17757.12,588.00
611.459751,17757.12,588.00
611.560261,17757.12,736.00
611.660727,17757.12,736.00
611.761241,17757.12,736.00
611.861704,17757.12,754.00
611.962254,17757.12,716.00
612.063070,17757.13,718.00
612.163675,17757.13,740.00
612.264405,17757.13,742.00
612.365130,17757.13,742.00
612.465756,17757.13,718.00
612.566444,17757.13,740.00
612.667121,17757.13,740.00
612.767831,17757.13,696.00
612.868323,17757.13,700.00
612.969144,17757.13,744.00
613.069755,17757.13,744.00
613.170570,17757.13,722.00
613.271258,17757.13,744.00
613.371922,17757.13,744.00
613.472760,17757.13,722.00
613.573373,17757.13,722.00
613.674186,17757.13,700.00
613.775219,17757.13,700.00
613.876234,17757.13,700.00
613.977273,17757.13,700.00
614.078369,17757.13,700.00
614.179529,17757.13,700.00
614.280589,17757.13,700.00
614.381306,17757.13,700.00
614.482471,17757.13,700.00
614.583395,17757.13,700.00
614.684513,17757.13,700.00
614.785354,17757.13,700.00
614.886383,17757.13,700.00
614.987854,17757.13,700.00
615.088766,17757.13,700.00
615.189708,17757.13,700.00
615.290766,17757.13,700.00
615.392657,17757.13,700.00
615.494083,17757.13,700.00
615.595031,17757.13,700.00
615.695786,17757.13,700.00
615.796531,17757.13,700.00
615.897588,17757.13,700.00
615.998744,17757.13,700.00
616.099823,17757.13,700.00
616.200579,17757.13,700.00
616.301060,17757.13,584.00
616.401567,17757.13,584.00
616.502116,17757.13,584.00
616.602579,17757.13,584.00
616.703161,17757.13,584.00
616.803846,17757.13,584.00
616.904344,17757.13,584.00
617.004822,17757.13,564.00
617.105300,17757.13,544.00
617.205785,17757.13,564.00
617.306306,17757.13,564.00
617.407097,17757.13,564.00
617.507575,17757.13,564.00
617.608115,17757.13,564.00
617.708623,17757.13,564.00
617.809821,17757.13,564.00
617.910735,17757.13,564.00
618.011612,17757.13,564.00
618.112574,17757.13,564.00
618.213423,17757.13,564.00
618.314838,17757.13,564.00
618.416205,17757.13,564.00
618.517124,17757.13,564.00
618.617651,17757.13,586.00
618.718072,17757.13,586.00
618.818634,17757.13,586.00
618.919142,17757.13,566.00
619.019689,17757.13,586.00
619.120178,17757.13,586.00
619.220701,17757.13,586.00
619.321509,17757.13,566.00
619.422027,17757.13,546.00
619.522719,17757.13,586.00
619.623417,17757.13,586.00
619.724066,17757.13,566.00
619.824785,17757.13,566.00
619.925868,17757.13,566.00
620.026580,17757.13,566.00
620.127626,17757.13,566.00
620.228819,17757.13,566.00
620.329545,17757.13,566.00
620.430653,17757.13,566.00
620.531722,17757.13,566.00
620.632766,17757.13,566.00
620.733921,17757.13,566.00
620.835062,17757.13,566.00
620.935889,17757.13,566.00
621.036982,17757.13,566.00
621.138070,17757.13,566.00
621.239217,17757.13,566.00
621.340141,17757.13,566.00
621.441188,17757.13,566.00
621.542204,17757.13,566.00
621.643146,17757.13,566.00
621.744155,17757.13,566.00
621.844984,17757.13,566.00
621.945880,17757.13,566.00
622.047129,17757.13,566.00
622.148399,17757.13,566.00
622.249197,17757.13,566.00
622.349974,17757.13,588.00
622.450839,17757.13,568.00
622.551338,17757.13,586.00
622.651853,17757.13,570.00
622.752291,17757.13,590.00
622.852864,17757.13,590.00
622.953396,17757.13,588.00
623.053958,17757.13,590.00
623.154408,17757.13,590.00
623.254922,17757.13,568.00
623.355390,17757.13,590.00
623.455914,17757.13,568.00
623.556445,17761.77,590.00
623.656983,17766.40,588.00
623.757587,17766.40,588.00
623.858367,17766.40,588.00
623.958977,17766.40,588.00
624.059838,17766.40,588.00
624.160586,17766.40,588.00
624.261572,17766.40,588.00
624.362692,17766.40,588.00
624.463693,17766.40,588.00
624.564721,17766.40,588.00
624.665836,17766.40,588.00
624.766718,17766.40,588.00
624.867431,17766.40,588.00
624.968707,17766.40,588.00
625.069504,17766.40,588.00
625.170389,17766.40,588.00
625.271706,17766.40,588.00
625.372469,17766.40,588.00
625.473295,17766.40,588.00
625.574004,17766.40,588.00
625.674965,17766.40,588.00
625.775858,17766.40,588.00
625.876723,17766.40,588.00
625.977439,17766.40,588.00
626.078302,17766.40,588.00
626.179601,17766.40,588.00
626.280118,17766.40,666.00
626.380608,17766.40,706.00
626.481098,17766.40,706.00
626.581606,17766.40,684.00
626.682071,17766.40,706.00
626.782578,17766.40,706.00
626.883160,17766.40,704.00
626.983677,17766.40,706.00
627.084269,17766.40,686.00
627.184821,17766.40,706.00
627.285358,17766.40,706.00
627.385941,17766.40,706.00
627.486467,17766.40,684.00
627.586989,17766.40,706.00
627.687498,17766.40,686.00
627.788144,17766.40,726.00
627.888602,17766.40,686.00
627.989166,17766.40,666.00
628.089782,17766.40,686.00
628.190389,17766.40,684.00
628.291230,17766.40,684.00
628.392101,17766.40,684.00
628.492779,17766.40,684.00
628.593372,17766.40,684.00
628.694157,17766.40,684.00
628.795240,17766.40,684.00
628.895998,17766.40,684.00
628.996682,17766.40,684.00
629.097868,17766.40,684.00
629.198517,17766.40,684.00
629.299241,17766.40,684.00
629.399858,17766.40,684.00
629.500448,17766.40,564.00
629.601133,17766.40,584.00
629.701568,17766.40,584.00
629.802070,17766.40,584.00
629.902650,17766.40,584.00
630.003239,17766.40,584.00
630.103860,17766.40,564.00
630.204384,17766.40,564.00
630.304860,17766.40,564.00
630.405368,17766.40,564.00
630.505828,17766.40,584.00
630.606605,17766.40,584.00
630.707325,17766.40,584.00
630.808106,17766.40,584.00
630.908849,17766.40,584.00
631.009982,17766.40,584.00
631.110632,17766.40,584.00
631.211285,17766.40,564.00
631.311875,17766.40,584.00
631.412371,17766.40,584.00
631.513011,17766.40,584.00
631.613540,17766.40,564.00
631.714119,17766.40,584.00
631.814584,17766.40,564.00
631.915074,17766.40,564.00
632.015574,17766.40,584.00
632.116247,17766.40,564.00
632.217289,17766.40,564.00
632.318364,17766.40,564.00
632.419203,17766.40,564.00
632.520117,17766.40,564.00
632.620922,17766.40,564.00
632.722137,17766.40,564.00
632.823225,17766.40,564.00
632.923810,17766.40,584.00
633.024275,17766.40,584.00
633.124739,17766.40,584.00
633.225249,17766.40,564.00
633.325736,17766.40,564.00
633.426362,17766.40,584.00
633.527038,17766.40,584.00
633.627496,17766.40,584.00
633.727973,17766.40,564.00
633.828434,17766.40,584.00
633.928930,17766.40,584.00
634.029463,17766.40,564.00
634.130112,17766.40,564.00
634.231433,17766.40,564.00
634.332137,17766.40,564.00
634.433050,17766.40,564.00
634.533994,17766.40,564.00
634.634941,17766.40,564.00
634.735700,17766.40,564.00
634.836750,17766.40,564.00
634.937840,17766.40,564.00
635.038574,17766.40,564.00
635.139132,17766.46,564.00
635.239684,17766.46,564.00
635.340292,17766.46,564.00
635.440828,17766.46,584.00
635.541286,17766.46,564.00
635.641996,17766.46,584.00
635.742518,17766.46,564.00
635.843169,17766.46,584.00
635.943666,17766.46,564.00
636.044273,17766.46,584.00
636.144985,17766.46,564.00
636.245763,17766.46,564.00
636.347075,17766.46,564.00
636.447885,17766.46,564.00
636.548757,17766.46,564.00
636.649561,17766.46,564.00
636.750233,17766.46,564.00
636.850986,17766.46,564.00
636.951724,17766.46,564.00
637.052276,17766.46,584.00
637.152725,17766.46,584.00
637.253213,17766.46,584.00
637.353734,17766.46,584.00
637.454298,17766.46,584.00
637.554847,17766.46,584.00
637.655358,17766.46,584.00
637.755877,17766.46,584.00
637.856321,17766.46,564.00
637.956770,17766.46,584.00
638.057228,17766.46,584.00
638.157737,17766.46,564.00
638.258883,17766.46,564.00
638.359695,17766.46,564.00
638.473289,17766.46,564.00
638.574004,17766.46,564.00
638.674763,17766.46,564.00
638.775561,17766.46,564.00
638.876239,17766.46,564.00
638.976952,17766.46,564.00
639.077464,17766.46,564.00
639.177980,17766.46,584.00
639.278505,17766.46,584.00
639.379122,17766.46,584.00
639.479618,17766.46,584.00
639.580040,17766.46,584.00
639.680532,17766.46,584.00
639.781164,17766.46,564.00
