timestamp_s,ram_mb,vram_mb
200.703450,5708.74,518.00
200.804148,5708.74,518.00
200.904847,5708.74,498.00
201.005516,5708.74,518.00
201.106039,5708.74,518.00
201.206630,5708.74,498.00
201.307306,5708.74,518.00
201.407760,5708.74,518.00
201.508388,5708.74,518.00
201.608985,5708.74,518.00
201.709569,5708.74,518.00
201.810217,5708.74,518.00
201.910929,5708.74,518.00
202.011529,5708.74,518.00
202.112188,5708.74,518.00
202.212894,5708.74,498.00
202.313609,5708.74,518.00
202.414066,5708.74,498.00
202.514752,5708.74,518.00
202.615497,5708.74,518.00
202.716204,5708.74,518.00
202.816929,5708.74,518.00
202.917470,5708.74,518.00
203.018052,5708.74,518.00
203.118503,5708.74,518.00
203.219081,5708.74,518.00
203.319620,5708.74,518.00
203.420387,5708.74,518.00
203.520995,5708.74,518.00
203.621463,5708.74,498.00
203.722235,5708.74,498.00
203.823105,5708.74,520.00
203.923582,5708.74,518.00
204.024090,5708.74,498.00
204.124557,5708.74,518.00
204.225190,5708.75,498.00
204.325795,5708.75,518.00
204.426229,5708.75,518.00
204.526756,5708.75,498.00
204.627175,5708.75,520.00
204.727712,5708.75,518.00
204.828235,5708.75,518.00
204.928760,5708.75,520.00
205.029543,5708.75,498.00
205.130176,5708.75,520.00
205.230846,5708.75,518.00
205.331437,5708.75,498.00
205.432018,5708.75,498.00
205.532510,5708.75,520.00
205.633032,5708.75,520.00
205.733611,5708.75,520.00
205.834276,5708.75,520.00
205.934838,5708.75,520.00
206.035316,5708.75,520.00
206.136226,5708.75,520.00
206.237100,5708.75,518.00
206.337835,5708.75,518.00
206.438382,5708.75,498.00
206.538918,5708.75,518.00
206.639387,5708.75,498.00
206.739812,5708.75,500.00
206.840283,5708.75,498.00
206.940746,5708.75,500.00
207.041494,5708.75,520.00
207.142184,5708.75,520.00
207.242631,5708.75,522.00
207.343070,5708.75,522.00
207.443504,5708.75,542.00
207.543976,5708.75,542.00
207.644451,5708.75,522.00
207.744967,5708.75,522.00
207.845420,5708.75,522.00
207.946040,5708.75,542.00
208.046590,5708.75,498.00
208.147233,5708.75,518.00
208.247879,5708.75,518.00
208.348646,5708.75,518.00
208.449093,5708.75,520.00
208.549552,5708.75,518.00
208.650109,5708.75,520.00
208.750808,5708.75,498.00
208.851315,5708.75,498.00
208.951788,5708.75,518.00
209.052351,5708.75,500.00
209.153025,5708.75,518.00
209.253690,5708.75,518.00
209.354238,5708.75,498.00
209.454728,5708.75,518.00
209.555602,5708.75,520.00
209.656231,5708.75,518.00
209.756908,5708.75,518.00
209.857620,5708.75,520.00
209.958204,5708.75,518.00
210.058909,5708.75,518.00
210.159641,5708.75,518.00
210.260334,5708.75,518.00
210.360963,5708.75,518.00
210.461581,5708.75,518.00
210.562267,5708.75,518.00
210.662878,5708.75,518.00
210.763475,5708.75,518.00
210.864266,5708.75,518.00
210.964982,5708.75,498.00
211.065609,5708.75,518.00
211.166184,5708.75,518.00
211.266709,5708.75,518.00
211.367308,5708.75,538.00
211.467882,5708.75,518.00
211.568489,5708.75,538.00
211.669184,5708.75,518.00
211.770124,5708.75,498.00
211.870810,5708.75,518.00
211.971357,5708.75,518.00
212.072019,5708.75,538.00
212.172685,5708.75,538.00
212.273268,5708.75,518.00
212.373987,5708.75,538.00
212.474581,5708.75,522.00
212.575166,5708.75,520.00
212.675838,5708.75,522.00
212.776521,5708.75,504.00
212.877313,5708.75,524.00
212.978249,5708.75,524.00
213.078929,5708.75,524.00
213.179692,5708.76,522.00
213.280505,5708.76,520.00
213.381173,5708.76,520.00
213.481811,5708.76,522.00
213.582450,5708.76,522.00
213.683051,5708.76,522.00
213.783732,5708.76,522.00
213.884542,5708.76,522.00
213.985322,5708.76,504.00
214.085958,5708.76,524.00
214.186705,5708.76,522.00
214.287353,5708.76,522.00
214.388213,5708.76,522.00
214.488856,5708.76,522.00
214.589526,5708.76,522.00
214.689999,5708.76,524.00
214.790644,5708.76,522.00
214.891219,5708.76,522.00
214.991828,5708.76,522.00
215.092309,5708.76,522.00
215.192911,5708.76,524.00
215.293691,5708.76,524.00
215.394544,5708.76,524.00
215.495313,5708.76,696.00
215.595875,5708.76,676.00
215.696349,5708.76,696.00
215.797184,5708.76,696.00
215.897936,5708.76,632.00
215.998793,5708.76,696.00
216.099583,5708.76,696.00
216.200486,5708.76,696.00
216.301350,5708.76,696.00
216.401955,5708.76,696.00
216.502873,5708.76,634.00
216.603452,5708.76,656.00
216.704130,5708.76,698.00
216.804872,5708.76,634.00
216.905613,5708.76,658.00
217.006160,5708.76,612.00
217.106823,5708.76,656.00
217.207400,5708.76,722.00
217.307928,5708.76,700.00
217.408482,5708.76,700.00
217.509423,5708.77,634.00
217.610171,5708.77,702.00
217.710884,5708.77,518.00
217.811348,5708.77,498.00
217.911790,5708.77,520.00
218.012269,5708.77,520.00
218.112745,5708.77,500.00
218.213264,5708.77,520.00
218.313840,5708.77,498.00
218.414468,5708.77,520.00
218.515129,5708.77,520.00
218.615744,5708.77,522.00
218.716463,5708.77,520.00
218.817256,5708.77,522.00
218.917828,5708.77,524.00
219.018691,5708.77,524.00
219.119262,5708.77,524.00
219.219697,5708.77,524.00
219.320401,5708.77,504.00
219.420978,5708.77,504.00
219.521488,5708.77,524.00
219.621922,5708.77,524.00
219.722461,5708.77,522.00
219.822961,5708.77,522.00
219.923413,5708.77,522.00
220.023888,5708.77,522.00
220.124476,5708.77,522.00
220.225336,5708.77,526.00
220.325840,5708.77,504.00
220.426448,5708.77,506.00
220.526876,5708.77,526.00
220.627700,5708.77,506.00
220.728301,5708.77,526.00
220.828885,5708.77,506.00
220.929723,5708.77,656.00
221.030317,5708.77,656.00
221.130797,5708.77,664.00
221.231635,5708.77,604.00
221.332421,5708.77,656.00
221.433090,5708.77,656.00
221.533816,5708.77,658.00
221.634730,5708.77,660.00
221.735496,5708.77,670.00
221.836200,5708.77,668.00
221.936917,5708.77,668.00
222.037811,5708.77,614.00
222.138736,5708.77,670.00
222.239730,5708.77,594.00
222.340517,5708.77,668.00
222.441220,5708.77,676.00
222.542047,5708.77,676.00
222.642768,5708.77,670.00
222.743391,5720.62,512.00
222.844123,5720.62,532.00
222.944963,5720.62,512.00
223.045764,5720.62,532.00
223.146552,5720.62,512.00
223.247440,5720.62,512.00
223.348328,5720.62,512.00
223.448962,5720.62,512.00
223.549732,5720.62,512.00
223.650595,5720.62,532.00
223.751484,5720.62,532.00
223.852366,5720.62,532.00
223.953139,5720.62,532.00
224.054088,5720.62,512.00
224.154932,5720.62,512.00
224.255913,5720.62,512.00
224.357115,5720.62,492.00
224.458032,5720.62,492.00
224.558657,5720.62,492.00
224.659383,5720.62,532.00
224.760104,5720.62,532.00
224.861129,5720.62,532.00
224.962116,5720.62,512.00
225.063117,5720.62,512.00
225.163966,5720.62,532.00
225.264735,5720.62,532.00
225.365480,5720.62,512.00
225.466132,5720.62,512.00
225.567053,5720.62,532.00
225.668020,5720.62,532.00
225.769030,5720.62,534.00
225.869855,5720.62,512.00
225.970617,5720.62,532.00
226.071173,5720.62,494.00
226.171725,5720.62,534.00
226.272154,5720.62,534.00
226.372762,5720.62,534.00
226.473198,5720.62,534.00
226.573997,5720.62,532.00
226.674496,5720.62,514.00
226.775035,5720.62,512.00
226.875477,5720.62,512.00
226.975987,5720.62,532.00
227.076507,5720.62,514.00
227.176939,5720.62,534.00
227.277410,5720.62,534.00
227.377936,5720.62,514.00
227.478395,5720.62,514.00
227.579017,5720.62,514.00
227.679529,5720.62,514.00
227.780107,5720.62,534.00
227.880653,5720.62,514.00
227.981104,5720.62,534.00
228.081895,5720.62,494.00
228.182545,5720.62,534.00
228.283165,5720.62,492.00
228.383830,5720.62,534.00
228.484531,5720.62,534.00
228.585161,5720.62,534.00
228.685912,5720.62,494.00
228.786558,5720.62,534.00
228.887320,5720.62,494.00
228.988348,5720.62,514.00
229.089211,5720.62,514.00
229.189830,5720.62,532.00
229.290729,5720.62,492.00
229.391238,5720.62,514.00
229.491779,5720.62,514.00
229.592579,5720.62,514.00
229.693082,5720.62,494.00
229.793636,5720.62,534.00
229.894104,5720.62,494.00
229.994586,5720.63,534.00
230.095171,5720.63,534.00
230.195784,5720.63,536.00
230.296548,5720.63,536.00
230.397087,5720.63,536.00
230.497511,5720.63,536.00
230.597968,5720.63,536.00
230.698433,5720.63,536.00
230.799024,5720.63,496.00
230.899639,5720.63,536.00
231.000063,5720.63,536.00
231.100590,5720.63,492.00
231.201312,5720.63,534.00
231.302106,5720.63,532.00
231.402966,5720.63,532.00
231.503451,5720.63,492.00
231.603926,5720.63,532.00
231.704338,5720.63,514.00
231.804704,5720.63,534.00
231.905153,5720.63,532.00
232.005714,5720.63,532.00
232.106291,5720.63,532.00
232.206833,5720.63,532.00
232.307421,5720.63,532.00
232.407863,5720.63,532.00
232.508376,5720.63,532.00
232.608912,5720.63,492.00
232.709341,5720.63,532.00
232.809786,5720.63,512.00
232.910535,5720.63,492.00
233.010988,5720.63,532.00
233.111488,5720.63,492.00
233.211914,5720.63,532.00
233.312402,5720.63,492.00
233.412816,5720.63,532.00
233.513252,5720.63,532.00
233.613955,5720.63,532.00
233.714486,5720.63,532.00
233.815184,5720.63,532.00
233.915639,5720.63,532.00
234.016069,5720.63,532.00
234.116653,5720.63,492.00
234.217116,5720.63,532.00
234.317680,5720.63,512.00
234.418134,5720.63,532.00
234.518891,5720.63,532.00
234.619575,5720.63,532.00
234.720197,5720.63,532.00
234.820830,5720.63,492.00
234.921595,5720.63,532.00
235.022195,5720.63,532.00
235.122630,5720.63,532.00
235.223097,5720.63,532.00
235.323617,5720.63,532.00
235.424056,5720.63,532.00
235.524733,5720.63,532.00
235.625395,5720.63,492.00
235.726313,5720.63,536.00
235.827396,5720.63,538.00
235.928146,5720.63,518.00
236.028833,5720.63,518.00
236.129586,5720.63,540.00
236.230196,5720.63,500.00
236.330810,5720.63,500.00
236.431446,5720.63,536.00
236.532045,5720.63,516.00
236.632656,5720.63,536.00
236.733360,5720.63,496.00
236.834315,5720.63,516.00
236.934973,5720.63,536.00
237.035821,5720.63,538.00
237.136648,5720.63,536.00
237.237314,5720.63,498.00
237.337952,5720.63,498.00
237.438651,5720.63,538.00
237.539313,5720.63,538.00
237.640009,5720.63,496.00
237.740698,5720.63,496.00
237.841193,5720.63,536.00
237.941760,5720.63,536.00
238.042334,5720.63,498.00
238.142957,5720.63,498.00
238.243493,5720.63,538.00
238.344068,5720.63,538.00
238.444575,5720.63,540.00
238.545005,5720.63,540.00
238.645435,5720.63,540.00
238.745844,5720.63,540.00
238.846394,5720.63,540.00
238.946962,5720.63,688.00
239.047595,5720.63,696.00
239.148064,5720.63,652.00
239.248562,5720.63,696.00
239.349048,5720.63,698.00
239.449545,5720.63,614.00
239.550047,5720.63,700.00
239.650705,5720.63,700.00
239.751384,5720.63,700.00
239.852098,5720.63,700.00
239.952931,5720.63,612.00
240.053527,5720.63,614.00
240.154221,5720.63,612.00
240.254973,5720.63,698.00
240.355769,5720.63,698.00
240.456449,5720.63,700.00
240.557142,5720.63,658.00
240.657807,5720.63,636.00
240.758543,5720.63,704.00
240.859337,5720.63,700.00
240.959979,5720.63,700.00
241.060628,5720.63,700.00
241.161212,5720.63,700.00
241.261923,5720.63,522.00
241.362384,5720.63,502.00
241.463040,5720.63,502.00
241.563688,5720.63,502.00
241.664369,5720.63,522.00
241.764943,5720.63,522.00
241.865540,5720.63,502.00
241.966158,5720.63,524.00
242.066652,5720.63,524.00
242.167102,5720.63,526.00
242.267946,5720.63,506.00
242.368788,5720.63,526.00
242.469275,5720.63,526.00
242.570069,5720.63,528.00
242.670727,5720.63,526.00
242.771171,5720.63,526.00
242.872048,5720.63,526.00
242.972632,5720.63,506.00
243.073152,5720.63,526.00
243.174066,5720.63,526.00
243.274860,5720.63,528.00
243.375465,5720.63,528.00
243.476006,5720.63,528.00
243.576653,5720.63,528.00
243.677082,5720.63,526.00
243.777569,5720.63,546.00
243.878040,5720.63,526.00
243.978738,5720.63,526.00
244.079482,5720.63,546.00
244.180106,5720.63,664.00
244.280832,5720.63,656.00
244.381595,5720.63,638.00
244.482371,5720.63,660.00
244.583020,5720.63,640.00
244.683694,5720.63,666.00
244.784456,5720.63,640.00
244.884959,5720.63,668.00
244.985452,5720.63,600.00
245.085899,5720.63,668.00
245.186395,5720.63,674.00
245.286970,5720.63,674.00
245.387484,5720.63,680.00
245.488055,5720.63,674.00
245.588583,5720.63,632.00
245.689065,5720.63,680.00
245.789544,5720.63,660.00
245.890029,5720.63,680.00
245.990453,5720.63,660.00
246.090984,5720.63,496.00
246.191543,5720.63,516.00
246.292162,5720.63,516.00
246.392749,5720.63,516.00
246.493270,5720.63,516.00
246.593728,5720.63,516.00
246.694150,5720.63,516.00
246.794574,5720.63,516.00
246.895086,5720.63,516.00
246.995547,5720.63,516.00
247.096134,5720.63,516.00
247.196579,5720.63,516.00
247.297229,5720.63,516.00
247.397753,5720.63,496.00
247.498250,5720.63,496.00
247.598695,5720.63,516.00
247.699152,5720.63,516.00
247.799638,5720.63,516.00
247.900226,5720.63,516.00
248.000691,5720.63,516.00
248.101308,5720.63,516.00
248.201899,5720.63,516.00
248.302454,5720.63,496.00
248.402919,5720.63,516.00
248.503376,5720.63,496.00
248.603907,5720.63,496.00
248.704695,5720.63,516.00
248.805323,5720.63,518.00
248.905969,5720.63,496.00
249.006546,5720.63,518.00
249.107144,5720.63,516.00
249.207896,5720.63,498.00
249.308608,5720.63,518.00
249.409491,5720.63,498.00
249.510058,5720.63,518.00
249.610565,5720.63,518.00
249.711134,5720.63,518.00
249.811839,5720.63,496.00
249.912339,5720.63,518.00
250.012985,5720.63,516.00
250.113468,5720.63,516.00
250.213987,5720.63,518.00
250.314463,5720.63,516.00
250.415000,5720.63,518.00
250.515555,5720.63,496.00
250.616044,5720.63,516.00
250.716619,5720.63,518.00
250.817075,5720.63,518.00
250.917647,5720.63,518.00
251.018102,5720.63,520.00
251.118564,5720.63,498.00
251.219084,5720.63,498.00
251.319526,5720.63,500.00
251.419996,5720.63,500.00
251.520492,5720.63,540.00
251.620939,5720.63,540.00
251.721467,5720.63,540.00
251.821931,5720.63,540.00
251.922547,5720.63,540.00
252.023042,5720.63,540.00
252.123551,5720.63,518.00
252.224025,5720.63,498.00
252.324481,5720.63,518.00
252.424972,5720.63,518.00
252.525417,5720.63,518.00
252.625927,5720.63,518.00
252.726364,5720.63,518.00
252.826784,5720.63,518.00
252.927307,5720.63,540.00
253.027817,5720.63,540.00
253.128371,5720.63,540.00
253.228854,5720.63,540.00
253.329371,5720.63,540.00
253.429798,5720.63,540.00
253.530237,5720.63,540.00
253.631031,5720.63,540.00
253.731577,5720.63,540.00
253.832020,5720.63,540.00
253.932873,5720.63,540.00
254.033633,5720.63,540.00
254.134113,5720.63,542.00
254.234576,5720.63,542.00
254.335112,5720.63,502.00
254.435792,5720.63,496.00
254.536599,5720.63,536.00
254.637312,5720.63,536.00
254.738009,5720.63,518.00
254.838732,5720.63,536.00
254.939390,5720.63,536.00
255.040039,5720.63,516.00
255.140699,5720.63,536.00
255.241475,5720.63,536.00
255.342099,5720.63,516.00
255.442677,5720.63,516.00
255.543459,5720.63,496.00
255.644079,5720.63,496.00
255.744679,5720.63,516.00
255.845228,5720.63,516.00
255.945834,5720.63,536.00
256.046448,5720.63,496.00
256.147036,5720.63,518.00
256.247730,5720.63,538.00
256.348553,5720.63,538.00
256.449334,5720.63,498.00
256.550120,5720.63,538.00
256.651040,5720.63,496.00
256.751728,5720.63,536.00
256.852328,5720.63,496.00
256.952935,5720.63,516.00
257.053565,5720.63,518.00
257.154237,5720.63,518.00
257.254969,5720.63,498.00
257.355725,5720.63,538.00
257.456450,5720.63,538.00
257.557073,5720.63,538.00
257.657643,5720.63,498.00
257.758505,5720.63,536.00
257.859312,5720.63,536.00
257.959979,5720.63,536.00
258.060953,5720.63,496.00
258.161782,5720.63,536.00
258.262557,5720.63,536.00
258.363389,5720.63,536.00
258.464220,5720.63,536.00
258.565258,5720.63,496.00
258.666172,5720.63,536.00
258.766826,5720.63,536.00
258.867912,5720.63,516.00
258.968684,5720.63,536.00
259.069639,5720.63,516.00
259.170461,5720.63,516.00
259.271072,5720.63,520.00
259.371711,5720.63,500.00
259.472199,5720.63,520.00
259.572822,5720.63,502.00
259.673457,5720.63,504.00
259.774040,5720.63,524.00
259.874706,5720.63,504.00
259.975281,5720.63,502.00
260.076108,5720.63,522.00
260.176682,5720.63,502.00
260.277272,5720.63,520.00
260.378048,5720.63,504.00
260.480149,5720.63,504.00
260.580776,5720.63,524.00
260.682750,5720.63,504.00
260.783267,5720.63,544.00
260.883742,5720.63,542.00
260.984189,5720.63,522.00
261.084741,5720.63,542.00
261.185161,5720.63,542.00
261.285715,5720.63,542.00
261.386221,5720.63,542.00
261.486696,5720.63,522.00
261.587133,5720.63,522.00
261.687610,5720.63,542.00
261.788093,5720.63,542.00
261.888625,5720.63,542.00
261.989249,5720.63,542.00
262.089681,5720.63,538.00
262.190133,5720.63,518.00
262.290600,5720.63,538.00
262.391049,5720.63,632.00
262.491476,5720.63,696.00
262.591926,5720.63,696.00
262.692519,5720.63,696.00
262.793157,5720.63,696.00
262.893941,5720.63,698.00
262.994577,5720.63,698.00
263.095275,5720.63,696.00
263.195944,5720.63,698.00
263.296630,5720.63,696.00
263.397072,5720.63,696.00
263.497514,5720.63,674.00
263.597953,5720.63,698.00
263.698539,5720.63,630.00
263.799190,5720.63,696.00
263.899786,5720.63,696.00
264.000371,5720.63,610.00
264.100950,5720.63,744.00
264.201864,5720.63,702.00
264.302503,5720.63,704.00
264.403108,5720.63,702.00
264.503713,5720.63,702.00
264.604365,5720.63,518.00
264.704964,5720.63,518.00
264.805607,5720.63,518.00
264.906306,5720.63,498.00
265.006910,5720.63,498.00
265.107580,5720.63,498.00
265.208358,5720.63,500.00
265.308806,5720.63,518.00
265.409283,5720.63,500.00
265.509781,5720.63,522.00
265.610203,5720.63,542.00
265.710866,5720.63,542.00
265.811341,5720.63,522.00
265.911779,5720.63,522.00
266.012312,5720.63,502.00
266.112798,5720.63,542.00
266.213430,5720.63,500.00
266.313959,5720.63,542.00
266.414508,5720.63,542.00
266.515092,5720.63,522.00
266.615626,5720.63,522.00
266.716177,5720.63,542.00
266.816943,5720.63,542.00
266.917658,5720.63,524.00
267.018417,5720.63,522.00
267.119218,5720.63,542.00
267.219982,5720.63,538.00
267.320453,5720.63,538.00
267.421046,5720.63,496.00
267.521583,5720.63,538.00
267.622159,5720.63,540.00
267.722789,5720.63,538.00
267.823227,5720.63,498.00
267.923727,5720.63,538.00
268.024157,5720.63,538.00
268.124847,5720.63,518.00
268.225404,5720.63,678.00
268.325968,5720.63,678.00
268.426665,5720.63,658.00
268.527188,5720.63,658.00
268.627796,5720.63,678.00
268.728359,5720.63,678.00
268.828859,5720.63,678.00
268.929360,5720.63,616.00
269.029859,5720.63,616.00
269.130439,5720.63,674.00
269.230895,5720.63,630.00
269.331380,5720.63,672.00
269.431912,5720.63,674.00
269.532413,5720.63,618.00
269.633235,5720.63,672.00
269.733823,5720.63,674.00
269.834340,5720.63,676.00
269.935005,5720.63,674.00
270.035535,5720.63,634.00
270.136034,5720.63,516.00
270.236571,5720.63,516.00
270.337081,5720.63,496.00
270.437639,5720.63,496.00
270.538110,5720.63,516.00
270.638683,5720.63,516.00
270.739257,5720.63,516.00
270.839763,5720.63,516.00
270.940207,5720.63,516.00
271.040767,5720.63,516.00
271.141259,5720.63,516.00
271.241768,5720.63,516.00
271.342272,5720.63,516.00
271.442943,5720.63,516.00
271.543404,5720.63,516.00
271.643883,5720.63,516.00
271.744494,5720.63,516.00
271.845037,5720.63,516.00
271.945502,5720.63,516.00
272.045941,5720.63,516.00
272.146563,5720.63,516.00
272.247165,5720.63,516.00
272.347961,5720.63,516.00
272.448412,5720.63,516.00
272.548933,5720.63,516.00
272.649389,5720.63,516.00
272.749833,5720.63,496.00
272.850311,5720.63,518.00
272.950908,5720.63,516.00
273.051533,5720.63,516.00
273.152031,5720.63,518.00
273.252591,5720.63,518.00
273.353076,5720.63,498.00
273.453662,5720.63,516.00
273.554339,5720.63,518.00
273.655075,5720.63,518.00
273.755634,5720.63,518.00
273.856107,5720.63,518.00
273.956563,5720.63,518.00
274.057180,5720.63,518.00
274.157682,5720.63,518.00
274.258200,5720.63,518.00
274.358818,5720.63,518.00
274.459354,5720.63,518.00
274.559922,5720.63,498.00
274.660386,5720.63,496.00
274.760815,5720.63,518.00
274.861376,5720.63,498.00
274.961864,5720.63,518.00
275.062411,5720.63,516.00
275.163019,5720.63,518.00
275.263501,5720.63,518.00
275.363962,5720.63,518.00
275.464482,5720.63,518.00
275.565037,5720.63,498.00
275.665497,5720.63,518.00
275.766021,5720.63,540.00
275.866489,5720.63,538.00
275.966978,5720.63,538.00
276.067478,5720.63,518.00
276.167974,5720.63,538.00
276.268424,5720.63,540.00
276.368997,5720.63,540.00
276.469641,5720.63,540.00
276.570331,5720.63,500.00
276.671006,5720.63,540.00
276.771636,5720.63,518.00
276.872248,5720.63,518.00
276.972890,5720.63,518.00
277.073633,5720.63,518.00
277.174275,5720.63,498.00
277.274846,5720.63,518.00
277.375606,5720.63,518.00
277.476204,5720.63,498.00
277.576817,5720.63,518.00
277.677641,5720.63,538.00
277.778268,5720.63,500.00
277.879239,5720.63,540.00
277.979821,5720.63,518.00
278.080457,5720.63,520.00
278.180990,5720.63,520.00
278.281572,5720.63,540.00
278.382429,5720.63,520.00
278.483019,5720.63,540.00
278.583609,5720.63,542.00
278.684078,5720.63,542.00
278.784813,5720.63,542.00
278.885666,5720.63,534.00
278.986416,5720.63,522.00
279.086863,5720.63,536.00
279.187370,5720.63,536.00
279.288021,5720.63,536.00
279.388572,5720.63,536.00
279.488996,5720.63,518.00
279.589600,5720.63,518.00
279.690027,5720.63,518.00
279.790495,5720.63,538.00
279.891094,5720.63,518.00
279.991757,5720.63,518.00
280.092434,5720.63,518.00
280.192944,5720.63,516.00
280.293385,5720.63,536.00
280.394010,5720.63,516.00
280.494544,5720.63,536.00
280.595006,5720.63,536.00
280.695755,5720.63,536.00
280.796226,5720.63,536.00
280.896911,5720.63,496.00
280.997568,5720.63,496.00
281.098493,5720.63,516.00
281.199344,5720.63,536.00
281.300157,5720.63,538.00
281.400975,5720.63,538.00
281.501890,5720.63,538.00
281.602661,5720.63,518.00
281.703184,5720.63,538.00
281.803599,5720.63,498.00
281.904138,5720.63,538.00
282.004649,5720.63,538.00
282.105156,5720.63,538.00
282.205750,5720.63,538.00
282.306567,5720.63,518.00
282.407373,5720.63,536.00
282.507889,5720.63,536.00
282.608407,5720.63,536.00
282.708901,5720.63,536.00
282.809688,5720.63,536.00
282.910784,5720.63,536.00
283.011524,5720.63,536.00
283.112313,5720.63,516.00
283.213134,5720.63,536.00
283.313768,5720.63,536.00
283.414471,5720.63,536.00
283.515263,5720.63,516.00
283.615961,5720.63,536.00
283.716580,5720.63,536.00
283.817445,5720.63,496.00
283.918546,5720.63,516.00
284.019029,5720.63,536.00
284.119575,5720.63,536.00
284.220111,5720.63,496.00
284.320713,5720.63,538.00
284.421144,5720.63,538.00
284.521934,5720.63,538.00
284.622643,5720.63,538.00
284.723271,5720.63,498.00
284.823939,5720.63,518.00
284.924388,5720.63,518.00
285.025153,5720.63,538.00
285.125582,5720.63,522.00
285.226040,5720.63,524.00
285.326541,5720.63,524.00
285.427027,5720.63,504.00
285.527514,5720.63,524.00
285.627936,5720.63,538.00
285.728570,5720.63,518.00
285.829299,5720.63,518.00
285.929911,5720.63,538.00
286.030336,5720.63,496.00
286.130756,5720.63,538.00
286.231457,5720.63,496.00
286.331972,5720.63,538.00
286.432514,5720.63,538.00
286.533225,5720.63,538.00
286.633971,5720.63,538.00
286.734758,5720.63,538.00
286.835601,5720.63,538.00
286.936027,5720.63,538.00
287.036516,5720.63,518.00
287.137028,5720.63,538.00
287.237711,5720.63,538.00
287.338465,5720.63,518.00
287.438936,5720.63,628.00
287.539385,5720.63,610.00
287.639859,5720.63,678.00
287.740618,5720.63,694.00
287.841043,5720.63,696.00
287.941798,5720.63,698.00
288.042548,5720.63,718.00
288.143176,5720.63,696.00
288.243857,5720.63,694.00
288.344295,5720.63,696.00
288.444932,5720.63,696.00
288.545846,5720.63,630.00
288.646531,5720.63,700.00
288.747197,5720.63,696.00
288.847939,5720.63,696.00
288.948388,5720.63,700.00
289.048824,5720.63,700.00
289.149270,5720.63,698.00
289.249910,5720.63,698.00
289.350444,5720.63,702.00
289.450904,5720.63,610.00
289.551408,5720.63,518.00
289.652164,5720.63,518.00
289.752677,5720.63,520.00
289.853431,5720.63,518.00
289.953966,5720.63,498.00
290.054906,5720.63,500.00
290.155337,5720.63,520.00
290.255930,5720.63,520.00
290.356407,5720.63,540.00
290.456952,5720.63,500.00
290.557427,5720.63,540.00
290.657995,5720.63,502.00
290.758459,5720.63,522.00
290.858914,5720.63,542.00
290.959353,5720.63,542.00
291.059941,5720.63,522.00
291.160427,5720.63,544.00
291.260964,5720.63,524.00
291.361679,5720.63,524.00
291.462255,5720.63,544.00
291.562779,5720.63,524.00
291.663249,5720.63,524.00
291.763651,5720.63,538.00
291.864196,5720.63,538.00
291.964705,5720.63,498.00
292.065219,5720.63,518.00
292.166005,5720.63,540.00
292.266614,5720.63,520.00
292.367070,5720.63,544.00
292.467561,5720.63,544.00
292.568165,5720.63,544.00
292.668808,5720.63,524.00
292.769276,5720.63,658.00
292.869990,5720.63,658.00
292.970656,5720.63,658.00
293.071301,5720.63,656.00
293.171734,5720.63,676.00
293.272328,5720.63,674.00
293.372857,5720.63,672.00
293.473307,5720.63,670.00
293.573737,5720.63,618.00
293.674276,5720.63,672.00
293.774899,5720.63,676.00
293.875388,5720.63,578.00
293.976054,5720.63,660.00
294.076603,5720.63,638.00
294.177127,5720.63,680.00
294.277668,5720.63,660.00
294.378179,5720.63,680.00
294.478683,5720.63,680.00
294.579180,5720.63,680.00
294.679712,5720.63,680.00
294.780171,5720.63,680.00
294.880659,5720.63,518.00
294.981093,5720.63,518.00
295.081806,5720.63,518.00
295.182314,5720.63,518.00
295.282989,5720.63,518.00
295.383557,5720.63,518.00
295.484206,5720.63,518.00
295.584854,5720.63,518.00
295.685593,5720.63,498.00
295.786133,5720.63,518.00
295.886814,5720.63,518.00
295.987341,5720.63,518.00
296.087960,5720.63,518.00
296.188524,5720.63,518.00
296.289086,5720.63,518.00
296.389659,5720.63,518.00
296.490315,5720.63,520.00
296.590738,5720.63,518.00
296.691376,5720.63,518.00
296.792049,5720.63,518.00
296.892678,5720.63,518.00
296.993262,5720.63,498.00
297.093885,5720.63,518.00
297.194475,5720.63,518.00
297.295085,5720.63,518.00
297.395578,5720.63,518.00
297.496167,5720.63,518.00
297.596846,5720.63,518.00
297.697276,5720.63,518.00
297.797819,5720.63,520.00
297.898355,5720.63,520.00
297.998793,5720.63,498.00
298.099421,5720.63,520.00
298.200019,5720.63,520.00
298.300463,5720.63,520.00
298.400941,5720.63,500.00
298.501497,5720.63,522.00
298.602110,5720.63,520.00
298.702827,5720.63,520.00
298.803321,5720.63,500.00
298.903917,5720.63,520.00
299.004475,5720.63,520.00
299.105163,5720.63,500.00
299.205587,5720.69,520.00
299.306148,5720.69,520.00
299.407008,5720.69,498.00
299.507633,5720.69,520.00
299.608215,5720.69,500.00
299.708684,5720.69,520.00
299.809090,5720.69,520.00
299.909622,5720.69,500.00
300.010409,5720.69,540.00
300.110949,5720.69,540.00
300.211465,5720.69,520.00
300.312078,5720.69,540.00
300.412735,5720.69,502.00
300.513353,5720.69,522.00
300.614017,5720.69,522.00
300.714904,5720.69,502.00
300.815569,5720.69,520.00
300.916146,5720.69,520.00
301.016814,5720.69,500.00
