timestamp_s,iteration
90222.402966,34649
90222.408109,34650
90222.411111,34651
90222.413627,34652
90222.416587,34653
90222.419100,34654
90222.422523,34655
90222.425546,34656
90222.429124,34657
90222.431765,34658
90222.434640,34659
90222.438039,34660
90222.441080,34661
90222.444295,34662
90222.447215,34663
90222.450654,34664
90222.453562,34665
90222.456754,34666
90222.459446,34667
90222.462035,34668
90222.464586,34669
90222.467478,34670
90222.470754,34671
90222.473860,34672
90222.477198,34673
90222.480061,34674
90222.482727,34675
90222.486085,34676
90222.489034,34677
90222.492827,34678
90222.495530,34679
90222.498636,34680
90222.501707,34681
90222.505053,34682
90222.507954,34683
90222.510439,34684
90222.513795,34685
90222.516644,34686
90222.519642,34687
90222.522939,34688
90222.526481,34689
90222.529410,34690
90222.532458,34691
90222.535446,34692
90222.539016,34693
90222.542163,34694
90222.544905,34695
90222.548521,34696
90222.551593,34697
90222.555444,34698
90222.558181,34699
90222.561317,34700
90222.564398,34701
90222.568063,34702
90222.570644,34703
90222.573190,34704
90222.576277,34705
90222.579467,34706
90222.583254,34707
90222.585979,34708
90222.589388,34709
90222.592414,34710
90222.595667,34711
90222.599385,34712
90222.602983,34713
90222.606073,34714
90222.609708,34715
90222.612404,34716
90222.615874,34717
90222.619342,34718
90222.623012,34719
90222.626291,34720
90222.629089,34721
90222.632362,34722
90222.634959,34723
90222.638653,34724
90222.641705,34725
90222.645156,34726
90222.648138,34727
90222.652035,34728
90222.655054,34729
90222.659507,34730
90222.662497,34731
90222.666587,34732
90222.669604,34733
90222.672770,34734
90222.676090,34735
90222.679885,34736
90222.683353,34737
90222.687413,34738
90222.690552,34739
90222.694419,34740
90222.697163,34741
90222.700145,34742
90222.703718,34743
90222.707113,34744
90222.710044,34745
90222.714135,34746
90222.717184,34747
90222.720549,34748
90222.724062,34749
90222.732670,34750
90222.737979,34751
90222.741417,34752
90222.747010,34753
90222.752847,34754
90222.756827,34755
90222.760827,34756
90222.765944,34757
90222.772202,34758
90222.776502,34759
90222.781109,34760
90222.785979,34761
90222.790210,34762
90222.795184,34763
90222.802351,34764
90222.806934,34765
90222.813370,34766
90222.818353,34767
90222.824955,34768
90222.830380,34769
90222.836020,34770
90222.840447,34771
90222.845752,34772
90222.849996,34773
90222.855166,34774
90222.859828,34775
90222.863572,34776
90222.868905,34777
90222.875066,34778
90222.880749,34779
90222.887650,34780
90222.891819,34781
90222.895785,34782
90222.899824,34783
90222.905690,34784
90222.913645,34785
90222.922504,34786
90222.927183,34787
90222.934905,34788
90222.941336,34789
90222.947268,34790
90222.952385,34791
90222.958495,34792
90222.962335,34793
90222.970829,34794
90222.974909,34795
90222.981260,34796
90222.988676,34797
90222.993237,34798
90222.999438,34799
90223.006409,34800
90223.012821,34801
90223.017933,34802
90223.023944,34803
90223.028017,34804
90223.035224,34805
90223.041529,34806
90223.045976,34807
90223.052840,34808
90223.059459,34809
90223.065476,34810
90223.070651,34811
90223.075461,34812
90223.082081,34813
90223.085784,34814
90223.091615,34815
90223.096133,34816
90223.102178,34817
90223.107067,34818
90223.113557,34819
90223.119827,34820
90223.126137,34821
90223.132106,34822
90223.138869,34823
90223.143719,34824
90223.148812,34825
90223.154091,34826
90223.160866,34827
90223.165030,34828
90223.170484,34829
90223.175026,34830
90223.181980,34831
90223.188075,34832
90223.194661,34833
90223.201656,34834
90223.208298,34835
90223.215628,34836
90223.222968,34837
90223.229582,34838
90223.236643,34839
90223.243880,34840
90223.249379,34841
90223.257045,34842
90223.260645,34843
90223.267218,34844
90223.273831,34845
90223.281542,34846
90223.288413,34847
90223.294174,34848
90223.300634,34849
90223.307780,34850
90223.315378,34851
90223.321567,34852
90223.328064,34853
90223.333505,34854
90223.340075,34855
90223.346186,34856
90223.349752,34857
90223.356664,34858
90223.361865,34859
90223.369174,34860
90223.375285,34861
90223.382019,34862
90223.389156,34863
90223.397063,34864
90223.404755,34865
90223.412486,34866
90223.420267,34867
90223.427358,34868
90223.434274,34869
90223.440741,34870
90223.446623,34871
90223.454459,34872
90223.460574,34873
90223.468155,34874
90223.472744,34875
90223.479100,34876
90223.485402,34877
90223.491873,34878
90223.498992,34879
90223.506858,34880
90223.512972,34881
90223.520903,34882
90223.526377,34883
90223.533310,34884
90223.537581,34885
90223.545179,34886
90223.551917,34887
90223.559513,34888
90223.566924,34889
90223.574560,34890
90223.582106,34891
90223.588958,34892
90223.597766,34893
90223.605624,34894
90223.613138,34895
90223.622188,34896
90223.628305,34897
90223.637250,34898
90223.645539,34899
90223.655481,34900
90223.661878,34901
90223.668269,34902
90223.674171,34903
90223.680921,34904
90223.687181,34905
90223.693424,34906
90223.698676,34907
90223.704368,34908
90223.709569,34909
90223.716493,34910
90223.723735,34911
90223.730961,34912
90223.736847,34913
90223.743619,34914
90223.746836,34915
90223.753564,34916
90223.760036,34917
90223.766469,34918
90223.773137,34919
90223.779167,34920
90223.785586,34921
90223.791076,34922
90223.797097,34923
90223.805182,34924
90223.810691,34925
90223.816501,34926
90223.823465,34927
90223.829593,34928
90223.835850,34929
90223.840544,34930
90223.847335,34931
90223.851181,34932
90223.857897,34933
90223.861606,34934
90223.869498,34935
90223.874807,34936
90223.881418,34937
90223.889311,34938
90223.897950,34939
90223.904198,34940
90223.910148,34941
90223.917932,34942
90223.926627,34943
90223.934962,34944
90223.941422,34945
90223.946666,34946
90223.954427,34947
90223.959276,34948
90223.966533,34949
90223.973717,34950
90223.981705,34951
90223.989220,34952
90223.996120,34953
90224.001192,34954
90224.009704,34955
90224.019118,34956
90224.027695,34957
90224.035724,34958
90224.043718,34959
90224.052200,34960
90224.059256,34961
90224.066092,34962
90224.074961,34963
90224.081027,34964
90224.087650,34965
90224.093885,34966
90224.101319,34967
90224.109463,34968
90224.116657,34969
90224.124742,34970
90224.131788,34971
90224.140745,34972
90224.149530,34973
90224.157705,34974
90224.165800,34975
90224.176119,34976
90224.183223,34977
90224.190995,34978
90224.196801,34979
90224.205535,34980
90224.215296,34981
90224.224826,34982
90224.232868,34983
90224.240591,34984
90224.245709,34985
90224.253905,34986
90224.261976,34987
90224.270960,34988
90224.278404,34989
90224.284988,34990
90224.291914,34991
90224.300336,34992
90224.307706,34993
90224.314217,34994
90224.322344,34995
90224.329692,34996
90224.336966,34997
90224.345688,34998
90224.353728,34999
90224.359511,35000
90224.362460,35001
90224.365091,35002
90224.368261,35003
90224.370942,35004
90224.373720,35005
90224.376544,35006
90224.379374,35007
90224.382405,35008
90224.384970,35009
90224.387812,35010
90224.390369,35011
90224.393131,35012
90224.396214,35013
90224.398914,35014
90224.401543,35015
90224.404134,35016
90224.406620,35017
90224.409716,35018
90224.412247,35019
90224.415055,35020
90224.417843,35021
90224.420319,35022
90224.423599,35023
90224.426385,35024
90224.429391,35025
90224.432238,35026
90224.434928,35027
90224.437789,35028
90224.440200,35029
90224.443241,35030
90224.445745,35031
90224.448300,35032
90224.451296,35033
90224.453682,35034
90224.457018,35035
90224.459585,35036
90224.463977,35037
90224.466742,35038
90224.469348,35039
90224.472337,35040
90224.474721,35041
90224.477745,35042
90224.480871,35043
90224.483544,35044
90224.486281,35045
90224.488725,35046
90224.491464,35047
90224.494426,35048
90224.497130,35049
90224.502353,35050
90224.505576,35051
90224.508268,35052
90224.510534,35053
90224.513388,35054
90224.516471,35055
90224.519125,35056
90224.521642,35057
90224.524083,35058
90224.526893,35059
90224.529179,35060
90224.531423,35061
90224.533895,35062
90224.536738,35063
90224.539130,35064
90224.541867,35065
90224.544420,35066
90224.549711,35067
90224.555586,35068
90224.561995,35069
90224.565482,35070
90224.569223,35071
90224.572312,35072
90224.575318,35073
90224.578498,35074
90224.581613,35075
90224.584837,35076
90224.587676,35077
90224.591912,35078
90224.594700,35079
90224.597486,35080
90224.600123,35081
90224.603063,35082
90224.605655,35083
90224.608283,35084
90224.611239,35085
90224.614180,35086
90224.619761,35087
90224.624682,35088
90224.629607,35089
90224.633591,35090
90224.636712,35091
90224.640131,35092
90224.642906,35093
90224.645973,35094
90224.648548,35095
90224.651018,35096
90224.653494,35097
90224.655848,35098
90224.658363,35099
90224.660757,35100
90224.663132,35101
90224.666062,35102
90224.668663,35103
90224.671427,35104
90224.673897,35105
90224.676570,35106
90224.679168,35107
90224.681592,35108
90224.683850,35109
90224.686297,35110
90224.688937,35111
90224.691957,35112
90224.695110,35113
90224.697432,35114
90224.700084,35115
90224.702450,35116
90224.704904,35117
90224.707355,35118
90224.709768,35119
90224.712013,35120
90224.714650,35121
90224.717495,35122
90224.720388,35123
90224.722900,35124
90224.725814,35125
90224.729105,35126
90224.731783,35127
90224.734363,35128
90224.736911,35129
90224.739583,35130
90224.742523,35131
90224.745181,35132
90224.747884,35133
90224.750463,35134
90224.753186,35135
90224.755560,35136
90224.758261,35137
90224.760608,35138
90224.763392,35139
90224.765958,35140
90224.768217,35141
90224.770841,35142
90224.773601,35143
90224.776675,35144
90224.779496,35145
90224.781738,35146
90224.784165,35147
90224.786615,35148
90224.790534,35149
90224.795149,35150
90224.797762,35151
90224.800261,35152
90224.802525,35153
90224.805374,35154
90224.808106,35155
90224.810774,35156
90224.813341,35157
90224.815637,35158
90224.818383,35159
90224.820997,35160
90224.823297,35161
90224.826499,35162
90224.828924,35163
90224.832075,35164
90224.834415,35165
90224.837029,35166
90224.839760,35167
90224.842697,35168
90224.845840,35169
90224.848639,35170
90224.851050,35171
90224.855636,35172
90224.858117,35173
90224.861093,35174
90224.863597,35175
90224.866595,35176
90224.869069,35177
90224.871817,35178
90224.874434,35179
90224.877137,35180
90224.880242,35181
90224.882834,35182
90224.885070,35183
90224.887437,35184
90224.890013,35185
90224.892333,35186
90224.894974,35187
90224.898218,35188
90224.901087,35189
90224.903630,35190
90224.906040,35191
90224.908660,35192
90224.911390,35193
90224.913674,35194
90224.916604,35195
90224.918861,35196
90224.921786,35197
90224.924286,35198
90224.926866,35199
90224.929255,35200
90224.931880,35201
90224.934262,35202
90224.937554,35203
90224.940138,35204
90224.942835,35205
90224.945251,35206
90224.947532,35207
90224.949979,35208
90224.952592,35209
90224.955248,35210
90224.957859,35211
90224.960161,35212
90224.962484,35213
90224.965275,35214
90224.967598,35215
90224.970435,35216
90224.973073,35217
90224.975568,35218
90224.978404,35219
90224.981340,35220
90224.984519,35221
90224.986973,35222
90224.989594,35223
90224.992032,35224
90224.994776,35225
90224.997063,35226
90225.000155,35227
90225.002632,35228
90225.005666,35229
90225.008094,35230
90225.010467,35231
90225.012741,35232
90225.015361,35233
90225.019328,35234
90225.021904,35235
90225.024334,35236
90225.026671,35237
90225.028935,35238
90225.031449,35239
90225.034245,35240
90225.036903,35241
90225.040020,35242
90225.042341,35243
90225.044685,35244
90225.047172,35245
90225.049590,35246
90225.051888,35247
90225.054447,35248
90225.056761,35249
90225.062758,35250
90225.065449,35251
90225.068158,35252
90225.071220,35253
90225.073920,35254
90225.077316,35255
90225.080244,35256
90225.083526,35257
90225.086454,35258
90225.089337,35259
90225.092481,35260
90225.095826,35261
90225.098422,35262
90225.101211,35263
90225.104412,35264
90225.106828,35265
90225.109891,35266
90225.112762,35267
90225.116227,35268
90225.119472,35269
90225.121917,35270
90225.125135,35271
90225.127723,35272
90225.130585,35273
90225.133596,35274
90225.137390,35275
90225.140209,35276
90225.142895,35277
90225.145985,35278
90225.149103,35279
90225.152875,35280
90225.155504,35281
90225.158523,35282
90225.161714,35283
90225.165029,35284
90225.167858,35285
90225.170826,35286
90225.174485,35287
90225.177196,35288
90225.180073,35289
90225.183329,35290
90225.186555,35291
90225.189731,35292
90225.193664,35293
90225.196599,35294
90225.200215,35295
90225.203118,35296
90225.206256,35297
90225.208874,35298
90225.212096,35299
90225.217499,35300
90225.220851,35301
90225.223459,35302
90225.226147,35303
90225.229319,35304
90225.232026,35305
90225.234784,35306
90225.237331,35307
90225.239807,35308
90225.242605,35309
90225.245584,35310
90225.248769,35311
90225.251129,35312
90225.254184,35313
90225.257103,35314
90225.259877,35315
90225.262687,35316
90225.264974,35317
90225.267790,35318
90225.271292,35319
90225.274048,35320
90225.277653,35321
90225.280371,35322
90225.283118,35323
90225.286050,35324
90225.288827,35325
90225.291219,35326
90225.293723,35327
90225.296896,35328
90225.299908,35329
90225.302893,35330
90225.306197,35331
90225.309299,35332
90225.312677,35333
90225.315827,35334
90225.319038,35335
90225.322274,35336
90225.325633,35337
90225.328518,35338
90225.331984,35339
90225.334790,35340
90225.337351,35341
90225.340458,35342
90225.343063,35343
90225.345688,35344
90225.348178,35345
90225.350443,35346
90225.353309,35347
90225.355690,35348
90225.357958,35349
90225.361296,35350
90225.363762,35351
90225.367185,35352
90225.370375,35353
90225.373862,35354
90225.376739,35355
90225.379254,35356
90225.382764,35357
90225.385751,35358
90225.389162,35359
90225.392183,35360
90225.395243,35361
90225.397479,35362
90225.401448,35363
90225.404055,35364
90225.407116,35365
90225.410453,35366
90225.413530,35367
90225.417014,35368
90225.419992,35369
90225.423727,35370
90225.426150,35371
90225.428962,35372
90225.431393,35373
90225.434303,35374
90225.437494,35375
90225.440247,35376
90225.444208,35377
90225.446693,35378
90225.449869,35379
90225.452378,35380
90225.455643,35381
90225.458774,35382
90225.462206,35383
90225.465512,35384
90225.468630,35385
90225.472615,35386
90225.475097,35387
90225.477906,35388
90225.481391,35389
90225.485101,35390
90225.488548,35391
90225.492164,35392
90225.495215,35393
90225.498767,35394
90225.501425,35395
90225.504254,35396
90225.507938,35397
90225.510853,35398
90225.514187,35399
90225.519766,35400
90225.522310,35401
90225.525063,35402
90225.528440,35403
90225.531179,35404
90225.534144,35405
90225.536803,35406
90225.540396,35407
90225.542680,35408
90225.545943,35409
90225.548918,35410
90225.551943,35411
90225.554374,35412
90225.557279,35413
90225.560437,35414
90225.563412,35415
90225.565974,35416
90225.568476,35417
90225.570801,35418
90225.573403,35419
90225.576353,35420
90225.578950,35421
90225.582062,35422
90225.584495,35423
90225.587311,35424
90225.590758,35425
90225.593631,35426
90225.597289,35427
90225.600413,35428
90225.603147,35429
90225.605900,35430
90225.609130,35431
90225.612279,35432
90225.615980,35433
90225.619392,35434
90225.621788,35435
90225.625227,35436
90225.628088,35437
90225.630759,35438
90225.633285,35439
90225.635659,35440
90225.639168,35441
90225.642470,35442
90225.646064,35443
90225.648978,35444
90225.653202,35445
90225.656147,35446
90225.659306,35447
90225.662622,35448
90225.665726,35449
90225.669581,35450
90225.673751,35451
90225.677035,35452
90225.680735,35453
90225.684226,35454
90225.688218,35455
90225.690704,35456
90225.694462,35457
90225.697681,35458
90225.701762,35459
90225.704820,35460
90225.708626,35461
90225.712314,35462
90225.715893,35463
90225.719708,35464
90225.723436,35465
90225.727733,35466
90225.730693,35467
90225.734415,35468
90225.737344,35469
90225.739861,35470
90225.743145,35471
90225.746116,35472
90225.749174,35473
90225.752516,35474
90225.756151,35475
90225.759958,35476
90225.764417,35477
90225.767372,35478
90225.771051,35479
90225.775165,35480
90225.778129,35481
90225.781213,35482
90225.784808,35483
90225.788232,35484
90225.790904,35485
90225.795141,35486
90225.799143,35487
90225.802174,35488
90225.806106,35489
90225.809705,35490
90225.813344,35491
90225.816533,35492
90225.820442,35493
90225.824932,35494
90225.828456,35495
90225.833400,35496
90225.836952,35497
90225.841103,35498
90225.843902,35499
90225.852579,35500
90225.856428,35501
90225.861169,35502
90225.864675,35503
90225.870317,35504
90225.875734,35505
90225.882286,35506
90225.885456,35507
90225.889163,35508
90225.892750,35509
90225.899219,35510
90225.902960,35511
90225.906849,35512
90225.910764,35513
90225.913827,35514
90225.920500,35515
90225.927876,35516
90225.934955,35517
90225.940347,35518
90225.948491,35519
90225.952841,35520
90225.957223,35521
90225.961698,35522
90225.969409,35523
90225.974200,35524
90225.981838,35525
90225.987771,35526
90225.993365,35527
90225.996713,35528
90226.000584,35529
90226.005056,35530
90226.009305,35531
90226.015260,35532
90226.020195,35533
90226.024278,35534
90226.030975,35535
90226.037131,35536
90226.042523,35537
90226.049323,35538
90226.054117,35539
90226.058412,35540
90226.064552,35541
90226.070762,35542
90226.077314,35543
90226.081122,35544
90226.087409,35545
90226.093782,35546
90226.100764,35547
90226.104501,35548
90226.108379,35549
90226.116729,35550
90226.120589,35551
90226.125656,35552
90226.130775,35553
90226.134270,35554
90226.138542,35555
90226.144808,35556
90226.149748,35557
90226.153731,35558
90226.158889,35559
90226.162319,35560
90226.167540,35561
90226.171812,35562
90226.175460,35563
90226.179811,35564
90226.183658,35565
90226.189792,35566
90226.193667,35567
90226.197609,35568
90226.204325,35569
90226.208617,35570
90226.214875,35571
90226.218630,35572
90226.223717,35573
90226.227867,35574
90226.231825,35575
90226.235741,35576
90226.240611,35577
90226.246959,35578
90226.253721,35579
90226.258038,35580
90226.262254,35581
90226.266218,35582
90226.270870,35583
90226.274715,35584
90226.281234,35585
90226.285639,35586
90226.290603,35587
90226.294284,35588
90226.301156,35589
90226.306064,35590
90226.310956,35591
90226.315959,35592
90226.320892,35593
90226.327025,35594
90226.333722,35595
90226.340850,35596
90226.344522,35597
90226.348702,35598
90226.352857,35599
90226.357148,35600
90226.361674,35601
90226.365476,35602
90226.371042,35603
90226.376820,35604
90226.382161,35605
90226.387241,35606
90226.391340,35607
90226.398153,35608
90226.402929,35609
90226.411483,35610
90226.418150,35611
90226.423250,35612
90226.427629,35613
90226.431692,35614
90226.436859,35615
90226.443801,35616
90226.448013,35617
90226.452698,35618
90226.457665,35619
90226.464584,35620
90226.469256,35621
90226.476562,35622
90226.481688,35623
90226.488634,35624
90226.493816,35625
90226.499223,35626
90226.506200,35627
90226.511106,35628
90226.516869,35629
90226.522166,35630
90226.526839,35631
90226.532258,35632
90226.538625,35633
90226.545418,35634
90226.550260,35635
90226.554861,35636
90226.559338,35637
90226.564446,35638
90226.571090,35639
90226.576786,35640
90226.581934,35641
90226.589308,35642
90226.593765,35643
90226.599815,35644
90226.604757,35645
90226.609757,35646
90226.613822,35647
90226.621265,35648
90226.628721,35649
90226.635731,35650
90226.640658,35651
90226.646394,35652
90226.651682,35653
90226.656447,35654
90226.661465,35655
90226.666873,35656
90226.671258,35657
90226.676558,35658
90226.681591,35659
90226.686505,35660
90226.690977,35661
90226.696236,35662
90226.702527,35663
90226.708954,35664
90226.714397,35665
90226.719278,35666
90226.723850,35667
90226.729613,35668
90226.734312,35669
90226.740036,35670
90226.745580,35671
90226.751407,35672
90226.756650,35673
90226.761521,35674
90226.767184,35675
90226.773210,35676
90226.779584,35677
90226.785375,35678
90226.790386,35679
90226.795366,35680
90226.801137,35681
90226.806536,35682
90226.811728,35683
90226.819789,35684
90226.825706,35685
90226.834339,35686
90226.840004,35687
90226.846635,35688
90226.855095,35689
90226.860707,35690
90226.867313,35691
90226.874481,35692
90226.879471,35693
90226.886699,35694
90226.893324,35695
90226.898625,35696
90226.905695,35697
90226.911309,35698
90226.917470,35699
90226.925636,35700
90226.932029,35701
90226.941436,35702
90226.947347,35703
90226.954583,35704
90226.959493,35705
90226.968487,35706
90226.973992,35707
90226.979597,35708
90226.986420,35709
90226.994809,35710
90227.000076,35711
90227.007572,35712
90227.012740,35713
90227.017853,35714
90227.024366,35715
90227.031724,35716
90227.036575,35717
90227.043541,35718
90227.049581,35719
90227.057942,35720
90227.065269,35721
90227.070771,35722
90227.076876,35723
90227.082649,35724
90227.087795,35725
90227.094386,35726
90227.101372,35727
90227.111454,35728
90227.115877,35729
90227.121523,35730
90227.128277,35731
90227.134412,35732
90227.140812,35733
90227.148570,35734
90227.154642,35735
90227.160588,35736
90227.165972,35737
90227.171326,35738
90227.176701,35739
90227.185297,35740
90227.191950,35741
90227.197477,35742
90227.202864,35743
90227.208964,35744
90227.214479,35745
90227.219796,35746
90227.224987,35747
90227.230906,35748
90227.236522,35749
90227.248948,35750
90227.256467,35751
90227.265025,35752
90227.273632,35753
90227.282324,35754
90227.290964,35755
90227.299227,35756
90227.307214,35757
90227.315412,35758
90227.324168,35759
90227.331499,35760
90227.339216,35761
90227.347439,35762
90227.355884,35763
90227.363963,35764
90227.371744,35765
90227.379427,35766
90227.389091,35767
90227.397817,35768
90227.407010,35769
90227.417356,35770
90227.426009,35771
90227.434354,35772
90227.443193,35773
90227.451932,35774
90227.459945,35775
90227.467866,35776
90227.477020,35777
90227.485783,35778
90227.495106,35779
90227.502376,35780
90227.510354,35781
90227.519503,35782
90227.528091,35783
90227.535946,35784
90227.544013,35785
90227.551909,35786
90227.559614,35787
90227.567385,35788
90227.575760,35789
90227.584132,35790
90227.591765,35791
90227.600152,35792
90227.608545,35793
90227.617832,35794
90227.628021,35795
90227.636280,35796
90227.646343,35797
90227.655396,35798
90227.663959,35799
90227.674701,35800
90227.682705,35801
90227.691661,35802
90227.699206,35803
90227.707650,35804
90227.714989,35805
90227.722475,35806
90227.730773,35807
90227.738083,35808
90227.745924,35809
90227.753757,35810
90227.761312,35811
90227.769443,35812
90227.777916,35813
90227.785656,35814
90227.794521,35815
90227.803092,35816
90227.811316,35817
90227.819539,35818
90227.827296,35819
90227.835068,35820
90227.843356,35821
90227.850982,35822
90227.857732,35823
90227.865127,35824
90227.874209,35825
90227.883134,35826
90227.891543,35827
90227.899193,35828
90227.907298,35829
90227.914253,35830
90227.921687,35831
90227.929699,35832
90227.937256,35833
90227.945694,35834
90227.953698,35835
90227.962369,35836
90227.971833,35837
90227.980351,35838
90227.988579,35839
90227.997363,35840
90228.004671,35841
90228.012712,35842
90228.021254,35843
90228.029083,35844
90228.037100,35845
90228.045954,35846
90228.053250,35847
90228.061138,35848
90228.068480,35849
90228.077213,35850
90228.086663,35851
90228.094295,35852
90228.103797,35853
90228.112206,35854
90228.120656,35855
90228.128738,35856
90228.136981,35857
90228.146329,35858
90228.155934,35859
90228.163382,35860
90228.171435,35861
90228.179030,35862
90228.187367,35863
90228.195232,35864
90228.202834,35865
90228.211158,35866
90228.219303,35867
90228.226605,35868
90228.235279,35869
90228.242823,35870
90228.251862,35871
90228.260656,35872
90228.268440,35873
90228.275502,35874
90228.284147,35875
90228.293748,35876
90228.301954,35877
90228.308986,35878
90228.317258,35879
90228.326689,35880
90228.336389,35881
90228.346554,35882
90228.354947,35883
90228.363689,35884
90228.371233,35885
90228.379165,35886
90228.386938,35887
90228.395717,35888
90228.402877,35889
90228.411726,35890
90228.420256,35891
90228.427032,35892
90228.434571,35893
90228.441545,35894
90228.450956,35895
90228.460418,35896
90228.469509,35897
90228.477367,35898
90228.485623,35899
90228.496501,35900
90228.504192,35901
90228.511582,35902
90228.518593,35903
90228.525724,35904
90228.533378,35905
90228.542324,35906
90228.549632,35907
90228.558239,35908
90228.565952,35909
90228.574011,35910
90228.581240,35911
90228.589294,35912
90228.596825,35913
90228.605146,35914
90228.612676,35915
90228.621011,35916
90228.628655,35917
90228.636698,35918
90228.644704,35919
90228.653012,35920
90228.661658,35921
90228.669858,35922
90228.677662,35923
90228.685327,35924
90228.693542,35925
90228.702206,35926
90228.710226,35927
90228.718237,35928
90228.726491,35929
90228.735260,35930
90228.743028,35931
90228.751428,35932
90228.759691,35933
90228.767617,35934
90228.775499,35935
90228.783741,35936
90228.792296,35937
90228.800445,35938
90228.808357,35939
90228.819402,35940
90228.827313,35941
90228.837175,35942
90228.844602,35943
90228.854810,35944
90228.862847,35945
90228.870889,35946
90228.879533,35947
90228.888248,35948
90228.896718,35949
90228.905178,35950
90228.913541,35951
90228.922493,35952
90228.931414,35953
90228.939701,35954
90228.947792,35955
90228.956580,35956
90228.963884,35957
90228.974498,35958
90228.983056,35959
90228.992018,35960
90228.999952,35961
90229.008066,35962
90229.016230,35963
90229.025308,35964
90229.032576,35965
90229.041222,35966
90229.049399,35967
90229.057379,35968
90229.065616,35969
90229.073962,35970
90229.081434,35971
90229.089664,35972
90229.097697,35973
90229.107030,35974
90229.114832,35975
90229.122349,35976
90229.130335,35977
90229.138438,35978
90229.147266,35979
90229.155649,35980
90229.162975,35981
90229.171176,35982
90229.181281,35983
90229.190025,35984
90229.198555,35985
90229.207565,35986
90229.216377,35987
90229.224614,35988
90229.232421,35989
90229.240636,35990
90229.248186,35991
90229.256073,35992
90229.264563,35993
90229.272876,35994
90229.281233,35995
90229.290512,35996
90229.298303,35997
90229.306458,35998
90229.314301,35999
90229.323429,36000
90229.328767,36001
90229.331625,36002
90229.334365,36003
90229.336704,36004
90229.339400,36005
90229.341642,36006
90229.344160,36007
90229.346736,36008
90229.349157,36009
90229.351448,36010
90229.353922,36011
90229.356617,36012
90229.358849,36013
90229.361449,36014
90229.363848,36015
90229.366085,36016
90229.368767,36017
90229.370943,36018
90229.373786,36019
90229.376228,36020
90229.379022,36021
90229.381326,36022
90229.383584,36023
90229.385803,36024
90229.388226,36025
90229.390449,36026
90229.392802,36027
90229.395309,36028
90229.397677,36029
90229.399896,36030
90229.403279,36031
90229.405773,36032
90229.408721,36033
90229.411404,36034
90229.413824,36035
90229.416539,36036
90229.419058,36037
90229.421291,36038
90229.424377,36039
90229.427037,36040
90229.429809,36041
90229.432090,36042
90229.434442,36043
90229.437060,36044
90229.439559,36045
90229.441840,36046
90229.444399,36047
90229.446748,36048
90229.449090,36049
90229.454083,36050
90229.457102,36051
90229.459633,36052
90229.462134,36053
90229.464583,36054
90229.467097,36055
90229.469734,36056
90229.473074,36057
90229.476164,36058
90229.479709,36059
90229.481969,36060
90229.485031,36061
90229.487541,36062
90229.489828,36063
90229.492557,36064
90229.494995,36065
90229.497535,36066
90229.500606,36067
90229.503329,36068
90229.506305,36069
90229.509317,36070
90229.511888,36071
90229.514906,36072
90229.518412,36073
90229.521912,36074
90229.525087,36075
90229.528823,36076
90229.531783,36077
90229.535516,36078
90229.538707,36079
90229.542901,36080
90229.545759,36081
90229.549328,36082
90229.551754,36083
90229.554334,36084
90229.556825,36085
90229.559563,36086
90229.562487,36087
90229.565566,36088
90229.569008,36089
90229.571854,36090
90229.574846,36091
90229.578067,36092
90229.580620,36093
90229.583498,36094
90229.586361,36095
90229.589697,36096
90229.592359,36097
90229.594989,36098
90229.597803,36099
90229.600220,36100
90229.603319,36101
90229.605866,36102
90229.608731,36103
90229.611787,36104
90229.614315,36105
90229.617761,36106
90229.620377,36107
90229.622926,36108
90229.625513,36109
90229.627952,36110
90229.630926,36111
90229.633621,36112
90229.635973,36113
90229.638494,36114
90229.641718,36115
90229.644890,36116
90229.647715,36117
90229.650140,36118
90229.652715,36119
90229.655198,36120
90229.657933,36121
90229.660766,36122
90229.663208,36123
90229.666306,36124
90229.668816,36125
90229.671351,36126
90229.674390,36127
90229.676913,36128
90229.679527,36129
90229.682023,36130
90229.684613,36131
90229.687130,36132
90229.689519,36133
90229.691887,36134
90229.694912,36135
90229.697389,36136
90229.700740,36137
90229.703295,36138
90229.705672,36139
90229.708736,36140
90229.711701,36141
90229.714469,36142
90229.716735,36143
90229.719155,36144
90229.721729,36145
90229.724210,36146
90229.726741,36147
90229.729766,36148
90229.732611,36149
90229.738058,36150
90229.740418,36151
90229.743089,36152
90229.745516,36153
90229.747929,36154
90229.751045,36155
90229.753644,36156
90229.756355,36157
90229.759075,36158
90229.761466,36159
90229.764353,36160
90229.766770,36161
90229.769712,36162
90229.772257,36163
90229.774690,36164
90229.777465,36165
90229.780164,36166
90229.782784,36167
90229.785320,36168
90229.787739,36169
90229.790769,36170
90229.793285,36171
90229.795672,36172
90229.798082,36173
90229.800559,36174
90229.802945,36175
90229.805604,36176
90229.807912,36177
90229.810194,36178
90229.813151,36179
90229.815581,36180
90229.818495,36181
90229.821267,36182
90229.823705,36183
90229.826811,36184
90229.829320,36185
90229.832033,36186
90229.834519,36187
90229.837454,36188
90229.839846,36189
90229.842208,36190
90229.844676,36191
90229.847225,36192
90229.849513,36193
90229.851880,36194
90229.854882,36195
90229.857540,36196
90229.860584,36197
90229.862966,36198
90229.865727,36199
90229.868711,36200
90229.871214,36201
90229.874183,36202
