timestamp_s,iteration
95299.528283,21678
95299.536111,21679
95299.543872,21680
95299.550438,21681
95299.558145,21682
95299.565028,21683
95299.573217,21684
95299.579432,21685
95299.588719,21686
95299.595967,21687
95299.606838,21688
95299.616295,21689
95299.623347,21690
95299.631699,21691
95299.640658,21692
95299.649960,21693
95299.660674,21694
95299.669023,21695
95299.679007,21696
95299.686894,21697
95299.694454,21698
95299.703346,21699
95299.711391,21700
95299.717935,21701
95299.725840,21702
95299.734365,21703
95299.742963,21704
95299.752276,21705
95299.760174,21706
95299.766936,21707
95299.774930,21708
95299.781369,21709
95299.790401,21710
95299.797680,21711
95299.804501,21712
95299.810603,21713
95299.820143,21714
95299.826724,21715
95299.833721,21716
95299.840108,21717
95299.849448,21718
95299.858655,21719
95299.866942,21720
95299.876335,21721
95299.884581,21722
95299.891260,21723
95299.899459,21724
95299.906836,21725
95299.915547,21726
95299.923459,21727
95299.929324,21728
95299.939230,21729
95299.949024,21730
95299.955469,21731
95299.964900,21732
95299.975404,21733
95299.982172,21734
95299.992458,21735
95299.998229,21736
95300.006858,21737
95300.013897,21738
95300.021402,21739
95300.028673,21740
95300.036521,21741
95300.043837,21742
95300.049920,21743
95300.057535,21744
95300.064142,21745
95300.072454,21746
95300.082033,21747
95300.091857,21748
95300.097964,21749
95303.021047,21750
95303.033132,21751
95303.041088,21752
95303.048959,21753
95303.056292,21754
95303.064260,21755
95303.073393,21756
95303.080331,21757
95303.086953,21758
95303.095111,21759
95303.101608,21760
95303.110261,21761
95303.118666,21762
95303.127016,21763
95303.136008,21764
95303.143159,21765
95303.149730,21766
95303.156722,21767
95303.163820,21768
95303.173238,21769
95303.183126,21770
95303.192051,21771
95303.199052,21772
95303.206413,21773
95303.214982,21774
95303.223337,21775
95303.233356,21776
95303.241373,21777
95303.250035,21778
95303.259875,21779
95303.266983,21780
95303.274415,21781
95303.281195,21782
95303.289482,21783
95303.298171,21784
95303.304948,21785
95303.313708,21786
95303.323123,21787
95303.332063,21788
95303.341463,21789
95303.348558,21790
95303.357261,21791
95303.366280,21792
95303.376181,21793
95303.383914,21794
95303.393382,21795
95303.401908,21796
95303.413324,21797
95303.421187,21798
95303.430678,21799
95303.441832,21800
95303.450560,21801
95303.461284,21802
95303.469823,21803
95303.478672,21804
95303.486874,21805
95303.495277,21806
95303.504136,21807
95303.510999,21808
95303.519868,21809
95303.529643,21810
95303.538487,21811
95303.548265,21812
95303.557115,21813
95303.565745,21814
95303.572918,21815
95303.580898,21816
95303.589405,21817
95303.598475,21818
95303.605962,21819
95303.614010,21820
95303.621326,21821
95303.628539,21822
95303.637161,21823
95303.646156,21824
95303.655185,21825
95303.664247,21826
95303.672072,21827
95303.681278,21828
95303.688279,21829
95303.696512,21830
95303.705249,21831
95303.714355,21832
95303.725422,21833
95303.734817,21834
95303.742549,21835
95303.751824,21836
95303.761296,21837
95303.769135,21838
95303.778587,21839
95303.786221,21840
95303.794648,21841
95303.803328,21842
95303.813249,21843
95303.819978,21844
95303.826966,21845
95303.835481,21846
95303.843209,21847
95303.852506,21848
95303.859958,21849
95303.868040,21850
95303.874883,21851
95303.885847,21852
95303.892677,21853
95303.899543,21854
95303.907554,21855
95303.915793,21856
95303.923814,21857
95303.932681,21858
95303.940197,21859
95303.948379,21860
95303.955357,21861
95303.962863,21862
95303.970416,21863
95303.977455,21864
95303.984611,21865
95303.993260,21866
95304.001122,21867
95304.009162,21868
95304.017846,21869
95304.027045,21870
95304.035758,21871
95304.043750,21872
95304.051737,21873
95304.059144,21874
95304.066026,21875
95304.074152,21876
95304.083012,21877
95304.092349,21878
95304.099868,21879
95304.108372,21880
95304.116040,21881
95304.124578,21882
95304.131648,21883
95304.140642,21884
95304.149379,21885
95304.156191,21886
95304.167141,21887
95304.174826,21888
95304.182139,21889
95304.191089,21890
95304.200996,21891
95304.208472,21892
95304.216869,21893
95304.228710,21894
95304.237504,21895
95304.245494,21896
95304.253386,21897
95304.260862,21898
95304.269275,21899
95304.279619,21900
95304.289941,21901
95304.297762,21902
95304.307442,21903
95304.315470,21904
95304.323424,21905
95304.331727,21906
95304.341569,21907
95304.349247,21908
95304.356784,21909
95304.364490,21910
95304.371825,21911
95304.380929,21912
95304.390382,21913
95304.397441,21914
95304.406020,21915
95304.414678,21916
95304.423543,21917
95304.431845,21918
95304.439210,21919
95304.451275,21920
95304.458402,21921
95304.467271,21922
95304.475962,21923
95304.483329,21924
95304.493162,21925
95304.502023,21926
95304.512877,21927
95304.520641,21928
95304.528281,21929
95304.536838,21930
95304.546246,21931
95304.554891,21932
95304.563664,21933
95304.573087,21934
95304.580577,21935
95304.592492,21936
95304.601657,21937
95304.609480,21938
95304.618962,21939
95304.628514,21940
95304.636256,21941
95304.644480,21942
95304.651659,21943
95304.658679,21944
95304.667643,21945
95304.676977,21946
95304.688752,21947
95304.697584,21948
95304.706196,21949
95304.715855,21950
95304.724818,21951
95304.733456,21952
95304.740654,21953
95304.749711,21954
95304.759136,21955
95304.767505,21956
95304.779374,21957
95304.789153,21958
95304.801704,21959
95304.813267,21960
95304.825472,21961
95304.835118,21962
95304.842715,21963
95304.849813,21964
95304.859222,21965
95304.867902,21966
95304.878222,21967
95304.885294,21968
95304.893985,21969
95304.901270,21970
95304.909123,21971
95304.921260,21972
95304.929712,21973
95304.938697,21974
95304.948114,21975
95304.956425,21976
95304.964284,21977
95304.975050,21978
95304.986400,21979
95304.995582,21980
95305.005403,21981
95305.014692,21982
95305.024725,21983
95305.032813,21984
95305.040982,21985
95305.047907,21986
95305.057262,21987
95305.064242,21988
95305.073177,21989
95305.080866,21990
95305.088442,21991
95305.096288,21992
95305.107179,21993
95305.114388,21994
95305.122708,21995
95305.133368,21996
95305.141334,21997
95305.148302,21998
95305.155572,21999
95308.096788,22000
95308.109993,22001
95308.121271,22002
95308.132832,22003
95308.145158,22004
95308.155780,22005
95308.165949,22006
95308.177032,22007
95308.188033,22008
95308.200018,22009
95308.211580,22010
95308.222867,22011
95308.232793,22012
95308.243981,22013
95308.255250,22014
95308.265618,22015
95308.276181,22016
95308.287653,22017
95308.300117,22018
95308.311205,22019
95308.321403,22020
95308.332607,22021
95308.343810,22022
95308.355625,22023
95308.366388,22024
95308.376907,22025
95308.387955,22026
95308.400205,22027
95308.411595,22028
95308.422434,22029
95308.432936,22030
95308.444466,22031
95308.455740,22032
95308.466863,22033
95308.478459,22034
95308.491837,22035
95308.503801,22036
95308.514574,22037
95308.526081,22038
95308.537413,22039
95308.547437,22040
95308.558447,22041
95308.569344,22042
95308.580793,22043
95308.592217,22044
95308.604168,22045
95308.616300,22046
95308.627821,22047
95308.640410,22048
95308.651259,22049
95308.664826,22050
95308.675585,22051
95308.687860,22052
95308.698614,22053
95308.708843,22054
95308.720074,22055
95308.733207,22056
95308.745154,22057
95308.758578,22058
95308.770836,22059
95308.781876,22060
95308.792567,22061
95308.802724,22062
95308.813917,22063
95308.825091,22064
95308.835522,22065
95308.846588,22066
95308.857870,22067
95308.868572,22068
95308.879719,22069
95308.890851,22070
95308.902413,22071
95308.912675,22072
95308.923514,22073
95308.934042,22074
95308.944870,22075
95308.955694,22076
95308.966702,22077
95308.976958,22078
95308.988556,22079
95308.999664,22080
95309.011221,22081
95309.022308,22082
95309.033337,22083
95309.043666,22084
95309.053904,22085
95309.065166,22086
95309.075773,22087
95309.087790,22088
95309.098321,22089
95309.108806,22090
95309.119686,22091
95309.131044,22092
95309.142093,22093
95309.152480,22094
95309.163512,22095
95309.174595,22096
95309.185621,22097
95309.195679,22098
95309.205946,22099
95309.216931,22100
95309.227952,22101
95309.239850,22102
95309.249693,22103
95309.259852,22104
95309.269890,22105
95309.281459,22106
95309.292746,22107
95309.303625,22108
95309.314497,22109
95309.325436,22110
95309.336335,22111
95309.347734,22112
95309.358714,22113
95309.369740,22114
95309.380566,22115
95309.390729,22116
95309.401848,22117
95309.413185,22118
95309.424414,22119
95309.435756,22120
95309.446740,22121
95309.457701,22122
95309.467809,22123
95309.478948,22124
95309.490220,22125
95309.501752,22126
95309.512669,22127
95309.524478,22128
95309.535350,22129
95309.546355,22130
95309.557376,22131
95309.568519,22132
95309.579529,22133
95309.590606,22134
95309.601415,22135
95309.612812,22136
95309.624134,22137
95309.635493,22138
95309.646959,22139
95309.657271,22140
95309.668388,22141
95309.678606,22142
95309.689688,22143
95309.699834,22144
95309.710569,22145
95309.721502,22146
95309.732472,22147
95309.743525,22148
95309.753788,22149
95309.766552,22150
95309.776117,22151
95309.786610,22152
95309.797518,22153
95309.809447,22154
95309.819556,22155
95309.831530,22156
95309.842141,22157
95309.853358,22158
95309.864706,22159
95309.875871,22160
95309.885910,22161
95309.897483,22162
95309.908252,22163
95309.920610,22164
95309.931481,22165
95309.943769,22166
95309.956160,22167
95309.968395,22168
95309.982548,22169
95309.995047,22170
95310.008570,22171
95310.021219,22172
95310.033750,22173
95310.047216,22174
95310.059522,22175
95310.071031,22176
95310.083462,22177
95310.095929,22178
95310.109449,22179
95310.121421,22180
95310.133595,22181
95310.145628,22182
95310.158104,22183
95310.169762,22184
95310.181041,22185
95310.193608,22186
95310.205628,22187
95310.219091,22188
95310.230312,22189
95310.241381,22190
95310.253725,22191
95310.266244,22192
95310.277971,22193
95310.290589,22194
95310.302997,22195
95310.314452,22196
95310.326498,22197
95310.338246,22198
95310.349569,22199
95310.361266,22200
95310.372891,22201
95310.384839,22202
95310.397316,22203
95310.409158,22204
95310.421293,22205
95310.432748,22206
95310.443891,22207
95310.455702,22208
95310.467616,22209
95310.480156,22210
95310.492656,22211
95310.505324,22212
95310.516823,22213
95310.529994,22214
95310.542759,22215
95310.554835,22216
95310.566845,22217
95310.579020,22218
95310.591177,22219
95310.603025,22220
95310.615453,22221
95310.627683,22222
95310.638965,22223
95310.650973,22224
95310.663261,22225
95310.675679,22226
95310.688478,22227
95310.700290,22228
95310.713319,22229
95310.725630,22230
95310.737227,22231
95310.749240,22232
95310.761722,22233
95310.774567,22234
95310.786513,22235
95310.799662,22236
95310.812153,22237
95310.824462,22238
95310.837523,22239
95310.850892,22240
95310.863351,22241
95310.876249,22242
95310.888180,22243
95310.900387,22244
95310.912629,22245
95310.924718,22246
95310.936766,22247
95310.948863,22248
95310.960446,22249
95312.837405,22500
95312.932524,22501
95312.939060,22502
95312.945311,22503
95312.951098,22504
95312.957240,22505
95312.962882,22506
95312.968967,22507
95312.974857,22508
95312.980952,22509
95312.986717,22510
95312.992688,22511
95312.998470,22512
95313.004428,22513
95313.010295,22514
95313.016232,22515
95313.022083,22516
95313.028067,22517
95313.033791,22518
95313.039782,22519
95313.045582,22520
95313.051546,22521
95313.057568,22522
95313.064268,22523
95313.070346,22524
95313.076416,22525
95313.082376,22526
95313.088374,22527
95313.094213,22528
95313.100214,22529
95313.105967,22530
95313.112431,22531
95313.118509,22532
95313.124792,22533
95313.130595,22534
95313.136612,22535
95313.142293,22536
95313.148269,22537
95313.154172,22538
95313.160142,22539
95313.165831,22540
95313.171866,22541
95313.177668,22542
95313.183812,22543
95313.189703,22544
95313.195893,22545
95313.201826,22546
95313.208059,22547
95313.214128,22548
95313.221329,22549
95313.228151,22550
95313.234681,22551
95313.240527,22552
95313.246565,22553
95313.252293,22554
95313.258361,22555
95313.264161,22556
95313.270170,22557
95313.276064,22558
95313.282039,22559
95313.288047,22560
95313.294162,22561
95313.300197,22562
95313.306102,22563
95313.312249,22564
95313.318317,22565
95313.324282,22566
95313.330694,22567
95313.337475,22568
95313.343859,22569
95313.350082,22570
95313.356526,22571
95313.362620,22572
95313.368988,22573
95313.375095,22574
95313.381457,22575
95313.387185,22576
95313.393261,22577
95313.399305,22578
95313.405665,22579
95313.411614,22580
95313.417764,22581
95313.423502,22582
95313.429743,22583
95313.436085,22584
95313.442379,22585
95313.448341,22586
95313.454510,22587
95313.460611,22588
95313.466682,22589
95313.472579,22590
95313.478765,22591
95313.484826,22592
95313.491038,22593
95313.496919,22594
95313.503646,22595
95313.509568,22596
95313.515795,22597
95313.521836,22598
95313.528073,22599
95313.535943,22600
95313.542036,22601
95313.547865,22602
95313.553952,22603
95313.560211,22604
95313.566874,22605
95313.572864,22606
95313.579409,22607
95313.585851,22608
95313.592363,22609
95313.598578,22610
95313.605236,22611
95313.611415,22612
95313.617936,22613
95313.623972,22614
95313.630071,22615
95313.635934,22616
95313.642088,22617
95313.647876,22618
95313.653922,22619
95313.659871,22620
95313.665871,22621
95313.671870,22622
95313.677768,22623
95313.683427,22624
95313.689867,22625
95313.695533,22626
95313.701532,22627
95313.707556,22628
95313.714954,22629
95313.721402,22630
95313.727606,22631
95313.733576,22632
95313.739964,22633
95313.745785,22634
95313.752254,22635
95313.758340,22636
95313.764594,22637
95313.770695,22638
95313.776774,22639
95313.782820,22640
95313.789107,22641
95313.795052,22642
95313.801338,22643
95313.807341,22644
95313.813423,22645
95313.819214,22646
95313.825920,22647
95313.832632,22648
95313.839180,22649
95313.845049,22650
95313.851613,22651
95313.857644,22652
95313.864061,22653
95313.870279,22654
95313.876452,22655
95313.882330,22656
95313.888598,22657
95313.894752,22658
95313.901824,22659
95313.908537,22660
95313.916600,22661
95313.924549,22662
95313.932270,22663
95313.939538,22664
95313.946536,22665
95313.953064,22666
95313.959796,22667
95313.965931,22668
95313.972016,22669
95313.977877,22670
95313.983902,22671
95313.990034,22672
95313.996208,22673
95314.002026,22674
95314.008125,22675
95314.014148,22676
95314.020180,22677
95314.025986,22678
95314.032168,22679
95314.037817,22680
95314.043744,22681
95314.049563,22682
95314.055926,22683
95314.061954,22684
95314.068226,22685
95314.074008,22686
95314.080022,22687
95314.085765,22688
95314.091724,22689
95314.097473,22690
95314.103515,22691
95314.109402,22692
95314.115521,22693
95314.121218,22694
95314.127671,22695
95314.133861,22696
95314.140280,22697
95314.146322,22698
95314.152417,22699
95314.160105,22700
95314.166252,22701
95314.172310,22702
95314.178327,22703
95314.184014,22704
95314.190008,22705
95314.195905,22706
95314.202347,22707
95314.208188,22708
95314.214599,22709
95314.220261,22710
95314.226278,22711
95314.232278,22712
95314.238556,22713
95314.244316,22714
95314.250377,22715
95314.256287,22716
95314.262582,22717
95314.269045,22718
95314.275273,22719
95314.281385,22720
95314.287357,22721
95314.293019,22722
95314.299365,22723
95314.305465,22724
95314.311716,22725
95314.317706,22726
95314.323705,22727
95314.329563,22728
95314.335706,22729
95314.341457,22730
95314.347708,22731
95314.353576,22732
95314.359649,22733
95314.366020,22734
95314.372342,22735
95314.378213,22736
95314.384767,22737
95314.390710,22738
95314.396897,22739
95314.402937,22740
95314.409052,22741
95314.415199,22742
95314.421321,22743
95314.427037,22744
95314.432998,22745
95314.438628,22746
95314.444669,22747
95314.450507,22748
95314.456504,22749
95317.078636,22750
95317.087619,22751
95317.096822,22752
95317.106718,22753
95317.115683,22754
95317.125119,22755
95317.131034,22756
95317.137430,22757
95317.143685,22758
95317.153589,22759
95317.159695,22760
95317.165798,22761
95317.171684,22762
95317.178201,22763
95317.187503,22764
95317.193655,22765
95317.199541,22766
95317.208488,22767
95317.214476,22768
95317.223854,22769
95317.229985,22770
95317.236210,22771
95317.241951,22772
95317.248120,22773
95317.257185,22774
95317.266713,22775
95317.272573,22776
95317.279007,22777
95317.284688,22778
95317.290734,22779
95317.296524,22780
95317.305392,22781
95317.313599,22782
95317.319728,22783
95317.327022,22784
95317.333255,22785
95317.339000,22786
95317.349468,22787
95317.358987,22788
95317.368420,22789
95317.378092,22790
95317.383825,22791
95317.389584,22792
95317.395712,22793
95317.401714,22794
95317.411983,22795
95317.418493,22796
95317.424247,22797
95317.433309,22798
95317.441530,22799
95317.447523,22800
95317.457297,22801
95317.463236,22802
95317.472598,22803
95317.478419,22804
95317.487768,22805
95317.494946,22806
95317.500630,22807
95317.506496,22808
95317.512533,22809
95317.518927,22810
95317.525413,22811
95317.531252,22812
95317.537026,22813
95317.542796,22814
95317.552100,22815
95317.560278,22816
95317.566585,22817
95317.576115,22818
95317.585807,22819
95317.595691,22820
95317.605652,22821
95317.611720,22822
95317.618811,22823
95317.629624,22824
95317.639710,22825
95317.646373,22826
95317.655747,22827
95317.665026,22828
95317.673963,22829
95317.679902,22830
95317.688526,22831
95317.694343,22832
95317.700532,22833
95317.706297,22834
95317.712546,22835
95317.722179,22836
95317.728234,22837
95317.735782,22838
95317.743979,22839
95317.753135,22840
95317.759297,22841
95317.768491,22842
95317.774319,22843
95317.780179,22844
95317.789522,22845
95317.798588,22846
95317.804563,22847
95317.813016,22848
95317.821898,22849
95317.834016,22850
95317.840175,22851
95317.850145,22852
95317.856354,22853
95317.862196,22854
95317.871720,22855
95317.877905,22856
95317.889476,22857
95317.898827,22858
95317.905530,22859
95317.911472,22860
95317.917986,22861
95317.924587,22862
95317.932868,22863
95317.938701,22864
95317.947767,22865
95317.958399,22866
95317.966756,22867
95317.976233,22868
95317.982752,22869
95317.989149,22870
95317.996509,22871
95318.005728,22872
95318.014968,22873
95318.024834,22874
95318.034350,22875
95318.042793,22876
95318.051485,22877
95318.057407,22878
95318.063729,22879
95318.069770,22880
95318.079036,22881
95318.088589,22882
95318.098789,22883
95318.108397,22884
95318.114554,22885
95318.120837,22886
95318.126614,22887
95318.132602,22888
95318.138450,22889
95318.144342,22890
95318.150469,22891
95318.157200,22892
95318.167234,22893
95318.173194,22894
95318.179515,22895
95318.188876,22896
95318.194963,22897
95318.204289,22898
95318.210146,22899
95318.219256,22900
95318.228246,22901
95318.237078,22902
95318.247205,22903
95318.253770,22904
95318.263425,22905
95318.269582,22906
95318.276514,22907
95318.282436,22908
95318.288470,22909
95318.294700,22910
95318.304257,22911
95318.310161,22912
95318.319464,22913
95318.328970,22914
95318.339648,22915
95318.349808,22916
95318.359414,22917
95318.368357,22918
95318.374414,22919
95318.380457,22920
95318.390731,22921
95318.396582,22922
95318.402673,22923
95318.408782,22924
95318.418377,22925
95318.425489,22926
95318.435785,22927
95318.445968,22928
95318.453800,22929
95318.460016,22930
95318.466260,22931
95318.471994,22932
95318.481015,22933
95318.489682,22934
95318.499291,22935
95318.505318,22936
95318.511621,22937
95318.521267,22938
95318.527655,22939
95318.534348,22940
95318.543090,22941
95318.550649,22942
95318.556533,22943
95318.565442,22944
95318.572574,22945
95318.581346,22946
95318.587776,22947
95318.597864,22948
95318.604575,22949
95318.613435,22950
95318.623251,22951
95318.632459,22952
95318.642608,22953
95318.651389,22954
95318.658626,22955
95318.668385,22956
95318.674883,22957
95318.684655,22958
95318.694195,22959
95318.700388,22960
95318.708888,22961
95318.714838,22962
95318.721011,22963
95318.730589,22964
95318.740465,22965
95318.746373,22966
95318.755945,22967
95318.762016,22968
95318.772380,22969
95318.778190,22970
95318.784226,22971
95318.793848,22972
95318.803264,22973
95318.812561,22974
95318.820472,22975
95318.826602,22976
95318.835458,22977
95318.841405,22978
95318.854166,22979
95318.864257,22980
95318.870367,22981
95318.876803,22982
95318.886888,22983
95318.897329,22984
95318.906113,22985
95318.915632,22986
95318.921795,22987
95318.927862,22988
95318.933911,22989
95318.939777,22990
95318.945595,22991
95318.951469,22992
95318.960722,22993
95318.966857,22994
95318.972719,22995
95318.982203,22996
95318.988472,22997
95318.998202,22998
95319.005833,22999
95321.922609,23000
95321.934345,23001
95321.944453,23002
95321.953941,23003
95321.963447,23004
95321.973055,23005
95321.982440,23006
95321.992124,23007
95322.001999,23008
95322.011589,23009
95322.021653,23010
95322.031034,23011
95322.041309,23012
95322.051230,23013
95322.060433,23014
95322.069852,23015
95322.079661,23016
95322.088901,23017
95322.098359,23018
95322.107626,23019
95322.117238,23020
95322.126717,23021
95322.136194,23022
95322.145742,23023
95322.154806,23024
95322.164324,23025
95322.173647,23026
95322.182911,23027
95322.192538,23028
95322.202283,23029
95322.212121,23030
95322.221297,23031
95322.231006,23032
95322.240186,23033
95322.249552,23034
95322.258855,23035
95322.268895,23036
95322.278008,23037
95322.288520,23038
95322.297680,23039
95322.307217,23040
95322.316181,23041
95322.325354,23042
95322.334530,23043
95322.343890,23044
95322.353297,23045
95322.362544,23046
95322.371802,23047
95322.380979,23048
95322.391728,23049
95322.400930,23050
95322.410357,23051
95322.420648,23052
95322.430476,23053
95322.440187,23054
95322.449576,23055
95322.459310,23056
95322.468374,23057
95322.477777,23058
95322.488211,23059
95322.497964,23060
95322.507404,23061
95322.518048,23062
95322.529035,23063
95322.538384,23064
95322.547937,23065
95322.557378,23066
95322.566694,23067
95322.576347,23068
95322.585577,23069
95322.595174,23070
95322.605681,23071
95322.615367,23072
95322.625581,23073
95322.635669,23074
95322.645694,23075
95322.654892,23076
95322.664527,23077
95322.674163,23078
95322.683322,23079
95322.692709,23080
95322.701849,23081
95322.712955,23082
95322.722758,23083
95322.732818,23084
95322.742166,23085
95322.751347,23086
95322.760834,23087
95322.770326,23088
95322.779657,23089
95322.789211,23090
95322.798713,23091
95322.807957,23092
95322.817123,23093
95322.826713,23094
95322.836508,23095
95322.845740,23096
95322.855667,23097
95322.865023,23098
95322.874710,23099
95322.886534,23100
95322.896873,23101
95322.907416,23102
95322.918171,23103
95322.927499,23104
95322.937971,23105
95322.947804,23106
95322.957283,23107
95322.966506,23108
95322.975962,23109
95322.985191,23110
95322.995049,23111
95323.005263,23112
95323.015762,23113
95323.026286,23114
95323.035938,23115
95323.045405,23116
95323.055071,23117
95323.064581,23118
95323.074270,23119
95323.083644,23120
95323.093186,23121
95323.103355,23122
95323.114855,23123
95323.124950,23124
95323.134707,23125
95323.144417,23126
95323.153940,23127
95323.163838,23128
95323.172925,23129
95323.183283,23130
95323.193854,23131
95323.203247,23132
95323.212465,23133
95323.221764,23134
95323.231211,23135
95323.240238,23136
95323.250117,23137
95323.259917,23138
95323.269216,23139
95323.279131,23140
95323.289018,23141
95323.299380,23142
95323.309235,23143
95323.319477,23144
95323.329329,23145
95323.338988,23146
95323.348877,23147
95323.358445,23148
95323.368368,23149
95323.378012,23150
95323.387783,23151
95323.398916,23152
95323.408616,23153
95323.421089,23154
95323.430615,23155
95323.440941,23156
95323.450659,23157
95323.459683,23158
95323.469261,23159
95323.478634,23160
95323.488172,23161
95323.497293,23162
95323.506856,23163
95323.516174,23164
95323.526328,23165
95323.535437,23166
95323.545348,23167
95323.554713,23168
95323.564164,23169
95323.573451,23170
95323.582774,23171
95323.592426,23172
95323.601605,23173
95323.611406,23174
95323.621249,23175
95323.631575,23176
95323.642521,23177
95323.652690,23178
95323.662586,23179
95323.672112,23180
95323.684391,23181
95323.693902,23182
95323.703015,23183
95323.712930,23184
95323.722747,23185
95323.732316,23186
95323.741721,23187
95323.753825,23188
95323.763309,23189
95323.773222,23190
95323.783463,23191
95323.793509,23192
95323.803471,23193
95323.813322,23194
95323.823346,23195
95323.832892,23196
95323.843256,23197
95323.853125,23198
95323.863678,23199
95323.875825,23200
95323.885379,23201
95323.895202,23202
95323.905696,23203
95323.915442,23204
95323.925704,23205
95323.935175,23206
95323.945030,23207
95323.954415,23208
95323.963745,23209
95323.973359,23210
95323.983607,23211
95323.993717,23212
95324.003281,23213
95324.012906,23214
95324.022470,23215
95324.031815,23216
95324.041386,23217
95324.050798,23218
95324.060388,23219
95324.069698,23220
95324.080037,23221
95324.089986,23222
95324.100537,23223
95324.110288,23224
95324.120807,23225
95324.130877,23226
95324.140779,23227
95324.150349,23228
95324.160521,23229
95324.172665,23230
95324.183008,23231
95324.192707,23232
95324.202052,23233
95324.211223,23234
95324.220898,23235
95324.230450,23236
95324.243009,23237
95324.253105,23238
95324.263400,23239
95324.273079,23240
95324.282564,23241
95324.292868,23242
95324.303114,23243
95324.314128,23244
95324.323533,23245
95324.333747,23246
95324.343934,23247
95324.353667,23248
95324.363497,23249
95327.274346,23250
95327.286762,23251
95327.295724,23252
95327.304963,23253
95327.315717,23254
95327.326046,23255
95327.334892,23256
95327.346803,23257
95327.359860,23258
95327.373482,23259
95327.382203,23260
95327.392725,23261
95327.403876,23262
95327.413363,23263
95327.423929,23264
95327.433249,23265
95327.443713,23266
95327.454187,23267
95327.465242,23268
95327.474198,23269
95327.482408,23270
95327.492497,23271
95327.503232,23272
95327.513873,23273
95327.524596,23274
95327.534868,23275
95327.545012,23276
95327.555367,23277
95327.564398,23278
95327.573526,23279
95327.583638,23280
95327.592776,23281
95327.603774,23282
95327.614504,23283
95327.624444,23284
95327.634111,23285
95327.644758,23286
95327.653835,23287
95327.665068,23288
95327.675444,23289
95327.683948,23290
95327.694877,23291
95327.705623,23292
95327.715585,23293
95327.727472,23294
95327.738195,23295
95327.747008,23296
95327.757161,23297
95327.766624,23298
95327.776479,23299
95327.786866,23300
95327.797909,23301
95327.807771,23302
95327.817639,23303
95327.828123,23304
95327.839588,23305
95327.848825,23306
95327.859672,23307
95327.868844,23308
95327.878634,23309
95327.889180,23310
95327.897877,23311
95327.906402,23312
95327.919240,23313
95327.929584,23314
95327.940179,23315
95327.949830,23316
95327.960462,23317
95327.971567,23318
95327.981196,23319
95327.989621,23320
95327.998762,23321
95328.007329,23322
95328.016907,23323
95328.025898,23324
95328.035652,23325
95328.045682,23326
95328.056565,23327
95328.068237,23328
95328.078441,23329
95328.088435,23330
95328.099510,23331
95328.109289,23332
95328.119435,23333
95328.130589,23334
95328.139734,23335
95328.150888,23336
95328.159528,23337
95328.170013,23338
95328.180252,23339
95328.190286,23340
95328.200361,23341
95328.210293,23342
95328.219827,23343
95328.228398,23344
95328.237838,23345
95328.247863,23346
95328.257711,23347
95328.268951,23348
95328.278166,23349
95328.292555,23350
95328.301847,23351
95328.312327,23352
95328.321288,23353
95328.331904,23354
95328.340202,23355
95328.350756,23356
95328.361182,23357
95328.371410,23358
95328.379531,23359
95328.389788,23360
95328.398516,23361
95328.406778,23362
95328.414985,23363
95328.425409,23364
95328.436315,23365
95328.448507,23366
95328.457083,23367
95328.467700,23368
95328.476790,23369
95328.487694,23370
95328.498222,23371
95328.508776,23372
95328.519535,23373
95328.535381,23374
95328.549846,23375
95328.562648,23376
95328.573486,23377
95328.582253,23378
95328.592975,23379
95328.603415,23380
95328.614312,23381
95328.625276,23382
95328.635221,23383
95328.643521,23384
95328.653457,23385
95328.663460,23386
95328.674019,23387
95328.684572,23388
95328.692847,23389
95328.702055,23390
95328.711789,23391
95328.722935,23392
95328.732885,23393
95328.741226,23394
95328.752454,23395
95328.761322,23396
95328.770781,23397
95328.780930,23398
95328.791825,23399
95328.801445,23400
95328.814433,23401
95328.823778,23402
95328.836251,23403
95328.846608,23404
95328.854778,23405
95328.865164,23406
95328.877748,23407
95328.887137,23408
95328.896281,23409
95328.906602,23410
95328.915780,23411
95328.924955,23412
95328.934920,23413
95328.945557,23414
95328.954908,23415
95328.964298,23416
95328.974388,23417
95328.983699,23418
95328.992633,23419
95329.003166,23420
95329.011864,23421
95329.024225,23422
95329.033076,23423
95329.041523,23424
95329.050248,23425
95329.060675,23426
95329.069422,23427
95329.077277,23428
95329.086083,23429
95329.096212,23430
95329.104498,23431
95329.115722,23432
95329.126022,23433
95329.136367,23434
95329.146522,23435
95329.155776,23436
95329.165611,23437
95329.175013,23438
95329.185732,23439
95329.195720,23440
95329.205922,23441
95329.215350,23442
95329.227344,23443
95329.237090,23444
95329.246755,23445
95329.256163,23446
95329.266648,23447
95329.275602,23448
95329.285109,23449
95329.297369,23450
95329.305847,23451
95329.314709,23452
95329.325262,23453
95329.335597,23454
95329.346111,23455
95329.356505,23456
95329.367195,23457
95329.377751,23458
95329.388247,23459
95329.398371,23460
95329.408695,23461
95329.418969,23462
95329.429289,23463
95329.439149,23464
95329.450174,23465
95329.460075,23466
95329.469609,23467
95329.479614,23468
95329.488036,23469
95329.497605,23470
95329.507959,23471
95329.519441,23472
95329.530480,23473
95329.539498,23474
95329.549771,23475
95329.560264,23476
95329.572058,23477
95329.584811,23478
95329.596068,23479
95329.605815,23480
95329.615872,23481
