timestamp_s,ram_mb,vram_mb
399.292589,16875.11,7030.00
399.393149,16875.11,7142.00
399.493786,16875.11,7128.00
399.594435,16875.11,7142.00
399.695465,16875.11,7044.00
399.796472,16875.11,7044.00
399.897332,16875.11,7044.00
399.998186,16875.11,7044.00
400.099147,16875.11,7044.00
400.200388,16875.11,7044.00
400.301300,16875.11,7044.00
400.402174,16875.11,7044.00
400.503460,16875.11,7044.00
400.604393,16875.11,7044.00
400.705671,16875.11,7044.00
400.806856,16875.11,7044.00
400.907883,16875.11,7044.00
401.008991,16875.11,7044.00
401.109838,16875.11,7044.00
401.210731,16875.11,7044.00
401.311881,16875.11,7044.00
401.412752,16875.11,7044.00
401.513965,16875.11,7044.00
401.615265,16875.11,7044.00
401.716051,16875.11,7044.00
401.816963,16875.11,7044.00
401.918191,16875.11,7044.00
402.019053,16875.11,7202.00
402.119920,16875.11,7400.00
402.220809,16875.11,7784.00
402.321734,16875.11,8134.00
402.422985,16875.11,8442.00
402.524214,16875.11,8744.00
402.625057,16875.11,9066.00
402.725951,16875.11,9396.00
402.826650,16875.11,9392.00
402.927374,16875.11,9392.00
403.028028,16875.11,9406.00
403.128752,16875.11,9412.00
403.229510,16825.24,9392.00
403.330105,16825.24,9392.00
403.430714,16825.24,9336.00
403.531522,16825.24,9308.00
403.632208,16825.24,9308.00
403.732824,16825.24,9364.00
403.833546,16825.24,9392.00
403.934273,16825.24,9392.00
404.034996,16825.24,9392.00
404.135666,16825.24,9392.00
404.236386,16825.24,9350.00
404.336976,16825.24,9322.00
404.437736,16825.24,9364.00
404.538385,16825.24,9392.00
404.639090,16825.24,9322.00
404.739807,16825.24,9294.00
404.840453,16825.24,9294.00
404.941301,16825.24,9294.00
405.042091,16825.24,9294.00
405.142787,16825.24,9294.00
405.243646,16825.24,9294.00
405.344312,16825.24,9294.00
405.445418,16825.24,9294.00
405.546658,16825.24,9294.00
405.647630,16825.24,9294.00
405.749026,16825.24,9294.00
405.849999,16825.24,9294.00
405.951157,16825.24,9294.00
406.052201,16825.24,9294.00
406.153209,16825.24,9294.00
406.254329,16825.24,9294.00
406.355743,16825.24,9294.00
406.456746,16825.24,9294.00
406.558063,16825.24,9294.00
406.659286,16825.24,9294.00
406.760478,16825.24,9294.00
406.861550,16825.24,9294.00
406.962732,16825.24,9294.00
407.064178,16825.24,9294.00
407.165357,16825.24,9294.00
407.266748,16825.24,9294.00
407.367999,16825.24,9294.00
407.469147,16825.24,9294.00
407.570647,16825.24,9294.00
407.671434,16825.24,9422.00
407.772158,16825.24,9408.00
407.872964,16825.24,9408.00
407.973592,16825.24,9324.00
408.074241,16825.24,9420.00
408.174851,16825.24,9430.00
408.275537,16775.36,9416.00
408.376125,16775.36,9346.00
408.476686,16775.36,9332.00
408.577312,16775.36,9430.00
408.678032,16775.36,9304.00
408.778653,16775.36,9416.00
408.879351,16775.36,9318.00
408.980072,16775.36,9416.00
409.080721,16775.36,9304.00
409.181300,16775.36,9422.00
409.281913,16775.36,9416.00
409.382618,16775.36,9304.00
409.483192,16775.36,9360.00
409.583831,16775.36,9416.00
409.684502,16775.36,9416.00
409.785106,16775.36,9416.00
409.885863,16775.36,9304.00
409.986629,16775.36,9304.00
410.087529,16775.36,9304.00
410.188236,16725.49,9304.00
410.288933,16725.49,9304.00
410.389651,16725.49,9304.00
410.491080,16725.49,9304.00
410.592393,16725.49,9304.00
410.693496,16725.49,9304.00
410.794817,16725.49,9304.00
410.895746,16725.49,9304.00
410.996796,16725.49,9304.00
411.097972,16725.49,9304.00
411.198986,16725.49,9304.00
411.300129,16725.49,9304.00
411.401485,16725.49,9304.00
411.502530,16725.49,9304.00
411.603757,16725.49,9304.00
411.704779,16725.49,9304.00
411.806147,16725.49,9304.00
411.907246,16725.49,9304.00
412.008484,16725.49,9304.00
412.109590,16725.49,9304.00
412.210849,16725.49,9304.00
412.311957,16725.49,9304.00
412.413198,16725.49,9304.00
412.514475,16725.49,9304.00
412.615711,16725.49,9304.00
412.716722,16725.49,9456.00
412.817341,16725.49,9396.00
412.918001,16725.49,9352.00
413.018674,16725.49,9366.00
413.119329,16725.49,9368.00
413.219961,16725.49,9438.00
413.320619,16725.49,9440.00
413.421356,16725.49,9440.00
413.522005,16725.49,9384.00
413.622598,16725.49,9440.00
413.723317,16725.49,9426.00
413.823898,16725.49,9426.00
413.924540,16725.49,9426.00
414.025125,16725.49,9426.00
414.125808,16725.49,9440.00
414.226425,16725.49,9426.00
414.327030,16725.49,9412.00
414.427781,16725.49,9386.00
414.528654,16725.49,9414.00
414.629322,16725.49,9442.00
414.730034,16725.49,9442.00
414.830868,16725.49,9428.00
414.931488,16725.49,9372.00
415.032111,16725.49,9428.00
415.132899,16725.49,9400.00
415.233657,16725.49,9428.00
415.334353,16725.49,9442.00
415.435103,16725.49,9456.00
415.535928,16725.49,9442.00
415.636740,16725.49,9406.00
415.737413,16725.49,9406.00
415.838186,16725.49,9406.00
415.939008,16725.49,9406.00
416.039798,16725.49,9406.00
416.140772,16675.62,9406.00
416.241868,16675.62,9406.00
416.342764,16675.62,9406.00
416.443711,16675.62,9406.00
416.544631,16675.62,9406.00
416.645926,16675.62,9406.00
416.747091,16675.62,9406.00
416.848354,16675.62,9406.00
416.949521,16675.62,9406.00
417.050342,16675.62,9406.00
417.151294,16675.62,9406.00
417.252385,16675.62,9406.00
417.353632,16675.62,9406.00
417.454956,16675.62,9406.00
417.555722,16675.62,5120.00
417.656470,16675.62,4570.00
417.757109,16675.62,4612.00
417.857754,16675.62,4570.00
417.958331,16675.62,4584.00
418.058864,16675.62,4514.00
418.159464,16675.62,4612.00
418.260243,16675.62,4500.00
418.360800,16675.62,4612.00
418.461577,16675.62,4486.00
418.562246,16675.62,4612.00
418.662855,16675.62,4514.00
418.763525,16675.62,4486.00
418.864133,16675.62,4612.00
418.964648,16675.62,4528.00
419.065284,16675.62,4612.00
419.165992,16675.62,4486.00
419.266739,16675.62,4486.00
419.367898,16675.62,4486.00
419.468817,16675.62,4486.00
419.569745,16675.62,4486.00
419.670638,16675.62,4486.00
419.771498,16675.62,4486.00
419.872506,16675.62,4486.00
419.973683,16675.62,4486.00
420.074603,16675.62,4486.00
420.175538,16675.62,4486.00
420.276765,16675.62,4486.00
420.377573,16675.62,4678.00
420.478471,16675.62,5008.00
420.579344,16675.62,5446.00
420.680537,16675.62,5762.00
420.781409,16675.62,6098.00
420.882380,16675.62,6496.00
420.983269,16675.62,6900.00
421.084376,16675.62,7210.00
421.185272,16675.62,7532.00
421.286580,16675.62,7930.00
421.387482,16675.62,8412.00
421.488466,16675.62,8728.00
421.589487,16675.62,9078.00
421.690764,16675.62,9462.00
421.791427,16675.63,9464.00
421.891998,16675.63,9464.00
421.992548,16675.63,9394.00
422.093097,16675.63,9478.00
422.193708,16675.63,9366.00
422.294438,16675.63,9464.00
422.395003,16675.63,9366.00
422.495598,16675.63,9464.00
422.596274,16675.63,9464.00
422.696871,16675.63,9464.00
422.797425,16675.63,9422.00
422.898053,16675.63,9478.00
422.998659,16675.63,9464.00
423.099276,16675.63,9464.00
423.199845,16675.63,9436.00
423.300466,16675.63,9338.00
423.401086,16675.63,9464.00
423.501717,16699.40,9478.00
423.602588,16711.87,9352.00
423.703513,16711.87,9352.00
423.804283,16711.87,9352.00
423.905126,16711.87,9352.00
424.006015,16711.87,9352.00
424.106770,16711.87,9352.00
424.207458,16711.87,9352.00
424.308845,16711.87,9352.00
424.409857,16711.87,9352.00
424.511224,16711.87,9352.00
424.612406,16711.87,9352.00
424.713352,16711.87,9352.00
424.814611,16711.87,9352.00
424.915870,16711.87,9352.00
425.016948,16711.87,9352.00
425.117891,16711.87,9352.00
425.218890,16711.87,9352.00
425.319809,16711.87,9352.00
425.420784,16711.87,9352.00
425.521679,16711.87,9352.00
425.622639,16711.87,9352.00
425.723895,16711.87,9352.00
425.824862,16711.87,9352.00
425.925808,16711.87,9352.00
426.026903,16711.87,9352.00
426.127908,16711.87,9352.00
426.229377,16711.87,9352.00
426.330583,16711.87,9352.00
426.431534,16711.87,9352.00
426.532629,16711.87,9456.00
426.633367,16711.87,9402.00
426.733990,16711.87,9472.00
426.834618,16711.87,9416.00
426.935168,16711.87,9472.00
427.035856,16711.87,9472.00
427.136763,16711.87,9472.00
427.237484,16711.87,9444.00
427.338047,16711.87,9472.00
427.438752,16711.87,9444.00
427.539376,16711.87,9458.00
427.639973,16711.87,9486.00
427.740681,16711.87,9486.00
427.841259,16711.87,9458.00
427.941817,16711.87,9444.00
428.042457,16711.87,9472.00
428.143135,16724.34,9458.00
428.243754,16724.34,9416.00
428.344742,16736.81,9402.00
428.445603,16749.27,9416.00
428.546577,16749.27,9416.00
428.647122,16749.27,9472.00
428.747804,16749.27,9486.00
428.848392,16761.74,9472.00
428.949095,16774.21,9472.00
429.049755,16774.21,9388.00
429.150864,16774.21,9388.00
429.252092,16774.21,9388.00
429.353206,16774.21,9388.00
429.454054,16774.21,9388.00
429.555042,16774.21,9388.00
429.657163,16774.21,9388.00
429.761128,16774.21,9388.00
429.862337,16774.21,9388.00
429.963419,16774.21,9388.00
430.064549,16774.21,9388.00
430.165999,16774.21,9388.00
430.267138,16774.21,9388.00
430.368133,16774.21,9388.00
430.469315,16774.21,9388.00
430.570391,16774.21,9388.00
430.671896,16774.21,9388.00
430.772939,16774.21,9388.00
430.873898,16774.21,9388.00
430.975341,16774.21,9388.00
431.076617,16774.21,9388.00
431.177907,16774.21,9388.00
431.278806,16774.21,9388.00
431.380130,16774.21,9388.00
431.481073,16774.21,9388.00
431.582018,16774.21,9388.00
431.683365,16774.21,9388.00
431.784709,16774.21,9388.00
431.885815,16774.21,9470.00
431.986439,16774.21,9494.00
432.087318,16774.21,9494.00
432.187993,16774.21,9408.00
432.288879,16774.21,9508.00
432.389743,16774.21,9422.00
432.490782,16774.21,9422.00
432.591657,16774.21,9408.00
432.692214,16774.21,9494.00
432.792852,16774.21,9408.00
432.893433,16774.21,9508.00
432.994031,16774.21,9506.00
433.094602,16774.21,9508.00
433.195250,16774.21,9508.00
433.295970,16774.21,9394.00
433.396559,16774.21,9508.00
433.497170,16799.15,9408.00
433.597859,16811.62,9508.00
433.698755,16811.62,9494.00
433.799364,16811.62,9508.00
433.899985,16824.09,9494.00
434.000621,16824.09,9494.00
434.101258,16836.55,9410.00
434.201936,16836.55,9424.00
434.302553,16836.55,9508.00
434.403181,16849.02,9424.00
434.503908,16849.02,9410.00
434.604528,16849.02,9410.00
434.705242,16849.02,9410.00
434.806121,16849.02,9410.00
434.906991,16849.02,9410.00
435.007670,16849.02,9410.00
435.109151,16849.02,9410.00
435.211985,16849.02,9410.00
435.313306,16849.02,9410.00
435.414480,16849.02,9410.00
435.515399,16849.02,9410.00
435.616296,16849.02,9410.00
435.717286,16849.02,9410.00
435.818364,16849.02,9410.00
435.919455,16849.02,9410.00
436.020719,16849.02,9410.00
436.121766,16849.02,9410.00
436.223103,16849.02,9410.00
436.323926,16849.02,9410.00
436.424830,16849.02,9410.00
436.525723,16849.02,9410.00
436.626817,16849.02,9410.00
436.727776,16849.02,9410.00
436.829096,16849.02,9410.00
436.929928,16849.02,9410.00
437.030901,16849.02,9410.00
437.131797,16849.02,9410.00
437.232751,16849.02,9410.00
437.333370,16849.03,7144.00
437.433967,16849.03,7060.00
437.534566,16849.03,7032.00
437.635131,16849.03,7144.00
437.735768,16849.03,7032.00
437.836357,16849.03,7088.00
437.936908,16849.03,7144.00
438.037635,16849.03,7144.00
438.138313,16849.03,7144.00
438.238847,16849.03,7046.00
438.339396,16849.03,7088.00
438.439998,16849.03,7046.00
438.540640,16849.03,7032.00
438.641224,16849.03,7130.00
438.741938,16849.04,7130.00
438.842542,16849.04,7046.00
438.943195,16849.04,7046.00
439.044128,16849.04,7046.00
439.144980,16849.04,7046.00
439.245953,16849.04,7046.00
439.348877,16849.04,7046.00
439.449754,16849.04,7046.00
439.550696,16849.04,7046.00
439.651741,16849.04,7046.00
439.756462,16849.04,7046.00
439.857815,16849.04,7046.00
439.959092,16849.04,7046.00
440.060055,16849.04,7046.00
440.161083,16849.04,7046.00
440.262005,16849.04,7046.00
440.363474,16849.04,7046.00
440.464771,16849.04,7046.00
440.566103,16849.04,7046.00
440.666989,16849.04,7046.00
440.768311,16849.04,7046.00
440.869231,16849.04,7046.00
440.970563,16849.04,7046.00
441.071473,16849.04,7046.00
441.172653,16849.04,7286.00
441.273927,16849.04,7690.00
441.374894,16849.04,8102.00
441.475826,16849.04,8444.00
441.576983,16849.04,8780.00
441.677989,16849.04,9130.00
441.778696,16849.04,9394.00
441.879286,16849.04,9394.00
441.979831,16849.04,9408.00
442.080503,16849.04,9310.00
442.181170,16849.04,9408.00
442.281738,16849.04,9408.00
442.382346,16849.04,9310.00
442.482894,16849.04,9408.00
442.583458,16849.04,9408.00
442.684034,16849.04,9394.00
442.784581,16849.04,9394.00
442.885355,16849.04,9310.00
442.985888,16799.29,9394.00
443.086490,16799.29,9408.00
443.187170,16799.29,9380.00
443.287762,16799.29,9394.00
443.388399,16799.29,9408.00
443.489091,16799.29,9324.00
443.589638,16799.29,9394.00
443.690181,16799.29,9408.00
443.790903,16799.29,9310.00
443.891725,16799.29,9310.00
443.992634,16799.29,9310.00
444.093506,16799.29,9310.00
444.194434,16749.42,9310.00
444.295515,16749.42,9310.00
444.396453,16749.42,9310.00
444.497467,16749.42,9310.00
444.598447,16749.42,9310.00
444.699411,16749.42,9310.00
444.800396,16749.42,9310.00
444.901364,16749.42,9310.00
445.002289,16749.42,9310.00
445.103479,16749.42,9310.00
445.204540,16749.42,9310.00
445.306686,16749.42,9310.00
445.407917,16749.42,9310.00
445.508871,16749.42,9310.00
445.610274,16749.42,9310.00
445.711604,16749.42,9310.00
445.813361,16749.42,9310.00
445.914707,16749.42,9310.00
446.015951,16749.42,9310.00
446.117418,16749.42,9310.00
446.218821,16749.42,9310.00
446.319978,16749.42,9310.00
446.421293,16749.42,9310.00
446.522708,16749.42,9310.00
446.623661,16749.42,9310.00
446.724614,16749.42,9306.00
446.825321,16749.42,9378.00
446.925858,16749.42,9350.00
447.026421,16749.42,9350.00
447.127019,16749.42,9364.00
447.227743,16749.42,9320.00
447.328316,16749.42,9406.00
447.428918,16749.42,9406.00
447.529540,16749.42,9322.00
447.630140,16749.42,9408.00
447.730760,16749.42,9350.00
447.831431,16749.42,9406.00
447.932096,16749.42,9406.00
448.032789,16749.42,9406.00
448.133346,16749.42,9420.00
448.234075,16749.42,9406.00
448.334702,16749.42,9378.00
448.435257,16749.42,9392.00
448.535944,16749.42,9420.00
448.636628,16749.42,9406.00
448.737201,16749.42,9308.00
448.837861,16749.42,9420.00
448.938491,16749.42,9280.00
449.039527,16749.42,9280.00
449.140117,16749.42,9280.00
449.241046,16749.42,9280.00
449.341832,16699.55,9280.00
449.442565,16699.55,9280.00
449.543801,16699.55,9280.00
449.645121,16699.55,9280.00
449.746889,16699.55,9280.00
449.848140,16699.55,9280.00
449.949428,16699.55,9280.00
450.050347,16699.55,9280.00
450.151327,16699.55,9280.00
450.252287,16699.55,9280.00
450.353337,16699.55,9280.00
450.454605,16699.55,9280.00
450.555912,16699.55,9280.00
450.657187,16699.55,9280.00
450.758419,16699.55,9280.00
450.859520,16699.55,9280.00
450.960922,16699.55,9280.00
451.061888,16699.55,9280.00
451.163120,16699.55,9280.00
451.264101,16699.55,9280.00
451.365056,16699.55,9280.00
451.466020,16699.55,9280.00
451.567397,16699.55,9280.00
451.668338,16699.55,9280.00
451.769021,16699.55,9430.00
451.869625,16699.55,9342.00
451.970144,16699.55,9432.00
452.070669,16699.55,9430.00
452.171282,16699.55,9360.00
452.271898,16699.55,9444.00
452.372485,16699.55,9444.00
452.473029,16699.55,9430.00
452.573608,16699.55,9444.00
452.674140,16699.55,9444.00
452.774847,16699.55,9430.00
452.875472,16699.55,9416.00
452.976041,16699.55,9346.00
453.076633,16699.55,9378.00
453.177292,16699.55,9416.00
453.277838,16699.55,9430.00
453.378419,16699.55,9402.00
453.478970,16699.55,9316.00
453.579587,16699.55,9412.00
453.680198,16711.89,9374.00
453.780846,16711.89,9356.00
453.881487,16711.89,9430.00
453.982116,16751.92,9444.00
454.082664,16761.76,9432.00
454.183321,16774.23,9392.00
454.283989,16774.23,9430.00
454.384688,16799.17,9444.00
454.485279,16799.17,9430.00
454.585827,16799.17,9444.00
454.686509,16811.64,9362.00
454.787128,16811.64,9362.00
454.887907,16811.64,9362.00
454.988564,16811.64,9362.00
455.089118,16811.64,9362.00
455.189868,16811.64,9362.00
455.290836,16811.64,9362.00
455.392191,16811.64,9362.00
455.493123,16811.64,9362.00
455.594072,16811.64,9362.00
455.695418,16811.64,9362.00
455.796370,16811.64,9362.00
455.897425,16811.64,9362.00
455.998604,16811.64,9362.00
456.099768,16811.64,9362.00
456.200737,16811.64,9362.00
456.301718,16811.64,9362.00
456.402306,16811.64,6324.00
456.502894,16811.64,4606.00
456.603435,16811.64,4592.00
456.703965,16811.64,4606.00
456.804559,16811.64,4480.00
456.905090,16811.64,4480.00
457.005632,16811.64,4578.00
457.106223,16811.65,4508.00
457.206793,16811.65,4522.00
457.307449,16811.65,4606.00
457.407958,16811.65,4550.00
457.508548,16811.65,4606.00
457.609112,16811.65,4494.00
457.709757,16811.65,4494.00
457.810366,16811.65,4592.00
457.910964,16811.65,4494.00
458.011735,16811.65,4480.00
458.112564,16811.65,4480.00
458.213745,16811.65,4480.00
458.315424,16811.65,4480.00
458.416514,16811.65,4480.00
458.517962,16811.65,4480.00
458.618887,16811.65,4480.00
458.719737,16811.65,4480.00
458.820745,16811.65,4480.00
458.921741,16811.65,4480.00
459.023046,16811.65,4480.00
459.124272,16811.65,4480.00
459.225903,16811.65,4494.00
459.327062,16811.65,4796.00
459.428170,16811.65,5262.00
459.529457,16811.65,5640.00
459.630345,16811.65,5968.00
459.731180,16811.65,6332.00
459.832337,16811.65,6784.00
459.933411,16811.65,7094.00
460.034225,16811.65,7430.00
460.135134,16811.65,7842.00
460.236277,16811.65,8212.00
460.337179,16811.65,8578.00
460.438134,16811.65,8880.00
460.539382,16811.65,9264.00
460.640107,16811.65,9472.00
460.740761,16811.65,9360.00
460.841391,16811.65,9346.00
460.942023,16811.65,9388.00
461.042684,16811.65,9348.00
461.143474,16811.65,9458.00
461.244091,16811.65,9458.00
461.344856,16811.65,9346.00
461.445614,16811.65,9458.00
461.546593,16811.65,9458.00
461.647357,16811.65,9458.00
461.748250,16811.65,9458.00
461.849239,16811.65,9430.00
461.950331,16836.58,9458.00
462.051289,16886.46,9458.00
462.152548,16923.86,9332.00
462.253562,16923.86,9346.00
462.354605,16923.86,9460.00
462.455611,16923.86,9474.00
462.556866,16948.80,9460.00
462.657764,16948.80,9346.00
462.758583,16948.80,9346.00
462.859639,16948.80,9346.00
462.960702,16948.80,9346.00
463.061676,16948.80,9346.00
463.162578,16948.80,9346.00
463.263796,16948.80,9346.00
463.364845,16948.80,9346.00
463.466023,16948.80,9346.00
463.567398,16948.80,9346.00
463.668824,16948.80,9346.00
463.770344,16948.80,9346.00
463.871966,16948.80,9346.00
463.973402,16948.80,9346.00
464.074788,16948.80,9346.00
464.176169,16948.80,9346.00
464.277422,16948.80,9346.00
464.378563,16948.80,9346.00
464.480033,16948.80,9346.00
464.581461,16948.80,9346.00
464.682729,16948.80,9346.00
464.784056,16948.80,9346.00
464.885322,16948.80,9346.00
464.986863,16948.80,9346.00
465.087833,16948.80,9346.00
465.189257,16948.80,9346.00
465.290348,16948.80,9346.00
465.391751,16948.80,9346.00
465.493018,16948.80,9346.00
465.593825,16948.80,9470.00
465.694418,16948.80,9470.00
465.795090,16948.80,9400.00
465.895974,16948.80,9470.00
465.996845,16948.80,9470.00
466.097659,16948.80,9472.00
466.198521,16948.80,9444.00
466.299353,16948.80,9430.00
466.399914,16948.80,9416.00
466.500529,16948.80,9402.00
466.601134,16948.80,9486.00
466.701820,16948.80,9472.00
466.802526,16899.05,9472.00
466.903188,16899.05,9402.00
467.003850,16899.05,9486.00
467.104432,16899.05,9416.00
467.205193,16899.05,9486.00
467.305954,16899.05,9486.00
467.406583,16899.05,9486.00
467.507196,16899.05,9472.00
467.607959,16899.05,9416.00
467.708528,16899.05,9486.00
467.809168,16899.05,9486.00
467.909996,16899.05,9416.00
468.010594,16899.05,9486.00
468.111601,16899.05,9416.00
468.212401,16899.05,9416.00
468.313122,16899.05,9416.00
468.413824,16899.05,9416.00
468.514605,16899.05,9416.00
468.615531,16899.05,9416.00
468.716735,16899.05,9416.00
468.817657,16899.05,9416.00
468.918972,16899.05,9416.00
469.020169,16899.05,9416.00
469.121322,16899.05,9416.00
469.222337,16899.05,9416.00
469.323276,16899.05,9416.00
469.424434,16899.05,9416.00
469.525713,16899.05,9416.00
469.626812,16899.05,9416.00
469.728068,16899.05,9416.00
469.829200,16899.05,9416.00
469.930594,16899.05,9416.00
470.031749,16899.05,9416.00
470.132869,16899.05,9416.00
470.234169,16899.05,9416.00
470.335584,16899.05,9416.00
470.437376,16899.05,9416.00
470.538769,16899.05,9416.00
470.639983,16899.05,9416.00
470.741317,16899.05,9416.00
470.842875,16899.05,9416.00
470.944035,16899.05,9416.00
471.044915,16899.05,9514.00
471.145814,16899.05,9488.00
471.246689,16899.05,9482.00
471.347308,16899.05,9508.00
471.448002,16899.05,9496.00
471.548643,16899.05,9494.00
471.649318,16899.05,9510.00
471.749884,16899.05,9452.00
471.850448,16899.05,9506.00
471.951029,16899.05,9510.00
472.051778,16899.05,9494.00
472.152421,16899.05,9398.00
472.253033,16899.05,9510.00
472.353689,16899.05,9510.00
472.454321,16899.05,9510.00
472.554954,16899.05,9510.00
472.655702,16899.05,9496.00
472.756260,16899.05,9510.00
472.856934,16899.05,9502.00
472.957574,16911.40,9502.00
473.058139,16911.40,9510.00
473.158795,16923.86,9508.00
473.259518,16923.86,9398.00
473.360290,16936.33,9454.00
473.460873,16948.80,9412.00
473.561474,16948.80,9510.00
473.662110,16973.74,9496.00
473.762872,16973.74,9398.00
473.863548,16973.74,9398.00
473.964353,16973.74,9398.00
474.065068,16973.74,9398.00
474.166245,16973.74,9398.00
474.267138,16973.74,9398.00
474.368264,16973.74,9398.00
474.469350,16973.74,9398.00
474.570325,16973.74,9398.00
474.671272,16973.74,9398.00
474.772373,16973.74,9398.00
474.873459,16973.74,9398.00
474.974373,16973.74,9398.00
475.075418,16973.74,9398.00
475.176345,16973.74,9398.00
475.277244,16973.74,9398.00
475.378143,16973.74,9398.00
475.479034,16973.74,9398.00
475.579907,16973.74,9398.00
475.681004,16973.74,9398.00
475.782433,16973.74,9398.00
475.883252,16973.74,9398.00
475.984360,16973.74,9398.00
476.085433,16973.74,9398.00
476.186802,16973.74,9398.00
476.287833,16973.74,9398.00
476.388651,16973.74,9398.00
476.489269,16973.74,8964.00
476.589838,16973.74,7030.00
476.690503,16973.74,7030.00
476.791103,16973.74,7030.00
476.891804,16973.74,7142.00
476.992497,16973.74,7030.00
477.093071,16973.74,7044.00
477.193608,16973.74,7142.00
477.294233,16973.74,7142.00
477.394825,16973.74,7142.00
477.495446,16973.74,7142.00
477.596172,16973.74,7128.00
477.696778,16973.74,7142.00
477.797395,16973.74,7086.00
477.897985,16973.74,7142.00
477.998594,16973.74,7142.00
478.099153,16973.74,7044.00
478.199748,16973.74,7044.00
478.300489,16973.74,7044.00
478.401203,16973.74,7044.00
478.502182,16973.74,7044.00
478.603477,16973.74,7044.00
478.704425,16973.74,7044.00
478.805522,16973.74,7044.00
478.906415,16973.74,7044.00
479.007765,16973.74,7044.00
479.108926,16973.74,7044.00
479.210206,16973.74,7044.00
479.311117,16973.74,7044.00
479.412367,16973.74,7044.00
479.513279,16973.74,7044.00
479.614164,16973.74,7044.00
479.715134,16973.74,7044.00
479.816392,16973.74,7044.00
479.917843,16973.74,7044.00
480.018840,16973.74,7044.00
480.119779,16973.74,7044.00
480.220730,16973.74,7332.00
480.321659,16973.74,7736.00
480.422988,16973.74,8134.00
480.524102,16973.74,8490.00
480.625266,16973.74,8792.00
480.726533,16973.74,9190.00
480.827207,16973.75,9406.00
480.927869,16973.75,9378.00
481.028628,16973.75,9392.00
481.129385,16973.75,9406.00
481.230104,16973.75,9392.00
481.330731,16973.75,9398.00
481.431311,16973.75,9322.00
481.532083,16973.75,9392.00
481.632727,16973.75,9392.00
481.733602,16973.75,9406.00
481.834499,16973.75,9392.00
481.935467,16973.75,9406.00
482.036457,16973.75,9294.00
482.137024,16973.75,9336.00
482.237682,16973.75,9308.00
482.338476,16973.75,9392.00
482.439096,16973.75,9308.00
482.539771,16973.75,9406.00
482.640404,16973.75,9392.00
482.741011,16973.75,9406.00
482.841770,16973.75,9378.00
482.942433,16973.75,9322.00
483.043121,16973.75,9322.00
483.143896,16973.75,9322.00
483.244816,16973.75,9322.00
483.345701,16973.75,9322.00
483.446615,16973.75,9322.00
483.547872,16973.75,9322.00
483.648757,16973.75,9322.00
483.749649,16973.75,9322.00
483.850514,16973.75,9322.00
483.951902,16973.75,9322.00
484.052788,16973.75,9322.00
484.153657,16973.75,9322.00
484.255016,16973.75,9322.00
484.358044,16973.75,9322.00
484.459352,16973.75,9322.00
484.560684,16973.75,9322.00
484.661568,16973.75,9322.00
484.762750,16973.75,9322.00
484.863882,16973.75,9322.00
484.964864,16973.75,9322.00
485.065987,16973.75,9322.00
485.167186,16973.75,9322.00
485.268141,16973.75,9322.00
485.369451,16973.75,9322.00
485.470610,16973.75,9322.00
485.571520,16973.75,9322.00
485.672398,16973.75,9322.00
485.773448,16973.75,9322.00
485.874383,16973.75,9322.00
485.975688,16973.75,9322.00
486.076760,16973.75,9322.00
486.177675,16973.75,9322.00
486.278636,16973.75,9322.00
486.379414,16973.75,9356.00
486.479990,16973.75,9406.00
486.580658,16973.75,9322.00
486.681356,16973.75,9420.00
486.782106,16973.75,9420.00
486.882747,16973.75,9420.00
486.983403,16973.75,9406.00
487.084078,16973.75,9420.00
487.184661,16973.75,9342.00
487.285295,16973.75,9418.00
487.385879,16973.75,9418.00
487.486632,16973.75,9322.00
487.587241,16973.75,9322.00
487.687934,16924.00,9310.00
487.788544,16924.00,9422.00
487.889160,16924.00,9336.00
487.989886,16924.00,9420.00
488.090543,16924.00,9342.00
488.191247,16924.00,9300.00
488.292053,16924.00,9308.00
488.392739,16924.00,9406.00
488.493492,16924.00,9420.00
488.594146,16948.81,9350.00
488.694832,16948.81,9308.00
488.795555,16948.81,9308.00
488.896304,16948.81,9308.00
488.997310,16948.81,9308.00
489.098057,16948.81,9308.00
489.198835,16948.81,9308.00
489.300214,16948.81,9308.00
489.401164,16948.81,9308.00
489.502047,16948.81,9308.00
489.603454,16948.81,9308.00
489.704926,16948.81,9308.00
489.805830,16948.81,9308.00
489.906692,16948.81,9308.00
490.007605,16948.81,9308.00
490.108541,16948.81,9308.00
490.209360,16948.81,9308.00
490.310432,16948.81,9308.00
490.411359,16948.81,9308.00
490.512429,16948.81,9308.00
490.613346,16948.81,9308.00
490.714247,16948.81,9308.00
490.815175,16948.81,9308.00
490.916130,16948.81,9308.00
491.017418,16948.81,9308.00
491.118662,16948.81,9308.00
491.219803,16948.81,9308.00
491.321045,16948.81,9308.00
491.421861,16948.81,9308.00
491.522673,16948.81,9308.00
491.623500,16948.81,9308.00
491.724678,16948.81,9308.00
491.825587,16948.81,9308.00
491.926467,16948.81,9308.00
492.027184,16948.81,9430.00
492.127926,16948.81,9386.00
492.228574,16948.81,9402.00
492.329251,16948.81,9434.00
492.429964,16948.81,9444.00
492.530596,16948.81,9446.00
492.631245,16948.81,9390.00
492.731861,16948.81,9446.00
492.832509,16948.81,9446.00
492.933281,16948.81,9446.00
493.033871,16948.81,9432.00
493.134439,16948.81,9460.00
493.235431,16948.81,9464.00
