timestamp_s,iteration
91037.256922,54974
91037.263923,54975
91037.271100,54976
91037.277870,54977
91037.284978,54978
91037.291891,54979
91037.299459,54980
91037.307464,54981
91037.314396,54982
91037.321538,54983
91037.328860,54984
91037.335692,54985
91037.342670,54986
91037.349148,54987
91037.355653,54988
91037.362637,54989
91037.369454,54990
91037.376801,54991
91037.383962,54992
91037.391490,54993
91037.399196,54994
91037.406232,54995
91037.413287,54996
91037.419841,54997
91037.427173,54998
91037.433785,54999
91040.051105,55000
91040.056093,55001
91040.058957,55002
91040.061612,55003
91040.063990,55004
91040.066420,55005
91040.068757,55006
91040.071150,55007
91040.073299,55008
91040.075953,55009
91040.078146,55010
91040.080282,55011
91040.083425,55012
91040.085699,55013
91040.088679,55014
91040.091372,55015
91040.093491,55016
91040.096075,55017
91040.098554,55018
91040.100730,55019
91040.104767,55020
91040.107172,55021
91040.109615,55022
91040.112284,55023
91040.114408,55024
91040.117070,55025
91040.119395,55026
91040.121818,55027
91040.123990,55028
91040.126705,55029
91040.128928,55030
91040.131437,55031
91040.133799,55032
91040.135855,55033
91040.138763,55034
91040.141184,55035
91040.143571,55036
91040.146398,55037
91040.149070,55038
91040.152110,55039
91040.154896,55040
91040.157995,55041
91040.160833,55042
91040.163496,55043
91040.166940,55044
91040.169194,55045
91040.171948,55046
91040.174209,55047
91040.176343,55048
91040.178959,55049
91040.183463,55050
91040.186179,55051
91040.188722,55052
91040.191138,55053
91040.193595,55054
91040.195999,55055
91040.198193,55056
91040.200533,55057
91040.202950,55058
91040.205127,55059
91040.207501,55060
91040.210201,55061
91040.212722,55062
91040.215031,55063
91040.217471,55064
91040.219886,55065
91040.222276,55066
91040.224661,55067
91040.227856,55068
91040.230626,55069
91040.232780,55070
91040.235161,55071
91040.237692,55072
91040.240061,55073
91040.242347,55074
91040.244825,55075
91040.247392,55076
91040.249983,55077
91040.252430,55078
91040.255334,55079
91040.257606,55080
91040.260208,55081
91040.262780,55082
91040.265211,55083
91040.267366,55084
91040.269831,55085
91040.272146,55086
91040.274240,55087
91040.276747,55088
91040.279347,55089
91040.281485,55090
91040.283962,55091
91040.286370,55092
91040.288589,55093
91040.291704,55094
91040.293996,55095
91040.296375,55096
91040.298574,55097
91040.301033,55098
91040.303848,55099
91040.306151,55100
91040.308310,55101
91040.311073,55102
91040.313678,55103
91040.315789,55104
91040.318240,55105
91040.320689,55106
91040.322848,55107
91040.325504,55108
91040.328376,55109
91040.330753,55110
91040.333112,55111
91040.335358,55112
91040.337853,55113
91040.340556,55114
91040.342682,55115
91040.345349,55116
91040.348244,55117
91040.350368,55118
91040.353421,55119
91040.355813,55120
91040.357954,55121
91040.360759,55122
91040.362905,55123
91040.365439,55124
91040.367866,55125
91040.370112,55126
91040.372467,55127
91040.375027,55128
91040.377643,55129
91040.380481,55130
91040.383231,55131
91040.385422,55132
91040.387913,55133
91040.390314,55134
91040.392547,55135
91040.395514,55136
91040.397889,55137
91040.400398,55138
91040.402940,55139
91040.405353,55140
91040.408213,55141
91040.410711,55142
91040.412985,55143
91040.415685,55144
91040.418183,55145
91040.420326,55146
91040.422900,55147
91040.425109,55148
91040.427272,55149
91040.431971,55150
91040.434354,55151
91040.437190,55152
91040.439466,55153
91040.442216,55154
91040.444795,55155
91040.447155,55156
91040.449830,55157
91040.452264,55158
91040.454448,55159
91040.456954,55160
91040.459480,55161
91040.461864,55162
91040.464395,55163
91040.466688,55164
91040.468948,55165
91040.471320,55166
91040.473705,55167
91040.475859,55168
91040.478359,55169
91040.480687,55170
91040.482861,55171
91040.485106,55172
91040.487523,55173
91040.489623,55174
91040.492129,55175
91040.494528,55176
91040.496947,55177
91040.500036,55178
91040.502348,55179
91040.504727,55180
91040.507154,55181
91040.509331,55182
91040.511683,55183
91040.514081,55184
91040.517388,55185
91040.520138,55186
91040.523559,55187
91040.526325,55188
91040.528680,55189
91040.531082,55190
91040.534998,55191
91040.537220,55192
91040.539944,55193
91040.542730,55194
91040.545035,55195
91040.547506,55196
91040.550026,55197
91040.552368,55198
91040.554785,55199
91040.557125,55200
91040.559490,55201
91040.561976,55202
91040.564831,55203
91040.568283,55204
91040.571164,55205
91040.573424,55206
91040.575961,55207
91040.579455,55208
91040.582112,55209
91040.584573,55210
91040.586803,55211
91040.591347,55212
91040.593681,55213
91040.597237,55214
91040.600806,55215
91040.604179,55216
91040.606674,55217
91040.609867,55218
91040.614081,55219
91040.617717,55220
91040.621075,55221
91040.623975,55222
91040.627231,55223
91040.629771,55224
91040.632290,55225
91040.634963,55226
91040.637815,55227
91040.640567,55228
91040.643999,55229
91040.646897,55230
91040.649168,55231
91040.651836,55232
91040.654379,55233
91040.656595,55234
91040.660176,55235
91040.663148,55236
91040.665719,55237
91040.668237,55238
91040.670428,55239
91040.672707,55240
91040.675017,55241
91040.677189,55242
91040.679917,55243
91040.682324,55244
91040.684658,55245
91040.688196,55246
91040.690507,55247
91040.693098,55248
91040.695615,55249
91042.303563,55250
91042.359612,55251
91042.362217,55252
91042.364516,55253
91042.367017,55254
91042.369623,55255
91042.372079,55256
91042.374960,55257
91042.377210,55258
91042.379471,55259
91042.382225,55260
91042.385094,55261
91042.388041,55262
91042.390560,55263
91042.392752,55264
91042.396077,55265
91042.398804,55266
91042.401762,55267
91042.404495,55268
91042.406842,55269
91042.409696,55270
91042.412037,55271
91042.415526,55272
91042.417918,55273
91042.420428,55274
91042.423969,55275
91042.426798,55276
91042.429537,55277
91042.431921,55278
91042.434075,55279
91042.437200,55280
91042.440105,55281
91042.443671,55282
91042.446666,55283
91042.449504,55284
91042.452095,55285
91042.454318,55286
91042.457461,55287
91042.460196,55288
91042.462346,55289
91042.465225,55290
91042.467519,55291
91042.471353,55292
91042.474013,55293
91042.476381,55294
91042.479558,55295
91042.482392,55296
91042.485742,55297
91042.488405,55298
91042.491693,55299
91042.496566,55300
91042.499597,55301
91042.502498,55302
91042.505862,55303
91042.508318,55304
91042.512303,55305
91042.514939,55306
91042.517589,55307
91042.520495,55308
91042.523169,55309
91042.526560,55310
91042.529544,55311
91042.532058,55312
91042.535339,55313
91042.538097,55314
91042.540696,55315
91042.543036,55316
91042.545643,55317
91042.548547,55318
91042.551116,55319
91042.554365,55320
91042.556554,55321
91042.558786,55322
91042.561977,55323
91042.564422,55324
91042.567603,55325
91042.569964,55326
91042.572310,55327
91042.575539,55328
91042.578172,55329
91042.582030,55330
91042.584358,55331
91042.587259,55332
91042.590699,55333
91042.593580,55334
91042.596462,55335
91042.599215,55336
91042.601476,55337
91042.604421,55338
91042.606635,55339
91042.610315,55340
91042.613117,55341
91042.616891,55342
91042.619112,55343
91042.621303,55344
91042.624633,55345
91042.627347,55346
91042.631102,55347
91042.634195,55348
91042.637749,55349
91042.640567,55350
91042.642829,55351
91042.645685,55352
91042.647977,55353
91042.650733,55354
91042.653272,55355
91042.656175,55356
91042.659603,55357
91042.662571,55358
91042.665594,55359
91042.668443,55360
91042.670723,55361
91042.673673,55362
91042.676338,55363
91042.679437,55364
91042.681665,55365
91042.684295,55366
91042.687296,55367
91042.689748,55368
91042.693329,55369
91042.696104,55370
91042.698597,55371
91042.701542,55372
91042.703676,55373
91042.706796,55374
91042.709803,55375
91042.712360,55376
91042.715969,55377
91042.718505,55378
91042.721304,55379
91042.723638,55380
91042.725936,55381
91042.729237,55382
91042.731591,55383
91042.735352,55384
91042.737729,55385
91042.740229,55386
91042.743088,55387
91042.745592,55388
91042.748952,55389
91042.751490,55390
91042.754045,55391
91042.756939,55392
91042.759584,55393
91042.762792,55394
91042.765385,55395
91042.767976,55396
91042.771473,55397
91042.773661,55398
91042.776516,55399
91042.780888,55400
91042.784360,55401
91042.786756,55402
91042.790342,55403
91042.792849,55404
91042.795408,55405
91042.797894,55406
91042.800795,55407
91042.803046,55408
91042.806413,55409
91042.808729,55410
91042.812294,55411
91042.814689,55412
91042.817050,55413
91042.820343,55414
91042.822988,55415
91042.825888,55416
91042.828651,55417
91042.831234,55418
91042.833917,55419
91042.836863,55420
91042.839840,55421
91042.842836,55422
91042.845959,55423
91042.848322,55424
91042.850789,55425
91042.854626,55426
91042.856977,55427
91042.860662,55428
91042.862797,55429
91042.865508,55430
91042.868150,55431
91042.870495,55432
91042.874036,55433
91042.876498,55434
91042.878639,55435
91042.881272,55436
91042.883707,55437
91042.887663,55438
91042.890397,55439
91042.892527,55440
91042.896185,55441
91042.898375,55442
91042.901798,55443
91042.904796,55444
91042.908516,55445
91042.910860,55446
91042.913303,55447
91042.916338,55448
91042.919774,55449
91042.923449,55450
91042.925918,55451
91042.929050,55452
91042.932204,55453
91042.935996,55454
91042.938725,55455
91042.941026,55456
91042.944440,55457
91042.946766,55458
91042.950066,55459
91042.953092,55460
91042.956714,55461
91042.959915,55462
91042.962330,55463
91042.965419,55464
91042.967732,55465
91042.970855,55466
91042.973038,55467
91042.975285,55468
91042.978594,55469
91042.981322,55470
91042.984815,55471
91042.988288,55472
91042.992071,55473
91042.995150,55474
91042.997328,55475
91042.999997,55476
91043.002478,55477
91043.005671,55478
91043.007972,55479
91043.010170,55480
91043.013421,55481
91043.016527,55482
91043.019530,55483
91043.022310,55484
91043.025064,55485
91043.028024,55486
91043.030604,55487
91043.034019,55488
91043.037189,55489
91043.040912,55490
91043.043260,55491
91043.045978,55492
91043.048825,55493
91043.051145,55494
91043.055041,55495
91043.058126,55496
91043.061311,55497
91043.063540,55498
91043.065684,55499
91045.309692,55500
91045.314949,55501
91045.319420,55502
91045.323260,55503
91045.327590,55504
91045.330777,55505
91045.335793,55506
91045.340114,55507
91045.344702,55508
91045.348535,55509
91045.353014,55510
91045.356827,55511
91045.361094,55512
91045.364640,55513
91045.367971,55514
91045.370939,55515
91045.374690,55516
91045.378646,55517
91045.383681,55518
91045.387768,55519
91045.392148,55520
91045.396148,55521
91045.400431,55522
91045.404727,55523
91045.407476,55524
91045.411429,55525
91045.415443,55526
91045.419063,55527
91045.422604,55528
91045.427020,55529
91045.432624,55530
91045.436158,55531
91045.440516,55532
91045.444829,55533
91045.448054,55534
91045.451049,55535
91045.454525,55536
91045.457923,55537
91045.461902,55538
91045.466208,55539
91045.469899,55540
91045.474453,55541
91045.477605,55542
91045.481502,55543
91045.484499,55544
91045.488349,55545
91045.491658,55546
91045.496343,55547
91045.500145,55548
91045.503436,55549
91045.509191,55550
91045.512754,55551
91045.516120,55552
91045.520660,55553
91045.523773,55554
91045.528883,55555
91045.532495,55556
91045.536613,55557
91045.540288,55558
91045.544410,55559
91045.548735,55560
91045.553313,55561
91045.557582,55562
91045.561070,55563
91045.564637,55564
91045.567852,55565
91045.574478,55566
91045.580795,55567
91045.587420,55568
91045.590835,55569
91045.596092,55570
91045.599802,55571
91045.602769,55572
91045.606793,55573
91045.612270,55574
91045.615655,55575
91045.619837,55576
91045.624266,55577
91045.628928,55578
91045.633929,55579
91045.637310,55580
91045.640883,55581
91045.643570,55582
91045.647250,55583
91045.649958,55584
91045.654017,55585
91045.657164,55586
91045.661114,55587
91045.663785,55588
91045.666557,55589
91045.670039,55590
91045.672695,55591
91045.676209,55592
91045.679447,55593
91045.682978,55594
91045.686185,55595
91045.690048,55596
91045.693670,55597
91045.697630,55598
91045.700590,55599
91045.703949,55600
91045.707666,55601
91045.710905,55602
91045.715148,55603
91045.718966,55604
91045.723774,55605
91045.726421,55606
91045.730522,55607
91045.733617,55608
91045.736794,55609
91045.740205,55610
91045.744406,55611
91045.747137,55612
91045.750915,55613
91045.753715,55614
91045.756273,55615
91045.759279,55616
91045.762350,55617
91045.766481,55618
91045.770096,55619
91045.773399,55620
91045.776110,55621
91045.779392,55622
91045.782084,55623
91045.786257,55624
91045.789534,55625
91045.793530,55626
91045.796949,55627
91045.800422,55628
91045.803233,55629
91045.806931,55630
91045.809644,55631
91045.813916,55632
91045.816914,55633
91045.820814,55634
91045.824206,55635
91045.827892,55636
91045.830617,55637
91045.834152,55638
91045.836708,55639
91045.841663,55640
91045.845036,55641
91045.849711,55642
91045.852858,55643
91045.856605,55644
91045.859656,55645
91045.863514,55646
91045.866646,55647
91045.869872,55648
91045.872577,55649
91045.878465,55650
91045.883780,55651
91045.886752,55652
91045.891485,55653
91045.894848,55654
91045.898714,55655
91045.901687,55656
91045.905634,55657
91045.908574,55658
91045.911900,55659
91045.915113,55660
91045.918601,55661
91045.921248,55662
91045.925050,55663
91045.928414,55664
91045.932370,55665
91045.936057,55666
91045.940161,55667
91045.943287,55668
91045.946864,55669
91045.951215,55670
91045.955325,55671
91045.958097,55672
91045.961711,55673
91045.964711,55674
91045.967719,55675
91045.971387,55676
91045.975089,55677
91045.978586,55678
91045.982768,55679
91045.985681,55680
91045.989315,55681
91045.992276,55682
91045.995678,55683
91045.998471,55684
91046.002322,55685
91046.006084,55686
91046.009471,55687
91046.012518,55688
91046.017317,55689
91046.020926,55690
91046.023947,55691
91046.027579,55692
91046.031039,55693
91046.033867,55694
91046.038695,55695
91046.041897,55696
91046.044815,55697
91046.047810,55698
91046.051540,55699
91046.054438,55700
91046.057815,55701
91046.060207,55702
91046.063511,55703
91046.067032,55704
91046.071319,55705
91046.074733,55706
91046.078398,55707
91046.081144,55708
91046.084690,55709
91046.089176,55710
91046.094050,55711
91046.099333,55712
91046.102710,55713
91046.106300,55714
91046.108938,55715
91046.112408,55716
91046.115479,55717
91046.118654,55718
91046.121455,55719
91046.124255,55720
91046.127312,55721
91046.130008,55722
91046.133848,55723
91046.136440,55724
91046.140307,55725
91046.143402,55726
91046.147302,55727
91046.150632,55728
91046.154480,55729
91046.158724,55730
91046.162394,55731
91046.165536,55732
91046.169102,55733
91046.172475,55734
91046.175643,55735
91046.178883,55736
91046.182630,55737
91046.185334,55738
91046.189145,55739
91046.192810,55740
91046.196292,55741
91046.198901,55742
91046.201922,55743
91046.204622,55744
91046.209899,55745
91046.212875,55746
91046.217372,55747
91046.221341,55748
91046.226411,55749
91049.456993,55750
91049.462923,55751
91049.469253,55752
91049.475180,55753
91049.481292,55754
91049.486447,55755
91049.491192,55756
91049.497519,55757
91049.503148,55758
91049.508943,55759
91049.514948,55760
91049.520531,55761
91049.526093,55762
91049.532208,55763
91049.539151,55764
91049.545435,55765
91049.552404,55766
91049.558657,55767
91049.565575,55768
91049.572727,55769
91049.578431,55770
91049.584569,55771
91049.591227,55772
91049.596584,55773
91049.603025,55774
91049.608557,55775
91049.614980,55776
91049.620959,55777
91049.625933,55778
91049.632912,55779
91049.638551,55780
91049.644435,55781
91049.650379,55782
91049.656901,55783
91049.663573,55784
91049.669810,55785
91049.676637,55786
91049.682485,55787
91049.689633,55788
91049.696377,55789
91049.702552,55790
91049.708635,55791
91049.714638,55792
91049.720563,55793
91049.726023,55794
91049.731934,55795
91049.737846,55796
91049.744219,55797
91049.751127,55798
91049.756606,55799
91049.765972,55800
91049.772440,55801
91049.779383,55802
91049.784306,55803
91049.789639,55804
91049.796595,55805
91049.802668,55806
91049.808884,55807
91049.815042,55808
91049.822029,55809
91049.828008,55810
91049.833819,55811
91049.839216,55812
91049.843772,55813
91049.848356,55814
91049.854792,55815
91049.860006,55816
91049.865514,55817
91049.871385,55818
91049.877792,55819
91049.884009,55820
91049.889892,55821
91049.895354,55822
91049.900309,55823
91049.906071,55824
91049.911877,55825
91049.917832,55826
91049.923487,55827
91049.928857,55828
91049.933717,55829
91049.939765,55830
91049.945819,55831
91049.952120,55832
91049.957467,55833
91049.963697,55834
91049.969471,55835
91049.975576,55836
91049.981760,55837
91049.987560,55838
91049.993604,55839
91049.998313,55840
91050.003821,55841
91050.009837,55842
91050.016481,55843
91050.022930,55844
91050.028254,55845
91050.033710,55846
91050.039854,55847
91050.045717,55848
91050.051339,55849
91050.057486,55850
91050.064217,55851
91050.069305,55852
91050.075358,55853
91050.080510,55854
91050.086447,55855
91050.092670,55856
91050.098813,55857
91050.105016,55858
91050.110476,55859
91050.115332,55860
91050.121473,55861
91050.127905,55862
91050.134597,55863
91050.140846,55864
91050.146999,55865
91050.153862,55866
91050.159055,55867
91050.165071,55868
91050.171392,55869
91050.177480,55870
91050.183719,55871
91050.189512,55872
91050.195711,55873
91050.201233,55874
91050.207730,55875
91050.213014,55876
91050.218682,55877
91050.225565,55878
91050.232030,55879
91050.237941,55880
91050.243289,55881
91050.249104,55882
91050.254903,55883
91050.259746,55884
91050.265550,55885
91050.270880,55886
91050.275847,55887
91050.281908,55888
91050.288425,55889
91050.294689,55890
91050.300823,55891
91050.307140,55892
91050.311841,55893
91050.317218,55894
91050.323736,55895
91050.329848,55896
91050.336017,55897
91050.342239,55898
91050.348528,55899
91050.356620,55900
91050.363739,55901
91050.370624,55902
91050.377526,55903
91050.384388,55904
91050.390638,55905
91050.396143,55906
91050.402722,55907
91050.407789,55908
91050.413330,55909
91050.419484,55910
91050.426395,55911
91050.432747,55912
91050.439723,55913
91050.446321,55914
91050.452914,55915
91050.458921,55916
91050.463630,55917
91050.471106,55918
91050.477076,55919
91050.483518,55920
91050.487863,55921
91050.493999,55922
91050.499913,55923
91050.506532,55924
91050.511959,55925
91050.517378,55926
91050.522921,55927
91050.528416,55928
91050.534189,55929
91050.540680,55930
91050.546988,55931
91050.551873,55932
91050.557790,55933
91050.563386,55934
91050.569912,55935
91050.574854,55936
91050.581597,55937
91050.587371,55938
91050.593573,55939
91050.600185,55940
91050.606285,55941
91050.613022,55942
91050.619812,55943
91050.626381,55944
91050.632042,55945
91050.637305,55946
91050.643546,55947
91050.650343,55948
91050.656296,55949
91050.662407,55950
91050.669328,55951
91050.675701,55952
91050.681974,55953
91050.688311,55954
91050.694365,55955
91050.700526,55956
91050.705862,55957
91050.712542,55958
91050.718865,55959
91050.725676,55960
91050.732034,55961
91050.737734,55962
91050.743975,55963
91050.749218,55964
91050.755339,55965
91050.761836,55966
91050.767133,55967
91050.773447,55968
91050.778050,55969
91050.783960,55970
91050.789822,55971
91050.796050,55972
91050.802759,55973
91050.807555,55974
91050.813963,55975
91050.820009,55976
91050.825268,55977
91050.830888,55978
91050.837552,55979
91050.843973,55980
91050.850994,55981
91050.857247,55982
91050.863374,55983
91050.869973,55984
91050.874513,55985
91050.880099,55986
91050.885703,55987
91050.892306,55988
91050.899551,55989
91050.905499,55990
91050.911645,55991
91050.918926,55992
91050.925399,55993
91050.930282,55994
91050.935740,55995
91050.942481,55996
91050.948049,55997
91050.954256,55998
91050.959614,55999
91052.119149,56000
91052.183979,56001
91052.186483,56002
91052.189065,56003
91052.191854,56004
91052.194838,56005
91052.197329,56006
91052.199544,56007
91052.202324,56008
91052.204904,56009
91052.207063,56010
91052.209482,56011
91052.212095,56012
91052.214653,56013
91052.217408,56014
91052.219682,56015
91052.222453,56016
91052.225297,56017
91052.227734,56018
91052.230927,56019
91052.233393,56020
91052.236267,56021
91052.238946,56022
91052.241139,56023
91052.244176,56024
91052.246438,56025
91052.248748,56026
91052.251742,56027
91052.254067,56028
91052.257098,56029
91052.259831,56030
91052.262219,56031
91052.265305,56032
91052.267567,56033
91052.270133,56034
91052.272773,56035
91052.275249,56036
91052.278058,56037
91052.280850,56038
91052.283263,56039
91052.285888,56040
91052.288418,56041
91052.290973,56042
91052.293327,56043
91052.295718,56044
91052.298750,56045
91052.301293,56046
91052.303568,56047
91052.306205,56048
91052.308739,56049
91052.314100,56050
91052.316698,56051
91052.319533,56052
91052.322453,56053
91052.325022,56054
91052.328128,56055
91052.330472,56056
91052.333171,56057
91052.335530,56058
91052.338011,56059
91052.340625,56060
91052.343275,56061
91052.345479,56062
91052.348463,56063
91052.350868,56064
91052.353658,56065
91052.356142,56066
91052.358356,56067
91052.361209,56068
91052.363811,56069
91052.366141,56070
91052.368816,56071
91052.371342,56072
91052.373744,56073
91052.376706,56074
91052.379126,56075
91052.382105,56076
91052.384417,56077
91052.386915,56078
91052.390000,56079
91052.392775,56080
91052.395513,56081
91052.397840,56082
91052.400041,56083
91052.402882,56084
91052.405261,56085
91052.407640,56086
91052.410495,56087
91052.413014,56088
91052.415329,56089
91052.417969,56090
91052.420285,56091
91052.423026,56092
91052.425587,56093
91052.428034,56094
91052.431377,56095
91052.433743,56096
91052.435901,56097
91052.438920,56098
91052.441116,56099
91052.443762,56100
91052.446054,56101
91052.448559,56102
91052.451593,56103
91052.453976,56104
91052.456541,56105
91052.459086,56106
91052.461692,56107
91052.464023,56108
91052.466468,56109
91052.469157,56110
91052.472514,56111
91052.475231,56112
91052.477711,56113
91052.480834,56114
91052.483420,56115
91052.486391,56116
91052.489096,56117
91052.491640,56118
91052.494827,56119
91052.497173,56120
91052.499876,56121
91052.502547,56122
91052.505121,56123
91052.507823,56124
91052.510390,56125
91052.513315,56126
91052.515854,56127
91052.518229,56128
91052.521445,56129
91052.523920,56130
91052.526235,56131
91052.529628,56132
91052.531899,56133
91052.534843,56134
91052.537517,56135
91052.539732,56136
91052.542374,56137
91052.545083,56138
91052.547993,56139
91052.550556,56140
91052.552802,56141
91052.555794,56142
91052.558464,56143
91052.560940,56144
91052.563957,56145
91052.566261,56146
91052.569166,56147
91052.571749,56148
91052.574259,56149
91052.579264,56150
91052.581820,56151
91052.584849,56152
91052.587155,56153
91052.589738,56154
91052.592399,56155
91052.594781,56156
91052.597642,56157
91052.600220,56158
91052.602692,56159
91052.605515,56160
91052.607752,56161
91052.610451,56162
91052.613292,56163
91052.615534,56164
91052.618323,56165
91052.620871,56166
91052.623183,56167
91052.626253,56168
91052.628566,56169
91052.630735,56170
91052.633448,56171
91052.636014,56172
91052.639006,56173
91052.641797,56174
91052.644150,56175
91052.646493,56176
91052.649248,56177
91052.651493,56178
91052.654231,56179
91052.656609,56180
91052.659353,56181
91052.661987,56182
91052.664442,56183
91052.667332,56184
91052.669743,56185
91052.671993,56186
91052.674682,56187
91052.677163,56188
91052.679317,56189
91052.682489,56190
91052.684892,56191
91052.687641,56192
91052.690476,56193
91052.692832,56194
91052.696074,56195
91052.698299,56196
91052.700854,56197
91052.703747,56198
91052.706132,56199
91052.708900,56200
91052.711563,56201
91052.714024,56202
91052.716870,56203
91052.719457,56204
91052.722417,56205
91052.725084,56206
91052.727669,56207
91052.730925,56208
91052.733651,56209
91052.736861,56210
91052.739729,56211
91052.741924,56212
91052.744188,56213
91052.746570,56214
91052.749438,56215
91052.752381,56216
91052.754765,56217
91052.757409,56218
91052.759960,56219
91052.762492,56220
91052.765815,56221
91052.767993,56222
91052.770768,56223
91052.773041,56224
91052.775409,56225
91052.778184,56226
91052.780697,56227
91052.783217,56228
91052.786381,56229
91052.788674,56230
91052.791140,56231
91052.793723,56232
91052.796232,56233
91052.798908,56234
91052.801582,56235
91052.803921,56236
91052.806553,56237
91052.809131,56238
91052.811818,56239
91052.814458,56240
91052.816826,56241
91052.819582,56242
91052.821920,56243
91052.824348,56244
91052.827267,56245
91052.829553,56246
91052.831638,56247
91052.834631,56248
91052.837151,56249
91053.454378,56250
91053.460506,56251
91053.463846,56252
91053.466956,56253
91053.470209,56254
91053.473655,56255
91053.476344,56256
91053.479519,56257
91053.482478,56258
91053.485399,56259
91053.488631,56260
91053.491436,56261
91053.494224,56262
91053.496486,56263
91053.498739,56264
91053.501667,56265
91053.503867,56266
91053.506532,56267
91053.509109,56268
91053.511627,56269
91053.514243,56270
91053.516846,56271
91053.519344,56272
91053.522523,56273
91053.524870,56274
91053.528142,56275
91053.531175,56276
91053.534274,56277
91053.536677,56278
91053.539512,56279
91053.542311,56280
91053.544648,56281
91053.546887,56282
91053.550310,56283
91053.552592,56284
91053.555185,56285
91053.557701,56286
91053.560190,56287
91053.563199,56288
91053.565661,56289
91053.568304,56290
91053.571091,56291
91053.573331,56292
91053.576077,56293
91053.578508,56294
91053.580915,56295
91053.584062,56296
91053.586787,56297
91053.589409,56298
91053.592500,56299
91053.597822,56300
91053.601197,56301
91053.603841,56302
91053.606464,56303
91053.608880,56304
91053.611772,56305
91053.614450,56306
91053.616981,56307
91053.619606,56308
91053.621962,56309
91053.624592,56310
91053.627154,56311
91053.629452,56312
91053.632518,56313
91053.635383,56314
91053.637655,56315
91053.640822,56316
91053.643255,56317
91053.646278,56318
91053.649091,56319
91053.652130,56320
91053.654889,56321
91053.657375,56322
91053.660181,56323
91053.662445,56324
91053.664795,56325
91053.667567,56326
91053.670072,56327
91053.672531,56328
91053.675679,56329
91053.678122,56330
91053.681639,56331
91053.684448,56332
91053.687875,56333
91053.691261,56334
91053.695169,56335
91053.698639,56336
91053.702181,56337
91053.705253,56338
91053.708524,56339
91053.712169,56340
91053.715475,56341
91053.718441,56342
91053.721191,56343
91053.724222,56344
91053.727363,56345
91053.730885,56346
91053.733652,56347
91053.736834,56348
91053.739673,56349
91053.742693,56350
91053.745499,56351
91053.748256,56352
91053.751824,56353
91053.754547,56354
91053.757704,56355
91053.760722,56356
91053.764228,56357
91053.767124,56358
91053.770210,56359
91053.773138,56360
91053.775350,56361
91053.779989,56362
91053.784366,56363
91053.788906,56364
91053.794125,56365
91053.799432,56366
91053.802853,56367
91053.805231,56368
91053.807638,56369
91053.809855,56370
91053.812444,56371
91053.815106,56372
91053.817396,56373
91053.820617,56374
91053.823158,56375
91053.825672,56376
91053.828414,56377
91053.831247,56378
91053.834238,56379
91053.836604,56380
91053.838765,56381
91053.841671,56382
91053.844284,56383
91053.846849,56384
91053.850206,56385
91053.852589,56386
91053.855485,56387
91053.858200,56388
91053.861026,56389
91053.863534,56390
91053.866089,56391
91053.869130,56392
91053.871676,56393
91053.873921,56394
91053.876412,56395
91053.878902,56396
91053.881567,56397
91053.884015,56398
91053.886352,56399
91053.891729,56400
91053.894237,56401
91053.896971,56402
91053.899344,56403
91053.901545,56404
91053.904596,56405
91053.906926,56406
91053.909897,56407
91053.912286,56408
91053.914499,56409
91053.917570,56410
91053.920336,56411
91053.922565,56412
91053.925499,56413
91053.928220,56414
91053.931008,56415
91053.933927,56416
91053.937021,56417
91053.939505,56418
91053.942323,56419
91053.944877,56420
91053.947781,56421
91053.950171,56422
91053.952917,56423
91053.955251,56424
91053.958337,56425
91053.960614,56426
91053.963015,56427
91053.966269,56428
91053.969589,56429
91053.972539,56430
91053.974781,56431
91053.976899,56432
91053.980180,56433
91053.983154,56434
91053.985675,56435
91053.988009,56436
91053.990770,56437
91053.994089,56438
91053.996546,56439
91053.998811,56440
91054.001871,56441
91054.004184,56442
91054.007195,56443
91054.010315,56444
91054.012672,56445
91054.016084,56446
91054.018509,56447
91054.021631,56448
91054.024036,56449
91054.026384,56450
91054.029030,56451
91054.031402,56452
91054.034448,56453
91054.037538,56454
91054.040136,56455
91054.042682,56456
91054.045202,56457
91054.047401,56458
91054.050372,56459
91054.052674,56460
91054.055400,56461
91054.057730,56462
91054.059996,56463
91054.063102,56464
91054.065556,56465
91054.067834,56466
91054.070597,56467
91054.073283,56468
91054.076702,56469
91054.079362,56470
91054.081874,56471
91054.084538,56472
91054.087137,56473
91054.090014,56474
91054.093082,56475
91054.095505,56476
91054.098703,56477
91054.101402,56478
91054.104804,56479
91054.107402,56480
91054.109605,56481
91054.112515,56482
91054.114811,56483
91054.117627,56484
91054.120372,56485
91054.122929,56486
91054.125935,56487
91054.128540,56488
91054.130760,56489
91054.133484,56490
91054.135626,56491
91054.138415,56492
91054.141121,56493
91054.143750,56494
91054.147370,56495
91054.150383,56496
91054.154049,56497
91054.156635,56498
91054.159372,56499
91055.294436,56500
91055.301100,56501
91055.306450,56502
91055.311451,56503
91055.314782,56504
91055.317498,56505
91055.321041,56506
91055.323566,56507
91055.326336,56508
91055.328881,56509
91055.331505,56510
91055.334725,56511
91055.337123,56512
91055.340961,56513
91055.343649,56514
91055.346143,56515
91055.349599,56516
91055.352027,56517
91055.354895,56518
91055.357460,56519
91055.360142,56520
91055.363117,56521
91055.365690,56522
91055.368882,56523
91055.371026,56524
91055.374137,56525
91055.377579,56526
91055.380168,56527
