timestamp_s,ram_mb,vram_mb
449.229820,11850.02,2384.00
449.330613,11850.02,2384.00
449.431378,11850.02,2384.00
449.532077,11850.02,2384.00
449.632861,11850.02,2504.00
449.733617,11850.02,2804.00
449.834370,11850.02,2984.00
449.935127,11850.02,3204.00
450.035812,11850.02,3204.00
450.136297,11850.02,3204.00
450.236860,11850.02,3204.00
450.337566,11850.02,3204.00
450.438050,11850.02,3204.00
450.538487,11850.02,3204.00
450.639052,11850.02,3204.00
450.739542,11850.02,3204.00
450.840123,11850.02,3204.00
450.940694,11850.02,3204.00
451.041336,11850.02,3204.00
451.142205,11850.02,3204.00
451.244384,11850.02,3204.00
451.345010,11850.02,3204.00
451.445696,11850.02,3204.00
451.546359,11850.02,3204.00
451.647012,11850.02,3204.00
451.747687,11850.02,3204.00
451.848356,11850.02,3204.00
451.949005,11850.02,3204.00
452.049682,11850.02,3204.00
452.150357,11850.02,3204.00
452.250991,11850.02,3224.00
452.351654,11850.02,3524.00
452.452323,11850.02,3824.00
452.553034,11850.02,4044.00
452.653719,11850.02,4304.00
452.754364,11850.02,4524.00
452.855013,11850.02,4804.00
452.955706,11850.02,5004.00
453.056373,11850.02,5204.00
453.156864,11850.02,5244.00
453.257393,11850.02,5244.00
453.357907,11850.02,5244.00
453.458393,11850.02,5244.00
453.558946,11854.65,5244.00
453.659428,11863.93,5244.00
453.760154,11873.20,5244.00
453.860716,11873.20,5244.00
453.961210,11873.20,5244.00
454.061765,11873.20,5244.00
454.162351,11873.20,5244.00
454.263153,11873.20,5244.00
454.363791,11873.20,5244.00
454.464415,11873.20,5244.00
454.565057,11873.20,5244.00
454.665715,11873.20,5244.00
454.766357,11873.20,5244.00
454.866990,11873.20,5244.00
454.967657,11873.20,5244.00
455.068323,11873.20,5244.00
455.168984,11873.20,5244.00
455.269643,11873.20,5244.00
455.370280,11873.20,5244.00
455.470924,11873.20,5244.00
455.571572,11873.20,5244.00
455.672126,11873.20,5184.00
455.772848,11873.20,2724.00
455.873334,11873.20,2724.00
455.973955,11873.20,2724.00
456.074568,11873.20,2724.00
456.175217,11873.20,2724.00
456.275775,11873.20,2724.00
456.376318,11873.20,2724.00
456.476924,11873.20,2724.00
456.577596,11873.20,2724.00
456.678373,11873.20,2724.00
456.778995,11873.20,2724.00
456.879682,11873.20,2724.00
456.980322,11873.20,2724.00
457.080964,11873.20,2724.00
457.181622,11873.20,2724.00
457.282285,11873.20,2724.00
457.382930,11873.20,2724.00
457.483593,11873.20,2724.00
457.584244,11873.20,2724.00
457.684871,11873.20,2724.00
457.785808,11873.20,2964.00
457.886464,11873.20,3204.00
457.987169,11873.20,3444.00
458.087838,11873.20,3764.00
458.188506,11873.20,4004.00
458.289179,11873.20,4224.00
458.389875,11873.20,4464.00
458.490572,11873.20,4664.00
458.591262,11873.20,4924.00
458.692000,11873.20,5124.00
458.792589,11873.20,5284.00
458.893064,11873.20,5284.00
458.993554,11873.20,5286.00
459.094090,11873.20,5286.00
459.194685,11873.20,5286.00
459.295189,11873.20,5284.00
459.395696,11873.20,5286.00
459.496179,11873.20,5286.00
459.596670,11873.20,5286.00
459.697217,11873.20,5284.00
459.797806,11873.20,5284.00
459.898394,11873.20,5284.00
459.999367,11873.20,5284.00
460.100202,11873.20,5284.00
460.200928,11873.20,5306.00
460.301684,11873.20,5306.00
460.402345,11873.20,5306.00
460.502983,11873.20,5306.00
460.603633,11873.20,5306.00
460.704299,11873.20,5306.00
460.804960,11873.20,5306.00
460.905620,11873.20,5306.00
461.006270,11873.20,5306.00
461.106925,11873.20,5306.00
461.207570,11873.20,5306.00
461.308210,11873.20,5306.00
461.408901,11873.20,5306.00
461.509556,11873.20,5306.00
461.610211,11873.20,5306.00
461.710881,11873.20,5306.00
461.811537,11873.20,5306.00
461.912199,11873.20,5306.00
462.012828,11873.20,5306.00
462.113516,11873.20,5306.00
462.214000,11873.20,5426.00
462.314586,11873.20,5402.00
462.415056,11873.20,5426.00
462.515518,11873.20,5426.00
462.616082,11873.20,5406.00
462.716574,11873.20,5406.00
462.817045,11873.20,5406.00
462.917513,11873.20,5406.00
463.018056,11873.20,5382.00
463.118625,11873.20,5406.00
463.219104,11873.20,5406.00
463.319793,11873.20,5426.00
463.420255,11873.20,5398.00
463.520759,11873.20,5416.00
463.621317,11873.20,5376.00
463.721774,11873.20,5398.00
463.822269,11873.20,5376.00
463.922790,11873.20,5376.00
464.023271,11873.20,5376.00
464.123807,11873.20,5376.00
464.224495,11873.20,5376.00
464.325068,11873.20,5376.00
464.425678,11873.20,5376.00
464.526273,11873.20,5376.00
464.626972,11873.20,5376.00
464.727681,11873.20,5376.00
464.828352,11873.20,5376.00
464.929010,11873.20,5376.00
465.029683,11873.20,5376.00
465.130311,11873.20,5376.00
465.230983,11873.20,5376.00
465.331687,11873.20,5376.00
465.432365,11873.20,5376.00
465.533017,11873.20,5376.00
465.633708,11873.20,5376.00
465.734391,11873.20,5376.00
465.835015,11873.20,5376.00
465.935700,11873.20,5376.00
466.036375,11873.20,5376.00
466.137015,11873.20,5376.00
466.237693,11873.20,5376.00
466.338383,11873.20,5376.00
466.439041,11873.20,5376.00
466.539785,11873.20,5376.00
466.640483,11873.20,5376.00
466.741215,11873.20,5266.00
466.841753,11873.20,5266.00
466.942291,11873.20,5266.00
467.042789,11873.20,5266.00
467.143326,11882.47,5266.00
467.243888,11887.11,5266.00
467.344336,11891.75,5266.00
467.444939,11891.75,5266.00
467.545551,11891.75,5266.00
467.646103,11891.75,5266.00
467.746640,11891.75,5266.00
467.847250,11891.75,5266.00
467.947903,11891.75,5266.00
468.048581,11891.75,5266.00
468.149215,11891.75,5266.00
468.249846,11891.75,5266.00
468.350493,11891.75,5266.00
468.451157,11891.75,5266.00
468.551804,11891.75,5266.00
468.652455,11891.75,5266.00
468.753111,11891.75,5266.00
468.853760,11891.75,5266.00
468.954403,11891.75,5266.00
469.054874,11891.75,2424.00
469.155324,11891.75,2426.00
469.255841,11891.75,2424.00
469.356286,11891.75,2426.00
469.456787,11891.75,2426.00
469.557282,11891.75,2426.00
469.657767,11891.75,2426.00
469.758210,11891.75,2426.00
469.858904,11891.75,2426.00
469.959734,11891.75,2426.00
470.060375,11891.75,2426.00
470.161020,11891.75,2426.00
470.261629,11891.75,2426.00
470.362240,11891.75,2426.00
470.462889,11891.75,2426.00
470.563539,11891.75,2426.00
470.664154,11891.75,2426.00
470.764761,11891.75,2426.00
470.865397,11891.75,2426.00
470.966034,11891.75,2426.00
471.066681,11891.75,2446.00
471.167234,11891.75,2586.00
471.267851,11891.75,2706.00
471.368450,11891.75,2906.00
471.469061,11891.75,3086.00
471.569671,11891.75,3266.00
471.670294,11891.75,3486.00
471.770917,11891.75,3746.00
471.871547,11891.75,3946.00
471.972140,11891.75,4106.00
472.072777,11891.75,4266.00
472.173433,11891.75,4466.00
472.274059,11891.75,4626.00
472.374724,11891.75,4846.00
472.475332,11891.75,5006.00
472.575973,11891.75,5166.00
472.676600,11891.75,5326.00
472.777085,11891.75,5286.00
472.877567,11891.75,5286.00
472.978049,11891.75,5290.00
473.078527,11891.75,5288.00
473.179013,11891.75,5288.00
473.280949,11891.75,5288.00
473.381517,11891.75,5288.00
473.482024,11891.75,5288.00
473.582529,11891.75,5288.00
473.683003,11891.75,5288.00
473.783723,11891.75,5286.00
473.884207,11891.75,5288.00
473.984876,11891.75,5286.00
474.085361,11891.75,5286.00
474.186029,11891.75,5286.00
474.286533,11891.75,5286.00
474.387193,11891.75,5286.00
474.487808,11891.75,5286.00
474.588548,11891.75,5304.00
474.689184,11891.75,5304.00
474.789854,11891.75,5304.00
474.890510,11891.75,5304.00
474.991184,11891.75,5304.00
475.091842,11891.75,5304.00
475.192557,11891.75,5304.00
475.293231,11891.75,5304.00
475.393916,11891.75,5304.00
475.494621,11891.75,5304.00
475.595312,11891.75,5304.00
475.695993,11891.75,5304.00
475.796669,11891.75,5304.00
475.897349,11891.75,5304.00
475.998002,11891.75,5304.00
476.098718,11891.75,5304.00
476.199397,11891.75,5304.00
476.300046,11891.75,5304.00
476.400747,11891.75,5304.00
476.501294,11891.75,5364.00
476.601845,11891.75,5344.00
476.702289,11891.75,5364.00
476.802849,11891.75,5364.00
476.903330,11891.75,5366.00
477.003863,11891.75,5366.00
477.104348,11891.75,5366.00
477.204879,11891.75,5366.00
477.305374,11891.75,5366.00
477.405970,11891.75,5366.00
477.506467,11891.75,5366.00
477.606968,11891.75,5366.00
477.707498,11891.75,5366.00
477.808025,11891.75,5346.00
477.908569,11891.75,5366.00
478.009209,11891.75,5366.00
478.109767,11891.75,5344.00
478.210468,11891.75,5344.00
478.311098,11891.75,5344.00
478.411736,11891.75,5344.00
478.512258,11891.75,5344.00
478.613008,11891.75,5344.00
478.713907,11891.75,5344.00
478.814593,11891.75,5344.00
478.915255,11891.75,5344.00
479.015925,11891.75,5344.00
479.116605,11891.75,5344.00
479.217339,11891.75,5344.00
479.317888,11891.75,1944.00
479.418578,11891.75,1944.00
479.519176,11891.75,1944.00
479.619725,11891.75,1944.00
479.720322,11891.75,1944.00
479.820850,11891.75,1944.00
479.921320,11891.75,1944.00
480.021819,11891.75,1944.00
480.122437,11891.75,1944.00
480.223234,11891.75,1944.00
480.324022,11891.75,1944.00
480.424680,11891.75,1944.00
480.525440,11891.75,1944.00
480.626008,11891.75,1804.00
480.726781,11891.75,1804.00
480.827276,11891.75,1804.00
480.927779,11891.75,1804.00
481.028248,11891.75,1804.00
481.128971,11891.75,1804.00
481.229486,11891.75,1804.00
481.330089,11891.75,1804.00
481.430964,11891.75,1804.00
481.531591,11891.75,1804.00
481.632210,11891.75,1804.00
481.732833,11891.75,1804.00
481.833460,11891.75,1804.00
481.934077,11891.75,1804.00
482.034716,11891.75,1804.00
482.135341,11891.75,1924.00
482.235944,11891.75,2084.00
482.336573,11891.75,2344.00
482.437078,11891.75,2364.00
482.537619,11891.75,2364.00
482.638384,11891.75,2364.00
482.739036,11891.75,2364.00
482.839610,11891.75,2364.00
482.940253,11891.75,2364.00
483.040768,11891.75,2364.00
483.141382,11891.75,2364.00
483.242003,11891.75,2364.00
483.342815,11891.75,2364.00
483.443655,11891.75,2364.00
483.544454,11891.75,2364.00
483.647234,11891.75,2364.00
483.748010,11891.75,2364.00
483.848788,11891.75,2364.00
483.949558,11891.75,2364.00
484.050321,11891.75,2364.00
484.151021,11891.75,2364.00
484.251738,11891.75,2464.00
484.352259,11891.75,2464.00
484.452858,11891.75,2464.00
484.553359,11891.75,2464.00
484.653829,11891.75,2464.00
484.754343,11891.75,2464.00
484.855136,11891.75,2464.00
484.955613,11891.75,2464.00
485.056176,11891.75,2464.00
485.156931,11891.75,2464.00
485.257531,11891.75,2464.00
485.358145,11891.75,2464.00
485.458761,11891.75,2464.00
485.559357,11891.75,2464.00
485.659946,11891.75,2464.00
485.760566,11891.75,2464.00
485.861179,11891.75,2464.00
485.961783,11891.75,2464.00
486.062398,11891.75,2464.00
486.162901,11891.75,2044.00
486.263323,11891.75,2044.00
486.363817,11891.75,2044.00
486.464322,11891.75,2044.00
486.564820,11891.75,2044.00
486.665443,11891.75,2044.00
486.766121,11891.75,2044.00
486.866918,11891.75,2044.00
486.967458,11891.75,2044.00
487.068234,11891.75,2044.00
487.168985,11891.75,2044.00
487.269608,11891.75,2044.00
487.370224,11891.75,2044.00
487.470819,11891.75,2044.00
487.571404,11891.75,2044.00
487.672001,11891.75,2044.00
487.772612,11891.75,2044.00
487.873122,11891.75,1864.00
487.973583,11891.75,1864.00
488.074082,11891.75,1864.00
488.174582,11891.75,1864.00
488.275116,11891.75,1864.00
488.375791,11891.75,1864.00
488.476273,11891.75,1864.00
488.576768,11891.75,1864.00
488.677374,11891.75,1864.00
488.777907,11891.75,1864.00
488.878499,11891.75,1864.00
488.979223,11891.75,1864.00
489.079864,11891.75,1864.00
489.180447,11891.75,1864.00
489.282021,11891.75,1864.00
489.382656,11891.75,1864.00
489.483274,11891.75,1864.00
489.583907,11891.75,1864.00
489.684519,11891.75,1864.00
489.785132,11891.75,1984.00
489.885757,11891.75,2164.00
489.986396,11891.75,2344.00
490.086954,11891.75,2504.00
490.191865,11891.75,2704.00
490.296037,11891.75,2864.00
490.396656,11891.75,3024.00
490.497249,11891.75,3184.00
490.597771,11891.75,3144.00
490.698419,11891.75,3144.00
490.798996,11891.75,3144.00
490.899542,11891.75,3144.00
491.000031,11891.75,3144.00
491.100610,11891.75,3144.00
491.201117,11891.76,3144.00
491.301614,11891.76,3144.00
491.402304,11891.76,3144.00
491.503172,11891.76,3144.00
491.604248,11891.76,3144.00
491.704922,11891.76,3144.00
491.805567,11891.76,3144.00
491.906201,11891.76,3144.00
492.006854,11891.76,3144.00
492.107501,11891.76,3144.00
492.208142,11891.76,3144.00
492.308765,11891.76,3144.00
492.409422,11891.76,3144.00
492.510085,11891.76,3144.00
492.610738,11891.76,3144.00
492.711370,11891.76,3144.00
492.811892,11891.76,3124.00
492.912356,11891.76,3124.00
493.012852,11891.76,3124.00
493.113315,11891.76,3124.00
493.213841,11891.76,3124.00
493.314382,11891.76,3124.00
493.414853,11891.76,3124.00
493.515448,11891.76,3124.00
493.616018,11891.77,3124.00
493.716539,11891.77,3124.00
493.817015,11891.77,3124.00
493.917562,11891.77,3124.00
494.018195,11891.77,3124.00
494.118828,11891.77,3124.00
494.219454,11891.77,3124.00
494.320090,11891.77,3124.00
494.420734,11891.77,3124.00
494.521364,11891.77,3124.00
494.622000,11891.77,3124.00
494.722601,11891.77,3124.00
494.823237,11891.77,3124.00
494.923868,11891.77,3124.00
495.024441,11891.77,2384.00
495.125196,11891.77,2384.00
495.225860,11891.77,2384.00
495.326552,11891.77,2384.00
495.427170,11891.77,2384.00
495.527890,11891.77,2384.00
495.628542,11891.77,2384.00
495.729253,11891.77,2384.00
495.829912,11891.77,2384.00
495.930662,11891.77,2384.00
496.031314,11891.77,2384.00
496.131954,11891.77,2384.00
496.232586,11891.77,2384.00
496.333232,11891.77,2384.00
496.433877,11891.77,2384.00
496.534545,11891.77,2384.00
496.635178,11891.77,2384.00
496.735828,11891.77,2524.00
496.836455,11891.77,2824.00
496.937106,11891.77,3024.00
497.037903,11891.77,3204.00
497.138675,11891.77,3204.00
497.239145,11891.77,3204.00
497.339651,11891.77,3204.00
497.440125,11891.77,3204.00
497.540613,11891.77,3204.00
497.641111,11891.77,3204.00
497.741589,11891.77,3204.00
497.842086,11891.77,3204.00
497.942570,11891.77,3204.00
498.043154,11891.77,3204.00
498.144137,11891.77,3204.00
498.244789,11891.77,3204.00
498.345432,11891.77,3204.00
498.446101,11891.77,3204.00
498.546761,11891.77,3204.00
498.647406,11891.77,3204.00
498.748022,11891.77,3204.00
498.848659,11891.77,3204.00
498.949306,11891.77,3204.00
499.049964,11891.77,3204.00
499.150603,11891.77,3204.00
499.251231,11891.77,3204.00
499.351870,11891.77,3404.00
499.452503,11891.77,3684.00
499.553139,11891.77,3964.00
499.653802,11891.77,4184.00
499.754447,11891.77,4444.00
499.855106,11891.77,4664.00
499.955746,11891.77,4944.00
500.056395,11891.77,5164.00
500.156966,11891.77,5244.00
500.257467,11891.77,5244.00
500.357935,11891.77,5244.00
500.458411,11891.77,5244.00
500.558892,11891.77,5244.00
500.659415,11891.77,5244.00
500.759934,11891.77,5244.00
500.860739,11891.77,5244.00
500.961655,11891.77,5244.00
501.062433,11891.77,5244.00
501.163343,11891.77,5244.00
501.264030,11891.77,5244.00
501.364791,11891.77,5244.00
501.465460,11891.77,5244.00
501.566141,11891.77,5244.00
501.666802,11891.77,5244.00
501.767453,11891.77,5244.00
501.868122,11891.77,5244.00
501.968801,11891.77,5244.00
502.069485,11891.77,5244.00
502.170176,11891.77,5244.00
502.270847,11891.77,5244.00
502.371366,11891.77,2724.00
502.471885,11891.77,2724.00
502.572338,11891.77,2724.00
502.672985,11891.77,2724.00
502.773563,11891.77,2724.00
502.874032,11891.77,2724.00
502.974729,11891.77,2724.00
503.075341,11891.77,2724.00
503.176221,11891.77,2724.00
503.276785,11891.77,2724.00
503.377399,11891.77,2724.00
503.478053,11891.77,2724.00
503.578671,11891.77,2724.00
503.679264,11891.77,2724.00
503.779876,11891.77,2724.00
503.880507,11891.77,2724.00
503.981155,11891.77,2724.00
504.081783,11891.77,2724.00
504.182377,11891.77,2724.00
504.282967,11891.77,2724.00
504.383585,11891.77,2724.00
504.484212,11891.77,2724.00
504.584860,11891.77,2724.00
504.685492,11891.77,2904.00
504.786123,11891.77,3084.00
504.886746,11891.77,3264.00
504.987347,11891.77,3484.00
505.087982,11891.77,3724.00
505.188594,11891.77,3924.00
505.289222,11891.77,4084.00
505.389865,11891.77,4264.00
505.490494,11891.77,4464.00
505.591107,11891.77,4604.00
505.691739,11891.77,4844.00
505.792365,11891.77,5004.00
505.892969,11891.77,5144.00
505.993591,11891.77,5304.00
506.094122,11891.77,5284.00
506.194692,11891.77,5284.00
506.295179,11891.77,5284.00
506.395691,11891.77,5286.00
506.496201,11891.77,5288.00
506.596701,11891.77,5286.00
506.697157,11891.77,5286.00
506.797711,11891.77,5286.00
506.898195,11891.77,5284.00
506.998986,11891.77,5284.00
507.099559,11891.77,5284.00
507.200157,11891.77,5284.00
507.300856,11891.77,5284.00
507.401721,11891.77,5284.00
507.502387,11891.77,5306.00
507.602994,11891.77,5306.00
507.703655,11891.77,5306.00
507.804296,11891.77,5306.00
507.904951,11891.77,5306.00
508.005626,11891.77,5306.00
508.106292,11891.77,5306.00
508.207231,11891.77,5306.00
508.307903,11891.77,5306.00
508.408563,11891.77,5306.00
508.509218,11891.77,5306.00
508.609890,11891.77,5306.00
508.710564,11891.77,5306.00
508.811225,11891.77,5306.00
508.912020,11891.77,5306.00
509.015081,11891.77,5306.00
509.115758,11891.77,5306.00
509.216397,11891.77,5306.00
509.317027,11891.77,5306.00
509.417667,11891.77,5306.00
509.518286,11891.77,5306.00
509.618762,11891.77,5420.00
509.719244,11891.77,5374.00
509.819769,11891.77,5420.00
509.920219,11891.77,5374.00
510.020654,11891.77,5420.00
510.121151,11891.77,5376.00
510.221707,11891.77,5420.00
510.322260,11891.77,5420.00
510.422787,11891.77,5442.00
510.523332,11891.77,5442.00
510.624150,11891.77,5442.00
510.724849,11891.77,5442.00
510.825350,11891.77,5442.00
510.925801,11891.77,5442.00
511.026274,11891.77,5420.00
511.126859,11891.77,5420.00
511.227335,11824.29,5420.00
511.327866,11824.29,5420.00
511.428335,11824.29,5376.00
511.528973,11824.29,5376.00
511.629587,11824.29,5376.00
511.730030,11824.29,5376.00
511.830578,11824.29,5376.00
511.931069,11824.29,5376.00
512.031825,11835.01,5376.00
512.132553,11835.01,5376.00
512.233256,11835.01,5376.00
512.333961,11835.01,5376.00
512.434662,11835.01,5376.00
512.535362,11835.01,5376.00
512.636036,11835.01,5376.00
512.736787,11835.01,5376.00
512.837525,11835.01,5376.00
512.938215,11835.01,5376.00
513.038911,11835.01,5376.00
513.139641,11835.01,5376.00
513.240361,11835.01,5376.00
513.341159,11835.01,5376.00
513.442001,11835.01,5376.00
513.542868,11835.01,5376.00
513.643621,11835.01,5376.00
513.744315,11835.01,5376.00
513.844993,11835.01,5376.00
513.945740,11835.01,5376.00
514.046299,11835.01,5266.00
514.146854,11835.01,5266.00
514.247370,11835.01,5266.00
514.347922,11839.64,5266.00
514.448455,11848.92,5266.00
514.548941,11848.92,5266.00
514.649438,11862.82,5266.00
514.749997,11862.82,5266.00
514.850667,11862.82,5266.00
514.951468,11862.82,5266.00
515.052154,11862.82,5266.00
515.152788,11862.82,5266.00
515.253429,11862.82,5266.00
515.354123,11862.82,5266.00
515.454807,11862.82,5266.00
515.555469,11862.82,5266.00
515.656155,11862.82,5266.00
515.756844,11862.82,5266.00
515.857510,11862.82,5266.00
515.958175,11862.82,5266.00
516.058691,11862.82,2404.00
516.159186,11862.82,2406.00
516.259789,11862.82,2406.00
516.360507,11862.82,2406.00
516.461013,11862.82,2408.00
516.561511,11862.82,2408.00
516.662189,11862.82,2408.00
516.762788,11862.82,2408.00
516.863629,11862.82,2408.00
516.964660,11862.82,2408.00
517.065793,11862.82,2408.00
517.166401,11862.82,2408.00
517.267000,11862.82,2408.00
517.367613,11862.82,2408.00
517.468253,11862.82,2408.00
517.568883,11862.82,2408.00
517.669515,11862.82,2408.00
517.770094,11862.82,2408.00
517.870716,11862.82,2408.00
517.971325,11862.82,2408.00
518.071953,11862.82,2408.00
518.172578,11862.82,2508.00
518.273434,11862.82,2668.00
518.374032,11867.46,2828.00
518.474650,11867.46,3028.00
518.575268,11867.46,3208.00
518.675884,11867.46,3408.00
518.776490,11867.46,3628.00
518.877088,11867.46,3848.00
518.977725,11867.46,4028.00
519.078344,11867.46,4208.00
519.178986,11867.46,4408.00
519.279937,11867.46,4548.00
519.380748,11867.46,4748.00
519.485076,11867.46,4928.00
519.585709,11867.46,5088.00
519.686333,11867.46,5248.00
519.786895,11867.46,5286.00
519.887383,11867.46,5286.00
519.987848,11867.46,5286.00
520.088387,11867.46,5286.00
520.188945,11881.37,5286.00
520.289469,11881.37,5288.00
520.390007,11886.00,5288.00
520.490689,11909.18,5286.00
520.591430,11913.82,5288.00
520.691888,11913.82,5288.00
520.792404,11913.82,5286.00
520.892972,11913.82,5286.00
520.993650,11913.82,5286.00
521.094417,11913.82,5286.00
521.195212,11913.82,5286.00
521.295878,11913.82,5286.00
521.396610,11913.82,5286.00
521.497340,11913.82,5304.00
521.597968,11913.82,5304.00
521.698598,11913.82,5304.00
521.799210,11913.82,5304.00
521.899850,11913.82,5304.00
522.000473,11913.82,5304.00
522.101132,11913.82,5304.00
522.201972,11913.82,5304.00
522.302677,11913.82,5304.00
522.403293,11913.82,5304.00
522.503934,11913.82,5304.00
522.604569,11913.82,5304.00
522.705203,11913.82,5304.00
522.805856,11913.82,5304.00
522.906505,11913.82,5304.00
523.007145,11913.82,5304.00
523.107797,11913.82,5304.00
523.208432,11913.82,5304.00
523.309079,11913.82,5304.00
523.409728,11913.82,5304.00
523.510375,11913.82,5304.00
523.610967,11913.82,5304.00
523.711613,11913.82,5304.00
523.812249,11913.82,5304.00
523.912859,11913.82,5304.00
524.013511,11913.82,5304.00
524.114139,11913.82,5304.00
524.214698,11913.82,5364.00
524.315228,11913.82,5364.00
524.415718,11913.82,5364.00
524.516243,11913.82,5364.00
524.616762,11913.82,5364.00
524.717335,11913.82,5342.00
524.817958,11913.82,5344.00
524.918492,11913.82,5342.00
525.018959,11913.82,5342.00
525.119371,11913.82,5342.00
525.220113,11913.82,5322.00
525.320631,11913.82,5342.00
525.421207,11913.82,5322.00
525.521706,11913.82,5342.00
525.622225,11913.82,5322.00
525.722702,11913.82,5342.00
525.823267,11913.82,5340.00
525.924207,11913.82,5340.00
526.025016,11913.82,5340.00
526.125815,11913.82,5340.00
526.226552,11913.82,5340.00
526.327395,11913.82,5340.00
526.428155,11913.82,5340.00
526.528824,11913.82,5340.00
526.629506,11913.82,5340.00
526.730147,11913.82,5340.00
526.830812,11913.82,5340.00
526.931324,11913.82,4020.00
527.031885,11913.82,1940.00
527.132369,11913.82,1940.00
527.232854,11913.82,1940.00
527.333312,11913.82,1940.00
527.433955,11913.82,1940.00
527.534492,11913.82,1940.00
527.635211,11913.82,1940.00
527.735907,11913.82,1940.00
527.836750,11913.82,1940.00
527.937371,11913.82,1940.00
528.037961,11913.82,1940.00
528.138553,11913.82,1940.00
528.239162,11913.82,1940.00
528.339764,11913.82,1940.00
528.440290,11913.82,1800.00
528.540794,11913.82,1800.00
528.641261,11913.82,1800.00
528.741708,11913.82,1800.00
528.842199,11913.82,1800.00
528.942705,11913.82,1800.00
529.043149,11913.82,1800.00
529.143657,11913.82,1800.00
529.244426,11913.82,1800.00
529.345037,11913.82,1800.00
529.445676,11913.82,1800.00
529.546278,11913.82,1800.00
529.646871,11913.82,1800.00
529.747496,11913.82,1800.00
529.848117,11913.82,1800.00
529.948708,11913.82,1900.00
530.049330,11913.82,2060.00
530.149929,11913.82,2300.00
530.250624,11913.82,2380.00
530.351069,11913.82,2380.00
530.451533,11913.82,2380.00
530.552299,11913.82,2380.00
530.652998,11913.82,2380.00
530.753722,11913.82,2380.00
530.854341,11913.82,2380.00
530.954974,11913.82,2380.00
531.055465,11913.82,2380.00
531.156193,11913.82,2380.00
531.257033,11913.82,2380.00
531.359097,11913.82,2380.00
531.459790,11913.82,2380.00
531.560436,11913.82,2380.00
531.661102,11913.82,2380.00
531.761745,11913.82,2380.00
531.862367,11913.82,2380.00
531.962961,11913.82,2380.00
532.063572,11913.82,2380.00
532.164232,11913.82,2380.00
532.264894,11913.82,2380.00
532.365543,11913.82,2440.00
532.466088,11913.82,2440.00
532.566596,11913.82,2440.00
532.667122,11913.82,2440.00
532.767656,11913.82,2440.00
532.868196,11913.82,2440.00
532.968703,11913.82,2440.00
533.069261,11913.82,2440.00
533.169741,11913.82,2440.00
533.270307,11913.82,2440.00
533.371036,11913.82,2440.00
533.471706,11913.82,2440.00
533.572372,11913.82,2440.00
533.672972,11913.82,2440.00
533.773624,11913.82,2440.00
533.874310,11913.82,2440.00
533.974986,11913.82,2440.00
534.075690,11913.82,2060.00
534.176329,11913.82,2060.00
534.277024,11913.82,2060.00
534.379444,11913.82,2060.00
534.480127,11913.82,2060.00
534.581160,11913.83,2060.00
534.681841,11913.83,2060.00
534.782495,11913.83,2060.00
534.883360,11913.84,2060.00
534.984019,11913.84,2060.00
535.085052,11913.84,2060.00
535.189143,11913.84,2060.00
535.289915,11913.84,2060.00
535.390711,11913.84,2060.00
535.491473,11913.84,2060.00
535.592232,11913.84,2060.00
535.692762,11913.84,1860.00
535.793399,11913.84,1860.00
535.893863,11913.84,1860.00
535.994331,11913.84,1860.00
536.094911,11913.84,1860.00
536.195671,11913.84,1860.00
536.296310,11913.84,1860.00
536.396881,11913.84,1860.00
536.497549,11913.84,1860.00
536.598220,11913.84,1860.00
536.699378,11913.84,1860.00
536.800132,11913.84,1860.00
536.900880,11913.84,1860.00
537.001647,11913.84,1860.00
537.102403,11913.84,1860.00
537.203156,11913.84,1860.00
537.303937,11913.84,2080.00
537.404700,11913.84,2360.00
537.506231,11913.84,2580.00
537.606997,11913.84,2820.00
537.707776,11913.84,3040.00
537.808305,11913.84,3160.00
537.908762,11913.84,3160.00
538.009252,11913.84,3160.00
538.109741,11913.84,3160.00
538.210426,11913.84,3160.00
538.311103,11913.84,3160.00
538.411787,11913.84,3160.00
538.512455,11913.84,3160.00
538.613178,11913.84,3160.00
538.713817,11913.84,3160.00
538.814900,11913.84,3160.00
538.915821,11913.84,3160.00
539.016458,11913.84,3160.00
539.117089,11913.84,3160.00
539.217759,11913.84,3160.00
539.318374,11913.84,3160.00
539.419027,11913.84,3160.00
539.519663,11913.84,3160.00
539.620314,11913.84,3160.00
539.720966,11913.84,3160.00
539.821608,11913.84,3160.00
539.922245,11913.84,3160.00
540.022828,11913.84,3100.00
540.123294,11913.84,3100.00
540.223834,11913.84,3100.00
540.324335,11913.84,3100.00
540.424869,11913.84,3100.00
540.525399,11913.84,3100.00
540.625920,11913.84,3100.00
540.726462,11913.84,3100.00
540.827071,11913.84,3100.00
540.927566,11913.84,3100.00
541.028309,11913.84,3100.00
541.129365,11913.84,3100.00
541.229988,11913.84,3100.00
541.330605,11913.84,3100.00
541.431194,11913.84,3100.00
541.531843,11913.84,3100.00
541.632503,11913.84,3100.00
541.733174,11913.84,3100.00
541.833848,11913.84,3100.00
541.934512,11913.84,3100.00
542.035014,11913.84,2400.00
542.135446,11913.84,2400.00
542.235923,11913.84,2400.00
542.336393,11913.84,2400.00
542.436913,11913.84,2400.00
542.537387,11913.84,2400.00
542.637907,11913.84,2400.00
542.738491,11913.84,2400.00
542.839019,11913.84,2400.00
542.939800,11913.84,2400.00
