timestamp_s,iteration
90010.062798,3218
90010.074335,3219
90010.085558,3220
90010.097653,3221
90010.109360,3222
90010.121743,3223
90010.133489,3224
90010.145224,3225
90010.156691,3226
90010.168245,3227
90010.180240,3228
90010.192214,3229
90010.204144,3230
90010.216561,3231
90010.228073,3232
90010.240672,3233
90010.252694,3234
90010.264313,3235
90010.276751,3236
90010.289454,3237
90010.301272,3238
90010.312813,3239
90010.325167,3240
90010.337907,3241
90010.349719,3242
90010.361297,3243
90010.373411,3244
90010.385752,3245
90010.397554,3246
90010.409446,3247
90010.421915,3248
90010.433716,3249
90010.445492,3250
90010.456974,3251
90010.468358,3252
90010.479948,3253
90010.491550,3254
90010.504381,3255
90010.516582,3256
90010.527760,3257
90010.538868,3258
90010.550766,3259
90010.561973,3260
90010.573715,3261
90010.585295,3262
90010.596304,3263
90010.608374,3264
90010.619506,3265
90010.632295,3266
90010.644369,3267
90010.655455,3268
90010.666828,3269
90010.678375,3270
90010.690518,3271
90010.702070,3272
90010.714931,3273
90010.727715,3274
90010.738783,3275
90010.750240,3276
90010.761887,3277
90010.773734,3278
90010.785149,3279
90010.797214,3280
90010.808330,3281
90010.819724,3282
90010.831559,3283
90010.843402,3284
90010.855765,3285
90010.867757,3286
90010.880269,3287
90010.891790,3288
90010.903337,3289
90010.915268,3290
90010.927620,3291
90010.938705,3292
90010.950511,3293
90010.962087,3294
90010.974164,3295
90010.985800,3296
90010.997759,3297
90011.008721,3298
90011.020511,3299
90011.036943,3300
90011.048428,3301
90011.061544,3302
90011.074258,3303
90011.085583,3304
90011.097717,3305
90011.108952,3306
90011.120362,3307
90011.132076,3308
90011.143674,3309
90011.154978,3310
90011.166589,3311
90011.178202,3312
90011.189188,3313
90011.200696,3314
90011.212562,3315
90011.225720,3316
90011.238085,3317
90011.249959,3318
90011.260240,3319
90011.271708,3320
90011.283252,3321
90011.294793,3322
90011.305582,3323
90011.317269,3324
90011.329291,3325
90011.341371,3326
90011.351087,3327
90011.363244,3328
90011.374383,3329
90011.386040,3330
90011.396849,3331
90011.408791,3332
90011.420983,3333
90011.432608,3334
90011.444745,3335
90011.456227,3336
90011.467317,3337
90011.478360,3338
90011.491417,3339
90011.502626,3340
90011.514827,3341
90011.527067,3342
90011.536823,3343
90011.548650,3344
90011.559750,3345
90011.571368,3346
90011.582916,3347
90011.595218,3348
90011.606830,3349
90011.618364,3350
90011.630766,3351
90011.643008,3352
90011.655188,3353
90011.666840,3354
90011.678744,3355
90011.690546,3356
90011.701750,3357
90011.713315,3358
90011.724664,3359
90011.736503,3360
90011.747344,3361
90011.759037,3362
90011.769147,3363
90011.780784,3364
90011.791898,3365
90011.803441,3366
90011.816598,3367
90011.828240,3368
90011.840608,3369
90011.852378,3370
90011.863743,3371
90011.875522,3372
90011.887688,3373
90011.900973,3374
90011.912063,3375
90011.924235,3376
90011.936418,3377
90011.947754,3378
90011.958916,3379
90011.970518,3380
90011.982537,3381
90011.994184,3382
90012.005260,3383
90012.016732,3384
90012.028083,3385
90012.039269,3386
90012.050997,3387
90012.062660,3388
90012.074650,3389
90012.086159,3390
90012.098216,3391
90012.110234,3392
90012.122177,3393
90012.133875,3394
90012.145644,3395
90012.158037,3396
90012.169336,3397
90012.181128,3398
90012.192972,3399
90012.209154,3400
90012.220717,3401
90012.232128,3402
90012.244007,3403
90012.255186,3404
90012.266115,3405
90012.277832,3406
90012.289249,3407
90012.300612,3408
90012.313053,3409
90012.324037,3410
90012.335349,3411
90012.346817,3412
90012.358711,3413
90012.370173,3414
90012.381936,3415
90012.393007,3416
90012.404381,3417
90012.416415,3418
90012.429031,3419
90012.440660,3420
90012.452543,3421
90012.465246,3422
90012.476530,3423
90012.488596,3424
90012.501288,3425
90012.513989,3426
90012.525080,3427
90012.537152,3428
90012.548734,3429
90012.560994,3430
90012.572426,3431
90012.583863,3432
90012.595510,3433
90012.607488,3434
90012.618868,3435
90012.630937,3436
90012.643126,3437
90012.655023,3438
90012.666715,3439
90012.679026,3440
90012.689698,3441
90012.702011,3442
90012.713458,3443
90012.725850,3444
90012.736457,3445
90012.748641,3446
90012.758778,3447
90012.770263,3448
90012.782772,3449
90012.794868,3450
90012.806217,3451
90012.817569,3452
90012.828472,3453
90012.840343,3454
90012.851895,3455
90012.864312,3456
90012.875683,3457
90012.887180,3458
90012.899745,3459
90012.911170,3460
90012.922986,3461
90012.934013,3462
90012.945282,3463
90012.957172,3464
90012.968193,3465
90012.979814,3466
90012.991717,3467
90013.003532,3468
90013.014710,3469
90013.026423,3470
90013.037904,3471
90013.049850,3472
90013.061355,3473
90013.073781,3474
90013.085760,3475
90013.097262,3476
90013.111771,3477
90013.123841,3478
90013.135344,3479
90013.146999,3480
90013.158145,3481
90013.170752,3482
90013.182417,3483
90013.194781,3484
90013.206660,3485
90013.218405,3486
90013.229786,3487
90013.241747,3488
90013.253054,3489
90013.264639,3490
90013.276445,3491
90013.288467,3492
90013.299808,3493
90013.312220,3494
90013.323923,3495
90013.335823,3496
90013.347084,3497
90013.359074,3498
90013.370545,3499
90013.384751,3500
90013.396074,3501
90013.409971,3502
90013.421741,3503
90013.435498,3504
90013.446499,3505
90013.457302,3506
90013.469473,3507
90013.480857,3508
90013.492625,3509
90013.504580,3510
90013.516401,3511
90013.528285,3512
90013.540642,3513
90013.552710,3514
90013.564923,3515
90013.576242,3516
90013.588591,3517
90013.600020,3518
90013.611043,3519
90013.622594,3520
90013.634213,3521
90013.646081,3522
90013.657411,3523
90013.668105,3524
90013.679896,3525
90013.691613,3526
90013.702661,3527
90013.713830,3528
90013.725111,3529
90013.737344,3530
90013.749548,3531
90013.760299,3532
90013.771215,3533
90013.782707,3534
90013.794389,3535
90013.805902,3536
90013.817567,3537
90013.829727,3538
90013.840681,3539
90013.851828,3540
90013.864159,3541
90013.875804,3542
90013.888981,3543
90013.900364,3544
90013.911098,3545
90013.923458,3546
90013.935222,3547
90013.947064,3548
90013.958612,3549
90013.970259,3550
90013.982207,3551
90013.993326,3552
90014.004387,3553
90014.015978,3554
90014.027737,3555
90014.039803,3556
90014.051815,3557
90014.062738,3558
90014.074065,3559
90014.085973,3560
90014.096858,3561
90014.107796,3562
90014.120018,3563
90014.131458,3564
90014.142665,3565
90014.153967,3566
90014.165180,3567
90014.176550,3568
90014.189050,3569
90014.201105,3570
90014.212790,3571
90014.223975,3572
90014.235637,3573
90014.246601,3574
90014.258040,3575
90014.270509,3576
90014.282830,3577
90014.294626,3578
90014.305594,3579
90014.317045,3580
90014.329319,3581
90014.341031,3582
90014.353593,3583
90014.364661,3584
90014.376360,3585
90014.388103,3586
90014.399023,3587
90014.410414,3588
90014.421626,3589
90014.433448,3590
90014.445161,3591
90014.457291,3592
90014.468666,3593
90014.480375,3594
90014.492530,3595
90014.503255,3596
90014.514478,3597
90014.526748,3598
90014.537526,3599
90014.551657,3600
90014.562852,3601
90014.576912,3602
90014.588062,3603
90014.599962,3604
90014.611984,3605
90014.623425,3606
90014.634670,3607
90014.646582,3608
90014.658212,3609
90014.671257,3610
90014.682353,3611
90014.693094,3612
90014.704363,3613
90014.715168,3614
90014.726282,3615
90014.737677,3616
90014.748528,3617
90014.760735,3618
90014.770944,3619
90014.782262,3620
90014.793338,3621
90014.804510,3622
90014.815531,3623
90014.826821,3624
90014.838345,3625
90014.849987,3626
90014.860640,3627
90014.872601,3628
90014.883575,3629
90014.895306,3630
90014.907396,3631
90014.917764,3632
90014.929122,3633
90014.940210,3634
90014.951933,3635
90014.963195,3636
90014.974718,3637
90014.986313,3638
90014.997913,3639
90015.009015,3640
90015.020394,3641
90015.032411,3642
90015.043768,3643
90015.054966,3644
90015.066158,3645
90015.077172,3646
90015.088409,3647
90015.099701,3648
90015.111254,3649
90015.123430,3650
90015.134187,3651
90015.145492,3652
90015.157245,3653
90015.167821,3654
90015.178595,3655
90015.189696,3656
90015.201738,3657
90015.213293,3658
90015.224877,3659
90015.236297,3660
90015.247192,3661
90015.258183,3662
90015.270421,3663
90015.282898,3664
90015.294640,3665
90015.305609,3666
90015.315947,3667
90015.328248,3668
90015.339720,3669
90015.351065,3670
90015.361789,3671
90015.373161,3672
90015.385350,3673
90015.397487,3674
90015.409541,3675
90015.420511,3676
90015.430701,3677
90015.442177,3678
90015.453504,3679
90015.465481,3680
90015.477787,3681
90015.489369,3682
90015.501205,3683
90015.513505,3684
90015.524054,3685
90015.535464,3686
90015.546775,3687
90015.557733,3688
90015.569480,3689
90015.581913,3690
90015.593201,3691
90015.605220,3692
90015.617716,3693
90015.628934,3694
90015.640414,3695
90015.651325,3696
90015.662657,3697
90015.674273,3698
90015.685809,3699
90015.701466,3700
90015.712032,3701
90015.724365,3702
90015.735824,3703
90015.746869,3704
90015.758196,3705
90015.769510,3706
90015.780873,3707
90015.792729,3708
90015.804620,3709
90015.816916,3710
90015.829757,3711
90015.840347,3712
90015.851042,3713
90015.862796,3714
90015.874995,3715
90015.886800,3716
90015.898843,3717
90015.910766,3718
90015.921990,3719
90015.933228,3720
90015.945646,3721
90015.957438,3722
90015.970014,3723
90015.983556,3724
90015.996450,3725
90016.008179,3726
90016.020520,3727
90016.032432,3728
90016.043496,3729
90016.055359,3730
90016.065980,3731
90016.077888,3732
90016.090057,3733
90016.102158,3734
90016.113022,3735
90016.124722,3736
90016.135705,3737
90016.146242,3738
90016.158249,3739
90016.169582,3740
90016.182203,3741
90016.194166,3742
90016.205161,3743
90016.216362,3744
90016.228722,3745
90016.239932,3746
90016.251236,3747
90016.262844,3748
90016.274313,3749
90016.286166,3750
90016.297365,3751
90016.307835,3752
90016.319303,3753
90016.329867,3754
90016.340431,3755
90016.352070,3756
90016.363935,3757
90016.375169,3758
90016.387044,3759
90016.398871,3760
90016.409771,3761
90016.420275,3762
90016.431819,3763
90016.443306,3764
90016.454302,3765
90016.465415,3766
90016.477214,3767
90016.488531,3768
90016.501094,3769
90016.513636,3770
90016.524670,3771
90016.535437,3772
90016.547116,3773
90016.559212,3774
90016.569889,3775
90016.581243,3776
90016.592813,3777
90016.604036,3778
90016.614318,3779
90016.626613,3780
90016.638067,3781
90016.649570,3782
90016.661070,3783
90016.672329,3784
90016.683205,3785
90016.694637,3786
90016.705550,3787
90016.716360,3788
90016.728631,3789
90016.739725,3790
90016.751606,3791
90016.763545,3792
90016.775888,3793
90016.787478,3794
90016.798551,3795
90016.810680,3796
90016.822356,3797
90016.833619,3798
90016.845045,3799
90016.860786,3800
90016.872774,3801
90016.886730,3802
90016.898279,3803
90016.909833,3804
90016.920968,3805
90016.933335,3806
90016.944789,3807
90016.955412,3808
90016.967739,3809
90016.978759,3810
90016.991305,3811
90017.003367,3812
90017.015954,3813
90017.027482,3814
90017.038237,3815
90017.049592,3816
90017.060899,3817
90017.071902,3818
90017.083489,3819
90017.093962,3820
90017.105326,3821
90017.117233,3822
90017.128306,3823
90017.138627,3824
90017.149382,3825
90017.160519,3826
90017.172627,3827
90017.184502,3828
90017.195823,3829
90017.206909,3830
90017.217660,3831
90017.229137,3832
90017.241080,3833
90017.252249,3834
90017.263675,3835
90017.275771,3836
90017.287811,3837
90017.298789,3838
90017.309237,3839
90017.320576,3840
90017.331768,3841
90017.343429,3842
90017.354294,3843
90017.365981,3844
90017.376868,3845
90017.388030,3846
90017.399588,3847
90017.411174,3848
90017.422899,3849
90017.434173,3850
90017.445389,3851
90017.456979,3852
90017.468267,3853
90017.479914,3854
90017.491325,3855
90017.502986,3856
90017.513799,3857
90017.525714,3858
90017.537316,3859
90017.548904,3860
90017.560929,3861
90017.572807,3862
90017.583514,3863
90017.594010,3864
90017.604831,3865
90017.615758,3866
90017.627545,3867
90017.638852,3868
90017.650372,3869
90017.661988,3870
90017.673713,3871
90017.684526,3872
90017.695247,3873
90017.706454,3874
90017.717605,3875
90017.729768,3876
90017.741453,3877
90017.752932,3878
90017.764310,3879
90017.775652,3880
90017.786866,3881
90017.798515,3882
90017.809389,3883
90017.822313,3884
90017.833606,3885
90017.844013,3886
90017.856146,3887
90017.867911,3888
90017.878767,3889
90017.890999,3890
90017.902547,3891
90017.913863,3892
90017.925699,3893
90017.937265,3894
90017.948467,3895
90017.960452,3896
90017.972068,3897
90017.982906,3898
90017.995296,3899
90018.010140,3900
90018.021400,3901
90018.034448,3902
90018.046387,3903
90018.056679,3904
90018.068049,3905
90018.078364,3906
90018.090363,3907
90018.102208,3908
90018.116177,3909
90018.128498,3910
90018.139754,3911
90018.151589,3912
90018.162535,3913
90018.174374,3914
90018.186219,3915
90018.197812,3916
90018.209084,3917
90018.220640,3918
90018.231617,3919
90018.243603,3920
90018.255849,3921
90018.266409,3922
90018.278019,3923
90018.289777,3924
90018.300653,3925
90018.311430,3926
90018.322477,3927
90018.333268,3928
90018.345469,3929
90018.356777,3930
90018.368566,3931
90018.380374,3932
90018.391402,3933
90018.402884,3934
90018.414394,3935
90018.425461,3936
90018.436647,3937
90018.447984,3938
90018.459262,3939
90018.471029,3940
90018.482694,3941
90018.493631,3942
90018.506068,3943
90018.517271,3944
90018.529086,3945
90018.541676,3946
90018.554012,3947
90018.565665,3948
90018.576456,3949
90018.587745,3950
90018.600122,3951
90018.612335,3952
90018.623342,3953
90018.635054,3954
90018.646255,3955
90018.657007,3956
90018.668344,3957
90018.680710,3958
90018.691305,3959
90018.702126,3960
90018.713391,3961
90018.724570,3962
90018.736205,3963
90018.748190,3964
90018.759971,3965
90018.770668,3966
90018.782025,3967
90018.793547,3968
90018.805309,3969
90018.817419,3970
90018.828696,3971
90018.839646,3972
90018.850422,3973
90018.861451,3974
90018.871744,3975
90018.883009,3976
90018.894413,3977
90018.905651,3978
90018.916927,3979
90018.927363,3980
90018.938725,3981
90018.950302,3982
90018.961744,3983
90018.972532,3984
90018.983115,3985
90018.994933,3986
90019.005863,3987
90019.016945,3988
90019.028779,3989
90019.040211,3990
90019.051296,3991
90019.062843,3992
90019.073344,3993
90019.084608,3994
90019.095784,3995
90019.106685,3996
90019.118187,3997
90019.129836,3998
90019.141278,3999
90019.156059,4000
90019.167754,4001
90019.180726,4002
90019.192617,4003
90019.202371,4004
90019.213738,4005
90019.225224,4006
90019.236295,4007
90019.247209,4008
90019.257560,4009
90019.268763,4010
90019.280238,4011
90019.291309,4012
90019.302906,4013
90019.314080,4014
90019.326372,4015
90019.336834,4016
90019.347395,4017
90019.358260,4018
90019.369284,4019
90019.380867,4020
90019.392170,4021
90019.403231,4022
90019.413914,4023
90019.425849,4024
90019.437445,4025
90019.449633,4026
90019.461179,4027
90019.472700,4028
90019.484526,4029
90019.496388,4030
90019.507837,4031
90019.518280,4032
90019.529298,4033
90019.541725,4034
90019.553375,4035
90019.564215,4036
90019.575353,4037
90019.586372,4038
90019.597950,4039
90019.609627,4040
90019.620410,4041
90019.632317,4042
90019.642952,4043
90019.654875,4044
90019.665942,4045
90019.677631,4046
90019.688432,4047
90019.699276,4048
90019.710420,4049
90019.722337,4050
90019.733942,4051
90019.745257,4052
90019.757235,4053
90019.768350,4054
90019.779222,4055
90019.790893,4056
90019.802732,4057
90019.813970,4058
90019.825320,4059
90019.836951,4060
90019.848106,4061
90019.860154,4062
90019.872198,4063
90019.883318,4064
90019.894196,4065
90019.905535,4066
90019.916584,4067
90019.927835,4068
90019.938914,4069
90019.951260,4070
90019.962201,4071
90019.973382,4072
90019.983357,4073
90019.994568,4074
90020.006320,4075
90020.017981,4076
90020.029515,4077
90020.041560,4078
90020.051962,4079
90020.063306,4080
90020.074988,4081
90020.086705,4082
90020.097674,4083
90020.109022,4084
90020.120306,4085
90020.130782,4086
90020.141919,4087
90020.153684,4088
90020.164709,4089
90020.176125,4090
90020.187517,4091
90020.199732,4092
90020.211080,4093
90020.222790,4094
90020.232719,4095
90020.243655,4096
90020.255495,4097
90020.266389,4098
90020.278172,4099
90020.294550,4100
90020.307147,4101
90020.321074,4102
90020.333082,4103
90020.344679,4104
90020.355717,4105
90020.367095,4106
90020.378364,4107
90020.390066,4108
90020.401635,4109
90020.413316,4110
90020.425119,4111
90020.436926,4112
90020.447246,4113
90020.458747,4114
90020.470881,4115
90020.481872,4116
90020.493917,4117
90020.504324,4118
90020.515875,4119
90020.527991,4120
90020.538531,4121
90020.550247,4122
90020.561636,4123
90020.573268,4124
90020.583757,4125
90020.595848,4126
90020.607010,4127
90020.618222,4128
90020.629168,4129
90020.640630,4130
90020.652133,4131
90020.663106,4132
90020.675216,4133
90020.686548,4134
90020.697944,4135
90020.708953,4136
90020.720375,4137
90020.731783,4138
90020.743771,4139
90020.754471,4140
90020.765070,4141
90020.777277,4142
90020.788420,4143
90020.800233,4144
90020.812867,4145
90020.822963,4146
90020.834603,4147
90020.845550,4148
90020.856760,4149
90020.868027,4150
90020.879327,4151
90020.890606,4152
90020.901671,4153
90020.913118,4154
90020.923819,4155
90020.934933,4156
90020.946251,4157
90020.957828,4158
90020.968639,4159
90020.980237,4160
90020.991557,4161
90021.002246,4162
90021.013309,4163
90021.024230,4164
90021.035498,4165
90021.046021,4166
90021.056861,4167
90021.068257,4168
90021.078959,4169
90021.089986,4170
90021.101006,4171
90021.111950,4172
90021.122716,4173
90021.134370,4174
90021.146530,4175
90021.158550,4176
90021.169516,4177
90021.181788,4178
90021.192116,4179
90021.203649,4180
90021.215486,4181
90021.226153,4182
90021.236921,4183
90021.247620,4184
90021.258359,4185
90021.269558,4186
90021.280248,4187
90021.290913,4188
90021.302670,4189
90021.313776,4190
90021.325295,4191
90021.337242,4192
90021.348695,4193
90021.359533,4194
90021.370289,4195
90021.381931,4196
90021.392981,4197
90021.404337,4198
90021.415469,4199
90021.430801,4200
90021.442392,4201
90021.456275,4202
90021.467021,4203
90021.479292,4204
90021.490624,4205
90021.501630,4206
90021.513903,4207
90021.525025,4208
90021.536015,4209
90021.547008,4210
90021.558640,4211
90021.570698,4212
90021.582450,4213
90021.593695,4214
90021.605097,4215
90021.615976,4216
90021.626804,4217
90021.638628,4218
90021.651304,4219
90021.663289,4220
90021.674543,4221
90021.685923,4222
90021.696810,4223
90021.708690,4224
90021.719924,4225
90021.731575,4226
90021.743619,4227
90021.754197,4228
90021.765197,4229
90021.775245,4230
90021.786370,4231
90021.797326,4232
90021.807987,4233
90021.819988,4234
90021.831994,4235
90021.843512,4236
90021.855085,4237
90021.866267,4238
90021.877349,4239
90021.888925,4240
90021.899904,4241
90021.910907,4242
90021.921226,4243
90021.931702,4244
90021.942825,4245
90021.954507,4246
90021.965362,4247
90021.976756,4248
90021.988532,4249
90022.000543,4250
90022.011207,4251
90022.023041,4252
90022.034252,4253
90022.045480,4254
90022.056506,4255
90022.068111,4256
90022.079134,4257
90022.090503,4258
90022.101008,4259
90022.112225,4260
90022.123418,4261
90022.133991,4262
90022.146438,4263
90022.157117,4264
90022.168853,4265
90022.179854,4266
90022.191651,4267
90022.203213,4268
90022.215461,4269
90022.226189,4270
90022.237493,4271
90022.247714,4272
90022.258595,4273
90022.269812,4274
90022.281610,4275
90022.293417,4276
90022.304346,4277
90022.315583,4278
90022.327016,4279
90022.337669,4280
90022.348496,4281
90022.360305,4282
90022.372227,4283
90022.383921,4284
90022.395975,4285
90022.407074,4286
90022.418073,4287
90022.429281,4288
90022.441376,4289
90022.452093,4290
90022.463834,4291
90022.476574,4292
90022.488658,4293
90022.500392,4294
90022.511231,4295
90022.522701,4296
90022.534878,4297
90022.545491,4298
90022.556631,4299
90022.572392,4300
90022.585127,4301
90022.598727,4302
90022.610322,4303
90022.622471,4304
90022.633595,4305
90022.646035,4306
90022.656700,4307
90022.668817,4308
90022.680193,4309
90022.691677,4310
90022.703450,4311
90022.713955,4312
90022.724395,4313
90022.736605,4314
90022.747939,4315
90022.759509,4316
90022.770219,4317
90022.781326,4318
90022.792202,4319
90022.802581,4320
90022.813795,4321
90022.826825,4322
90022.837770,4323
90022.848940,4324
90022.860362,4325
90022.871576,4326
90022.883232,4327
90022.893702,4328
90022.904793,4329
90022.916338,4330
90022.927733,4331
90022.938825,4332
90022.950371,4333
90022.962114,4334
90022.973818,4335
90022.985368,4336
90022.995885,4337
90023.008058,4338
90023.018998,4339
90023.029474,4340
90023.041112,4341
90023.052515,4342
90023.063415,4343
90023.074344,4344
90023.084973,4345
90023.096425,4346
90023.108117,4347
90023.119716,4348
90023.131280,4349
90023.142474,4350
90023.153670,4351
90023.165354,4352
90023.177438,4353
90023.188917,4354
90023.201199,4355
90023.211888,4356
90023.222898,4357
90023.233671,4358
90023.245393,4359
90023.256228,4360
90023.267679,4361
90023.279651,4362
90023.292549,4363
90023.304353,4364
90023.315833,4365
90023.327984,4366
90023.339459,4367
90023.350763,4368
90023.363049,4369
90023.374657,4370
90023.385434,4371
90023.395983,4372
90023.407813,4373
90023.418578,4374
90023.430223,4375
90023.441172,4376
90023.452395,4377
90023.462764,4378
90023.473783,4379
90023.485850,4380
90023.497079,4381
90023.508854,4382
90023.520064,4383
90023.531202,4384
90023.542199,4385
90023.554020,4386
90023.566066,4387
90023.577523,4388
90023.589014,4389
90023.600555,4390
90023.612213,4391
90023.623848,4392
90023.635648,4393
90023.647435,4394
90023.659386,4395
90023.671150,4396
90023.683236,4397
90023.694589,4398
90023.705454,4399
90023.720449,4400
90023.732564,4401
90023.745661,4402
90023.756283,4403
90023.766761,4404
90023.778660,4405
90023.789374,4406
90023.799906,4407
90023.812110,4408
90023.824338,4409
90023.835603,4410
90023.848040,4411
90023.860007,4412
90023.871421,4413
90023.882411,4414
90023.893706,4415
90023.904758,4416
90023.916864,4417
90023.928214,4418
90023.940273,4419
90023.951231,4420
90023.961750,4421
90023.972428,4422
90023.983498,4423
90023.995298,4424
90024.007193,4425
90024.018671,4426
90024.030009,4427
90024.042177,4428
90024.053491,4429
90024.065341,4430
90024.076727,4431
90024.087997,4432
90024.099926,4433
90024.112212,4434
90024.124466,4435
90024.136280,4436
90024.147839,4437
90024.159098,4438
90024.170274,4439
90024.181735,4440
90024.193291,4441
90024.205033,4442
90024.216678,4443
90024.228127,4444
90024.240166,4445
90024.251384,4446
90024.262679,4447
90024.274137,4448
90024.285286,4449
90024.296403,4450
90024.308869,4451
90024.319835,4452
90024.331093,4453
90024.343303,4454
90024.354880,4455
90024.365964,4456
90024.378066,4457
90024.389771,4458
90024.400741,4459
90024.411575,4460
90024.422620,4461
90024.434284,4462
90024.445301,4463
90024.456095,4464
90024.467499,4465
90024.478938,4466
90024.490624,4467
90024.502179,4468
90024.513440,4469
90024.524996,4470
90024.536161,4471
90024.547838,4472
90024.560237,4473
90024.571580,4474
90024.583568,4475
90024.594784,4476
90024.606997,4477
90024.618524,4478
90024.629484,4479
90024.640699,4480
90024.652425,4481
90024.663670,4482
90024.675466,4483
90024.685882,4484
90024.697807,4485
90024.709248,4486
90024.719822,4487
90024.731211,4488
90024.743341,4489
90024.754710,4490
90024.765907,4491
90024.777178,4492
90024.788516,4493
90024.799783,4494
90024.811084,4495
90024.822547,4496
90024.834268,4497
90024.845766,4498
90024.856331,4499
90024.871294,4500
90024.883363,4501
90024.896963,4502
90024.907732,4503
90024.919764,4504
90024.930839,4505
90024.941595,4506
90024.954340,4507
90024.966378,4508
90024.978031,4509
90024.989893,4510
90025.002431,4511
90025.013684,4512
90025.025075,4513
90025.036431,4514
90025.048218,4515
90025.060053,4516
90025.071150,4517
90025.083210,4518
90025.094588,4519
90025.105582,4520
90025.116189,4521
90025.128475,4522
90025.140569,4523
90025.153138,4524
90025.164178,4525
90025.175684,4526
90025.187528,4527
90025.198896,4528
90025.210315,4529
90025.221726,4530
90025.233198,4531
90025.245231,4532
90025.257271,4533
90025.267688,4534
90025.279794,4535
90025.290908,4536
90025.302609,4537
90025.314370,4538
90025.326646,4539
90025.339234,4540
90025.350505,4541
90025.361752,4542
90025.374020,4543
90025.385508,4544
90025.397500,4545
90025.409456,4546
90025.420840,4547
90025.432801,4548
90025.444390,4549
90025.456202,4550
90025.467649,4551
90025.479042,4552
90025.490832,4553
90025.501901,4554
90025.514457,4555
90025.525618,4556
90025.536087,4557
90025.547373,4558
90025.558585,4559
90025.570897,4560
90025.582822,4561
90025.594598,4562
90025.607655,4563
90025.620040,4564
90025.632389,4565
90025.644492,4566
90025.656231,4567
90025.668353,4568
90025.679966,4569
90025.691264,4570
90025.703247,4571
90025.714716,4572
90025.726730,4573
90025.737786,4574
90025.747954,4575
90025.759807,4576
90025.771941,4577
90025.783996,4578
90025.795887,4579
90025.807613,4580
90025.820073,4581
90025.832279,4582
90025.843473,4583
90025.855483,4584
90025.867447,4585
90025.878824,4586
90025.890805,4587
90025.902644,4588
90025.914561,4589
90025.927012,4590
90025.938594,4591
90025.950881,4592
90025.962555,4593
90025.973914,4594
90025.986499,4595
90025.998671,4596
90026.010303,4597
90026.021189,4598
90026.033532,4599
90026.048938,4600
90026.059971,4601
90026.072757,4602
90026.083675,4603
90026.096267,4604
90026.108630,4605
90026.119810,4606
90026.132400,4607
90026.144040,4608
90026.154657,4609
90026.167327,4610
90026.179262,4611
90026.191505,4612
90026.203070,4613
90026.214782,4614
90026.226981,4615
90026.239224,4616
90026.251713,4617
90026.262999,4618
90026.275131,4619
90026.287748,4620
90026.299262,4621
90026.310787,4622
90026.323503,4623
90026.334781,4624
90026.347764,4625
90026.360755,4626
90026.373365,4627
90026.385770,4628
90026.397872,4629
90026.410990,4630
90026.423023,4631
90026.435296,4632
90026.446572,4633
90026.458906,4634
90026.471454,4635
90026.483272,4636
90026.495048,4637
90026.508217,4638
90026.520101,4639
90026.531727,4640
90026.543665,4641
90026.555517,4642
90026.567279,4643
90026.578846,4644
90026.590753,4645
90026.602616,4646
90026.614824,4647
90026.626918,4648
90026.639527,4649
90026.652550,4650
90026.664670,4651
90026.677183,4652
90026.689607,4653
90026.701675,4654
90026.714246,4655
90026.727353,4656
90026.739817,4657
90026.751825,4658
90026.763928,4659
90026.776135,4660
90026.788491,4661
90026.800627,4662
90026.812881,4663
90026.825609,4664
90026.837610,4665
90026.849020,4666
90026.861608,4667
90026.873036,4668
90026.884885,4669
90026.896833,4670
90026.909613,4671
90026.921722,4672
90026.933764,4673
90026.946730,4674
90026.959833,4675
90026.972282,4676
90026.985511,4677
90026.997431,4678
90027.009621,4679
90027.021254,4680
90027.033912,4681
90027.046036,4682
90027.057810,4683
90027.069708,4684
90027.082306,4685
90027.095213,4686
90027.107226,4687
90027.119772,4688
90027.131993,4689
90027.144682,4690
90027.157188,4691
90027.168811,4692
90027.180511,4693
90027.192768,4694
90027.205456,4695
90027.216718,4696
90027.229080,4697
90027.240775,4698
90027.252947,4699
90027.268496,4700
90027.280038,4701
90027.293180,4702
90027.304464,4703
90027.315044,4704
90027.326580,4705
90027.339535,4706
90027.350201,4707
90027.362366,4708
90027.372405,4709
90027.383777,4710
90027.394297,4711
90027.404679,4712
90027.415789,4713
90027.427545,4714
90027.437526,4715
90027.448803,4716
90027.459898,4717
90027.471818,4718
90027.481788,4719
90027.493808,4720
90027.503972,4721
90027.515264,4722
90027.526015,4723
90027.537690,4724
90027.548212,4725
90027.559404,4726
90027.569577,4727
90027.580012,4728
90027.591254,4729
90027.601929,4730
90027.612515,4731
90027.624423,4732
90027.637128,4733
90027.647565,4734
90027.658991,4735
90027.670562,4736
90027.682073,4737
90027.693906,4738
90027.705578,4739
90027.716597,4740
90027.727097,4741
90027.737844,4742
90027.748735,4743
90027.760522,4744
90027.771531,4745
90027.782544,4746
90027.793775,4747
90027.804919,4748
90027.814670,4749
90027.826728,4750
90027.837308,4751
90027.848535,4752
90027.859154,4753
90027.870521,4754
90027.881264,4755
90027.892318,4756
90027.903134,4757
90027.914709,4758
90027.924977,4759
90027.935881,4760
90027.946171,4761
90027.958102,4762
90027.968849,4763
90027.980770,4764
90027.992703,4765
90028.004280,4766
90028.015889,4767
90028.026889,4768
90028.037011,4769
90028.048366,4770
90028.059112,4771
