timestamp_s,iteration
94678.301972,19755
94678.313509,19756
94678.325619,19757
94678.339804,19758
94678.354504,19759
94678.367270,19760
94678.378856,19761
94678.392944,19762
94678.405259,19763
94678.416750,19764
94678.430917,19765
94678.444974,19766
94678.458784,19767
94678.473820,19768
94678.487779,19769
94678.501874,19770
94678.517651,19771
94678.531274,19772
94678.544836,19773
94678.559461,19774
94678.572330,19775
94678.586265,19776
94678.600346,19777
94678.613823,19778
94678.627824,19779
94678.641384,19780
94678.655523,19781
94678.671742,19782
94678.687018,19783
94678.701604,19784
94678.715717,19785
94678.729943,19786
94678.745522,19787
94678.759996,19788
94678.776791,19789
94678.792087,19790
94678.806238,19791
94678.821370,19792
94678.836137,19793
94678.850094,19794
94678.864480,19795
94678.877549,19796
94678.891338,19797
94678.905858,19798
94678.919630,19799
94678.933263,19800
94678.946687,19801
94678.962908,19802
94678.977230,19803
94678.990719,19804
94679.004038,19805
94679.018852,19806
94679.033941,19807
94679.049062,19808
94679.064522,19809
94679.077999,19810
94679.094891,19811
94679.107817,19812
94679.121637,19813
94679.136996,19814
94679.150690,19815
94679.165706,19816
94679.180094,19817
94679.194963,19818
94679.211222,19819
94679.224329,19820
94679.239325,19821
94679.254339,19822
94679.267854,19823
94679.282546,19824
94679.297694,19825
94679.311761,19826
94679.326029,19827
94679.339779,19828
94679.355111,19829
94679.372681,19830
94679.386042,19831
94679.401349,19832
94679.417384,19833
94679.433358,19834
94679.447915,19835
94679.462542,19836
94679.476343,19837
94679.491042,19838
94679.504496,19839
94679.519538,19840
94679.534317,19841
94679.550016,19842
94679.565429,19843
94679.581898,19844
94679.598226,19845
94679.614209,19846
94679.630432,19847
94679.647240,19848
94679.661980,19849
94679.680291,19850
94679.692061,19851
94679.705226,19852
94679.717314,19853
94679.731351,19854
94679.744960,19855
94679.758621,19856
94679.772446,19857
94679.786479,19858
94679.800045,19859
94679.813119,19860
94679.827390,19861
94679.839885,19862
94679.853491,19863
94679.865882,19864
94679.879486,19865
94679.893654,19866
94679.907488,19867
94679.920699,19868
94679.933970,19869
94679.947714,19870
94679.961421,19871
94679.976324,19872
94679.990538,19873
94680.004824,19874
94680.018702,19875
94680.031897,19876
94680.046188,19877
94680.059362,19878
94680.072308,19879
94680.087063,19880
94680.101486,19881
94680.114300,19882
94680.129029,19883
94680.143279,19884
94680.155378,19885
94680.168677,19886
94680.182860,19887
94680.195385,19888
94680.209218,19889
94680.224312,19890
94680.237860,19891
94680.252696,19892
94680.266856,19893
94680.281566,19894
94680.295947,19895
94680.310410,19896
94680.324709,19897
94680.339874,19898
94680.353983,19899
94680.367334,19900
94680.382482,19901
94680.396578,19902
94680.411871,19903
94680.426736,19904
94680.442478,19905
94680.456070,19906
94680.471039,19907
94680.485403,19908
94680.499059,19909
94680.513421,19910
94680.527207,19911
94680.542197,19912
94680.556230,19913
94680.570637,19914
94680.586314,19915
94680.601535,19916
94680.617840,19917
94680.633477,19918
94680.649321,19919
94680.664609,19920
94680.680767,19921
94680.696810,19922
94680.711172,19923
94680.726775,19924
94680.741761,19925
94680.756410,19926
94680.771328,19927
94680.786766,19928
94680.803719,19929
94680.818458,19930
94680.831984,19931
94680.846288,19932
94680.862290,19933
94680.876868,19934
94680.894070,19935
94680.909177,19936
94680.926412,19937
94680.941803,19938
94680.958894,19939
94680.973428,19940
94680.989504,19941
94681.005275,19942
94681.020204,19943
94681.034507,19944
94681.051530,19945
94681.065653,19946
94681.082398,19947
94681.097177,19948
94681.112968,19949
94681.130561,19950
94681.144020,19951
94681.157956,19952
94681.172562,19953
94681.185639,19954
94681.199572,19955
94681.213524,19956
94681.226296,19957
94681.241444,19958
94681.256043,19959
94681.271623,19960
94681.285524,19961
94681.299482,19962
94681.313376,19963
94681.327876,19964
94681.342186,19965
94681.356917,19966
94681.370679,19967
94681.384639,19968
94681.400663,19969
94681.416412,19970
94681.431268,19971
94681.447782,19972
94681.463337,19973
94681.477971,19974
94681.495459,19975
94681.511007,19976
94681.525275,19977
94681.543281,19978
94681.556975,19979
94681.573360,19980
94681.591830,19981
94681.607640,19982
94681.625790,19983
94681.639616,19984
94681.652899,19985
94681.667923,19986
94681.684291,19987
94681.699220,19988
94681.716673,19989
94681.733183,19990
94681.747824,19991
94681.761103,19992
94681.777348,19993
94681.792741,19994
94681.809667,19995
94681.825382,19996
94681.842540,19997
94681.857274,19998
94681.874094,19999
94681.886552,20250
94681.895868,20251
94681.903954,20252
94681.912157,20253
94681.920775,20254
94681.929626,20255
94681.935287,20256
94681.940456,20257
94681.945591,20258
94681.950727,20259
94681.955809,20260
94681.961155,20261
94681.966390,20262
94681.971375,20263
94681.976704,20264
94681.981959,20265
94681.987134,20266
94681.992203,20267
94681.997555,20268
94682.002894,20269
94682.007989,20270
94682.013009,20271
94682.018121,20272
94682.023352,20273
94682.028850,20274
94682.034031,20275
94682.039209,20276
94682.044366,20277
94682.049597,20278
94682.054517,20279
94682.059708,20280
94682.065074,20281
94682.070636,20282
94682.075773,20283
94682.080869,20284
94682.086173,20285
94682.091347,20286
94682.096414,20287
94682.101652,20288
94682.106872,20289
94682.112259,20290
94682.117212,20291
94682.122335,20292
94682.127508,20293
94682.132629,20294
94682.137684,20295
94682.142817,20296
94682.148257,20297
94682.153477,20298
94682.158466,20299
94682.165964,20300
94682.171371,20301
94682.176877,20302
94682.181976,20303
94682.187513,20304
94682.192667,20305
94682.197896,20306
94682.203516,20307
94682.209275,20308
94682.214259,20309
94682.219284,20310
94682.224461,20311
94682.229972,20312
94682.234934,20313
94682.240441,20314
94682.245609,20315
94682.250881,20316
94682.256078,20317
94682.261754,20318
94682.267244,20319
94682.272691,20320
94682.278553,20321
94682.283718,20322
94682.289174,20323
94682.294384,20324
94682.300350,20325
94682.305960,20326
94682.310870,20327
94682.315810,20328
94682.321061,20329
94682.326056,20330
94682.331144,20331
94682.336193,20332
94682.341554,20333
94682.346791,20334
94682.351732,20335
94682.357088,20336
94682.362789,20337
94682.367949,20338
94682.373249,20339
94682.378281,20340
94682.383174,20341
94682.388249,20342
94682.393298,20343
94682.398538,20344
94682.403997,20345
94682.409352,20346
94682.415038,20347
94682.420167,20348
94682.425418,20349
94682.430523,20350
94682.435730,20351
94682.440833,20352
94682.446038,20353
94682.451412,20354
94682.456418,20355
94682.461331,20356
94682.467271,20357
94682.472176,20358
94682.477154,20359
94682.482427,20360
94682.487439,20361
94682.492520,20362
94682.497518,20363
94682.502665,20364
94682.507818,20365
94682.513067,20366
94682.518318,20367
94682.523556,20368
94682.528809,20369
94682.533652,20370
94682.538537,20371
94682.543824,20372
94682.549029,20373
94682.554255,20374
94682.559358,20375
94682.564663,20376
94682.570448,20377
94682.575665,20378
94682.580877,20379
94682.586550,20380
94682.591822,20381
94682.597131,20382
94682.602466,20383
94682.607750,20384
94682.613712,20385
94682.619110,20386
94682.624559,20387
94682.630271,20388
94682.635544,20389
94682.641029,20390
94682.646708,20391
94682.651723,20392
94682.656790,20393
94682.662041,20394
94682.667363,20395
94682.672312,20396
94682.677294,20397
94682.685341,20398
94682.692350,20399
94682.703890,20400
94682.709601,20401
94682.714715,20402
94682.720540,20403
94682.725548,20404
94682.730895,20405
94682.735865,20406
94682.741003,20407
94682.746038,20408
94682.751194,20409
94682.756564,20410
94682.761866,20411
94682.767213,20412
94682.772308,20413
94682.777275,20414
94682.782697,20415
94682.787760,20416
94682.793121,20417
94682.798147,20418
94682.803334,20419
94682.808545,20420
94682.813854,20421
94682.818904,20422
94682.824192,20423
94682.829249,20424
94682.834974,20425
94682.840216,20426
94682.845416,20427
94682.850464,20428
94682.855551,20429
94682.860548,20430
94682.865824,20431
94682.871414,20432
94682.876786,20433
94682.882065,20434
94682.887557,20435
94682.892968,20436
94682.899126,20437
94682.905086,20438
94682.911284,20439
94682.916537,20440
94682.921768,20441
94682.927019,20442
94682.932429,20443
94682.937450,20444
94682.942769,20445
94682.947857,20446
94682.953544,20447
94682.958794,20448
94682.963835,20449
94682.968916,20450
94682.974547,20451
94682.980341,20452
94682.985690,20453
94682.990709,20454
94682.996184,20455
94683.002059,20456
94683.008148,20457
94683.013253,20458
94683.018411,20459
94683.023871,20460
94683.029544,20461
94683.034760,20462
94683.039909,20463
94683.045278,20464
94683.050573,20465
94683.055446,20466
94683.060402,20467
94683.065506,20468
94683.071010,20469
94683.076352,20470
94683.081407,20471
94683.086756,20472
94683.092145,20473
94683.097152,20474
94683.102162,20475
94683.107547,20476
94683.114344,20477
94683.120558,20478
94683.127072,20479
94683.133050,20480
94683.140035,20481
94683.145379,20482
94683.150506,20483
94683.155987,20484
94683.161679,20485
94683.166603,20486
94683.171687,20487
94683.176978,20488
94683.182763,20489
94683.188817,20490
94683.193983,20491
94683.199197,20492
94683.204969,20493
94683.210610,20494
94683.216568,20495
94683.221628,20496
94683.226860,20497
94683.232013,20498
94683.237605,20499
94683.248067,20500
94683.253426,20501
94683.261522,20502
94683.270299,20503
94683.275627,20504
94683.283337,20505
94683.289484,20506
94683.297752,20507
94683.305316,20508
94683.310709,20509
94683.318034,20510
94683.325985,20511
94683.332357,20512
94683.339530,20513
94683.345149,20514
94683.351839,20515
94683.357597,20516
94683.363431,20517
94683.369658,20518
94683.377817,20519
94683.385588,20520
94683.393650,20521
94683.399302,20522
94683.405202,20523
94683.413336,20524
94683.420142,20525
94683.425561,20526
94683.435528,20527
94683.441293,20528
94683.449323,20529
94683.455034,20530
94683.461458,20531
94683.469160,20532
94683.475376,20533
94683.484626,20534
94683.490229,20535
94683.497387,20536
94683.505550,20537
94683.510873,20538
94683.519742,20539
94683.525056,20540
94683.536431,20541
94683.541932,20542
94683.551149,20543
94683.557251,20544
94683.565388,20545
94683.574025,20546
94683.582594,20547
94683.589535,20548
94683.595250,20549
94683.606805,20550
94683.614110,20551
94683.622848,20552
94683.628649,20553
94683.637105,20554
94683.644758,20555
94683.650653,20556
94683.657478,20557
94683.666670,20558
94683.672565,20559
94683.681861,20560
94683.691035,20561
94683.699427,20562
94683.707030,20563
94683.712040,20564
94683.717706,20565
94683.725818,20566
94683.732250,20567
94683.739286,20568
94683.746829,20569
94683.751990,20570
94683.757730,20571
94683.764301,20572
94683.769832,20573
94683.775505,20574
94683.781173,20575
94683.786598,20576
94683.795764,20577
94683.800962,20578
94683.807023,20579
94683.812474,20580
94683.818485,20581
94683.825498,20582
94683.834939,20583
94683.840300,20584
94683.845881,20585
94683.851161,20586
94683.856710,20587
94683.863021,20588
94683.869543,20589
94683.876368,20590
94683.882063,20591
94683.886915,20592
94683.895409,20593
94683.901192,20594
94683.906377,20595
94683.911420,20596
94683.920217,20597
94683.927045,20598
94683.938975,20599
94683.946099,20600
94683.951652,20601
94683.958783,20602
94683.967476,20603
94683.975154,20604
94683.981030,20605
94683.985870,20606
94683.994117,20607
94684.002486,20608
94684.010725,20609
94684.016188,20610
94684.022638,20611
94684.030555,20612
94684.036642,20613
94684.046645,20614
94684.053565,20615
94684.060973,20616
94684.066781,20617
94684.071791,20618
94684.080307,20619
94684.085413,20620
94684.091292,20621
94684.096533,20622
94684.103175,20623
94684.109352,20624
94684.117843,20625
94684.123216,20626
94684.129318,20627
94684.137890,20628
94684.145953,20629
94684.151185,20630
94684.156817,20631
94684.163603,20632
94684.170043,20633
94684.176522,20634
94684.183612,20635
94684.189012,20636
94684.194348,20637
94684.200745,20638
94684.208806,20639
94684.213998,20640
94684.223551,20641
94684.228680,20642
94684.238358,20643
94684.243323,20644
94684.252417,20645
94684.258782,20646
94684.268789,20647
94684.279912,20648
94684.286497,20649
94684.298930,20650
94684.304988,20651
94684.310516,20652
94684.316122,20653
94684.324820,20654
94684.330482,20655
94684.335468,20656
94684.344093,20657
94684.349281,20658
94684.358716,20659
94684.364428,20660
94684.370015,20661
94684.376266,20662
94684.384477,20663
94684.393775,20664
94684.399726,20665
94684.405610,20666
94684.411323,20667
94684.421584,20668
94684.429240,20669
94684.437764,20670
94684.446587,20671
94684.452319,20672
94684.457710,20673
94684.465170,20674
94684.472260,20675
94684.480638,20676
94684.488558,20677
94684.494723,20678
94684.504223,20679
94684.509842,20680
94684.517268,20681
94684.523011,20682
94684.528608,20683
94684.536920,20684
94684.543254,20685
94684.548246,20686
94684.553758,20687
94684.559472,20688
94684.564935,20689
94684.572466,20690
94684.582157,20691
94684.590407,20692
94684.601304,20693
94684.611658,20694
94684.621038,20695
94684.630547,20696
94684.639960,20697
94684.645581,20698
94684.654419,20699
94684.659877,20700
94684.665452,20701
94684.670830,20702
94684.676102,20703
94684.684769,20704
94684.693228,20705
94684.700806,20706
94684.712005,20707
94684.722684,20708
94684.732918,20709
94684.740574,20710
94684.747591,20711
94684.755023,20712
94684.762148,20713
94684.768719,20714
94684.781345,20715
94684.788534,20716
94684.794382,20717
94684.804379,20718
94684.810964,20719
94684.817019,20720
94684.826404,20721
94684.832379,20722
94684.838062,20723
94684.844327,20724
94684.851446,20725
94684.857593,20726
94684.869841,20727
94684.877451,20728
94684.889519,20729
94684.895341,20730
94684.901437,20731
94684.906879,20732
94684.912676,20733
94684.921627,20734
94684.929920,20735
94684.940352,20736
94684.946525,20737
94684.955521,20738
94684.961639,20739
94684.967854,20740
94684.974968,20741
94684.983636,20742
94684.992185,20743
94684.999080,20744
94685.008437,20745
94685.016749,20746
94685.026888,20747
94685.036714,20748
94685.043518,20749
94685.061332,20750
94685.075770,20751
94685.084391,20752
94685.096475,20753
94685.107491,20754
94685.115397,20755
94685.122719,20756
94685.135802,20757
94685.149600,20758
94685.164352,20759
94685.175180,20760
94685.184652,20761
94685.195897,20762
94685.205022,20763
94685.218902,20764
94685.226790,20765
94685.234363,20766
94685.248390,20767
94685.259113,20768
94685.273487,20769
94685.287709,20770
94685.299347,20771
94685.310990,20772
94685.320760,20773
94685.333177,20774
94685.346005,20775
94685.359657,20776
94685.372667,20777
94685.380449,20778
94685.391493,20779
94685.404380,20780
94685.416734,20781
94685.425871,20782
94685.437544,20783
94685.451995,20784
94685.467341,20785
94685.479812,20786
94685.491964,20787
94685.498713,20788
94685.507008,20789
94685.516070,20790
94685.528812,20791
94685.536510,20792
94685.544721,20793
94685.551479,20794
94685.565763,20795
94685.578228,20796
94685.591819,20797
94685.604029,20798
94685.615884,20799
94685.625908,20800
94685.636583,20801
94685.642763,20802
94685.654467,20803
94685.664748,20804
94685.672111,20805
94685.679216,20806
94685.686144,20807
94685.695744,20808
94685.708343,20809
94685.715075,20810
94685.727671,20811
94685.734769,20812
94685.741355,20813
94685.751743,20814
94685.766083,20815
94685.773788,20816
94685.785272,20817
94685.794568,20818
94685.800948,20819
94685.807794,20820
94685.816911,20821
94685.824265,20822
94685.832259,20823
94685.844727,20824
94685.858622,20825
94685.871644,20826
94685.885678,20827
94685.898459,20828
94685.915404,20829
94685.924741,20830
94685.930795,20831
94685.940738,20832
94685.953480,20833
94685.960563,20834
94685.972153,20835
94685.978665,20836
94685.985166,20837
94685.996739,20838
94686.006902,20839
94686.013629,20840
94686.020795,20841
94686.026986,20842
94686.039293,20843
94686.045903,20844
94686.055787,20845
94686.062038,20846
94686.074983,20847
94686.087533,20848
94686.099743,20849
94686.108070,20850
94686.114848,20851
94686.127133,20852
94686.141071,20853
94686.150913,20854
94686.162379,20855
94686.175284,20856
94686.184756,20857
94686.191661,20858
94686.203085,20859
94686.216962,20860
94686.229754,20861
94686.244952,20862
94686.252791,20863
94686.262567,20864
94686.274633,20865
94686.288136,20866
94686.295345,20867
94686.306301,20868
94686.313949,20869
94686.328078,20870
94686.340996,20871
94686.352729,20872
94686.360396,20873
94686.368555,20874
94686.380734,20875
94686.394977,20876
94686.402367,20877
94686.415434,20878
94686.422573,20879
94686.436197,20880
94686.449391,20881
94686.457478,20882
94686.469503,20883
94686.479921,20884
94686.493504,20885
94686.501359,20886
94686.515338,20887
94686.529390,20888
94686.543368,20889
94686.554709,20890
94686.562051,20891
94686.575729,20892
94686.583661,20893
94686.597685,20894
94686.611659,20895
94686.623910,20896
94686.631688,20897
94686.639327,20898
94686.652577,20899
94686.663146,20900
94686.670463,20901
94686.681036,20902
94686.688075,20903
94686.695803,20904
94686.704329,20905
94686.717562,20906
94686.725987,20907
94686.733889,20908
94686.745328,20909
94686.755499,20910
94686.762270,20911
94686.776046,20912
94686.783402,20913
94686.790504,20914
94686.802863,20915
94686.809752,20916
94686.819356,20917
94686.833623,20918
94686.841659,20919
94686.856659,20920
94686.870571,20921
94686.878571,20922
94686.885961,20923
94686.897774,20924
94686.905831,20925
94686.920448,20926
94686.935082,20927
94686.943022,20928
94686.949758,20929
94686.956487,20930
94686.972439,20931
94686.983788,20932
94686.991320,20933
94687.006798,20934
94687.018584,20935
94687.034488,20936
94687.046155,20937
94687.062322,20938
94687.075297,20939
94687.082794,20940
94687.097217,20941
94687.114171,20942
94687.121828,20943
94687.129556,20944
94687.143620,20945
94687.157403,20946
94687.173576,20947
94687.189738,20948
94687.205624,20949
94687.220521,20950
94687.236347,20951
94687.251835,20952
94687.268941,20953
94687.277257,20954
94687.285531,20955
94687.299208,20956
94687.306466,20957
94687.322970,20958
94687.331638,20959
94687.347516,20960
94687.363657,20961
94687.372522,20962
94687.388423,20963
94687.396432,20964
94687.403473,20965
94687.412260,20966
94687.428286,20967
94687.442793,20968
94687.457969,20969
94687.472193,20970
94687.481718,20971
94687.496631,20972
94687.513445,20973
94687.529853,20974
94687.539028,20975
94687.554153,20976
94687.569309,20977
94687.583891,20978
94687.592420,20979
94687.607438,20980
94687.615802,20981
94687.632227,20982
94687.640959,20983
94687.658245,20984
94687.670537,20985
94687.680255,20986
94687.694642,20987
94687.703323,20988
94687.711666,20989
94687.727113,20990
94687.736173,20991
94687.746296,20992
94687.754784,20993
94687.763468,20994
94687.775225,20995
94687.790966,20996
94687.800288,20997
94687.814429,20998
94687.830026,20999
94687.845659,21000
94687.857650,21001
94687.868832,21002
94687.879645,21003
94687.889722,21004
94687.899705,21005
94687.909660,21006
94687.919856,21007
94687.929979,21008
94687.940063,21009
94687.950531,21010
94687.962018,21011
94687.975725,21012
94687.988436,21013
94687.999456,21014
94688.010777,21015
94688.020956,21016
94688.032225,21017
94688.043706,21018
94688.054564,21019
94688.065627,21020
94688.076780,21021
94688.088916,21022
94688.099854,21023
94688.111312,21024
94688.123215,21025
94688.133743,21026
94688.144973,21027
94688.158912,21028
94688.169904,21029
94688.183663,21030
94688.195374,21031
94688.204997,21032
94688.215968,21033
94688.227928,21034
94688.239322,21035
94688.250906,21036
94688.261652,21037
94688.272929,21038
94688.285073,21039
94688.297844,21040
94688.308640,21041
94688.319599,21042
94688.331204,21043
94688.341392,21044
94688.351734,21045
94688.363474,21046
94688.375757,21047
94688.387694,21048
94688.398231,21049
94688.411218,21050
94688.421363,21051
94688.432189,21052
94688.443370,21053
94688.454559,21054
94688.467396,21055
94688.478209,21056
94688.488773,21057
94688.503483,21058
94688.514270,21059
94688.525439,21060
94688.539258,21061
94688.551946,21062
94688.565569,21063
94688.577079,21064
94688.589803,21065
94688.604026,21066
94688.618504,21067
94688.629724,21068
94688.641732,21069
94688.653620,21070
94688.664391,21071
94688.677727,21072
94688.690018,21073
94688.701431,21074
94688.712398,21075
94688.725491,21076
94688.736914,21077
94688.749496,21078
94688.759464,21079
94688.771419,21080
94688.782204,21081
94688.793420,21082
94688.803381,21083
94688.813980,21084
94688.826742,21085
94688.839640,21086
94688.851863,21087
94688.864058,21088
94688.875659,21089
94688.887712,21090
94688.898932,21091
94688.911812,21092
94688.922872,21093
94688.936453,21094
94688.947320,21095
94688.958322,21096
94688.969706,21097
94688.981944,21098
94688.994710,21099
94689.005797,21100
94689.017547,21101
94689.028825,21102
94689.039438,21103
94689.051237,21104
94689.063102,21105
94689.074544,21106
94689.086571,21107
94689.101051,21108
94689.110848,21109
94689.122128,21110
94689.136097,21111
94689.147945,21112
94689.161769,21113
94689.173411,21114
94689.184829,21115
94689.197778,21116
94689.208401,21117
94689.222909,21118
94689.234867,21119
94689.248977,21120
94689.261063,21121
94689.273040,21122
94689.284568,21123
94689.298295,21124
94689.310204,21125
94689.323696,21126
94689.335599,21127
94689.349694,21128
94689.360917,21129
94689.372588,21130
94689.384224,21131
94689.399656,21132
94689.413979,21133
94689.427250,21134
94689.439921,21135
94689.451449,21136
94689.463418,21137
94689.477772,21138
94689.489773,21139
94689.502042,21140
94689.513956,21141
94689.526579,21142
94689.538490,21143
94689.552654,21144
94689.563365,21145
94689.575226,21146
94689.588499,21147
94689.601353,21148
94689.615860,21149
94689.633942,21150
94689.644736,21151
94689.654734,21152
94689.666899,21153
94689.677352,21154
94689.687698,21155
94689.698707,21156
94689.709094,21157
94689.720047,21158
94689.731628,21159
94689.742693,21160
94689.753733,21161
94689.764981,21162
94689.776097,21163
94689.787354,21164
94689.798490,21165
94689.811219,21166
94689.824126,21167
94689.837503,21168
94689.849312,21169
94689.861722,21170
94689.873013,21171
94689.884755,21172
94689.896673,21173
94689.907401,21174
94689.918902,21175
94689.929779,21176
94689.941105,21177
94689.952615,21178
94689.964770,21179
94689.976299,21180
94689.988427,21181
94690.001779,21182
94690.013622,21183
94690.026524,21184
94690.038383,21185
94690.050716,21186
94690.061185,21187
94690.072200,21188
94690.085699,21189
94690.094731,21190
94690.108326,21191
94690.119287,21192
94690.131305,21193
94690.142978,21194
94690.157878,21195
94690.170470,21196
94690.183935,21197
94690.196322,21198
94690.208772,21199
94690.218866,21200
94690.231299,21201
94690.243193,21202
94690.255995,21203
94690.269797,21204
94690.283818,21205
94690.295223,21206
94690.306698,21207
94690.318398,21208
94690.330716,21209
94690.342516,21210
94690.354473,21211
94690.365923,21212
94690.378765,21213
94690.390872,21214
94690.402594,21215
94690.414230,21216
94690.426017,21217
94690.438520,21218
94690.451569,21219
94690.463926,21220
94690.476165,21221
94690.487202,21222
94690.499233,21223
94690.512250,21224
94690.525578,21225
94690.538350,21226
94690.550785,21227
94690.562308,21228
94690.576775,21229
94690.590896,21230
94690.603415,21231
94690.616056,21232
94690.629052,21233
94690.640234,21234
94690.652934,21235
94690.664750,21236
94690.678351,21237
94690.689378,21238
94690.700632,21239
94690.712139,21240
94690.727551,21241
94690.739654,21242
94690.752312,21243
94690.764478,21244
94690.778724,21245
94690.790811,21246
94690.803634,21247
94690.816658,21248
94690.831573,21249
94690.843781,21250
94690.851521,21251
94690.859934,21252
94690.872299,21253
94690.879723,21254
94690.886549,21255
94690.893500,21256
94690.900082,21257
94690.907497,21258
94690.924040,21259
94690.931577,21260
94690.942657,21261
94690.949703,21262
94690.968771,21263
94690.975983,21264
94690.990758,21265
94690.998517,21266
94691.004061,21267
94691.013453,21268
94691.021591,21269
94691.027742,21270
94691.034538,21271
94691.043794,21272
94691.056720,21273
94691.068634,21274
94691.077159,21275
94691.091368,21276
94691.099668,21277
94691.111074,21278
94691.123143,21279
94691.130577,21280
94691.135932,21281
94691.145955,21282
94691.154049,21283
94691.169282,21284
94691.183560,21285
94691.196113,21286
94691.204342,21287
94691.214895,21288
94691.222759,21289
94691.228240,21290
94691.239156,21291
94691.246580,21292
94691.254351,21293
94691.262213,21294
94691.273258,21295
94691.287814,21296
94691.298720,21297
94691.304159,21298
94691.311631,21299
94691.324098,21300
94691.331733,21301
94691.342789,21302
94691.353895,21303
94691.362230,21304
94691.371629,21305
94691.384182,21306
94691.398417,21307
94691.412073,21308
94691.420987,21309
94691.429812,21310
94691.441876,21311
94691.450999,21312
94691.458451,21313
94691.466480,21314
94691.478972,21315
94691.490555,21316
94691.498859,21317
94691.507267,21318
94691.516705,21319
94691.525100,21320
94691.532828,21321
94691.543979,21322
94691.554755,21323
94691.566479,21324
94691.576890,21325
94691.584748,21326
94691.596579,21327
94691.610956,21328
94691.623634,21329
94691.631694,21330
94691.640062,21331
94691.652652,21332
94691.663470,21333
94691.677653,21334
94691.686333,21335
94691.694926,21336
94691.705790,21337
94691.719821,21338
94691.735429,21339
94691.749653,21340
94691.765886,21341
94691.778343,21342
94691.789453,21343
94691.801433,21344
94691.812588,21345
94691.823702,21346
94691.832229,21347
94691.844043,21348
94691.858769,21349
94691.870490,21350
94691.889619,21351
94691.898473,21352
94691.907273,21353
94691.917770,21354
94691.930083,21355
94691.941234,21356
94691.949590,21357
94691.965720,21358
94691.974329,21359
94691.982807,21360
94691.994727,21361
94692.005851,21362
94692.014439,21363
94692.033655,21364
94692.044225,21365
94692.057942,21366
94692.066397,21367
94692.077583,21368
94692.088087,21369
94692.097433,21370
94692.111974,21371
94692.129623,21372
94692.149311,21373
94692.163300,21374
94692.172503,21375
94692.186806,21376
94692.196094,21377
94692.205869,21378
94692.217896,21379
94692.232772,21380
94692.242052,21381
94692.256770,21382
94692.272454,21383
94692.290609,21384
94692.300860,21385
94692.314585,21386
94692.326512,21387
94692.338245,21388
94692.351442,21389
94692.362591,21390
94692.371523,21391
94692.384719,21392
94692.394448,21393
94692.405747,21394
94692.415443,21395
94692.426121,21396
94692.442153,21397
94692.451322,21398
94692.460783,21399
94692.477695,21400
94692.489123,21401
94692.504112,21402
94692.512187,21403
94692.519961,21404
94692.531596,21405
94692.542729,21406
94692.554481,21407
94692.564801,21408
94692.572816,21409
94692.583464,21410
94692.598847,21411
94692.612031,21412
94692.623784,21413
94692.631374,21414
94692.647986,21415
94692.661453,21416
94692.670496,21417
94692.680909,21418
94692.694737,21419
94692.704287,21420
94692.712288,21421
94692.722938,21422
94692.732066,21423
94692.747757,21424
94692.764401,21425
94692.775563,21426
94692.783701,21427
94692.791890,21428
94692.801085,21429
94692.819345,21430
94692.828489,21431
94692.841855,21432
94692.852590,21433
94692.868490,21434
94692.880399,21435
94692.891172,21436
94692.905282,21437
94692.913020,21438
94692.927374,21439
94692.943158,21440
94692.954220,21441
94692.962796,21442
94692.976379,21443
94692.990747,21444
94693.003346,21445
94693.011911,21446
94693.020252,21447
94693.028822,21448
94693.041250,21449
94693.056387,21450
94693.065024,21451
94693.076978,21452
94693.087239,21453
94693.096336,21454
94693.118525,21455
94693.132900,21456
94693.146230,21457
94693.157534,21458
94693.171634,21459
94693.185509,21460
94693.200798,21461
94693.215396,21462
94693.228432,21463
94693.238398,21464
94693.252852,21465
94693.268825,21466
94693.277773,21467
94693.287755,21468
94693.297402,21469
94693.308460,21470
94693.317141,21471
94693.326096,21472
94693.336450,21473
94693.352428,21474
94693.365834,21475
94693.380758,21476
94693.389533,21477
94693.407211,21478
94693.416273,21479
94693.430288,21480
94693.438671,21481
94693.448085,21482
94693.471759,21483
94693.480492,21484
94693.490427,21485
94693.500677,21486
94693.514717,21487
94693.524395,21488
94693.535017,21489
94693.546680,21490
94693.566252,21491
94693.583560,21492
94693.603387,21493
94693.622057,21494
94693.638239,21495
94693.649970,21496
94693.664828,21497
94693.678410,21498
94693.688264,21499
94693.697571,21500
94693.706834,21501
94693.712242,21502
94693.719961,21503
94693.729327,21504
94693.736025,21505
94693.743458,21506
94693.748773,21507
94693.754320,21508
94693.764910,21509
94693.770794,21510
94693.776075,21511
94693.782587,21512
94693.787775,21513
94693.795890,21514
94693.805483,21515
94693.811552,21516
94693.821140,21517
94693.828740,21518
94693.835066,21519
94693.840371,21520
94693.845536,21521
94693.854007,21522
94693.859381,21523
94693.866523,21524
94693.871837,21525
94693.877542,21526
94693.884945,21527
94693.892312,21528
94693.901313,21529
94693.907115,21530
94693.912880,21531
94693.918374,21532
94693.923612,21533
94693.928696,21534
94693.934107,21535
94693.942534,21536
94693.948014,21537
94693.953807,21538
94693.960851,21539
94693.966130,21540
94693.971406,21541
94693.976510,21542
94693.986037,21543
94693.994530,21544
94694.003507,21545
94694.009603,21546
94694.014823,21547
94694.020275,21548
94694.025623,21549
94694.039128,21550
94694.046020,21551
94694.052681,21552
94694.058079,21553
94694.063358,21554
94694.068880,21555
94694.074245,21556
94694.081933,21557
94694.090455,21558
