timestamp_s,ram_mb,vram_mb
200.958007,9130.01,636.00
201.058666,9130.01,526.00
201.159216,9130.01,650.00
201.259830,9130.01,654.00
201.360462,9130.01,650.00
201.461050,9130.01,664.00
201.561619,9130.01,664.00
201.662211,9130.01,666.00
201.762790,9130.01,666.00
201.863376,9130.01,662.00
201.963938,9130.01,664.00
202.064653,9130.01,654.00
202.165192,9130.01,652.00
202.265869,9130.01,610.00
202.366541,9130.01,652.00
202.467225,9130.01,548.00
202.567974,9130.01,654.00
202.668641,9130.01,654.00
202.769326,9130.01,656.00
202.870021,9130.01,554.00
202.970613,9130.01,554.00
203.071248,9130.01,612.00
203.171918,9130.01,598.00
203.272669,9130.01,550.00
203.373405,9130.01,606.00
203.474080,9130.01,606.00
203.575010,9130.01,606.00
203.675592,9130.01,606.00
203.776258,9130.01,606.00
203.876883,9130.01,606.00
203.977491,9130.01,564.00
204.078129,9130.01,606.00
204.178852,9130.01,606.00
204.279891,9130.01,606.00
204.380563,9130.01,606.00
204.481290,9130.01,536.00
204.581865,9130.01,536.00
204.682436,9130.01,606.00
204.782982,9130.01,606.00
204.883635,9130.01,522.00
204.984303,9130.01,606.00
205.084948,9130.01,606.00
205.185549,9130.01,508.00
205.286151,9130.01,536.00
205.386757,9130.01,606.00
205.487502,9130.01,606.00
205.588136,9130.01,606.00
205.688786,9130.01,606.00
205.789357,9130.01,606.00
205.889901,9130.01,606.00
205.990451,9130.01,606.00
206.090971,9130.01,516.00
206.191565,9130.01,636.00
206.292214,9130.01,616.00
206.392827,9130.01,616.00
206.493392,9130.01,540.00
206.593939,9130.01,532.00
206.694637,9130.01,616.00
206.795307,9130.01,636.00
206.895890,9130.01,616.00
206.997002,9130.01,616.00
207.098007,9130.01,526.00
207.198990,9130.01,622.00
207.299960,9130.01,616.00
207.400688,9130.01,594.00
207.501523,9130.01,616.00
207.602536,9130.01,532.00
207.703545,9130.01,622.00
207.804323,9130.01,588.00
207.905263,9130.02,624.00
208.006145,9130.02,624.00
208.106779,9130.02,644.00
208.207705,9130.02,636.00
208.308797,9130.02,624.00
208.409368,9130.02,638.00
208.509972,9130.02,638.00
208.610946,9130.02,542.00
208.711986,9130.02,632.00
208.812931,9130.02,638.00
208.913866,9130.02,562.00
209.014926,9130.02,596.00
209.115826,9130.02,638.00
209.216808,9130.02,652.00
209.317928,9130.02,638.00
209.418807,9130.02,638.00
209.519687,9130.02,638.00
209.620806,9130.02,646.00
209.722081,9130.02,624.00
209.823453,9130.02,604.00
209.924414,9130.02,644.00
210.025580,9130.02,652.00
210.126424,9130.02,638.00
210.227272,9130.02,646.00
210.328130,9130.02,644.00
210.429116,9130.02,548.00
210.530172,9130.02,646.00
210.631215,9130.02,562.00
210.732095,9130.02,638.00
210.833120,9130.02,638.00
210.934032,9130.02,652.00
211.034925,9130.02,610.00
211.135960,9130.02,666.00
211.237048,9130.02,588.00
211.338047,9130.02,664.00
211.439065,9130.02,548.00
211.540086,9130.02,620.00
211.641114,9130.02,586.00
211.742266,9130.02,610.00
211.843731,9130.02,660.00
211.944999,9130.02,674.00
212.046108,9130.02,660.00
212.147093,9130.02,648.00
212.248233,9130.02,608.00
212.348814,9130.02,676.00
212.449459,9130.02,664.00
212.550207,9130.02,676.00
212.650878,9130.02,578.00
212.751585,9130.02,662.00
212.852163,9130.02,674.00
212.952847,9130.02,670.00
213.053465,9130.02,664.00
213.153990,9130.02,630.00
213.254701,9130.02,674.00
213.355642,9130.02,670.00
213.456534,9130.02,670.00
213.557339,9130.02,670.00
213.658145,9130.02,672.00
213.758924,9130.02,670.00
213.859733,9130.02,572.00
213.960602,9130.02,670.00
214.061608,9130.02,672.00
214.162426,9130.02,670.00
214.263337,9130.02,538.00
214.364072,9130.02,670.00
214.464902,9130.02,668.00
214.565724,9130.02,670.00
214.666537,9130.02,626.00
214.767135,9130.02,672.00
214.867730,9130.02,552.00
214.968378,9142.49,538.00
215.068976,9154.96,594.00
215.169841,9167.43,524.00
215.270393,9167.43,608.00
215.370984,9167.43,538.00
215.471930,9167.43,566.00
215.572760,9167.43,552.00
215.673907,9167.43,580.00
215.774533,9167.43,608.00
215.875130,9167.43,608.00
215.976006,9167.43,606.00
216.076761,9167.43,592.00
216.177548,9167.43,610.00
216.278275,9167.43,596.00
216.379004,9167.43,624.00
216.479731,9167.43,624.00
216.580715,9167.43,624.00
216.681594,9167.43,624.00
216.782322,9167.43,626.00
216.883148,9167.43,624.00
216.983971,9167.43,638.00
217.084727,9167.43,584.00
217.185535,9167.43,542.00
217.286309,9167.43,626.00
217.387043,9167.43,638.00
217.488002,9167.43,556.00
217.588861,9167.43,598.00
217.689706,9167.43,626.00
217.790596,9167.43,626.00
217.891430,9167.43,618.00
217.992379,9167.43,618.00
218.093187,9167.43,618.00
218.194045,9167.43,618.00
218.294845,9167.43,646.00
218.395649,9167.43,646.00
218.496603,9167.43,632.00
218.597357,9167.43,556.00
218.698106,9167.43,536.00
218.798798,9167.43,638.00
218.899509,9167.43,584.00
219.000207,9167.43,534.00
219.100732,9167.43,556.00
219.201286,9117.68,632.00
219.302173,9117.68,544.00
219.402906,9117.68,646.00
219.503739,9130.03,640.00
219.604713,9130.03,640.00
219.705683,9130.03,550.00
219.806497,9130.03,640.00
219.907108,9130.03,592.00
220.007882,9130.03,634.00
220.108449,9130.03,640.00
220.209324,9130.03,544.00
220.310085,9130.03,544.00
220.410865,9130.03,648.00
220.511478,9130.03,626.00
220.612064,9130.03,634.00
220.712754,9130.03,536.00
220.813342,9142.50,654.00
220.913931,9142.50,640.00
221.014526,9142.50,648.00
221.115267,9142.50,650.00
221.215999,9142.50,550.00
221.316817,9142.50,650.00
221.417712,9142.50,648.00
221.518294,9142.50,650.00
221.619206,9142.50,650.00
221.720177,9142.50,648.00
221.821011,9142.50,582.00
221.921946,9142.50,648.00
222.022956,9142.50,650.00
222.123869,9142.50,650.00
222.224847,9142.50,544.00
222.325705,9142.50,654.00
222.426634,9142.50,656.00
222.527718,9142.50,654.00
222.628580,9142.50,652.00
222.729577,9142.50,626.00
222.830534,9142.50,654.00
222.931433,9142.50,624.00
223.032230,9142.50,654.00
223.133095,9142.50,654.00
223.234459,9142.50,530.00
223.335506,9142.50,658.00
223.436443,9142.50,658.00
223.537163,9142.50,658.00
223.638042,9142.50,662.00
223.738661,9142.50,632.00
223.839256,9142.50,590.00
223.939927,9142.50,600.00
224.040825,9142.50,530.00
224.141612,9142.50,606.00
224.242359,9142.50,522.00
224.342898,9142.50,606.00
224.443587,9142.50,544.00
224.544191,9142.50,564.00
224.644825,9142.50,606.00
224.745569,9142.50,516.00
224.846341,9142.50,600.00
224.946977,9142.50,606.00
225.047574,9142.50,606.00
225.148355,9142.50,592.00
225.248898,9142.50,606.00
225.349673,9142.50,516.00
225.450372,9142.50,516.00
225.551059,9142.50,606.00
225.651772,9142.50,600.00
225.752563,9142.50,606.00
225.853555,9142.50,516.00
225.954289,9142.50,620.00
226.055563,9142.50,592.00
226.156574,9142.50,606.00
226.257640,9142.50,606.00
226.358913,9142.50,550.00
226.459861,9142.50,606.00
226.560956,9142.50,620.00
226.661752,9142.50,616.00
226.762529,9142.50,544.00
226.863307,9142.50,616.00
226.964070,9142.50,594.00
227.064675,9142.50,622.00
227.165328,9142.50,588.00
227.265892,9142.50,622.00
227.366498,9142.50,530.00
227.467128,9142.50,622.00
227.567665,9142.50,628.00
227.668546,9142.50,532.00
227.769472,9142.50,608.00
227.870108,9142.50,622.00
227.971143,9167.44,622.00
228.071685,9179.91,628.00
228.172222,9192.38,628.00
228.272854,9192.38,534.00
228.373440,9192.38,642.00
228.474059,9192.38,642.00
228.574618,9192.38,532.00
228.675228,9192.38,634.00
228.775784,9192.38,634.00
228.876472,9192.38,634.00
228.977411,9192.38,550.00
229.078065,9192.38,528.00
229.178677,9192.38,514.00
229.279262,9192.38,590.00
229.379920,9192.38,634.00
229.480626,9192.38,548.00
229.581488,9192.38,634.00
229.682243,9192.38,562.00
229.783057,9192.38,620.00
229.883709,9192.38,650.00
229.984280,9192.38,650.00
230.084964,9192.38,634.00
230.185953,9192.38,634.00
230.286495,9192.38,640.00
230.387094,9192.38,578.00
230.487744,9192.38,644.00
230.588366,9192.38,648.00
230.689063,9192.38,634.00
230.789802,9192.38,544.00
230.914076,9192.38,634.00
231.014699,9192.38,634.00
231.115387,9192.38,604.00
231.216199,9192.38,634.00
231.316737,9192.38,642.00
231.417368,9192.38,648.00
231.518054,9192.38,642.00
231.618674,9192.38,642.00
231.719181,9192.38,662.00
231.819970,9192.38,642.00
231.920662,9192.38,654.00
232.021302,9192.38,642.00
232.121838,9192.38,670.00
232.222438,9192.38,614.00
232.323030,9192.38,670.00
232.423706,9192.38,672.00
232.524351,9192.38,668.00
232.625137,9192.38,658.00
232.725751,9192.38,670.00
232.826435,9192.38,670.00
232.927111,9192.38,670.00
233.027810,9192.38,672.00
233.128365,9192.38,670.00
233.229062,9192.38,670.00
233.329930,9192.38,668.00
233.430553,9192.38,672.00
233.531359,9192.38,642.00
233.632111,9192.38,668.00
233.732868,9192.38,668.00
233.833627,9192.38,670.00
233.934749,9192.38,672.00
234.035555,9192.38,670.00
234.136334,9192.38,614.00
234.237314,9192.38,672.00
234.338030,9192.38,672.00
234.438753,9192.38,670.00
234.539319,9192.38,576.00
234.639808,9192.38,672.00
234.740450,9192.38,672.00
234.841163,9192.38,672.00
234.941832,9192.38,672.00
235.042556,9192.38,686.00
235.143200,9192.38,686.00
235.243783,9192.38,682.00
235.344437,9192.38,688.00
235.445206,9192.38,682.00
235.545902,9192.38,684.00
235.646622,9192.38,684.00
235.747215,9192.38,602.00
235.847837,9192.38,602.00
235.948433,9192.38,518.00
236.049212,9192.38,588.00
236.149793,9192.38,602.00
236.250407,9192.38,602.00
236.351012,9192.38,532.00
236.451699,9192.38,532.00
236.552474,9192.38,518.00
236.652979,9192.38,504.00
236.753553,9192.38,602.00
236.854284,9192.38,602.00
236.955170,9192.38,574.00
237.055885,9192.38,560.00
237.156692,9192.38,616.00
237.257489,9192.38,512.00
237.358147,9192.38,622.00
237.458892,9192.38,632.00
237.559565,9192.38,632.00
237.660248,9192.38,618.00
237.761031,9192.38,590.00
237.862022,9192.38,632.00
237.963265,9192.38,604.00
238.064433,9192.38,632.00
238.165577,9142.63,618.00
238.266556,9142.63,624.00
238.367656,9142.63,638.00
238.468807,9142.63,632.00
238.569744,9142.63,624.00
238.670794,9142.63,548.00
238.771882,9142.63,528.00
238.872979,9142.63,618.00
238.974228,9142.63,640.00
239.074816,9142.64,626.00
239.175344,9142.64,638.00
239.276120,9142.64,646.00
239.376690,9142.64,584.00
239.477309,9142.64,634.00
239.577918,9142.64,634.00
239.678521,9142.64,634.00
239.779218,9142.64,592.00
239.879750,9142.64,620.00
239.980486,9142.64,592.00
240.081225,9142.64,634.00
240.181902,9142.64,634.00
240.282641,9142.64,634.00
240.383315,9142.64,634.00
240.484096,9142.64,640.00
240.584638,9142.64,650.00
240.685232,9142.64,640.00
240.785926,9142.64,558.00
240.886471,9142.64,550.00
240.987050,9142.64,654.00
241.087750,9142.64,570.00
241.188487,9142.64,640.00
241.289289,9142.64,558.00
241.390242,9142.64,640.00
241.491144,9142.64,646.00
241.591873,9142.64,652.00
241.692658,9142.64,650.00
241.793398,9142.64,610.00
241.894097,9142.64,544.00
241.994860,9142.64,654.00
242.095474,9142.64,566.00
242.195973,9142.64,662.00
242.296636,9142.64,662.00
242.397249,9142.64,662.00
242.497850,9142.64,634.00
242.598501,9142.64,666.00
242.699081,9142.64,664.00
242.799612,9142.64,666.00
242.900475,9142.64,666.00
243.001382,9142.64,664.00
243.102165,9142.64,576.00
243.203246,9142.64,658.00
243.304006,9142.64,662.00
243.404879,9142.64,560.00
243.505598,9142.64,660.00
243.606296,9142.64,632.00
243.707029,9142.64,566.00
243.807771,9142.64,546.00
243.908838,9142.64,660.00
244.009709,9142.64,660.00
244.110552,9142.64,660.00
244.211419,9142.64,660.00
244.312279,9142.64,536.00
244.413020,9142.64,606.00
244.513740,9142.64,606.00
244.614644,9142.64,606.00
244.715407,9142.64,536.00
244.816299,9142.64,606.00
244.917181,9142.64,606.00
245.017987,9142.64,606.00
245.119212,9142.64,606.00
245.219757,9142.64,606.00
245.320370,9142.64,606.00
245.423345,9142.64,606.00
245.523945,9142.64,606.00
245.624524,9142.64,578.00
245.725125,9142.64,550.00
245.825796,9142.64,606.00
245.926405,9142.64,606.00
246.027030,9142.64,606.00
246.127574,9142.64,606.00
246.228142,9142.64,606.00
246.328740,9142.64,606.00
246.429822,9142.64,626.00
246.530705,9142.64,542.00
246.631271,9142.64,606.00
246.731804,9142.64,626.00
246.832369,9142.64,626.00
246.933196,9142.64,606.00
247.033880,9142.64,624.00
247.134469,9142.64,524.00
247.235237,9142.64,624.00
247.335775,9142.64,538.00
247.436395,9142.64,526.00
247.537020,9142.64,632.00
247.637644,9142.64,540.00
247.738296,9142.64,546.00
247.838981,9142.64,540.00
247.939616,9142.64,632.00
248.040396,9142.64,604.00
248.141145,9142.64,618.00
248.241975,9142.64,628.00
248.342683,9142.64,630.00
248.443501,9142.64,546.00
248.544250,9142.64,622.00
248.644980,9142.64,574.00
248.746072,9142.64,618.00
248.846710,9142.64,616.00
248.947287,9142.64,618.00
249.047867,9142.64,646.00
249.148452,9142.64,548.00
249.249071,9142.64,634.00
249.349720,9142.64,634.00
249.450507,9142.64,622.00
249.551472,9142.64,642.00
249.652131,9142.64,600.00
249.752663,9142.64,642.00
249.853399,9154.99,642.00
249.954104,9154.99,600.00
250.054930,9154.99,642.00
250.155637,9154.99,642.00
250.256461,9154.99,616.00
250.357237,9154.99,642.00
250.458097,9154.99,642.00
250.558824,9154.99,658.00
250.659562,9154.99,652.00
250.760409,9154.99,624.00
250.861189,9154.99,652.00
250.961981,9154.99,554.00
251.062611,9154.99,540.00
251.163196,9154.99,652.00
251.263910,9154.99,658.00
251.364622,9154.99,644.00
251.465253,9154.99,654.00
251.565941,9154.99,654.00
251.666628,9154.99,670.00
251.767509,9154.99,672.00
251.868090,9154.99,624.00
251.968672,9154.99,668.00
252.069248,9154.99,668.00
252.169843,9154.99,588.00
252.270408,9154.99,672.00
252.371140,9154.99,668.00
252.471806,9154.99,672.00
252.572378,9154.99,606.00
252.672952,9154.99,566.00
252.773560,9154.99,580.00
252.874219,9154.99,580.00
252.974847,9154.99,594.00
253.075564,9154.99,658.00
253.176162,9154.99,674.00
253.276901,9154.99,672.00
253.377727,9154.99,676.00
253.478272,9154.99,674.00
253.578803,9154.99,648.00
253.679337,9154.99,676.00
253.780049,9154.99,670.00
253.880653,9154.99,686.00
253.981601,9154.99,570.00
254.082319,9154.99,688.00
254.182819,9154.99,688.00
254.283516,9154.99,686.00
254.384374,9154.99,570.00
254.485259,9154.99,690.00
254.586055,9154.99,684.00
254.686594,9154.99,564.00
254.787318,9154.99,690.00
254.887914,9154.99,686.00
254.988820,9154.99,690.00
255.089623,9154.99,690.00
255.190500,9167.45,558.00
255.291407,9167.45,686.00
255.392430,9167.45,688.00
255.493554,9167.52,586.00
255.594565,9167.52,516.00
255.695682,9167.52,602.00
255.796519,9167.52,600.00
255.897261,9167.52,572.00
255.997954,9167.52,602.00
256.098604,9167.52,600.00
256.199272,9167.52,600.00
256.299890,9167.52,502.00
256.400503,9167.52,516.00
256.501257,9167.52,588.00
256.601810,9167.52,574.00
256.702544,9167.52,602.00
256.803111,9167.52,528.00
256.903708,9167.52,624.00
257.004304,9167.52,602.00
257.104862,9167.52,540.00
257.205398,9167.52,632.00
257.306114,9167.52,626.00
257.406743,9167.52,642.00
257.507312,9167.52,624.00
257.607976,9167.52,638.00
257.708598,9167.52,618.00
257.809292,9167.52,624.00
257.910011,9167.52,548.00
258.010762,9167.52,624.00
258.111342,9167.52,622.00
258.211942,9167.52,622.00
258.312499,9167.52,628.00
258.413104,9167.52,650.00
258.513739,9167.52,542.00
258.614459,9167.52,634.00
258.715091,9167.52,542.00
258.815653,9167.52,564.00
258.916405,9167.52,634.00
259.016923,9167.52,634.00
259.117499,9167.52,562.00
259.218123,9167.52,648.00
259.318641,9167.52,530.00
259.419193,9167.52,606.00
259.519780,9167.52,648.00
259.620448,9167.52,544.00
259.721041,9167.52,642.00
259.821639,9167.52,640.00
259.922393,9167.52,544.00
260.023137,9167.52,544.00
260.123762,9167.52,642.00
260.224309,9167.52,562.00
260.325117,9167.52,634.00
260.425709,9167.52,648.00
260.526441,9117.78,644.00
260.627071,9117.78,634.00
260.727726,9117.78,584.00
260.828422,9117.78,532.00
260.929172,9117.78,662.00
261.075940,9117.78,618.00
261.176593,9117.78,604.00
261.277429,9117.78,548.00
261.378054,9117.78,664.00
261.478782,9117.78,594.00
261.579478,9117.78,546.00
261.680499,9117.78,668.00
261.781189,9117.78,654.00
261.881876,9117.78,662.00
261.982649,9117.78,652.00
262.083346,9117.78,642.00
262.183897,9117.78,618.00
262.284489,9117.78,656.00
262.385342,9117.78,662.00
262.486182,9117.78,656.00
262.586981,9117.78,546.00
262.687646,9117.78,660.00
262.788251,9117.78,666.00
262.888935,9117.78,658.00
262.989681,9130.12,672.00
263.090282,9130.12,660.00
263.190819,9130.12,546.00
263.291460,9130.12,632.00
263.392170,9130.12,662.00
263.492943,9130.12,562.00
263.593605,9130.12,532.00
263.694222,9130.12,606.00
263.794887,9130.12,522.00
263.895433,9130.12,522.00
263.995966,9130.12,606.00
264.096556,9130.12,606.00
264.197164,9130.12,606.00
264.297768,9130.12,606.00
264.398339,9130.12,606.00
264.499093,9130.12,522.00
264.599956,9130.12,564.00
264.700818,9130.12,536.00
264.801425,9130.12,564.00
264.902238,9130.12,606.00
265.002887,9130.12,522.00
265.103488,9130.12,606.00
265.204176,9130.12,578.00
265.305275,9130.12,606.00
265.406083,9130.12,610.00
265.506979,9130.12,506.00
265.607834,9130.12,596.00
265.708363,9130.12,610.00
265.808905,9130.12,624.00
265.909569,9130.12,624.00
266.010197,9130.12,624.00
266.110737,9130.12,624.00
266.211372,9130.12,540.00
266.311931,9130.12,582.00
266.412674,9130.12,624.00
266.513674,9130.12,624.00
266.614317,9130.12,624.00
266.715380,9130.12,582.00
266.816168,9130.12,624.00
266.916813,9130.12,526.00
267.017566,9130.12,624.00
267.118104,9130.12,526.00
267.218782,9130.12,540.00
267.319560,9130.12,540.00
267.420417,9130.12,540.00
267.520953,9130.12,648.00
267.621582,9130.12,604.00
267.722183,9130.12,644.00
267.822914,9130.12,650.00
267.923579,9130.12,648.00
268.024328,9130.12,540.00
268.124920,9130.12,644.00
268.225856,9130.12,644.00
268.326655,9130.12,640.00
268.427704,9130.12,544.00
268.528719,9130.12,634.00
268.629688,9130.12,550.00
268.730666,9130.12,544.00
268.831632,9130.12,592.00
268.932706,9130.12,572.00
269.033641,9130.12,644.00
269.134518,9130.12,574.00
269.235342,9130.12,644.00
269.336320,9130.12,544.00
269.437016,9130.12,544.00
269.537719,9130.12,644.00
269.638472,9130.12,648.00
269.739104,9130.12,644.00
269.839796,9130.12,648.00
269.940512,9130.12,682.00
270.041211,9130.12,642.00
270.141733,9130.12,686.00
270.242262,9130.12,578.00
270.342892,9130.12,688.00
270.443586,9130.12,584.00
270.544271,9130.12,694.00
270.644909,9130.12,692.00
270.745561,9130.12,692.00
270.846363,9130.12,694.00
270.947165,9130.12,664.00
271.047720,9130.12,698.00
271.148510,9130.12,694.00
271.249226,9130.12,694.00
271.349846,9130.12,624.00
271.450476,9130.12,680.00
271.551215,9130.12,676.00
271.652007,9130.12,678.00
271.752647,9130.12,678.00
271.853342,9130.12,680.00
271.953938,9130.12,678.00
272.054613,9130.12,684.00
272.155570,9130.12,680.00
272.256413,9130.12,658.00
272.357115,9130.12,678.00
272.457804,9130.12,678.00
272.558433,9130.12,682.00
272.659001,9130.12,548.00
272.759679,9130.12,672.00
272.860414,9130.12,628.00
272.961028,9130.12,688.00
273.061599,9130.12,626.00
273.162241,9130.12,688.00
273.262831,9130.12,688.00
273.363397,9130.12,686.00
273.464133,9130.12,688.00
273.564756,9130.12,608.00
273.665518,9130.12,524.00
273.766099,9130.12,522.00
273.866808,9142.59,578.00
273.967471,9142.59,522.00
274.068212,9142.59,608.00
274.168811,9155.06,564.00
274.269404,9155.06,606.00
274.369977,9155.06,578.00
274.470598,9155.06,522.00
274.571195,9155.06,606.00
274.672564,9155.06,578.00
274.773754,9155.06,606.00
274.874902,9155.07,566.00
274.975609,9155.07,552.00
275.076257,9155.07,546.00
275.177031,9155.07,602.00
275.277679,9155.07,602.00
275.378263,9155.07,622.00
275.479335,9155.07,546.00
275.579912,9155.07,622.00
275.680503,9155.07,622.00
275.781106,9155.07,548.00
275.881848,9155.07,624.00
275.982759,9155.07,630.00
276.083468,9155.07,624.00
276.184214,9155.07,630.00
276.284993,9155.07,582.00
276.385874,9155.07,548.00
276.486585,9155.07,644.00
276.587165,9155.07,638.00
276.687856,9155.07,630.00
276.788478,9155.07,638.00
276.889042,9155.07,644.00
276.989698,9155.07,542.00
277.090264,9155.07,646.00
277.190914,9155.07,576.00
277.291511,9155.07,646.00
277.392410,9155.07,646.00
277.492938,9155.07,646.00
277.593491,9155.07,590.00
277.694221,9155.07,646.00
277.794830,9155.07,646.00
277.895446,9155.07,644.00
277.995996,9155.07,638.00
278.096529,9155.07,652.00
278.197264,9155.07,608.00
278.298071,9155.07,540.00
278.398851,9155.07,644.00
278.499722,9155.07,540.00
278.600665,9155.07,638.00
278.701409,9155.07,542.00
278.802281,9155.07,646.00
278.903019,9155.07,660.00
279.003804,9155.07,656.00
279.104569,9155.07,658.00
279.205318,9155.07,550.00
279.305895,9155.07,660.00
279.406478,9155.07,662.00
279.507197,9155.07,542.00
279.607850,9155.07,668.00
279.708527,9155.07,666.00
279.809108,9155.07,668.00
279.909689,9155.07,670.00
280.010315,9155.07,666.00
280.110867,9155.07,668.00
280.211460,9155.07,668.00
280.312252,9155.07,654.00
280.413143,9155.07,562.00
280.513684,9155.07,674.00
280.614300,9155.07,670.00
280.714944,9155.07,542.00
280.815484,9155.07,664.00
280.916163,9155.07,588.00
281.017001,9155.07,656.00
281.117544,9155.07,672.00
281.218209,9155.07,668.00
281.319081,9155.07,548.00
281.419889,9155.07,668.00
281.520437,9155.07,666.00
281.621162,9155.07,634.00
281.721747,9155.07,672.00
281.822638,9155.07,668.00
281.923499,9155.07,578.00
282.024262,9155.07,664.00
282.124805,9155.07,564.00
282.225424,9155.07,522.00
282.326043,9155.07,606.00
282.426757,9155.07,522.00
282.527288,9155.07,606.00
282.627818,9155.07,564.00
282.728472,9155.07,536.00
282.829076,9155.07,522.00
282.929612,9155.07,606.00
283.030230,9155.07,550.00
283.130920,9117.66,606.00
283.231715,9130.13,536.00
283.332316,9130.13,606.00
283.433000,9130.13,606.00
283.533657,9130.13,616.00
283.634435,9130.13,616.00
283.735063,9130.13,616.00
283.835658,9130.13,588.00
283.936403,9142.60,532.00
284.037259,9142.60,532.00
284.138060,9142.60,622.00
284.238808,9142.60,532.00
284.339565,9142.60,526.00
284.440383,9142.60,622.00
284.541101,9142.60,588.00
284.641722,9142.60,526.00
284.742307,9142.60,616.00
284.842837,9142.60,512.00
284.943399,9142.60,540.00
285.043934,9142.60,560.00
285.144662,9142.60,512.00
285.245317,9142.60,582.00
285.345894,9142.60,650.00
285.446618,9142.60,650.00
285.547393,9142.60,562.00
285.648212,9142.60,646.00
285.748986,9142.60,654.00
285.849877,9142.60,646.00
285.950656,9142.60,634.00
286.051526,9142.60,562.00
286.152519,9142.60,534.00
286.253259,9142.60,556.00
286.354020,9142.60,654.00
286.454792,9142.60,646.00
286.555336,9142.60,652.00
286.656008,9142.60,648.00
286.756555,9142.60,642.00
286.857132,9142.60,652.00
286.957663,9142.60,652.00
287.058256,9142.60,532.00
287.158844,9142.60,546.00
287.259447,9142.60,560.00
287.360037,9142.60,648.00
287.460584,9142.60,614.00
287.561144,9142.60,648.00
287.661788,9142.60,652.00
287.762335,9142.60,652.00
287.862967,9142.60,678.00
287.963508,9142.60,680.00
288.064026,9142.60,620.00
288.164544,9142.60,672.00
288.265177,9142.60,678.00
288.365825,9142.60,678.00
288.466756,9142.60,678.00
288.567601,9142.60,692.00
288.668653,9142.60,676.00
288.769441,9142.60,680.00
288.870478,9142.60,674.00
288.971203,9142.60,678.00
289.072059,9142.60,550.00
289.172812,9142.60,676.00
289.273460,9142.60,674.00
289.374002,9142.60,676.00
289.474568,9142.60,676.00
289.575088,9142.60,676.00
289.675638,9142.60,678.00
289.776233,9142.60,686.00
289.876877,9142.60,680.00
289.977583,9142.60,662.00
290.078177,9142.60,682.00
290.178737,9142.60,682.00
290.279338,9142.60,544.00
290.379867,9142.60,638.00
290.480434,9142.60,686.00
290.581148,9142.60,686.00
290.683017,9142.60,682.00
290.783545,9142.60,680.00
290.884115,9142.60,682.00
290.984670,9142.60,686.00
291.085190,9142.60,686.00
291.185753,9142.60,682.00
291.286443,9142.60,582.00
291.386979,9142.60,684.00
291.487614,9142.60,656.00
291.588292,9142.61,608.00
291.688875,9142.61,594.00
291.789490,9142.61,538.00
291.890167,9142.61,608.00
291.990862,9142.61,608.00
292.091386,9142.61,538.00
292.191977,9142.61,608.00
292.292982,9142.61,580.00
292.393530,9142.61,608.00
292.494090,9142.61,608.00
292.594810,9142.61,608.00
292.695467,9142.61,608.00
292.796046,9142.61,580.00
292.896579,9142.61,566.00
292.997388,9142.61,534.00
293.098205,9142.61,610.00
293.199259,9142.61,582.00
293.300081,9142.61,526.00
293.401003,9142.61,610.00
293.501768,9142.61,610.00
293.602932,9142.61,542.00
293.703942,9142.61,626.00
293.805004,9142.61,556.00
293.905963,9142.61,542.00
294.006857,9142.61,598.00
294.107651,9142.61,626.00
294.208547,9142.61,626.00
294.309462,9142.61,626.00
294.410537,9142.61,556.00
294.511808,9142.61,624.00
294.613145,9142.61,644.00
294.714335,9142.61,642.00
294.814935,9142.61,558.00
294.915573,9142.61,644.00
295.016210,9142.61,640.00
295.116809,9142.61,638.00
295.217619,9142.61,646.00
295.318192,9142.61,638.00
295.418699,9142.61,534.00
295.519322,9142.61,542.00
295.619868,9142.61,542.00
295.720446,9142.61,644.00
295.821005,9142.61,644.00
295.921947,9142.61,542.00
296.022719,9142.61,638.00
296.123588,9142.61,652.00
296.224349,9142.61,652.00
296.325291,9142.61,638.00
296.426057,9142.61,576.00
296.526772,9142.61,650.00
296.627501,9142.61,644.00
296.728298,9142.61,654.00
296.829129,9142.61,658.00
296.929933,9142.61,548.00
297.030669,9142.61,662.00
297.131434,9142.61,550.00
297.232159,9142.61,656.00
297.333129,9142.61,656.00
297.433955,9142.61,654.00
297.534903,9142.61,658.00
297.635625,9142.61,654.00
297.736483,9142.61,654.00
297.837216,9142.61,658.00
297.937822,9142.61,662.00
298.038462,9142.61,656.00
298.139002,9142.61,658.00
298.239555,9142.61,664.00
298.340267,9142.61,658.00
298.440821,9142.61,538.00
298.541364,9142.61,662.00
298.642279,9142.61,660.00
298.743312,9142.61,658.00
298.844123,9142.61,552.00
298.944871,9142.61,658.00
299.045777,9142.61,620.00
299.146903,9142.61,662.00
299.248053,9142.61,566.00
299.348667,9142.61,668.00
299.449410,9142.61,660.00
299.550230,9142.61,664.00
299.650894,9142.61,662.00
299.751561,9142.61,630.00
299.852378,9142.61,664.00
299.953067,9142.61,662.00
300.053787,9142.61,650.00
300.154400,9142.62,604.00
300.255225,9142.62,590.00
300.355898,9142.62,604.00
300.456610,9142.62,528.00
300.557308,9142.62,604.00
300.658060,9142.62,514.00
300.758704,9142.62,604.00
300.859245,9142.62,576.00
300.959936,9142.62,604.00
301.060557,9142.62,520.00
301.161192,9142.62,604.00
301.261828,9142.62,520.00
301.362377,9142.62,604.00
301.463149,9142.62,520.00
