timestamp_s,iteration
94451.850995,3218
94451.868437,3219
94451.885402,3220
94451.902298,3221
94451.919078,3222
94451.936309,3223
94451.953597,3224
94451.971657,3225
94451.989061,3226
94452.006708,3227
94452.023607,3228
94452.040518,3229
94452.058749,3230
94452.077726,3231
94452.094656,3232
94452.111660,3233
94452.128730,3234
94452.146783,3235
94452.164218,3236
94452.181145,3237
94452.199022,3238
94452.217809,3239
94452.234932,3240
94452.252347,3241
94452.270304,3242
94452.286721,3243
94452.303927,3244
94452.320801,3245
94452.337096,3246
94452.353496,3247
94452.370036,3248
94452.387103,3249
94452.404975,3250
94452.422105,3251
94452.440431,3252
94452.456456,3253
94452.473356,3254
94452.490474,3255
94452.507901,3256
94452.524125,3257
94452.541987,3258
94452.558543,3259
94452.576008,3260
94452.594315,3261
94452.611949,3262
94452.628810,3263
94452.646298,3264
94452.662885,3265
94452.679347,3266
94452.696585,3267
94452.714288,3268
94452.731890,3269
94452.748229,3270
94452.765299,3271
94452.783652,3272
94452.801932,3273
94452.817992,3274
94452.835910,3275
94452.853785,3276
94452.870391,3277
94452.887717,3278
94452.905822,3279
94452.923199,3280
94452.939713,3281
94452.956393,3282
94452.974713,3283
94452.993638,3284
94453.010663,3285
94453.028259,3286
94453.046342,3287
94453.064041,3288
94453.080888,3289
94453.098929,3290
94453.115735,3291
94453.133708,3292
94453.149366,3293
94453.165993,3294
94453.183277,3295
94453.201470,3296
94453.218875,3297
94453.237526,3298
94453.255079,3299
94453.275661,3300
94453.291930,3301
94453.309440,3302
94453.326882,3303
94453.345650,3304
94453.363809,3305
94453.380320,3306
94453.398582,3307
94453.415821,3308
94453.433327,3309
94453.451124,3310
94453.468574,3311
94453.486318,3312
94453.503537,3313
94453.521012,3314
94453.538680,3315
94453.555995,3316
94453.573111,3317
94453.590251,3318
94453.608661,3319
94453.627571,3320
94453.643672,3321
94453.660752,3322
94453.678076,3323
94453.694301,3324
94453.711519,3325
94453.729675,3326
94453.747048,3327
94453.763211,3328
94453.779861,3329
94453.795962,3330
94453.812544,3331
94453.830186,3332
94453.847944,3333
94453.865482,3334
94453.882684,3335
94453.900458,3336
94453.918036,3337
94453.934079,3338
94453.952089,3339
94453.967914,3340
94453.985594,3341
94454.002538,3342
94454.019777,3343
94454.036865,3344
94454.053321,3345
94454.069270,3346
94454.086756,3347
94454.103648,3348
94454.120817,3349
94454.137371,3350
94454.153882,3351
94454.171156,3352
94454.187921,3353
94454.205523,3354
94454.222829,3355
94454.238732,3356
94454.256678,3357
94454.274954,3358
94454.292578,3359
94454.308634,3360
94454.326712,3361
94454.344758,3362
94454.361842,3363
94454.378574,3364
94454.395379,3365
94454.413449,3366
94454.429683,3367
94454.444924,3368
94454.462494,3369
94454.481068,3370
94454.498554,3371
94454.516666,3372
94454.535114,3373
94454.552337,3374
94454.569405,3375
94454.586794,3376
94454.604622,3377
94454.621544,3378
94454.638630,3379
94454.656683,3380
94454.673908,3381
94454.691311,3382
94454.707513,3383
94454.725326,3384
94454.742874,3385
94454.760197,3386
94454.777066,3387
94454.795564,3388
94454.813349,3389
94454.830616,3390
94454.847523,3391
94454.864619,3392
94454.881604,3393
94454.898338,3394
94454.915595,3395
94454.933074,3396
94454.949458,3397
94454.966664,3398
94454.984735,3399
94455.006365,3400
94455.024076,3401
94455.041695,3402
94455.058101,3403
94455.074805,3404
94455.091239,3405
94455.107421,3406
94455.124323,3407
94455.140286,3408
94455.157568,3409
94455.173814,3410
94455.191218,3411
94455.207382,3412
94455.224015,3413
94455.240527,3414
94455.258006,3415
94455.274653,3416
94455.291538,3417
94455.308110,3418
94455.323228,3419
94455.339421,3420
94455.356213,3421
94455.372768,3422
94455.389367,3423
94455.406364,3424
94455.423288,3425
94455.440097,3426
94455.456911,3427
94455.473849,3428
94455.490273,3429
94455.507959,3430
94455.523624,3431
94455.539336,3432
94455.556019,3433
94455.573448,3434
94455.590593,3435
94455.607059,3436
94455.625306,3437
94455.641927,3438
94455.657771,3439
94455.674790,3440
94455.691761,3441
94455.708343,3442
94455.725693,3443
94455.742402,3444
94455.758426,3445
94455.774608,3446
94455.790401,3447
94455.806590,3448
94455.823125,3449
94455.839567,3450
94455.856017,3451
94455.873704,3452
94455.890691,3453
94455.908062,3454
94455.925143,3455
94455.942029,3456
94455.959301,3457
94455.975933,3458
94455.993216,3459
94456.009234,3460
94456.025668,3461
94456.042021,3462
94456.058042,3463
94456.074309,3464
94456.090909,3465
94456.108403,3466
94456.125230,3467
94456.142553,3468
94456.159399,3469
94456.177194,3470
94456.193566,3471
94456.210257,3472
94456.226830,3473
94456.243911,3474
94456.260997,3475
94456.278688,3476
94456.296771,3477
94456.314615,3478
94456.329812,3479
94456.347373,3480
94456.364559,3481
94456.381963,3482
94456.398848,3483
94456.415942,3484
94456.432496,3485
94456.449236,3486
94456.465499,3487
94456.482039,3488
94456.499703,3489
94456.517484,3490
94456.534953,3491
94456.551921,3492
94456.568494,3493
94456.585653,3494
94456.602275,3495
94456.618899,3496
94456.635169,3497
94456.650836,3498
94456.667828,3499
94456.687927,3500
94456.703428,3501
94456.721072,3502
94456.738655,3503
94456.755606,3504
94456.773690,3505
94456.792046,3506
94456.810362,3507
94456.827517,3508
94456.844404,3509
94456.862477,3510
94456.878951,3511
94456.896531,3512
94456.913870,3513
94456.931350,3514
94456.949327,3515
94456.967817,3516
94456.984275,3517
94457.002470,3518
94457.020822,3519
94457.036340,3520
94457.054621,3521
94457.070650,3522
94457.086823,3523
94457.104314,3524
94457.121903,3525
94457.139230,3526
94457.156458,3527
94457.174184,3528
94457.191075,3529
94457.208506,3530
94457.226409,3531
94457.243605,3532
94457.260640,3533
94457.278325,3534
94457.295545,3535
94457.313242,3536
94457.331269,3537
94457.349024,3538
94457.367065,3539
94457.384047,3540
94457.401820,3541
94457.419470,3542
94457.437717,3543
94457.455659,3544
94457.473968,3545
94457.492740,3546
94457.511424,3547
94457.529733,3548
94457.546947,3549
94457.565755,3550
94457.582836,3551
94457.601475,3552
94457.619525,3553
94457.638258,3554
94457.657502,3555
94457.675701,3556
94457.693713,3557
94457.711365,3558
94457.728884,3559
94457.746824,3560
94457.765419,3561
94457.784383,3562
94457.803481,3563
94457.820714,3564
94457.837409,3565
94457.855005,3566
94457.872407,3567
94457.889871,3568
94457.906683,3569
94457.924931,3570
94457.942354,3571
94457.960472,3572
94457.976684,3573
94457.993748,3574
94458.010806,3575
94458.028931,3576
94458.045397,3577
94458.063305,3578
94458.080494,3579
94458.097637,3580
94458.115248,3581
94458.133073,3582
94458.149823,3583
94458.166678,3584
94458.184433,3585
94458.201557,3586
94458.219435,3587
94458.237038,3588
94458.254381,3589
94458.271679,3590
94458.289921,3591
94458.307410,3592
94458.324633,3593
94458.343470,3594
94458.360967,3595
94458.377846,3596
94458.395968,3597
94458.414627,3598
94458.433348,3599
94458.452949,3600
94458.468821,3601
94458.487311,3602
94458.504468,3603
94458.523669,3604
94458.541128,3605
94458.558867,3606
94458.576546,3607
94458.593599,3608
94458.611336,3609
94458.628908,3610
94458.646956,3611
94458.664382,3612
94458.681731,3613
94458.698566,3614
94458.716082,3615
94458.733121,3616
94458.750175,3617
94458.767643,3618
94458.784708,3619
94458.801837,3620
94458.819509,3621
94458.836751,3622
94458.855139,3623
94458.871825,3624
94458.889714,3625
94458.906243,3626
94458.923864,3627
94458.941636,3628
94458.958720,3629
94458.975450,3630
94458.993350,3631
94459.011931,3632
94459.028748,3633
94459.045057,3634
94459.061300,3635
94459.079301,3636
94459.096768,3637
94459.114285,3638
94459.132497,3639
94459.149818,3640
94459.166744,3641
94459.184311,3642
94459.202466,3643
94459.218782,3644
94459.236386,3645
94459.254329,3646
94459.271899,3647
94459.291956,3648
94459.309427,3649
94459.327427,3650
94459.344045,3651
94459.361345,3652
94459.379476,3653
94459.397586,3654
94459.414654,3655
94459.432304,3656
94459.449381,3657
94459.467364,3658
94459.483380,3659
94459.500877,3660
94459.517612,3661
94459.535119,3662
94459.553174,3663
94459.570413,3664
94459.586841,3665
94459.605139,3666
94459.621983,3667
94459.640169,3668
94459.657271,3669
94459.675466,3670
94459.693995,3671
94459.711684,3672
94459.728994,3673
94459.746752,3674
94459.763618,3675
94459.780389,3676
94459.798521,3677
94459.816236,3678
94459.833274,3679
94459.850966,3680
94459.867732,3681
94459.884855,3682
94459.902190,3683
94459.919962,3684
94459.936673,3685
94459.953449,3686
94459.970684,3687
94459.988610,3688
94460.004951,3689
94460.022922,3690
94460.040377,3691
94460.057253,3692
94460.073614,3693
94460.090919,3694
94460.108299,3695
94460.125246,3696
94460.142466,3697
94460.160541,3698
94460.177690,3699
94460.199086,3700
94460.215560,3701
94460.232441,3702
94460.250398,3703
94460.267745,3704
94460.285944,3705
94460.303263,3706
94460.322404,3707
94460.340484,3708
94460.358435,3709
94460.375624,3710
94460.393780,3711
94460.412094,3712
94460.429237,3713
94460.447602,3714
94460.466554,3715
94460.483888,3716
94460.502186,3717
94460.519607,3718
94460.538027,3719
94460.554593,3720
94460.573918,3721
94460.591896,3722
94460.609451,3723
94460.627443,3724
94460.644524,3725
94460.660869,3726
94460.679764,3727
94460.698259,3728
94460.715369,3729
94460.733778,3730
94460.751556,3731
94460.769102,3732
94460.787227,3733
94460.804790,3734
94460.822985,3735
94460.840419,3736
94460.858552,3737
94460.876626,3738
94460.894240,3739
94460.911991,3740
94460.929955,3741
94460.948748,3742
94460.966700,3743
94460.984408,3744
94461.003299,3745
94461.019994,3746
94461.038345,3747
94461.056803,3748
94461.074227,3749
94461.093193,3750
94461.111975,3751
94461.129102,3752
94461.147512,3753
94461.164944,3754
94461.183527,3755
94461.200468,3756
94461.218863,3757
94461.236951,3758
94461.253567,3759
94461.271735,3760
94461.289608,3761
94461.307491,3762
94461.324792,3763
94461.340499,3764
94461.358659,3765
94461.376957,3766
94461.393841,3767
94461.412342,3768
94461.428881,3769
94461.446672,3770
94461.466123,3771
94461.487535,3772
94461.504941,3773
94461.522846,3774
94461.539207,3775
94461.557807,3776
94461.574903,3777
94461.592710,3778
94461.611670,3779
94461.629517,3780
94461.646793,3781
94461.664786,3782
94461.683109,3783
94461.700623,3784
94461.718788,3785
94461.736883,3786
94461.756654,3787
94461.774482,3788
94461.792191,3789
94461.809356,3790
94461.827049,3791
94461.844470,3792
94461.862258,3793
94461.879331,3794
94461.896311,3795
94461.914653,3796
94461.931977,3797
94461.949584,3798
94461.966791,3799
94461.986619,3800
94462.003354,3801
94462.020948,3802
94462.039620,3803
94462.056797,3804
94462.074044,3805
94462.092295,3806
94462.109340,3807
94462.127295,3808
94462.145092,3809
94462.162439,3810
94462.178807,3811
94462.196465,3812
94462.215559,3813
94462.232312,3814
94462.249688,3815
94462.267532,3816
94462.284329,3817
94462.301737,3818
94462.318540,3819
94462.335474,3820
94462.353893,3821
94462.371480,3822
94462.388772,3823
94462.405110,3824
94462.423364,3825
94462.439872,3826
94462.457414,3827
94462.476451,3828
94462.493429,3829
94462.512193,3830
94462.530418,3831
94462.547272,3832
94462.565945,3833
94462.582714,3834
94462.599494,3835
94462.616271,3836
94462.633579,3837
94462.650147,3838
94462.667923,3839
94462.684648,3840
94462.700999,3841
94462.718783,3842
94462.736836,3843
94462.753213,3844
94462.771386,3845
94462.789022,3846
94462.806601,3847
94462.823497,3848
94462.841215,3849
94462.859325,3850
94462.876341,3851
94462.893944,3852
94462.910614,3853
94462.927142,3854
94462.943280,3855
94462.961542,3856
94462.977377,3857
94462.995658,3858
94463.016224,3859
94463.034921,3860
94463.052396,3861
94463.069955,3862
94463.087993,3863
94463.106590,3864
94463.124059,3865
94463.141916,3866
94463.160095,3867
94463.177233,3868
94463.194843,3869
94463.211859,3870
94463.230281,3871
94463.247560,3872
94463.264690,3873
94463.282201,3874
94463.299434,3875
94463.316831,3876
94463.333860,3877
94463.352468,3878
94463.370961,3879
94463.388798,3880
94463.406607,3881
94463.423833,3882
94463.440243,3883
94463.456335,3884
94463.474322,3885
94463.493301,3886
94463.511026,3887
94463.528063,3888
94463.545608,3889
94463.564712,3890
94463.581834,3891
94463.600094,3892
94463.617262,3893
94463.634533,3894
94463.651633,3895
94463.670315,3896
94463.686442,3897
94463.702773,3898
94463.719458,3899
94463.739601,3900
94463.755383,3901
94463.771579,3902
94463.787837,3903
94463.804438,3904
94463.821548,3905
94463.838197,3906
94463.855716,3907
94463.872781,3908
94463.889796,3909
94463.905837,3910
94463.922259,3911
94463.938240,3912
94463.955401,3913
94463.972502,3914
94463.989759,3915
94464.005444,3916
94464.022577,3917
94464.038621,3918
94464.054754,3919
94464.072320,3920
94464.088838,3921
94464.105799,3922
94464.122210,3923
94464.139518,3924
94464.156986,3925
94464.173818,3926
94464.192145,3927
94464.209050,3928
94464.226372,3929
94464.243154,3930
94464.260597,3931
94464.278117,3932
94464.298908,3933
94464.315369,3934
94464.333081,3935
94464.350625,3936
94464.366771,3937
94464.382733,3938
94464.400769,3939
94464.418927,3940
94464.436271,3941
94464.453607,3942
94464.471333,3943
94464.488210,3944
94464.505454,3945
94464.522169,3946
94464.538798,3947
94464.555246,3948
94464.573587,3949
94464.591062,3950
94464.608703,3951
94464.625591,3952
94464.642826,3953
94464.660539,3954
94464.676932,3955
94464.694533,3956
94464.712675,3957
94464.729914,3958
94464.747110,3959
94464.762577,3960
94464.779945,3961
94464.796286,3962
94464.813710,3963
94464.830328,3964
94464.847015,3965
94464.864309,3966
94464.881227,3967
94464.898498,3968
94464.914479,3969
94464.931576,3970
94464.948613,3971
94464.963252,3972
94464.979342,3973
94464.995826,3974
94465.012605,3975
94465.028500,3976
94465.046159,3977
94465.063176,3978
94465.080337,3979
94465.096803,3980
94465.113757,3981
94465.130797,3982
94465.148615,3983
94465.164652,3984
94465.181785,3985
94465.199167,3986
94465.216544,3987
94465.233169,3988
94465.250753,3989
94465.268542,3990
94465.286497,3991
94465.303517,3992
94465.320782,3993
94465.337611,3994
94465.354686,3995
94465.371298,3996
94465.389401,3997
94465.405999,3998
94465.422426,3999
94465.440761,4000
94465.457257,4001
94465.475357,4002
94465.492389,4003
94465.509057,4004
94465.525759,4005
94465.542561,4006
94465.558990,4007
94465.575629,4008
94465.593368,4009
94465.610509,4010
94465.628277,4011
94465.645542,4012
94465.662806,4013
94465.679391,4014
94465.696841,4015
94465.713997,4016
94465.731871,4017
94465.750456,4018
94465.766887,4019
94465.784360,4020
94465.800912,4021
94465.818047,4022
94465.835953,4023
94465.852674,4024
94465.868919,4025
94465.886813,4026
94465.904719,4027
94465.921350,4028
94465.939061,4029
94465.956126,4030
94465.973220,4031
94465.989842,4032
94466.007680,4033
94466.025185,4034
94466.042644,4035
94466.059368,4036
94466.075806,4037
94466.092476,4038
94466.109431,4039
94466.127019,4040
94466.144441,4041
94466.164184,4042
94466.180769,4043
94466.199050,4044
94466.216752,4045
94466.233332,4046
94466.251492,4047
94466.267331,4048
94466.284411,4049
94466.301923,4050
94466.321279,4051
94466.337734,4052
94466.356961,4053
94466.372384,4054
94466.389665,4055
94466.407060,4056
94466.425610,4057
94466.442140,4058
94466.460461,4059
94466.477328,4060
94466.494594,4061
94466.512099,4062
94466.531039,4063
94466.548703,4064
94466.565566,4065
94466.583751,4066
94466.602350,4067
94466.619285,4068
94466.638291,4069
94466.656043,4070
94466.674194,4071
94466.693017,4072
94466.710845,4073
94466.728588,4074
94466.746885,4075
94466.765790,4076
94466.783830,4077
94466.802100,4078
94466.821335,4079
94466.840792,4080
94466.858829,4081
94466.877256,4082
94466.896460,4083
94466.914602,4084
94466.932397,4085
94466.950340,4086
94466.969752,4087
94466.988443,4088
94467.005924,4089
94467.023898,4090
94467.041905,4091
94467.059203,4092
94467.077111,4093
94467.093573,4094
94467.111382,4095
94467.127734,4096
94467.144386,4097
94467.161810,4098
94467.179273,4099
94467.199462,4100
94467.213857,4101
94467.231465,4102
94467.250799,4103
94467.267931,4104
94467.286338,4105
94467.302887,4106
94467.321071,4107
94467.339035,4108
94467.356861,4109
94467.376580,4110
94467.394585,4111
94467.412390,4112
94467.429649,4113
94467.447200,4114
94467.464171,4115
94467.483604,4116
94467.501052,4117
94467.518438,4118
94467.537139,4119
94467.553472,4120
94467.571206,4121
94467.588690,4122
94467.607211,4123
94467.624796,4124
94467.641765,4125
94467.658677,4126
94467.675897,4127
94467.694029,4128
94467.712356,4129
94467.728701,4130
94467.747388,4131
94467.765433,4132
94467.782819,4133
94467.800203,4134
94467.817532,4135
94467.835391,4136
94467.852999,4137
94467.872125,4138
94467.888760,4139
94467.907405,4140
94467.923969,4141
94467.942037,4142
94467.961007,4143
94467.979589,4144
94467.996972,4145
94468.015304,4146
94468.034319,4147
94468.053056,4148
94468.070632,4149
94468.089351,4150
94468.107345,4151
94468.126285,4152
94468.144453,4153
94468.162705,4154
94468.179951,4155
94468.198787,4156
94468.216694,4157
94468.234820,4158
94468.253300,4159
94468.268989,4160
94468.285330,4161
94468.302762,4162
94468.320309,4163
94468.337258,4164
94468.355129,4165
94468.373268,4166
94468.390721,4167
94468.407612,4168
94468.425321,4169
94468.443910,4170
94468.461938,4171
94468.478290,4172
94468.494861,4173
94468.513088,4174
94468.531228,4175
94468.547777,4176
94468.565169,4177
94468.581534,4178
94468.598843,4179
94468.616102,4180
94468.633575,4181
94468.651161,4182
94468.668031,4183
94468.686205,4184
94468.704480,4185
94468.721543,4186
94468.739185,4187
94468.754387,4188
94468.771924,4189
94468.789661,4190
94468.807601,4191
94468.824831,4192
94468.842778,4193
94468.860064,4194
94468.878100,4195
94468.895705,4196
94468.914227,4197
94468.932936,4198
94468.950456,4199
94468.971835,4200
94468.986368,4201
94469.003064,4202
94469.020703,4203
94469.038601,4204
94469.054264,4205
94469.072043,4206
94469.088910,4207
94469.106193,4208
94469.123862,4209
94469.142476,4210
94469.160058,4211
94469.178100,4212
94469.196487,4213
94469.214377,4214
94469.232173,4215
94469.251387,4216
94469.268636,4217
94469.285861,4218
94469.303249,4219
94469.321717,4220
94469.339668,4221
94469.357930,4222
94469.374260,4223
94469.392947,4224
94469.409759,4225
94469.428341,4226
94469.445872,4227
94469.465281,4228
94469.484546,4229
94469.502487,4230
94469.518679,4231
94469.536594,4232
94469.552971,4233
94469.571283,4234
94469.588823,4235
94469.606609,4236
94469.623682,4237
94469.640294,4238
94469.656804,4239
94469.673778,4240
94469.691605,4241
94469.709382,4242
94469.726659,4243
94469.744533,4244
94469.762010,4245
94469.779748,4246
94469.797560,4247
94469.814816,4248
94469.831292,4249
94469.849594,4250
94469.865383,4251
94469.883490,4252
94469.900583,4253
94469.917894,4254
94469.935920,4255
94469.953905,4256
94469.970575,4257
94469.988395,4258
94470.005293,4259
94470.022285,4260
94470.039832,4261
94470.057729,4262
94470.073687,4263
94470.091286,4264
94470.108607,4265
94470.125119,4266
94470.143401,4267
94470.161247,4268
94470.179256,4269
94470.196345,4270
94470.214241,4271
94470.231668,4272
94470.249000,4273
94470.267600,4274
94470.284408,4275
94470.301993,4276
94470.320193,4277
94470.337768,4278
94470.355842,4279
94470.373192,4280
94470.391014,4281
94470.408955,4282
94470.426721,4283
94470.444114,4284
94470.462429,4285
94470.480796,4286
94470.498814,4287
94470.516786,4288
94470.533716,4289
94470.550406,4290
94470.567398,4291
94470.584687,4292
94470.603063,4293
94470.621381,4294
94470.636752,4295
94470.653701,4296
94470.671061,4297
94470.688194,4298
94470.705573,4299
94470.725647,4300
94470.742267,4301
94470.759880,4302
94470.776717,4303
94470.794234,4304
94470.810844,4305
94470.827644,4306
94470.843969,4307
94470.861411,4308
94470.878628,4309
94470.895534,4310
94470.914232,4311
94470.930598,4312
94470.948381,4313
94470.966910,4314
94470.983878,4315
94471.001372,4316
94471.019208,4317
94471.036670,4318
94471.053669,4319
94471.071577,4320
94471.088283,4321
94471.104026,4322
94471.120981,4323
94471.138928,4324
94471.156993,4325
94471.174876,4326
94471.192647,4327
94471.209117,4328
94471.225834,4329
94471.244213,4330
94471.261437,4331
94471.278585,4332
94471.296268,4333
94471.313329,4334
94471.330148,4335
94471.347492,4336
94471.364156,4337
94471.380761,4338
94471.397841,4339
94471.415215,4340
94471.432674,4341
94471.449859,4342
94471.467214,4343
94471.484348,4344
94471.501436,4345
94471.520144,4346
94471.537491,4347
94471.555708,4348
94471.573576,4349
94471.590454,4350
94471.608115,4351
94471.626682,4352
94471.644312,4353
94471.662065,4354
94471.678916,4355
94471.697298,4356
94471.714414,4357
94471.732533,4358
94471.751433,4359
94471.770492,4360
94471.788855,4361
94471.806313,4362
94471.823275,4363
94471.840432,4364
94471.857854,4365
94471.876057,4366
94471.894711,4367
94471.912307,4368
94471.930665,4369
94471.949105,4370
94471.966998,4371
94471.984772,4372
94472.003705,4373
94472.020412,4374
94472.037281,4375
94472.054171,4376
94472.071734,4377
94472.088575,4378
94472.106761,4379
94472.123177,4380
94472.141214,4381
94472.157633,4382
94472.176602,4383
94472.193648,4384
94472.211070,4385
94472.228502,4386
94472.246302,4387
94472.262793,4388
94472.280395,4389
94472.297835,4390
94472.314387,4391
94472.332192,4392
94472.349488,4393
94472.365529,4394
94472.383765,4395
94472.400459,4396
94472.418123,4397
94472.435287,4398
94472.452897,4399
94472.475401,4400
94472.491351,4401
94472.509715,4402
94472.526263,4403
94472.544103,4404
94472.560940,4405
94472.579776,4406
94472.595901,4407
94472.612594,4408
94472.631099,4409
94472.649043,4410
94472.666152,4411
94472.683907,4412
94472.701682,4413
94472.721322,4414
94472.738893,4415
94472.756307,4416
94472.775235,4417
94472.792932,4418
94472.811791,4419
94472.830558,4420
94472.848711,4421
94472.866966,4422
94472.884526,4423
94472.903483,4424
94472.921575,4425
94472.939815,4426
94472.957873,4427
94472.975755,4428
94472.993720,4429
94473.012461,4430
94473.029384,4431
94473.045819,4432
94473.062887,4433
94473.081289,4434
94473.099660,4435
94473.117270,4436
94473.134288,4437
94473.151949,4438
94473.168744,4439
94473.187518,4440
94473.206327,4441
94473.224041,4442
94473.243275,4443
94473.261383,4444
94473.279850,4445
94473.297628,4446
94473.315971,4447
94473.334266,4448
94473.352552,4449
94473.371058,4450
94473.389107,4451
94473.407339,4452
94473.426310,4453
94473.443910,4454
94473.462853,4455
94473.481831,4456
94473.500963,4457
94473.518911,4458
94473.537991,4459
94473.555695,4460
94473.574664,4461
94473.591841,4462
94473.610139,4463
94473.627812,4464
94473.645903,4465
94473.663667,4466
94473.680192,4467
94473.697657,4468
94473.714601,4469
94473.732323,4470
94473.748584,4471
94473.766306,4472
94473.784522,4473
94473.803226,4474
94473.819752,4475
94473.837654,4476
94473.856320,4477
94473.873052,4478
94473.891396,4479
94473.909729,4480
94473.927932,4481
94473.945367,4482
94473.963506,4483
94473.981674,4484
94474.000085,4485
94474.017713,4486
94474.034213,4487
94474.050898,4488
94474.067767,4489
94474.085873,4490
94474.102842,4491
94474.120594,4492
94474.138195,4493
94474.155965,4494
94474.174234,4495
94474.192476,4496
94474.210751,4497
94474.227892,4498
94474.245764,4499
94474.267755,4500
94474.286356,4501
94474.304143,4502
94474.320185,4503
94474.338017,4504
94474.356457,4505
94474.372930,4506
94474.391521,4507
94474.408582,4508
94474.425731,4509
94474.443740,4510
94474.461419,4511
94474.479557,4512
94474.495994,4513
94474.512458,4514
94474.529426,4515
94474.546271,4516
94474.562449,4517
94474.579313,4518
94474.596845,4519
94474.612986,4520
94474.629350,4521
94474.646554,4522
94474.663881,4523
94474.680057,4524
94474.697535,4525
94474.714376,4526
94474.731784,4527
94474.748694,4528
94474.765729,4529
94474.783357,4530
94474.799849,4531
94474.817195,4532
94474.833971,4533
94474.850968,4534
94474.867259,4535
94474.884347,4536
94474.901266,4537
94474.917766,4538
94474.934702,4539
94474.950872,4540
94474.969402,4541
94474.985272,4542
94475.002097,4543
94475.018547,4544
94475.036135,4545
94475.053288,4546
94475.069882,4547
94475.088405,4548
94475.106009,4549
94475.123587,4550
94475.140730,4551
94475.158435,4552
94475.175257,4553
94475.191654,4554
94475.208768,4555
94475.227213,4556
94475.243587,4557
94475.261129,4558
94475.276525,4559
94475.294436,4560
94475.312104,4561
94475.330368,4562
94475.347448,4563
94475.364786,4564
94475.380826,4565
94475.399194,4566
94475.415339,4567
94475.432758,4568
94475.450593,4569
94475.469147,4570
94475.488778,4571
94475.507326,4572
94475.524842,4573
94475.541784,4574
94475.557880,4575
94475.575368,4576
94475.593150,4577
94475.610809,4578
94475.629416,4579
94475.646311,4580
94475.664236,4581
94475.682588,4582
94475.699704,4583
94475.717370,4584
94475.734809,4585
94475.752288,4586
94475.769681,4587
94475.787442,4588
94475.804592,4589
94475.822624,4590
94475.838767,4591
94475.856393,4592
94475.874199,4593
94475.891751,4594
94475.909284,4595
94475.926437,4596
94475.944435,4597
94475.960999,4598
94475.977471,4599
94475.997884,4600
94476.014368,4601
94476.031934,4602
94476.049130,4603
94476.068026,4604
94476.083904,4605
94476.103450,4606
94476.124286,4607
94476.143697,4608
94476.161776,4609
94476.179631,4610
94476.197816,4611
94476.215058,4612
94476.232891,4613
94476.250396,4614
94476.267983,4615
94476.286851,4616
94476.304725,4617
94476.322745,4618
94476.340284,4619
94476.359109,4620
94476.377452,4621
94476.395550,4622
94476.413318,4623
94476.430689,4624
94476.448925,4625
94476.468038,4626
94476.486449,4627
94476.504061,4628
94476.521215,4629
94476.540067,4630
94476.557311,4631
94476.574502,4632
94476.591860,4633
94476.609490,4634
94476.627711,4635
94476.643677,4636
94476.661796,4637
94476.680054,4638
94476.697374,4639
94476.715458,4640
94476.733382,4641
94476.750558,4642
94476.767922,4643
94476.785752,4644
94476.804201,4645
94476.820621,4646
94476.837678,4647
94476.854878,4648
94476.872972,4649
94476.890594,4650
94476.908438,4651
94476.926631,4652
94476.943590,4653
94476.961241,4654
94476.979024,4655
94476.996360,4656
94477.012864,4657
94477.030512,4658
94477.047796,4659
94477.065230,4660
94477.081550,4661
94477.099069,4662
94477.115690,4663
94477.133075,4664
94477.151297,4665
94477.168984,4666
94477.186822,4667
94477.204778,4668
94477.222290,4669
94477.240367,4670
94477.257979,4671
94477.276504,4672
94477.293929,4673
94477.312699,4674
94477.330823,4675
94477.349737,4676
94477.368154,4677
94477.386494,4678
94477.404672,4679
94477.422840,4680
94477.439712,4681
94477.457848,4682
94477.477025,4683
94477.495370,4684
94477.513232,4685
94477.531246,4686
94477.548753,4687
94477.566581,4688
94477.584136,4689
94477.601101,4690
94477.617871,4691
94477.636039,4692
94477.653455,4693
94477.670408,4694
94477.687351,4695
94477.704629,4696
94477.720953,4697
94477.739079,4698
94477.755670,4699
94477.776665,4700
94477.792904,4701
94477.810034,4702
94477.827065,4703
94477.844634,4704
94477.860887,4705
94477.877780,4706
94477.895674,4707
94477.913835,4708
94477.930850,4709
94477.947146,4710
94477.964666,4711
94477.981852,4712
94477.998357,4713
94478.016740,4714
94478.033497,4715
94478.049589,4716
94478.067253,4717
94478.085174,4718
94478.102860,4719
94478.121054,4720
94478.138407,4721
94478.155954,4722
94478.173227,4723
94478.188950,4724
94478.207728,4725
94478.225368,4726
94478.242714,4727
94478.259622,4728
94478.276443,4729
94478.293386,4730
94478.310841,4731
94478.328335,4732
94478.345030,4733
94478.361198,4734
94478.378162,4735
94478.395441,4736
94478.412736,4737
94478.429577,4738
94478.447787,4739
94478.465272,4740
94478.484355,4741
94478.500341,4742
94478.517704,4743
94478.534422,4744
94478.552275,4745
94478.570163,4746
94478.588875,4747
94478.608105,4748
94478.626474,4749
94478.644817,4750
94478.662707,4751
94478.680201,4752
94478.697140,4753
94478.715308,4754
94478.732952,4755
94478.751367,4756
94478.769835,4757
94478.786843,4758
94478.805789,4759
94478.824252,4760
94478.841583,4761
94478.858778,4762
94478.877423,4763
94478.895823,4764
94478.913385,4765
94478.932280,4766
94478.950863,4767
94478.967855,4768
94478.984958,4769
94479.002755,4770
94479.020732,4771
